event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo04153_1_130151,1.0,0.83789515,occipital,parietal
Bonobo04153_1_13812,0.875,0.49582174,occipital,parietal
Bonobo04153_1_139220,1.0,0.79358697,occipital,parietal
Bonobo04153_1_144581,0.875,0.61090976,occipital,parietal
Bonobo04153_1_151687,1.0,0.82183176,occipital,parietal
Bonobo04153_1_158157,1.0,0.74096364,occipital,parietal
Bonobo04153_1_165360,1.0,0.8165937,occipital,parietal
Bonobo04153_1_166345,0.875,0.58573234,occipital,parietal
Bonobo04153_1_168262,0.875,0.59002006,occipital,parietal
Bonobo04153_1_181436,1.0,0.8334464,occipital,parietal
Bonobo04153_1_184980,0.875,0.506558,occipital,parietal
Bonobo04153_1_192814,1.0,0.75311965,occipital,parietal
Bonobo04153_1_1990,0.875,0.48575702,occipital,parietal
Bonobo04153_1_199876,1.0,0.8101624,occipital,parietal
Bonobo04153_1_206061,1.0,0.21707232,occipital,parietal
Bonobo04153_1_218488,1.0,0.7815281,occipital,parietal
Bonobo04153_1_219232,1.0,0.7232629,occipital,parietal
Bonobo04153_1_222250,0.875,0.6124937,occipital,parietal
Bonobo04153_1_225838,0.875,0.44941953,occipital,parietal
Bonobo04153_1_242884,1.0,0.16190922,occipital,parietal
Bonobo04153_1_246895,1.0,0.82176256,occipital,parietal
Bonobo04153_1_290162,0.875,0.50536454,occipital,parietal
Bonobo04153_1_290405,1.0,0.5715308,occipital,parietal
Bonobo04153_1_329449,1.0,0.73467076,occipital,parietal
Bonobo04153_1_346203,1.0,0.5234649,occipital,parietal
Bonobo04153_1_348011,1.0,0.7021584,occipital,parietal
Bonobo04153_1_351857,0.875,0.76388097,occipital,parietal
Bonobo04153_1_356381,1.0,0.71164256,occipital,parietal
Bonobo04153_1_361024,0.875,0.5663739,occipital,parietal
Bonobo04153_1_382857,1.0,0.79382056,occipital,parietal
Bonobo04153_1_384708,1.0,0.5750028,occipital,parietal
Bonobo04153_1_384842,1.0,0.67021835,occipital,parietal
Bonobo04153_1_439924,1.0,0.7787695,occipital,parietal
Bonobo04153_1_463362,1.0,0.720578,occipital,parietal
Bonobo04153_1_463711,1.0,0.74366874,occipital,parietal
Bonobo04153_1_463843,1.0,0.77695775,occipital,parietal
Bonobo04153_1_474554,0.875,0.56067675,occipital,parietal
Bonobo04153_1_480843,1.0,0.699335,occipital,parietal
Bonobo04153_1_6491,1.0,0.7999229,occipital,parietal
Bonobo04153_1_7134,1.0,0.6560445,occipital,parietal
Bonobo04153_1_7444,1.0,0.56236154,occipital,parietal
Bonobo04153_1_77876,1.0,0.6377576,occipital,parietal
Bonobo04153_1_78673,1.0,0.8137137,occipital,parietal
Bonobo04153_1_79633,1.0,0.66723776,occipital,parietal
Bonobo04153_1_96180,1.0,0.74698246,occipital,parietal
Bonobo04153_1_96940,1.0,0.7222444,occipital,parietal
Bonobo04153_2_2801,0.9333333333333332,0.17205824,occipital,parietal
Bonobo04153_2_3060,0.9333333333333332,0.67391485,occipital,parietal
Bonobo04173_0_170980,0.75,0.66228855,central,parietal
Bonobo04272_0_204716,1.0,0.747345,frontal,parietal
Bonobo04272_0_211618,0.875,0.71606773,frontal,parietal
Bonobo04272_0_259734,1.0,0.869129,frontal,parietal
Bonobo04272_0_259867,1.0,0.8717188,frontal,parietal
Bonobo04272_0_259951,1.0,0.8743756,frontal,parietal
Bonobo04272_0_260225,1.0,0.6742135,frontal,parietal
Bonobo04272_0_260679,1.0,0.63319445,frontal,parietal
Bonobo04272_0_260731,1.0,0.51547915,frontal,parietal
Bonobo04325_1_30362,1.0,0.25498423,parietal,parietal
Bonobo04372_0_10560,1.0,0.84434974,general,parietal
Bonobo04372_0_11043,0.875,0.687785,general,parietal
Bonobo04372_0_11432,1.0,0.57848585,general,parietal
Bonobo04372_0_372836,1.0,0.63421655,general,parietal
Bonobo04423_0_211866,1.0,0.62115383,occipital,parietal
Bonobo04463_1_105988,0.625,0.77485096,central,parietal
Bonobo04463_1_1454,0.625,0.6897301,central,parietal
Bonobo04463_1_181715,0.625,0.6550987,central,parietal
Bonobo04463_1_229596,0.875,0.8449657,frontal,parietal
Bonobo04463_1_276647,1.0,0.87101656,frontal,parietal
Bonobo04463_1_276647,1.0,0.87101656,central,parietal
Bonobo04463_1_291085,0.75,0.8575525,central,parietal
Bonobo04463_1_75497,1.0,0.84642863,frontal,parietal
Bonobo04463_1_75497,1.0,0.84642863,central,parietal
Bonobo04472_0_260517,0.875,0.8508018,general,parietal
Bonobo04480_0_17240,0.875,0.36659884,central,parietal
Bonobo04480_0_232097,0.75,0.44112638,central,parietal
Bonobo04495_0_3202,0.9166666666666666,0.6380276,frontal,parietal
Bonobo04498_0_100628,1.0,0.5310974,central,parietal
Bonobo04498_0_101992,0.875,0.7614187,central,parietal
Bonobo04498_0_102105,0.75,0.87692434,central,parietal
Bonobo04498_0_103235,0.875,0.69824284,central,parietal
Bonobo04498_0_10676,0.875,0.5923795,central,parietal
Bonobo04498_0_11100,0.875,0.633266,central,parietal
Bonobo04498_0_112001,0.875,0.5332428,central,parietal
Bonobo04498_0_116716,0.875,0.869627,central,parietal
Bonobo04498_0_120409,0.875,0.5697215,central,parietal
Bonobo04498_0_125535,0.75,0.5330155,central,parietal
Bonobo04521_1_144014,0.875,0.862398,temporal,parietal
Bonobo04521_1_155286,0.875,0.8275502,temporal,parietal
Bonobo04521_1_175033,0.875,0.6615949,temporal,parietal
Bonobo04521_1_190451,1.0,0.8585909,temporal,parietal
Bonobo04521_1_209787,0.875,0.7248532,temporal,parietal
Bonobo04521_1_222802,0.875,0.8845573,temporal,parietal
Bonobo04521_1_32290,0.875,0.7068816,temporal,parietal
Bonobo04521_1_56833,0.875,0.8442487,temporal,parietal
Bonobo04527_1_114484,0.875,0.77203214,frontal,parietal
Bonobo04527_1_125265,0.875,0.59005886,frontal,parietal
Bonobo04527_1_126880,0.875,0.50800556,frontal,parietal
Bonobo04527_1_158018,0.875,0.5925973,frontal,parietal
Bonobo04527_1_163218,0.875,0.61935073,frontal,parietal
Bonobo04527_1_165048,1.0,0.6976922,frontal,parietal
Bonobo04527_1_165713,0.875,0.60501355,frontal,parietal
Bonobo04527_1_173914,1.0,0.693646,frontal,parietal
Bonobo04527_1_184812,0.875,0.63212764,frontal,parietal
Bonobo04527_1_189547,0.875,0.78000855,frontal,parietal
Bonobo04527_1_209635,0.875,0.68301415,frontal,parietal
Bonobo04527_1_215030,0.875,0.828977,frontal,parietal
Bonobo04527_1_29149,0.875,0.17840655,frontal,parietal
Bonobo04527_2_108463,1.0,0.8473326,frontal,parietal
Bonobo04527_2_113694,0.875,0.8528081,frontal,parietal
Bonobo04527_2_115205,1.0,0.77918166,frontal,parietal
Bonobo04527_2_116911,1.0,0.888676,frontal,parietal
Bonobo04527_2_117269,1.0,0.8879581,frontal,parietal
Bonobo04527_2_122333,1.0,0.9027674,frontal,parietal
Bonobo04527_2_137762,1.0,0.8768706,frontal,parietal
Bonobo04527_2_194057,1.0,0.8515419,frontal,parietal
Bonobo04527_2_236261,1.0,0.8975687,frontal,parietal
Bonobo04527_2_44616,1.0,0.888728,frontal,parietal
Bonobo04527_2_61200,1.0,0.8851209,frontal,parietal
Bonobo04527_2_63190,1.0,0.9110346,frontal,parietal
Bonobo04527_2_63626,1.0,0.87485707,frontal,parietal
Bonobo04527_2_77873,1.0,0.8533382,frontal,parietal
Bonobo04527_2_86199,1.0,0.80750966,frontal,parietal
Bonobo04535_0_190573,1.0,0.3337579,central,parietal
Bonobo04535_0_212071,1.0,0.5520216,central,parietal
Bonobo04535_0_232069,1.0,0.7556582,central,parietal
Bonobo04535_0_250010,1.0,0.7747022,central,parietal
Bonobo04540_1_211905,0.875,0.490297,frontal,parietal
Bonobo04540_1_281409,0.875,0.40703678,frontal,parietal
Bonobo04540_1_284284,0.875,0.24562927,frontal,parietal
Bonobo04540_1_390179,0.875,0.6333523,frontal,parietal
Bonobo04540_1_429601,0.875,0.64988774,frontal,parietal
Bonobo04540_1_84617,0.875,0.2330808,frontal,parietal
Bonobo04540_1_84766,0.875,0.2227685,frontal,parietal
Bonobo04540_2_171212,0.875,0.7698497,frontal,parietal
Bonobo04540_2_179282,0.875,0.60107774,frontal,parietal
Bonobo04549_0_122086,1.0,0.8702199,temporal,parietal
Bonobo04549_0_85476,0.875,0.740431,temporal,parietal
Bonobo04573_1_1552,0.875,0.44278717,central,parietal
Bonobo04573_1_263214,1.0,0.70017016,central,parietal
Bonobo04573_1_7338,1.0,0.40374443,central,parietal
Bonobo04578_0_94909,1.0,0.26565832,frontal,parietal
Bonobo04578_0_95702,0.875,0.055222444,frontal,parietal
Bonobo04603_2_110559,0.875,0.8632001,general,parietal
Bonobo04603_2_113935,0.875,0.6448183,general,parietal
Bonobo04603_2_115093,0.875,0.8261108,general,parietal
Bonobo04603_2_117036,0.875,0.80104446,general,parietal
Bonobo04603_2_119914,0.875,0.8382688,general,parietal
Bonobo04603_2_124091,0.875,0.73908967,general,parietal
Bonobo04603_2_135751,0.875,0.7372195,general,parietal
Bonobo04603_2_146374,1.0,0.8585263,general,parietal
Bonobo04603_2_152267,0.875,0.83209527,general,parietal
Bonobo04603_2_159503,1.0,0.7582588,general,parietal
Bonobo04603_2_170645,1.0,0.89301854,general,parietal
Bonobo04603_2_18458,0.875,0.7563095,general,parietal
Bonobo04603_2_2011,0.875,0.81709534,general,parietal
Bonobo04603_2_29213,1.0,0.81088746,general,parietal
Bonobo04603_2_36725,0.875,0.7391219,general,parietal
Bonobo04603_2_37177,0.875,0.72138333,general,parietal
Bonobo04603_2_49120,1.0,0.8042295,general,parietal
Bonobo04603_2_58302,0.875,0.7352786,general,parietal
Bonobo04603_2_69952,1.0,0.881431,general,parietal
Bonobo04603_2_74274,0.875,0.77680326,general,parietal
Bonobo04603_2_9112,0.875,0.7697834,general,parietal
Bonobo04650_0_41682,0.875,0.79829884,central,parietal
Bonobo04695_1_19347,0.875,0.5351784,temporal,parietal
Bonobo04695_1_42880,1.0,0.4890995,central,parietal
Bonobo04695_1_43243,1.0,0.6717333,temporal,parietal
Bonobo04695_1_4890,1.0,0.69706273,central,parietal
Bonobo04695_1_55239,1.0,0.6058851,temporal,parietal
Bonobo04705_1_146378,0.75,0.79284,central,parietal
Bonobo04772_1_154101,0.875,0.6347865,temporal,parietal
Bonobo04772_1_16783,0.875,0.7637167,temporal,parietal
Bonobo04792_0_152704,0.875,0.8526167,general,parietal
Bonobo04792_0_185297,1.0,0.73852456,general,parietal
Bonobo04792_0_72543,0.875,0.87305397,general,parietal
Bonobo04792_0_8953,1.0,0.80705774,general,parietal
Bonobo04834_0_336226,0.625,0.67699146,central,parietal
Bonobo04915_0_133308,1.0,0.84505916,general,parietal
Bonobo04915_0_20842,1.0,0.8639213,general,parietal
Bonobo04959_0_264235,1.0,0.5584959,central,parietal
Bonobo04959_1_5251,1.0,0.42613435,central,parietal
Bonobo05036_0_169585,0.875,0.5753392,temporal,parietal
Bonobo05049_0_2398,0.6666666666666666,0.6235663,central,parietal
Bonobo05114_0_2986,0.9166666666666666,0.7580658,general,parietal
Bonobo05114_1_2271,0.875,0.23568897,general,parietal
Bonobo05114_1_46372,0.875,0.72184086,general,parietal
Bonobo05144_1_115798,0.625,0.7479917,parietal,parietal
Bonobo05144_1_52571,0.625,0.8144705,parietal,parietal
Bonobo05171_2_120421,1.0,0.71452767,general,parietal
Bonobo05288_1_118647,0.875,0.29488185,frontal,parietal
Bonobo05295_0_22684,1.0,0.28567928,temporal,parietal
Bonobo05295_0_3126,1.0,0.64349306,temporal,parietal
Bonobo05295_0_31751,0.875,0.36698171,temporal,parietal
Bonobo05295_0_47900,0.875,0.14032958,temporal,parietal
Bonobo05338_0_45108,1.0,0.95033944,general,parietal
Bonobo05338_0_45259,1.0,0.9357926,general,parietal
Bonobo05338_0_45341,1.0,0.91410905,general,parietal
Bonobo05338_0_45397,1.0,0.89992785,general,parietal
Bonobo05338_0_45490,1.0,0.8585566,general,parietal
Bonobo05338_0_45599,1.0,0.74476296,general,parietal
Bonobo05338_0_45817,0.875,0.66674256,general,parietal
Bonobo05376_0_119895,0.875,0.38996872,temporal,parietal
Bonobo05376_0_35426,0.875,0.15471348,temporal,parietal
Bonobo05410_0_3300,1.0,0.89089364,general,parietal
Bonobo05421_0_123177,0.875,0.81637275,temporal,parietal
Bonobo05421_0_242666,0.875,0.7211258,temporal,parietal
Bonobo05421_0_242851,0.875,0.3959837,temporal,parietal
Bonobo05442_0_1001,1.0,0.6069981,general,parietal
Bonobo05442_0_1769,1.0,0.30034423,general,parietal
Bonobo05442_0_2946,1.0,0.6333375,general,parietal
Bonobo05442_0_2975,0.8888888888888888,0.264161,general,parietal
Bonobo05448_0_202950,0.625,0.6920219,central,parietal
Bonobo05448_0_209221,0.875,0.6127961,central,parietal
Bonobo05448_0_231744,1.0,0.61280614,central,parietal
Bonobo05448_0_241099,1.0,0.7026488,central,parietal
Bonobo05448_0_261003,1.0,0.7855832,central,parietal
Bonobo05448_0_268984,1.0,0.7744553,central,parietal
Bonobo05448_0_288486,1.0,0.6821999,central,parietal
Bonobo05448_0_290517,1.0,0.7569239,central,parietal
Bonobo05448_0_292215,0.75,0.7431565,central,parietal
Bonobo05448_0_294719,0.875,0.74961054,central,parietal
Bonobo05448_0_313903,1.0,0.5348547,central,parietal
Bonobo05448_1_213582,1.0,0.640695,central,parietal
Bonobo05453_1_56575,1.0,0.3538517,temporal,parietal
Bonobo05478_0_87548,0.75,0.3744335,central,parietal
Bonobo05506_0_154229,1.0,0.466975,central,parietal
Bonobo05511_0_123726,0.625,0.44778615,central,parietal
Bonobo05625_0_240409,1.0,0.62933886,central,parietal
Bonobo05625_0_300599,1.0,0.81639415,central,parietal
Bonobo05672_0_217467,0.875,0.5151811,temporal,parietal
Bonobo05708_0_122034,0.75,0.49820995,parietal,parietal
Bonobo05708_0_124785,0.875,0.35677323,parietal,parietal
Bonobo05722_0_180623,1.0,0.70260185,frontal,parietal
Bonobo05750_1_73323,1.0,0.6723119,temporal,parietal
Bonobo05750_1_90258,1.0,0.21154466,temporal,parietal
Bonobo05787_0_236,1.0,0.4305083,frontal,parietal
Bonobo05867_0_2219,0.9333333333333332,0.6170983,general,parietal
Bonobo05867_0_2317,1.0,0.8445087,general,parietal
Bonobo05867_1_33262,0.875,0.6858544,occipital,parietal
Bonobo05867_1_33756,0.875,0.7090116,occipital,parietal
Bonobo05867_2_118373,1.0,0.34124213,occipital,parietal
Bonobo05867_2_150137,0.875,0.57184255,occipital,parietal
Bonobo05867_2_199924,0.875,0.76190656,occipital,parietal
Bonobo05867_2_42652,0.875,0.8628781,occipital,parietal
Bonobo05867_2_63327,0.875,0.50977325,occipital,parietal
Bonobo05867_2_84168,0.875,0.53157765,occipital,parietal
Bonobo05867_2_949,0.875,0.7491236,occipital,parietal
Bonobo05867_2_95017,1.0,0.7807464,occipital,parietal
Bonobo05886_0_128038,0.75,0.80128634,central,parietal
Bonobo05886_0_134910,0.875,0.83175397,central,parietal
Bonobo05886_0_148731,0.625,0.8790782,central,parietal
Bonobo05886_0_194132,0.75,0.82391363,central,parietal
Bonobo05886_0_209255,0.625,0.810316,central,parietal
Bonobo05886_0_245642,0.625,0.7345399,central,parietal
Bonobo05934_1_106338,1.0,0.2860565,temporal,parietal
Bonobo05934_1_118817,1.0,0.7107311,temporal,parietal
Bonobo05934_1_145960,1.0,0.33049998,temporal,parietal
Bonobo05934_1_161822,0.875,0.6874642,temporal,parietal
Bonobo05934_1_170358,1.0,0.52667063,temporal,parietal
Bonobo05934_1_184484,0.875,0.35718754,temporal,parietal
Bonobo05934_1_2114,1.0,0.6099223,temporal,parietal
Bonobo05934_1_220754,1.0,0.41350093,temporal,parietal
Bonobo05934_1_23337,0.875,0.5253689,temporal,parietal
Bonobo05934_1_246360,1.0,0.6564769,temporal,parietal
Bonobo05934_1_272367,1.0,0.2950798,temporal,parietal
Bonobo05934_1_381793,1.0,0.49654832,temporal,parietal
Bonobo05934_1_420319,0.875,0.32954085,temporal,parietal
Bonobo05934_1_435095,1.0,0.50536865,temporal,parietal
Bonobo05934_1_460423,0.875,0.6754505,temporal,parietal
Bonobo05934_1_6302,1.0,0.5695169,temporal,parietal
Bonobo05934_1_67808,1.0,0.8241498,temporal,parietal
Bonobo05934_1_76702,1.0,0.63483155,temporal,parietal
Bonobo05934_1_78983,1.0,0.39298442,temporal,parietal
Bonobo05974_0_3559,0.8888888888888888,0.40761033,general,parietal
Bonobo05986_0_9661,1.0,0.818644,frontal,parietal
Bonobo05988_0_119212,0.875,0.39171758,temporal,parietal
Bonobo05988_0_148198,0.875,0.18854551,temporal,parietal
Bonobo05988_0_173440,0.875,0.5861289,temporal,parietal
Bonobo06030_0_154327,1.0,0.9060075,general,parietal
Bonobo06030_0_162872,0.875,0.7840091,parietal,parietal
Bonobo06030_0_174737,0.875,0.62829757,general,parietal
Bonobo06030_0_18696,1.0,0.62011343,parietal,parietal
Bonobo06030_0_18696,1.0,0.62011343,parietal,parietal
Bonobo06030_0_20707,0.875,0.62383807,parietal,parietal
Bonobo06030_0_20707,0.875,0.62383807,parietal,parietal
Bonobo06030_0_235682,0.875,0.66706806,parietal,parietal
Bonobo06030_0_238246,1.0,0.45679197,parietal,parietal
Bonobo06030_0_238246,1.0,0.45679197,parietal,parietal
Bonobo06030_0_244235,0.75,0.67760456,parietal,parietal
Bonobo06030_0_99754,0.875,0.4617639,parietal,parietal
Bonobo06045_0_27169,0.875,0.7419834,frontal,parietal
Bonobo06045_0_38549,0.875,0.8064319,frontal,parietal
Bonobo06045_0_4171,1.0,0.87318844,frontal,parietal
Bonobo06045_0_53736,0.875,0.60918075,frontal,parietal
Bonobo06045_0_56088,1.0,0.8283982,frontal,parietal
Bonobo06045_0_83290,0.875,0.8352631,frontal,parietal
Bonobo06045_0_84675,0.875,0.8420366,frontal,parietal
Bonobo06045_0_89387,1.0,0.85549676,frontal,parietal
Bonobo06045_0_9308,1.0,0.85786116,frontal,parietal
Bonobo06053_0_177333,1.0,0.2938805,frontal,parietal
Bonobo06053_0_203172,0.875,0.41942784,frontal,parietal
Bonobo06053_0_230799,1.0,0.87623084,frontal,parietal
Bonobo06053_0_73593,1.0,0.8985124,frontal,parietal
Bonobo06053_0_73690,1.0,0.87514246,frontal,parietal
Bonobo06184_0_3094,0.9333333333333332,0.68410695,general,parietal
Bonobo06186_0_11323,1.0,0.81103843,occipital,parietal
Bonobo06186_0_11323,1.0,0.81103843,temporal,parietal
Bonobo06186_0_118525,1.0,0.8983234,general,parietal
Bonobo06186_0_138258,0.875,0.78139216,general,parietal
Bonobo06186_0_54898,0.875,0.7858126,occipital,parietal
Bonobo06186_0_54898,0.875,0.7858126,temporal,parietal
Bonobo06186_0_73917,0.875,0.6876502,occipital,parietal
Bonobo06186_0_73917,0.875,0.6876502,temporal,parietal
Bonobo06208_0_126547,0.875,0.09585571,temporal,parietal
Bonobo06208_0_366607,1.0,0.45105582,temporal,parietal
Bonobo06259_0_2045,0.9166666666666666,0.355736,general,parietal
Bonobo06259_0_732,0.9166666666666666,0.48882475,general,parietal
Bonobo06298_0_161323,1.0,0.9337989,general,parietal
Bonobo06298_0_161515,1.0,0.9687546,general,parietal
Bonobo06298_0_161726,1.0,0.9539395,general,parietal
Bonobo06298_0_161769,1.0,0.9402167,general,parietal
Bonobo06298_0_162120,1.0,0.8482873,general,parietal
Bonobo06298_0_162177,1.0,0.84574634,general,parietal
Bonobo06298_0_162856,1.0,0.881998,general,parietal
Bonobo06298_0_235544,1.0,0.84453976,occipital,parietal
Bonobo06298_0_28892,1.0,0.86746985,occipital,parietal
Bonobo06298_0_44939,1.0,0.9303682,general,parietal
Bonobo06298_0_46531,1.0,0.8052481,general,parietal
Bonobo06302_1_138129,1.0,0.8914088,central,parietal
Bonobo06302_1_157829,1.0,0.8851211,general,parietal
Bonobo06302_1_168281,1.0,0.86581945,general,parietal
Bonobo06302_1_188758,0.625,0.71927404,central,parietal
Bonobo06302_1_193082,1.0,0.86164397,general,parietal
Bonobo06302_1_198538,0.875,0.89235413,general,parietal
Bonobo06302_1_200173,1.0,0.89211714,general,parietal
Bonobo06302_1_208855,1.0,0.8010843,general,parietal
Bonobo06302_1_213896,1.0,0.8855217,general,parietal
Bonobo06302_1_214852,1.0,0.8792645,general,parietal
Bonobo06302_1_218673,1.0,0.88053465,general,parietal
Bonobo06302_1_224116,0.875,0.86411864,general,parietal
Bonobo06302_1_227484,0.875,0.8738878,general,parietal
Bonobo06302_1_227597,1.0,0.8747955,general,parietal
Bonobo06302_1_230852,0.875,0.8705961,general,parietal
Bonobo06302_1_232304,0.875,0.855808,general,parietal
Bonobo06302_1_60891,0.625,0.7552431,parietal,parietal
Bonobo06302_3_165986,1.0,0.88805795,general,parietal
Bonobo06302_3_177298,1.0,0.8779181,general,parietal
Bonobo06302_3_182487,1.0,0.8939144,general,parietal
Bonobo06302_3_192237,1.0,0.8915821,general,parietal
Bonobo06302_3_195586,1.0,0.9024318,general,parietal
Bonobo06302_3_211446,1.0,0.9020256,general,parietal
Bonobo06302_3_222791,1.0,0.8851741,general,parietal
Bonobo06302_3_236213,1.0,0.8400366,general,parietal
Bonobo06302_3_246944,1.0,0.8948682,general,parietal
Bonobo06302_3_6958,1.0,0.8434801,general,parietal
Bonobo06302_3_6961,1.0,0.83783656,general,parietal
Bonobo06302_4_11790,1.0,0.8407903,parietal,parietal
Bonobo06302_4_118114,1.0,0.8354659,parietal,parietal
Bonobo06302_4_158313,1.0,0.81719357,parietal,parietal
Bonobo06302_4_158442,1.0,0.8748929,parietal,parietal
Bonobo06302_4_160516,1.0,0.8497158,parietal,parietal
Bonobo06302_4_166561,1.0,0.8309884,parietal,parietal
Bonobo06302_4_24493,1.0,0.829493,parietal,parietal
Bonobo06302_4_34992,1.0,0.81003034,parietal,parietal
Bonobo06302_4_64548,1.0,0.77432793,parietal,parietal
Bonobo06304_0_208057,1.0,0.32347453,central,parietal
Bonobo06304_0_75991,0.625,0.13052347,central,parietal
Bonobo06316_0_2599,0.9166666666666666,0.39688662,frontal,parietal
Bonobo06316_0_343,0.8888888888888888,0.80536246,frontal,parietal
Bonobo06328_0_229,0.9444444444444444,0.58752483,general,parietal
Bonobo06346_0_287175,0.875,0.36870667,occipital,parietal
Bonobo06346_0_287175,0.875,0.36870667,temporal,parietal
Bonobo06367_0_1315,1.0,0.46011162,general,parietal
Bonobo06367_0_2498,0.9333333333333332,0.7351051,general,parietal
Bonobo06367_0_2553,1.0,0.6595814,general,parietal
Bonobo06432_1_39994,0.9444444444444444,0.64616495,occipital,parietal
Bonobo06478_0_10586,0.875,0.6558244,central,parietal
Bonobo06478_0_36989,1.0,0.62656313,central,parietal
Bonobo06478_0_48210,0.75,0.29242396,central,parietal
Bonobo06484_0_133188,1.0,0.7433659,parietal,parietal
Bonobo06484_0_136704,1.0,0.6397497,parietal,parietal
Bonobo06484_0_182172,0.875,0.6280821,parietal,parietal
Bonobo06484_0_26237,0.875,0.7915182,parietal,parietal
Bonobo06484_0_47961,0.875,0.61786234,parietal,parietal
Bonobo06484_0_98898,0.875,0.5825277,central,parietal
Bonobo06591_0_1345,0.8888888888888888,0.47023147,general,parietal
Bonobo06591_0_1525,0.9444444444444444,0.60727465,general,parietal
Bonobo06591_0_2333,0.9444444444444444,0.5117236,general,parietal
Bonobo06591_0_2486,0.8888888888888888,0.4909886,general,parietal
Bonobo06616_0_325,1.0,0.87669647,frontal,parietal
Bonobo06616_0_602,0.9166666666666666,0.41403937,frontal,parietal
Bonobo06616_0_98,0.8888888888888888,0.6746851,frontal,parietal
Bonobo06638_0_1751,1.0,0.8824082,general,parietal
Bonobo06652_0_2701,0.9444444444444444,0.53337735,general,parietal
Bonobo06726_0_2433,1.0,0.6368953,general,parietal
Bonobo06735_0_229,1.0,0.9051582,general,parietal
Bonobo06735_0_2348,1.0,0.7979418,general,parietal
Bonobo06735_0_335,1.0,0.8183248,general,parietal
Bonobo06742_0_1789,0.9166666666666666,0.702691,general,parietal
Bonobo06785_0_2609,0.8888888888888888,0.6296367,general,parietal
Bonobo06797_0_337,1.0,0.5769824,parietal,parietal
Bonobo06797_0_444,1.0,0.52358556,parietal,parietal
Bonobo06845_0_1182,1.0,0.8547461,central,parietal
Bonobo06845_0_1757,1.0,0.91866714,central,parietal
Bonobo06850_0_1168,1.0,0.45500925,occipital,parietal
Bonobo06850_0_1169,1.0,0.41064012,occipital,parietal
Bonobo06850_0_1179,1.0,0.2040446,occipital,parietal
Bonobo06850_0_1192,0.75,0.38390198,occipital,parietal
Bonobo06850_0_1245,1.0,0.3601928,occipital,parietal
Bonobo06850_0_1303,1.0,0.33672386,occipital,parietal
Bonobo06850_0_1536,1.0,0.25012708,occipital,parietal
Bonobo06850_0_1815,1.0,0.52010655,occipital,parietal
Bonobo06850_0_356,1.0,0.24050903,occipital,parietal
Bonobo06850_0_687,1.0,0.24236187,occipital,parietal
Bonobo06856_0_1449,0.75,0.6695778,parietal,parietal
Bonobo06856_0_1883,0.75,0.419856,parietal,parietal
Bonobo06856_0_1929,1.0,0.6657057,parietal,parietal
Bonobo06856_0_2314,1.0,0.7059859,central,parietal
Bonobo06869_0_2124,0.75,0.28035438,frontal,parietal
Bonobo06869_0_2125,0.75,0.42069337,frontal,parietal
Bonobo06975_0_5391,0.75,0.26738903,central,parietal
Bonobo00125_0_3259,1.0,0.51146644,frontal,parietal
Bonobo03747_0_460,1.0,0.6201453,central,parietal
Bonobo04939_0_2173,1.0,0.74013484,parietal,parietal
Bonobo04939_0_3342,1.0,0.6623877,parietal,parietal
Bonobo05867_0_3093,1.0,0.51834697,central,parietal
Bonobo06328_0_1544,1.0,0.77809703,occipital,parietal
Bonobo06564_3_36915,1.0,0.37750837,central,parietal
Bonobo06564_3_73384,1.0,0.6512016,central,parietal
Bonobo07052_0_1733,1.0,0.8084071,occipital,parietal
Bonobo07052_0_2071,1.0,0.5792802,parietal,parietal
Bonobo07052_0_2074,1.0,0.59703064,parietal,parietal
Bonobo00054_1_124767,0.0,0.41755608,,parietal
Bonobo00054_1_126231,0.0,0.038039908,,parietal
Bonobo00055_1_117930,0.0,0.47184145,,parietal
Bonobo00055_1_2552,0.0,0.14132759,,parietal
Bonobo00456_0_2357,0.0,0.45728362,,parietal
Bonobo00605_0_317,0.0,0.35343897,,parietal
Bonobo00663_1_83483,0.0,0.32587597,,parietal
Bonobo00799_1_116630,0.0,0.4815765,,parietal
Bonobo01268_0_92392,0.0,0.32979006,,parietal
Bonobo01308_0_1403,0.0,0.16875587,,parietal
Bonobo01308_0_1754,0.0,0.09391097,,parietal
Bonobo01308_0_1938,0.0,0.025588643,,parietal
Bonobo01308_0_2668,0.0,0.36313185,,parietal
Bonobo01308_0_2855,0.0,0.118479244,,parietal
Bonobo01308_0_488,0.0,0.3333302,,parietal
Bonobo01308_0_641,0.0,0.14167055,,parietal
Bonobo01308_0_663,0.0,0.46734545,,parietal
Bonobo01351_1_86984,0.0,0.5099271,,parietal
Bonobo01373_0_2129,0.0,0.7134624,,parietal
Bonobo01510_0_193745,0.0,0.21795723,,parietal
Bonobo01672_3_93466,0.0,0.4015495,,parietal
Bonobo02457_0_18596,0.0,0.09960501,,parietal
Bonobo02512_0_789,0.0,0.44478488,,parietal
Bonobo02514_3_99030,0.0,0.24369152,,parietal
Bonobo02526_0_1278,0.0,0.054621037,,parietal
Bonobo02526_0_446,0.0,0.5677355,,parietal
Bonobo02880_0_201133,0.0,0.22316253,,parietal
Bonobo02880_1_233386,0.0,0.19506632,,parietal
Bonobo02880_1_269447,0.0,0.27899373,,parietal
Bonobo02989_0_488553,0.0,0.21321207,,parietal
Bonobo03003_0_2143,0.0,0.44497368,,parietal
