event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo01014_0_2817,0.0,0.020040797,,"T3, F7, T4 F8"
Bonobo01029_0_1163,0.0,0.06993399,,"T3, F7, T4 F8"
Bonobo01029_0_2003,0.0,0.3417818,,"T3, F7, T4 F8"
Bonobo01144_0_388,0.0,0.15434438,,"T3, F7, T4 F8"
Bonobo01222_0_1882,0.0,0.13994128,,"T3, F7, T4 F8"
Bonobo01222_0_674,0.0,0.0049897237,,"T3, F7, T4 F8"
Bonobo01251_0_389,0.0,0.17618173,,"T3, F7, T4 F8"
Bonobo01251_0_557,0.0,0.25502136,,"T3, F7, T4 F8"
Bonobo01328_0_5972,0.0,0.07710004,,"T3, F7, T4 F8"
Bonobo01328_0_6367,0.0,0.08061805,,"T3, F7, T4 F8"
Bonobo01328_0_6375,0.0,0.007223566,,"T3, F7, T4 F8"
Bonobo01328_0_6461,0.0,0.015178752,,"T3, F7, T4 F8"
Bonobo01328_0_6462,0.0,0.0076497206,,"T3, F7, T4 F8"
Bonobo01328_0_6463,0.0,0.03225458,,"T3, F7, T4 F8"
Bonobo01328_0_6655,0.0,0.31699124,,"T3, F7, T4 F8"
Bonobo01328_0_6806,0.0,0.09905141,,"T3, F7, T4 F8"
Bonobo01328_0_6944,0.0,0.020532709,,"T3, F7, T4 F8"
Bonobo01328_0_6945,0.0,0.0696751,,"T3, F7, T4 F8"
Bonobo01328_0_6978,0.0,0.43767688,,"T3, F7, T4 F8"
Bonobo01328_0_7095,0.0,0.5622821,,"T3, F7, T4 F8"
Bonobo01328_0_7191,0.0,0.032408986,,"T3, F7, T4 F8"
Bonobo01386_0_3955,0.0,0.45983475,,"T3, F7, T4 F8"
Bonobo01386_0_4071,0.0,0.13556843,,"T3, F7, T4 F8"
Bonobo01386_0_4691,0.0,0.11026243,,"T3, F7, T4 F8"
Bonobo01386_0_4701,0.0,0.40244496,,"T3, F7, T4 F8"
Bonobo01386_0_5581,0.0,0.69949555,,"T3, F7, T4 F8"
Bonobo01386_0_5706,0.0,0.6109809,,"T3, F7, T4 F8"
Bonobo01473_0_2308,0.0,0.07803958,,"T3, F7, T4 F8"
Bonobo01589_0_1260,0.0,0.37413707,,"T3, F7, T4 F8"
Bonobo01628_0_55,0.0,0.6236538,,"T3, F7, T4 F8"
Bonobo01715_0_1433,0.0,0.005718777,,"T3, F7, T4 F8"
Bonobo01715_0_1470,0.0,0.13533497,,"T3, F7, T4 F8"
Bonobo01715_0_1647,0.0,0.551705,,"T3, F7, T4 F8"
Bonobo01816_0_2144,0.0,0.31313148,,"T3, F7, T4 F8"
Bonobo01816_0_2328,0.0,0.014488497,,"T3, F7, T4 F8"
Bonobo01816_0_2988,0.0,0.07741117,,"T3, F7, T4 F8"
Bonobo01816_0_3036,0.0,0.15414669,,"T3, F7, T4 F8"
Bonobo01816_0_3048,0.0,0.24304129,,"T3, F7, T4 F8"
Bonobo01816_0_3154,0.0,0.20978539,,"T3, F7, T4 F8"
Bonobo01886_0_2028,0.0,0.19373429,,"T3, F7, T4 F8"
Bonobo02093_0_1089,0.0,0.47456014,,"T3, F7, T4 F8"
Bonobo02093_0_1544,0.0,0.062374756,,"T3, F7, T4 F8"
Bonobo02093_0_2029,0.0,0.14582373,,"T3, F7, T4 F8"
Bonobo02093_0_2152,0.0,0.25333658,,"T3, F7, T4 F8"
Bonobo02093_0_268,0.0,0.4350594,,"T3, F7, T4 F8"
Bonobo02093_0_3015,0.0,0.20351352,,"T3, F7, T4 F8"
Bonobo02093_0_382,0.0,0.38543865,,"T3, F7, T4 F8"
Bonobo02093_0_637,0.0,0.12749667,,"T3, F7, T4 F8"
Bonobo02093_0_981,0.0,0.16604911,,"T3, F7, T4 F8"
Bonobo02129_0_1489,0.0,0.025454583,,"T3, F7, T4 F8"
Bonobo02129_0_2039,0.0,0.33597967,,"T3, F7, T4 F8"
Bonobo02129_0_3290,0.0,0.31067953,,"T3, F7, T4 F8"
Bonobo02140_0_1322,0.0,0.19039842,,"T3, F7, T4 F8"
Bonobo02140_0_1761,0.0,0.74391204,,"T3, F7, T4 F8"
Bonobo02140_0_2629,0.0,0.29518655,,"T3, F7, T4 F8"
Bonobo00215_0_2074,0.9166666666666666,0.48541364,,"T3, P3, Pz, T4, P4"
Bonobo00340_0_158,0.8888888888888888,0.75426966,,"T3, P3, Pz, T4, P4"
Bonobo00340_0_1710,1.0,0.83266264,,"T3, P3, Pz, T4, P4"
Bonobo00340_0_621,1.0,0.8503571,,"T3, P3, Pz, T4, P4"
Bonobo00340_0_76,1.0,0.77968794,,"T3, P3, Pz, T4, P4"
Bonobo00499_0_134276,0.875,0.65052235,,"T3, P3, Pz, T4, P4"
Bonobo00499_0_215374,0.875,0.5856491,,"T3, P3, Pz, T4, P4"
Bonobo00607_0_1290,1.0,0.65147823,,"T3, P3, Pz, T4, P4"
Bonobo00607_0_2292,0.8888888888888888,0.20490377,,"T3, P3, Pz, T4, P4"
Bonobo00607_0_2465,0.9166666666666666,0.5032715,,"T3, P3, Pz, T4, P4"
Bonobo00799_1_133580,0.875,0.7488681,,"T3, P3, Pz, T4, P4"
Bonobo00799_1_156185,0.875,0.6870501,,"T3, P3, Pz, T4, P4"
Bonobo00799_1_162273,0.875,0.32006383,,"T3, P3, Pz, T4, P4"
Bonobo00799_1_23254,0.875,0.32498047,,"T3, P3, Pz, T4, P4"
Bonobo00799_1_43772,0.875,0.82618785,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_110790,1.0,0.95244956,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_120792,1.0,0.79165477,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_120794,1.0,0.8030288,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_130154,1.0,0.9092684,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_130189,1.0,0.92366934,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_130222,1.0,0.84880316,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_130223,1.0,0.8554899,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_130237,1.0,0.84527004,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_136305,1.0,0.7667983,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_152542,1.0,0.9118291,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_152747,1.0,0.8807038,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_163733,1.0,0.9641254,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_166906,1.0,0.77644604,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_169692,1.0,0.9230363,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_169697,1.0,0.93099844,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_176728,1.0,0.9327735,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_187228,1.0,0.90605295,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_187230,0.875,0.9010197,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_210979,1.0,0.93137133,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_211089,1.0,0.8469081,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_40249,1.0,0.9119121,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_43985,1.0,0.90832907,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_54183,0.875,0.93179053,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_54186,1.0,0.9184367,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_54187,1.0,0.917817,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_54190,1.0,0.9086071,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_68217,1.0,0.9129478,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_68256,1.0,0.8978633,,"T3, P3, Pz, T4, P4"
Bonobo00986_0_87683,1.0,0.8910332,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_117285,1.0,0.09363188,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_117378,1.0,0.66179544,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_117467,1.0,0.86352444,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_117616,0.875,0.8139863,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_117746,1.0,0.8664359,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_117748,1.0,0.8624094,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_125348,1.0,0.81420505,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_125433,1.0,0.5672868,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_125570,1.0,0.7584083,,"T3, P3, Pz, T4, P4"
Bonobo00986_1_125759,0.875,0.6233205,,"T3, P3, Pz, T4, P4"
Bonobo01095_1_116347,0.875,0.18920068,,"T3, P3, Pz, T4, P4"
Bonobo01095_1_154334,0.875,0.14958061,,"T3, P3, Pz, T4, P4"
Bonobo01229_1_20087,1.0,0.62726635,,"T3, P3, Pz, T4, P4"
Bonobo01229_1_75526,0.875,0.756402,,"T3, P3, Pz, T4, P4"
Bonobo01229_1_90970,0.875,0.8701509,,"T3, P3, Pz, T4, P4"
Bonobo01351_1_24847,0.875,0.6379172,,"T3, P3, Pz, T4, P4"
Bonobo01351_1_28656,0.875,0.37095785,,"T3, P3, Pz, T4, P4"
Bonobo01351_1_34418,0.875,0.7474341,,"T3, P3, Pz, T4, P4"
Bonobo01351_1_74178,0.875,0.4295822,,"T3, P3, Pz, T4, P4"
Bonobo01510_0_195393,1.0,0.47896308,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_138522,0.875,0.9559979,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_177357,1.0,0.765807,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_223340,0.875,0.3232012,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_40601,0.875,0.83527356,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_4135,1.0,0.7428808,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_41731,1.0,0.8575046,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_48198,1.0,0.9017861,,"T3, P3, Pz, T4, P4"
Bonobo01529_1_6481,0.875,0.71064216,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_112805,1.0,0.8663143,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_113881,0.875,0.7398105,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_116539,1.0,0.8743485,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_138734,1.0,0.86239475,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_169172,1.0,0.7644343,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_189055,1.0,0.8717143,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_212003,0.875,0.72896165,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_21234,1.0,0.7172234,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_2412,1.0,0.9085665,,"T3, P3, Pz, T4, P4"
Bonobo01529_2_79500,1.0,0.78822553,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_1112,1.0,0.652781,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_119859,1.0,0.5708681,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_2320,1.0,0.37175438,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_27951,1.0,0.6080672,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_33588,1.0,0.4344336,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_347341,1.0,0.30377164,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_347578,1.0,0.23940709,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_349020,1.0,0.4372651,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_357293,1.0,0.5367774,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_438598,1.0,0.6664085,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_54644,1.0,0.59769094,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_55439,1.0,0.6151728,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_67697,1.0,0.61058015,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_68388,1.0,0.59811074,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_89819,1.0,0.54391944,,"T3, P3, Pz, T4, P4"
Bonobo01632_0_90752,1.0,0.37161812,,"T3, P3, Pz, T4, P4"
Bonobo01632_1_134202,1.0,0.70235133,,"T3, P3, Pz, T4, P4"
Bonobo01715_0_1733,0.9166666666666666,0.75062823,,"T3, P3, Pz, T4, P4"
Bonobo01725_0_102,0.9166666666666666,0.69960827,,"T3, P3, Pz, T4, P4"
Bonobo01725_0_2983,0.9333333333333332,0.78003216,,"T3, P3, Pz, T4, P4"
Bonobo01886_0_1706,0.8888888888888888,0.85142666,,"T3, P3, Pz, T4, P4"
Bonobo01886_0_2484,1.0,0.9157435,,"T3, P3, Pz, T4, P4"
Bonobo01886_0_841,0.9444444444444444,0.09176684,,"T3, P3, Pz, T4, P4"
Bonobo02129_0_895,0.9166666666666666,0.7307299,,"T3, P3, Pz, T4, P4"
Bonobo02140_0_1925,0.9166666666666666,0.48858133,,"T3, P3, Pz, T4, P4"
Bonobo02140_0_2769,0.8888888888888888,0.49290493,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_100248,1.0,0.97536045,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_100702,1.0,0.9682713,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_124269,1.0,0.9382182,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_124399,1.0,0.93540865,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_143655,1.0,0.9836564,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_152514,1.0,0.9721485,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_152579,1.0,0.9701469,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_161177,1.0,0.9673514,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_161259,1.0,0.9760308,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_161886,1.0,0.9659552,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_75379,1.0,0.95932835,,"T3, P3, Pz, T4, P4"
Bonobo02233_0_87628,1.0,0.96193266,,"T3, P3, Pz, T4, P4"
Bonobo02233_1_3240,1.0,0.9465956,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_104048,0.875,0.80400044,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_110566,0.875,0.74790734,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_116559,0.875,0.5773274,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_145915,0.875,0.67547107,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_153757,0.875,0.7323714,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_163154,0.875,0.75818694,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_168587,0.875,0.764661,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_169260,0.875,0.6255359,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_177080,0.875,0.78980476,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_188921,0.875,0.67833626,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_200098,0.875,0.8332075,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_203924,0.875,0.83084524,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_208256,0.875,0.8211673,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_227494,0.875,0.8046588,,"T3, P3, Pz, T4, P4"
Bonobo02345_0_72262,0.875,0.81344646,,"T3, P3, Pz, T4, P4"
Bonobo02439_1_4391,0.875,0.78749067,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_120345,1.0,0.8405075,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_151139,1.0,0.80393,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_176309,1.0,0.8129216,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_182660,1.0,0.8752889,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_83719,0.875,0.84955657,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_86195,0.875,0.7987751,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_87064,1.0,0.90543383,,"T3, P3, Pz, T4, P4"
Bonobo02455_1_90313,0.875,0.90512824,,"T3, P3, Pz, T4, P4"
Bonobo02479_0_2478,0.9166666666666666,0.75193155,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_103011,0.875,0.827145,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_113383,0.875,0.82235885,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_123275,0.875,0.8032721,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_20299,0.875,0.7780021,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_24045,0.875,0.8828556,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_28098,0.875,0.8119873,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_28664,0.875,0.8119677,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_29032,0.875,0.76371765,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_37160,0.875,0.7922708,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_48335,0.875,0.8634976,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_61004,0.875,0.81502444,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_61840,0.875,0.70880336,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_62803,0.875,0.8502999,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_63286,0.875,0.8594674,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_77641,0.875,0.7884738,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_78910,0.875,0.75071305,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_88526,0.875,0.8747419,,"T3, P3, Pz, T4, P4"
Bonobo02526_1_97816,0.875,0.61844677,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_122446,1.0,0.9437382,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_169905,0.875,0.8615655,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_19568,0.875,0.9255413,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_207069,1.0,0.9176604,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_230712,0.875,0.932144,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_247162,0.875,0.8929867,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_258802,0.875,0.9112429,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_274913,1.0,0.82673484,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_284204,0.875,0.91378474,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_29266,0.875,0.88355845,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_292928,1.0,0.9419359,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_295283,0.875,0.93458045,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_46048,1.0,0.97024006,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_47330,0.875,0.91012645,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_52664,0.875,0.93143034,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_6237,0.875,0.8561282,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_6499,0.875,0.93569684,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_68890,1.0,0.93634623,,"T3, P3, Pz, T4, P4"
Bonobo02775_0_92769,0.875,0.9293255,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_101361,1.0,0.8042688,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_102082,1.0,0.82130426,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_107505,1.0,0.83382225,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_107660,1.0,0.8641186,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_110011,0.875,0.65859115,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_11332,1.0,0.8907893,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_114029,1.0,0.79892987,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_121258,1.0,0.8700284,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_122715,1.0,0.7890146,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_127894,0.875,0.7743747,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_129650,1.0,0.8531143,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_131450,0.875,0.5630985,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_132255,1.0,0.79008627,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_13411,1.0,0.7299993,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_138318,1.0,0.7533886,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_139610,1.0,0.86079293,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_140525,1.0,0.804392,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_14410,1.0,0.7994711,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_147377,1.0,0.8913745,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_152596,0.875,0.8319762,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_158891,0.875,0.7878643,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_159778,1.0,0.897157,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_162079,0.875,0.75901914,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_164567,0.875,0.8920574,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_166158,1.0,0.7647839,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_16916,1.0,0.8327495,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_172264,1.0,0.8755072,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_174319,1.0,0.80620074,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_17588,1.0,0.7468879,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_178153,0.875,0.81513476,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_182561,0.875,0.8780994,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_183722,1.0,0.62599653,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_184057,0.875,0.8296891,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_193402,0.875,0.85420245,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_194022,0.875,0.85123235,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_195216,1.0,0.8959557,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_196510,1.0,0.70009553,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_196679,1.0,0.815983,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_19728,1.0,0.79718393,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_200684,0.875,0.8598107,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_210467,1.0,0.9057709,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_211046,0.875,0.84660727,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_212787,0.875,0.73149204,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_214274,0.875,0.90309465,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_215278,0.875,0.84709984,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_219982,0.875,0.781034,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_222999,0.875,0.83353037,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_227363,0.875,0.11469814,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_231638,1.0,0.84885216,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_27648,0.8947368421052632,0.88807416,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_4379,1.0,0.8897044,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_45921,1.0,0.72927886,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_49815,0.875,0.75904644,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_50210,1.0,0.860366,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_5159,0.875,0.8883288,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_5306,0.875,0.85732025,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_6528,1.0,0.87531036,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_71532,0.875,0.5126826,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_7342,1.0,0.7921301,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_80666,0.875,0.8142988,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_8232,0.875,0.65634125,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_82891,0.875,0.70732343,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_92221,1.0,0.8695561,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_92309,0.875,0.74778354,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_94400,0.875,0.85222435,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_98459,1.0,0.6511136,,"T3, P3, Pz, T4, P4"
Bonobo02966_1_99425,0.875,0.82523537,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_15895,0.875,0.85385525,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_21179,1.0,0.8623412,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_23234,0.875,0.81422865,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_25331,1.0,0.88920796,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_26657,1.0,0.87591743,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_28509,1.0,0.80638134,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_33111,0.875,0.87967676,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_33803,0.875,0.8501325,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_36142,1.0,0.86125606,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_36225,0.875,0.8949325,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_38234,1.0,0.8816507,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_38879,1.0,0.8653031,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_41127,0.875,0.8088881,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_45751,1.0,0.91736114,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_7413,0.875,0.84939164,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_8557,1.0,0.8348867,,"T3, P3, Pz, T4, P4"
Bonobo02966_2_9247,1.0,0.8386375,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_5076,1.0,0.17411883,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_56819,0.875,0.37804797,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_6453,1.0,0.30236095,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_86578,1.0,0.13805176,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_90655,1.0,0.4457335,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_92668,0.875,0.13168757,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_95056,0.875,0.07722659,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_97796,1.0,0.20842583,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_98911,1.0,0.14878239,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_98984,1.0,0.14349987,,"T3, P3, Pz, T4, P4"
Bonobo03231_1_59430,0.875,0.6828823,,"T3, P3, Pz, T4, P4"
Bonobo03231_1_59570,1.0,0.10426947,,"T3, P3, Pz, T4, P4"
Bonobo03231_1_62354,0.875,0.29669556,,"T3, P3, Pz, T4, P4"
Bonobo03231_1_67547,1.0,0.2962455,,"T3, P3, Pz, T4, P4"
