event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03609_1_37759,1.0,0.8548956,general,parietal
Bonobo03609_1_37762,1.0,0.843741,general,parietal
Bonobo03609_1_37911,1.0,0.84663945,general,parietal
Bonobo03609_1_38163,1.0,0.8770753,general,parietal
Bonobo03609_1_85749,1.0,0.89246625,general,parietal
Bonobo03609_1_86166,1.0,0.83316123,general,parietal
Bonobo03616_1_22798,0.875,0.4815348,occipital,parietal
Bonobo03616_1_94549,0.875,0.7540624,occipital,parietal
Bonobo03618_1_154715,1.0,0.059999418,frontal,parietal
Bonobo03618_1_225494,1.0,0.19797789,frontal,parietal
Bonobo03618_1_245857,1.0,0.7973397,frontal,parietal
Bonobo03628_0_27,1.0,0.9129659,occipital,parietal
Bonobo03652_0_3143,0.8888888888888888,0.7947447,general,parietal
Bonobo03673_0_176124,1.0,0.5141231,central,parietal
Bonobo03673_0_191487,1.0,0.7617627,central,parietal
Bonobo03673_0_212213,0.875,0.7216289,central,parietal
Bonobo03673_0_243417,1.0,0.83392084,central,parietal
Bonobo03673_0_96748,1.0,0.82787806,central,parietal
Bonobo03673_0_99785,0.875,0.8448781,central,parietal
Bonobo03675_0_180412,0.875,0.61445206,parietal,parietal
Bonobo03679_0_57109,1.0,0.65965986,frontal,parietal
Bonobo03683_0_152450,1.0,0.83202165,general,parietal
Bonobo03683_0_152520,1.0,0.6384426,general,parietal
Bonobo03683_0_196639,0.875,0.73859113,frontal,parietal
Bonobo03683_0_230607,0.875,0.6986301,frontal,parietal
Bonobo03683_0_240706,1.0,0.70086545,frontal,parietal
Bonobo03683_0_260727,1.0,0.73002523,frontal,parietal
Bonobo03683_0_32109,1.0,0.88171273,general,parietal
Bonobo03683_0_35849,1.0,0.80445075,general,parietal
Bonobo03683_0_36021,1.0,0.8431541,general,parietal
Bonobo03683_0_93165,1.0,0.61628544,general,parietal
Bonobo03683_1_131537,1.0,0.83816713,frontal,parietal
Bonobo03683_1_145018,1.0,0.6840561,frontal,parietal
Bonobo03683_1_17869,1.0,0.23390007,frontal,parietal
Bonobo03683_1_4016,1.0,0.5233389,frontal,parietal
Bonobo03683_1_4075,1.0,0.6049749,frontal,parietal
Bonobo03683_1_87153,0.875,0.5375841,frontal,parietal
Bonobo03690_1_104401,0.875,0.57113343,frontal,parietal
Bonobo03690_1_108546,1.0,0.2602363,frontal,parietal
Bonobo03690_1_109001,0.875,0.39117923,frontal,parietal
Bonobo03690_1_111325,0.875,0.4250026,frontal,parietal
Bonobo03690_1_115794,1.0,0.5235104,frontal,parietal
Bonobo03690_1_120609,0.875,0.40807927,frontal,parietal
Bonobo03690_1_121379,0.875,0.54680216,frontal,parietal
Bonobo03690_1_37552,0.875,0.35743287,frontal,parietal
Bonobo03690_1_37913,0.875,0.5697018,frontal,parietal
Bonobo03690_1_38088,0.875,0.2700853,frontal,parietal
Bonobo03690_1_38423,0.875,0.5988449,frontal,parietal
Bonobo03690_1_85127,0.875,0.7455405,frontal,parietal
Bonobo03690_1_93596,0.875,0.22661436,frontal,parietal
Bonobo03690_2_119169,1.0,0.30980265,frontal,parietal
Bonobo03690_2_131665,0.875,0.87034774,frontal,parietal
Bonobo03690_2_144241,0.875,0.5659392,frontal,parietal
Bonobo03690_2_151571,0.875,0.7475533,frontal,parietal
Bonobo03690_2_156293,0.875,0.55268604,frontal,parietal
Bonobo03690_2_158593,1.0,0.801614,frontal,parietal
Bonobo03690_2_160759,0.875,0.5360581,frontal,parietal
Bonobo03690_2_160996,0.875,0.71051437,frontal,parietal
Bonobo03690_2_164278,0.875,0.5637647,frontal,parietal
Bonobo03690_2_95312,1.0,0.71074986,frontal,parietal
Bonobo03690_3_120975,0.875,0.7950157,frontal,parietal
Bonobo03690_3_188881,0.875,0.8586793,frontal,parietal
Bonobo03690_3_25020,0.875,0.56301403,frontal,parietal
Bonobo03690_3_38367,1.0,0.7699963,frontal,parietal
Bonobo03690_3_38455,1.0,0.85584646,frontal,parietal
Bonobo03690_3_47099,1.0,0.72934103,frontal,parietal
Bonobo03704_0_555,1.0,0.5091577,occipital,parietal
Bonobo03711_1_222820,0.875,0.51330817,frontal,parietal
Bonobo03718_0_183099,0.875,0.48515525,frontal,parietal
Bonobo03718_0_68902,1.0,0.4481084,frontal,parietal
Bonobo03718_0_85449,1.0,0.6452825,frontal,parietal
Bonobo03758_0_275676,1.0,0.79129416,general,parietal
Bonobo03758_0_289810,0.875,0.8201574,general,parietal
Bonobo03758_0_298201,1.0,0.6162003,general,parietal
Bonobo03759_1_39071,1.0,0.51565653,frontal,parietal
Bonobo03759_1_59011,0.875,0.34070024,temporal,parietal
Bonobo03767_1_114725,0.625,0.54150534,central,parietal
Bonobo03791_0_2074,1.0,0.69828033,general,parietal
Bonobo03824_1_186092,0.875,0.8670007,temporal,parietal
Bonobo03824_2_111398,1.0,0.8554248,temporal,parietal
Bonobo03824_2_137758,1.0,0.55812603,temporal,parietal
Bonobo03824_2_138279,1.0,0.789681,temporal,parietal
Bonobo03824_2_151599,1.0,0.7207472,temporal,parietal
Bonobo03824_2_52505,1.0,0.70040584,temporal,parietal
Bonobo03837_0_29634,0.875,0.5671606,temporal,parietal
Bonobo03837_0_37433,1.0,0.8850189,temporal,parietal
Bonobo03837_0_51538,1.0,0.42488632,temporal,parietal
Bonobo03837_0_51538,1.0,0.42488632,central,parietal
Bonobo03837_0_8339,1.0,0.48025805,central,parietal
Bonobo03872_0_16520,1.0,0.08442318,temporal,parietal
Bonobo03872_0_23129,1.0,0.2871556,temporal,parietal
Bonobo03872_0_41816,0.875,0.38195795,temporal,parietal
Bonobo03872_0_6076,1.0,0.6127753,temporal,parietal
Bonobo03872_0_7287,1.0,0.39769813,temporal,parietal
Bonobo03913_1_125693,0.875,0.620871,general,parietal
Bonobo03913_1_125697,0.875,0.66170084,general,parietal
Bonobo03942_1_117432,0.875,0.29470456,frontal,parietal
Bonobo03942_1_170588,0.875,0.3538814,frontal,parietal
Bonobo03942_1_171062,1.0,0.30525756,frontal,parietal
Bonobo03942_2_9332,0.875,0.67448497,frontal,parietal
Bonobo03951_0_71943,1.0,0.5675375,frontal,parietal
Bonobo03951_0_72272,1.0,0.48390576,frontal,parietal
Bonobo03951_0_72480,0.875,0.8433132,frontal,parietal
Bonobo03951_0_75985,1.0,0.89952743,frontal,parietal
Bonobo03951_0_76113,1.0,0.8180292,frontal,parietal
Bonobo03951_0_76274,1.0,0.7398429,frontal,parietal
Bonobo03951_0_76519,1.0,0.6694968,frontal,parietal
Bonobo03952_0_270,0.9166666666666666,0.80597043,general,parietal
Bonobo03992_0_110106,0.875,0.8987597,general,parietal
Bonobo03992_0_12675,1.0,0.8630902,general,parietal
Bonobo03992_0_140549,0.875,0.90152705,general,parietal
Bonobo03992_0_163810,1.0,0.8056687,general,parietal
Bonobo03992_0_197354,0.875,0.9246383,general,parietal
Bonobo03992_0_220138,0.875,0.8918548,general,parietal
Bonobo03992_0_221849,1.0,0.8375494,general,parietal
Bonobo03992_0_223225,0.875,0.8902817,general,parietal
Bonobo03992_0_53071,0.875,0.90876424,general,parietal
Bonobo03992_0_59777,0.875,0.87296295,general,parietal
Bonobo03992_0_60655,1.0,0.9092084,general,parietal
Bonobo03992_0_61548,0.875,0.89873236,general,parietal
Bonobo03992_0_72413,1.0,0.84348416,general,parietal
Bonobo03992_0_74410,0.875,0.90105987,general,parietal
Bonobo03992_0_82947,0.875,0.8640032,general,parietal
Bonobo03992_0_87704,0.875,0.8496554,general,parietal
Bonobo03992_1_27357,0.875,0.80411667,general,parietal
Bonobo03992_1_27797,0.875,0.89516324,general,parietal
Bonobo03992_1_33709,1.0,0.9239688,general,parietal
Bonobo04053_0_206691,0.875,0.67425096,temporal,parietal
Bonobo04073_1_176330,0.875,0.5929275,general,parietal
Bonobo04088_1_481022,1.0,0.81611407,general,parietal
Bonobo04088_1_500764,1.0,0.6440625,general,parietal
Bonobo04088_1_536802,0.875,0.62210965,occipital,parietal
Bonobo04098_1_101160,0.875,0.7663269,general,parietal
Bonobo04098_1_109825,0.875,0.5914818,general,parietal
Bonobo04098_1_112663,0.875,0.7366042,general,parietal
Bonobo04098_1_115196,0.875,0.6622514,general,parietal
Bonobo04098_1_116483,0.875,0.7001139,general,parietal
Bonobo04098_1_119620,0.875,0.5788264,general,parietal
Bonobo04098_1_126054,0.875,0.5956965,general,parietal
Bonobo04098_1_128517,0.875,0.7579432,general,parietal
Bonobo04098_1_129529,0.875,0.681314,general,parietal
Bonobo04098_1_130360,0.875,0.6824751,general,parietal
Bonobo04098_1_136140,0.875,0.5970995,general,parietal
Bonobo04098_1_140383,0.875,0.6889319,general,parietal
Bonobo04098_1_143825,0.875,0.63958895,general,parietal
Bonobo04098_1_150776,0.875,0.7188256,general,parietal
Bonobo04098_1_20867,0.875,0.8504069,general,parietal
Bonobo04098_1_20946,0.875,0.7357527,general,parietal
Bonobo04098_1_34221,0.875,0.75472105,general,parietal
Bonobo04098_1_38238,0.875,0.78708214,general,parietal
Bonobo04098_1_38421,0.875,0.6396739,general,parietal
Bonobo04098_1_45494,0.875,0.83061916,general,parietal
Bonobo04098_1_47027,0.875,0.64964306,general,parietal
Bonobo04098_1_50531,0.875,0.5548118,general,parietal
Bonobo04098_1_53130,0.875,0.63377815,general,parietal
Bonobo04098_1_56521,0.875,0.723378,general,parietal
Bonobo04098_1_63127,0.875,0.6165812,general,parietal
Bonobo04098_1_66449,0.875,0.59947723,general,parietal
Bonobo04098_1_69728,0.875,0.7858294,general,parietal
Bonobo04098_1_74946,0.875,0.60691285,general,parietal
Bonobo04098_1_83003,0.875,0.52155626,general,parietal
Bonobo04098_1_86013,0.875,0.76499915,general,parietal
Bonobo04098_1_92479,0.875,0.6924311,general,parietal
Bonobo04098_1_94505,0.875,0.6395137,general,parietal
Bonobo04100_2_113433,1.0,0.7489956,temporal,parietal
Bonobo04101_0_101706,0.875,0.9138036,general,parietal
Bonobo04101_0_103700,1.0,0.84106296,general,parietal
Bonobo04101_0_104769,1.0,0.91428393,general,parietal
Bonobo04101_0_104828,1.0,0.7229576,general,parietal
Bonobo04101_0_104886,1.0,0.53728175,general,parietal
Bonobo04101_0_108527,1.0,0.90172756,general,parietal
Bonobo04101_0_111575,0.875,0.76808584,general,parietal
Bonobo04101_0_113275,1.0,0.92676777,general,parietal
Bonobo04101_0_140360,1.0,0.8346193,general,parietal
Bonobo04101_0_143990,1.0,0.51199675,general,parietal
Bonobo04101_0_154211,1.0,0.8635744,general,parietal
Bonobo04101_0_192035,1.0,0.90521145,general,parietal
Bonobo04101_0_209070,1.0,0.7265274,general,parietal
Bonobo04101_0_57960,1.0,0.91667217,general,parietal
Bonobo04136_1_14627,0.875,0.7188442,temporal,parietal
Bonobo04153_0_10177,1.0,0.47327498,occipital,parietal
Bonobo04153_0_120261,0.875,0.7309689,occipital,parietal
Bonobo04153_0_151994,0.875,0.8511464,occipital,parietal
Bonobo04153_0_162366,1.0,0.91227645,occipital,parietal
Bonobo04153_0_164341,0.875,0.7358632,occipital,parietal
Bonobo04153_0_172778,1.0,0.7223948,occipital,parietal
Bonobo04153_0_177121,1.0,0.8724824,occipital,parietal
Bonobo04153_0_179201,1.0,0.8165938,occipital,parietal
Bonobo04153_0_195270,1.0,0.8417444,occipital,parietal
Bonobo04153_0_221196,0.875,0.82497084,occipital,parietal
Bonobo04153_0_223072,0.875,0.8209301,occipital,parietal
Bonobo04153_0_224577,1.0,0.83428395,occipital,parietal
Bonobo04153_0_245140,0.875,0.81116205,occipital,parietal
Bonobo04153_0_248154,1.0,0.8945523,occipital,parietal
Bonobo04153_0_250204,1.0,0.76529944,occipital,parietal
Bonobo04153_0_257809,1.0,0.86301637,occipital,parietal
Bonobo04153_0_258914,1.0,0.7736631,occipital,parietal
Bonobo04153_0_259080,1.0,0.9163409,occipital,parietal
Bonobo04153_0_261704,0.875,0.63950413,occipital,parietal
Bonobo04153_0_264903,0.875,0.9052929,occipital,parietal
Bonobo04153_0_267163,1.0,0.8013876,occipital,parietal
Bonobo04153_0_270341,1.0,0.83161443,occipital,parietal
Bonobo04153_0_41660,0.875,0.67856306,occipital,parietal
Bonobo04153_0_51600,0.875,0.5547969,occipital,parietal
Bonobo04153_1_105749,0.875,0.7222161,occipital,parietal
Bonobo04153_1_111481,1.0,0.7795943,occipital,parietal
Bonobo04153_1_111711,1.0,0.58954775,occipital,parietal
Bonobo04153_1_114361,1.0,0.87796474,occipital,parietal
Bonobo04153_1_114930,1.0,0.7675997,occipital,parietal
Bonobo04153_1_121426,1.0,0.87583596,occipital,parietal
Bonobo04153_1_127558,1.0,0.8703804,occipital,parietal
Bonobo04153_1_130151,1.0,0.87866217,occipital,parietal
Bonobo04153_1_13812,0.875,0.3958565,occipital,parietal
Bonobo04153_1_139220,1.0,0.8603142,occipital,parietal
Bonobo04153_1_144581,0.875,0.59219056,occipital,parietal
Bonobo04153_1_151687,1.0,0.8622114,occipital,parietal
Bonobo04153_1_158157,1.0,0.8414038,occipital,parietal
Bonobo04153_1_165360,1.0,0.84815884,occipital,parietal
Bonobo04153_1_166345,0.875,0.63882315,occipital,parietal
Bonobo04153_1_168262,0.875,0.68980545,occipital,parietal
Bonobo04153_1_181436,1.0,0.78164303,occipital,parietal
Bonobo04153_1_184980,0.875,0.7419408,occipital,parietal
Bonobo04153_1_192814,1.0,0.7774221,occipital,parietal
Bonobo04153_1_1990,0.875,0.62292135,occipital,parietal
Bonobo04153_1_199876,1.0,0.84983516,occipital,parietal
Bonobo04153_1_206061,1.0,0.6519639,occipital,parietal
Bonobo04153_1_218488,1.0,0.85319966,occipital,parietal
Bonobo04153_1_219232,1.0,0.85075855,occipital,parietal
Bonobo04153_1_222250,0.875,0.639286,occipital,parietal
Bonobo04153_1_225838,0.875,0.43033412,occipital,parietal
Bonobo04153_1_242884,1.0,0.7868685,occipital,parietal
Bonobo04153_1_246895,1.0,0.82453734,occipital,parietal
Bonobo04153_1_290162,0.875,0.5382173,occipital,parietal
Bonobo04153_1_290405,1.0,0.73750067,occipital,parietal
Bonobo04153_1_329449,1.0,0.7917887,occipital,parietal
Bonobo04153_1_346203,1.0,0.80703634,occipital,parietal
Bonobo04153_1_348011,1.0,0.614992,occipital,parietal
Bonobo04153_1_351857,0.875,0.7718721,occipital,parietal
Bonobo04153_1_356381,1.0,0.7903169,occipital,parietal
Bonobo04153_1_361024,0.875,0.74709153,occipital,parietal
Bonobo04153_1_382857,1.0,0.73477733,occipital,parietal
Bonobo04153_1_384708,1.0,0.6502351,occipital,parietal
Bonobo04153_1_384842,1.0,0.70417047,occipital,parietal
Bonobo04153_1_439924,1.0,0.6792658,occipital,parietal
Bonobo04153_1_463362,1.0,0.8537826,occipital,parietal
Bonobo04153_1_463711,1.0,0.778594,occipital,parietal
Bonobo04153_1_463843,1.0,0.7692097,occipital,parietal
Bonobo04153_1_474554,0.875,0.6877537,occipital,parietal
Bonobo04153_1_480843,1.0,0.77003187,occipital,parietal
Bonobo04153_1_6491,1.0,0.8659202,occipital,parietal
Bonobo04153_1_7134,1.0,0.84955734,occipital,parietal
Bonobo04153_1_7444,1.0,0.8557155,occipital,parietal
Bonobo04153_1_77876,1.0,0.8740801,occipital,parietal
Bonobo04153_1_78673,1.0,0.91251737,occipital,parietal
Bonobo04153_1_79633,1.0,0.8422871,occipital,parietal
Bonobo04153_1_96180,1.0,0.8916346,occipital,parietal
Bonobo04153_1_96940,1.0,0.8684726,occipital,parietal
Bonobo04153_2_2801,0.9333333333333332,0.59583986,occipital,parietal
Bonobo04153_2_3060,0.9333333333333332,0.8367759,occipital,parietal
Bonobo04173_0_170980,0.75,0.6468713,central,parietal
Bonobo04272_0_204716,1.0,0.8614576,frontal,parietal
Bonobo04272_0_211618,0.875,0.82905376,frontal,parietal
Bonobo04272_0_259734,1.0,0.86365485,frontal,parietal
Bonobo04272_0_259867,1.0,0.83047074,frontal,parietal
Bonobo04272_0_259951,1.0,0.8450111,frontal,parietal
Bonobo04272_0_260225,1.0,0.7395843,frontal,parietal
Bonobo04272_0_260679,1.0,0.821773,frontal,parietal
Bonobo04272_0_260731,1.0,0.82245183,frontal,parietal
Bonobo04325_1_30362,1.0,0.65429676,parietal,parietal
Bonobo04372_0_10560,1.0,0.7738623,general,parietal
Bonobo04372_0_11043,0.875,0.42702088,general,parietal
Bonobo04372_0_11432,1.0,0.65615106,general,parietal
Bonobo04372_0_372836,1.0,0.7921708,general,parietal
Bonobo04423_0_211866,1.0,0.6698652,occipital,parietal
Bonobo04463_1_105988,0.625,0.68169427,central,parietal
Bonobo04463_1_1454,0.625,0.6259838,central,parietal
Bonobo04463_1_181715,0.625,0.8757793,central,parietal
Bonobo04463_1_229596,0.875,0.8351162,frontal,parietal
Bonobo04463_1_276647,1.0,0.8650861,frontal,parietal
Bonobo04463_1_276647,1.0,0.8650861,central,parietal
Bonobo04463_1_291085,0.75,0.8752817,central,parietal
Bonobo04463_1_75497,1.0,0.8602398,frontal,parietal
Bonobo04463_1_75497,1.0,0.8602398,central,parietal
Bonobo04472_0_260517,0.875,0.86160386,general,parietal
Bonobo04480_0_17240,0.875,0.6222254,central,parietal
Bonobo04480_0_232097,0.75,0.60328853,central,parietal
Bonobo04495_0_3202,0.9166666666666666,0.29736274,frontal,parietal
Bonobo04498_0_100628,1.0,0.50419277,central,parietal
Bonobo04498_0_101992,0.875,0.58003914,central,parietal
Bonobo04498_0_102105,0.75,0.81820184,central,parietal
Bonobo04498_0_103235,0.875,0.69215,central,parietal
Bonobo04498_0_10676,0.875,0.56861347,central,parietal
Bonobo04498_0_11100,0.875,0.45374936,central,parietal
Bonobo04498_0_112001,0.875,0.76436967,central,parietal
Bonobo04498_0_116716,0.875,0.6098226,central,parietal
Bonobo04498_0_120409,0.875,0.5030283,central,parietal
Bonobo04498_0_125535,0.75,0.39530814,central,parietal
Bonobo04521_1_144014,0.875,0.86427367,temporal,parietal
Bonobo04521_1_155286,0.875,0.9002295,temporal,parietal
Bonobo04521_1_175033,0.875,0.8578507,temporal,parietal
Bonobo04521_1_190451,1.0,0.87789977,temporal,parietal
Bonobo04521_1_209787,0.875,0.78582764,temporal,parietal
Bonobo04521_1_222802,0.875,0.88126886,temporal,parietal
Bonobo04521_1_32290,0.875,0.7301948,temporal,parietal
Bonobo04521_1_56833,0.875,0.8694581,temporal,parietal
Bonobo04527_1_114484,0.875,0.6661422,frontal,parietal
Bonobo04527_1_125265,0.875,0.6644731,frontal,parietal
Bonobo04527_1_126880,0.875,0.5888772,frontal,parietal
Bonobo04527_1_158018,0.875,0.6463406,frontal,parietal
Bonobo04527_1_163218,0.875,0.46978033,frontal,parietal
Bonobo04527_1_165048,1.0,0.6511302,frontal,parietal
Bonobo04527_1_165713,0.875,0.56730956,frontal,parietal
Bonobo04527_1_173914,1.0,0.53346115,frontal,parietal
Bonobo04527_1_184812,0.875,0.5659637,frontal,parietal
Bonobo04527_1_189547,0.875,0.8403469,frontal,parietal
Bonobo04527_1_209635,0.875,0.62665874,frontal,parietal
Bonobo04527_1_215030,0.875,0.63660485,frontal,parietal
Bonobo04527_1_29149,0.875,0.5065875,frontal,parietal
Bonobo04527_2_108463,1.0,0.5878843,frontal,parietal
Bonobo04527_2_113694,0.875,0.71494,frontal,parietal
Bonobo04527_2_115205,1.0,0.6739385,frontal,parietal
Bonobo04527_2_116911,1.0,0.8852971,frontal,parietal
Bonobo04527_2_117269,1.0,0.8368724,frontal,parietal
Bonobo04527_2_122333,1.0,0.80154157,frontal,parietal
Bonobo04527_2_137762,1.0,0.8683466,frontal,parietal
Bonobo04527_2_194057,1.0,0.7114199,frontal,parietal
Bonobo04527_2_236261,1.0,0.8041709,frontal,parietal
Bonobo04527_2_44616,1.0,0.91071177,frontal,parietal
Bonobo04527_2_61200,1.0,0.8407783,frontal,parietal
Bonobo04527_2_63190,1.0,0.9155742,frontal,parietal
Bonobo04527_2_63626,1.0,0.8643433,frontal,parietal
Bonobo04527_2_77873,1.0,0.7896202,frontal,parietal
Bonobo04527_2_86199,1.0,0.5982854,frontal,parietal
Bonobo04535_0_190573,1.0,0.36436963,central,parietal
Bonobo04535_0_212071,1.0,0.534419,central,parietal
Bonobo04535_0_232069,1.0,0.5413749,central,parietal
Bonobo04535_0_250010,1.0,0.65402645,central,parietal
Bonobo04540_1_211905,0.875,0.23278971,frontal,parietal
Bonobo04540_1_281409,0.875,0.31403205,frontal,parietal
Bonobo04540_1_284284,0.875,0.42518762,frontal,parietal
Bonobo04540_1_390179,0.875,0.16585237,frontal,parietal
Bonobo04540_1_429601,0.875,0.37171644,frontal,parietal
Bonobo04540_1_84617,0.875,0.3020158,frontal,parietal
Bonobo04540_1_84766,0.875,0.18591046,frontal,parietal
Bonobo04540_2_171212,0.875,0.61983794,frontal,parietal
Bonobo04540_2_179282,0.875,0.53807884,frontal,parietal
Bonobo04549_0_122086,1.0,0.9152042,temporal,parietal
Bonobo04549_0_85476,0.875,0.8696789,temporal,parietal
Bonobo04573_1_1552,0.875,0.486456,central,parietal
Bonobo04573_1_263214,1.0,0.74598455,central,parietal
Bonobo04573_1_7338,1.0,0.690795,central,parietal
Bonobo04578_0_94909,1.0,0.5703839,frontal,parietal
Bonobo04578_0_95702,0.875,0.17032625,frontal,parietal
Bonobo04603_2_110559,0.875,0.74168295,general,parietal
Bonobo04603_2_113935,0.875,0.7006291,general,parietal
Bonobo04603_2_115093,0.875,0.8238786,general,parietal
Bonobo04603_2_117036,0.875,0.80095637,general,parietal
Bonobo04603_2_119914,0.875,0.8471931,general,parietal
Bonobo04603_2_124091,0.875,0.59665716,general,parietal
Bonobo04603_2_135751,0.875,0.83725715,general,parietal
Bonobo04603_2_146374,1.0,0.84140253,general,parietal
Bonobo04603_2_152267,0.875,0.7927925,general,parietal
Bonobo04603_2_159503,1.0,0.8060644,general,parietal
Bonobo04603_2_170645,1.0,0.8747673,general,parietal
Bonobo04603_2_18458,0.875,0.79427296,general,parietal
Bonobo04603_2_2011,0.875,0.8238467,general,parietal
Bonobo04603_2_29213,1.0,0.6984355,general,parietal
Bonobo04603_2_36725,0.875,0.69522053,general,parietal
Bonobo04603_2_37177,0.875,0.74924403,general,parietal
Bonobo04603_2_49120,1.0,0.7642118,general,parietal
Bonobo04603_2_58302,0.875,0.7210194,general,parietal
Bonobo04603_2_69952,1.0,0.84720767,general,parietal
Bonobo04603_2_74274,0.875,0.8431167,general,parietal
Bonobo04603_2_9112,0.875,0.78686994,general,parietal
Bonobo04650_0_41682,0.875,0.72524357,central,parietal
Bonobo04695_1_19347,0.875,0.6587063,temporal,parietal
Bonobo04695_1_42880,1.0,0.8063447,central,parietal
Bonobo04695_1_43243,1.0,0.7666475,temporal,parietal
Bonobo04695_1_4890,1.0,0.6384737,central,parietal
Bonobo04695_1_55239,1.0,0.71531487,temporal,parietal
Bonobo04705_1_146378,0.75,0.7578216,central,parietal
Bonobo04772_1_154101,0.875,0.7378533,temporal,parietal
Bonobo04772_1_16783,0.875,0.70718044,temporal,parietal
Bonobo04792_0_152704,0.875,0.7473375,general,parietal
Bonobo04792_0_185297,1.0,0.8342089,general,parietal
Bonobo04792_0_72543,0.875,0.7977318,general,parietal
Bonobo04792_0_8953,1.0,0.7287759,general,parietal
Bonobo04834_0_336226,0.625,0.39235023,central,parietal
Bonobo04915_0_133308,1.0,0.92696023,general,parietal
Bonobo04915_0_20842,1.0,0.8746188,general,parietal
Bonobo04959_0_264235,1.0,0.563661,central,parietal
Bonobo04959_1_5251,1.0,0.5583571,central,parietal
Bonobo05036_0_169585,0.875,0.61038464,temporal,parietal
Bonobo05049_0_2398,0.6666666666666666,0.49662334,central,parietal
Bonobo05114_0_2986,0.9166666666666666,0.8727544,general,parietal
Bonobo05114_1_2271,0.875,0.5184968,general,parietal
Bonobo05114_1_46372,0.875,0.76381844,general,parietal
Bonobo05144_1_115798,0.625,0.84148675,parietal,parietal
Bonobo05144_1_52571,0.625,0.73893386,parietal,parietal
Bonobo05171_2_120421,1.0,0.6167405,general,parietal
Bonobo05288_1_118647,0.875,0.5149401,frontal,parietal
Bonobo05295_0_22684,1.0,0.17928573,temporal,parietal
Bonobo05295_0_3126,1.0,0.5230857,temporal,parietal
Bonobo05295_0_31751,0.875,0.6518659,temporal,parietal
Bonobo05295_0_47900,0.875,0.25827205,temporal,parietal
Bonobo05338_0_45108,1.0,0.8371585,general,parietal
Bonobo05338_0_45259,1.0,0.8774791,general,parietal
Bonobo05338_0_45341,1.0,0.8935003,general,parietal
Bonobo05338_0_45397,1.0,0.88783157,general,parietal
Bonobo05338_0_45490,1.0,0.78962696,general,parietal
Bonobo05338_0_45599,1.0,0.8533024,general,parietal
Bonobo05338_0_45817,0.875,0.79152894,general,parietal
Bonobo05376_0_119895,0.875,0.49222448,temporal,parietal
Bonobo05376_0_35426,0.875,0.5542279,temporal,parietal
Bonobo05410_0_3300,1.0,0.71992785,general,parietal
Bonobo05421_0_123177,0.875,0.68869674,temporal,parietal
Bonobo05421_0_242666,0.875,0.72368824,temporal,parietal
Bonobo05421_0_242851,0.875,0.7837896,temporal,parietal
Bonobo05442_0_1001,1.0,0.64903206,general,parietal
Bonobo05442_0_1769,1.0,0.35512882,general,parietal
Bonobo05442_0_2946,1.0,0.76596534,general,parietal
Bonobo05442_0_2975,0.8888888888888888,0.5810602,general,parietal
Bonobo05448_0_202950,0.625,0.76403344,central,parietal
Bonobo05448_0_209221,0.875,0.80989367,central,parietal
Bonobo05448_0_231744,1.0,0.7132709,central,parietal
Bonobo05448_0_241099,1.0,0.71342385,central,parietal
Bonobo05448_0_261003,1.0,0.85470307,central,parietal
Bonobo05448_0_268984,1.0,0.7849176,central,parietal
Bonobo05448_0_288486,1.0,0.808802,central,parietal
Bonobo05448_0_290517,1.0,0.65800196,central,parietal
Bonobo05448_0_292215,0.75,0.63826936,central,parietal
Bonobo05448_0_294719,0.875,0.8362778,central,parietal
Bonobo05448_0_313903,1.0,0.3530918,central,parietal
Bonobo05448_1_213582,1.0,0.816509,central,parietal
Bonobo05453_1_56575,1.0,0.33858615,temporal,parietal
Bonobo05478_0_87548,0.75,0.7625773,central,parietal
Bonobo05506_0_154229,1.0,0.6288052,central,parietal
Bonobo05511_0_123726,0.625,0.47994736,central,parietal
Bonobo05625_0_240409,1.0,0.6646323,central,parietal
Bonobo05625_0_300599,1.0,0.696217,central,parietal
Bonobo05672_0_217467,0.875,0.36824247,temporal,parietal
Bonobo05708_0_122034,0.75,0.558668,parietal,parietal
Bonobo05708_0_124785,0.875,0.7494042,parietal,parietal
Bonobo05722_0_180623,1.0,0.43561468,frontal,parietal
Bonobo05750_1_73323,1.0,0.7135438,temporal,parietal
Bonobo05750_1_90258,1.0,0.33103973,temporal,parietal
Bonobo05787_0_236,1.0,0.3685673,frontal,parietal
Bonobo05867_0_2219,0.9333333333333332,0.65952903,general,parietal
Bonobo05867_0_2317,1.0,0.6880381,general,parietal
Bonobo05867_1_33262,0.875,0.6829028,occipital,parietal
Bonobo05867_1_33756,0.875,0.7737393,occipital,parietal
Bonobo05867_2_118373,1.0,0.50238264,occipital,parietal
Bonobo05867_2_150137,0.875,0.3354936,occipital,parietal
Bonobo05867_2_199924,0.875,0.7928032,occipital,parietal
Bonobo05867_2_42652,0.875,0.8470668,occipital,parietal
Bonobo05867_2_63327,0.875,0.7245676,occipital,parietal
Bonobo05867_2_84168,0.875,0.42158502,occipital,parietal
Bonobo05867_2_949,0.875,0.739105,occipital,parietal
Bonobo05867_2_95017,1.0,0.75732684,occipital,parietal
Bonobo05886_0_128038,0.75,0.8625303,central,parietal
Bonobo05886_0_134910,0.875,0.8802938,central,parietal
Bonobo05886_0_148731,0.625,0.8914779,central,parietal
Bonobo05886_0_194132,0.75,0.793564,central,parietal
