event_file,pred,label
MEG0032_371,0.6012503,1
MEG0032_370,0.48979712,1
MEG0032_207,0.51054865,1
MEG0032_148,0.14552784,1
MEG0032_78,0.3687066,0
MEG0032_390,0.061468672,0
MEG0032_169,0.04312117,0
MEG0032_22,0.00018474246,0
MEG0032_325,0.042188812,0
MEG0032_138,0.123931386,0
MEG0032_267,0.015640609,0
MEG0032_160,0.07011718,0
MEG0032_20,0.30753458,0
MEG0032_304,0.64428324,1
MEG0032_308,0.24481861,1
MEG0032_292,0.1692633,1
MEG0032_349,0.00010611077,0
MEG0032_255,0.0030416863,0
MEG0032_202,0.30222985,0
MEG0032_332,0.0040146876,0
MEG0032_174,0.0016739602,0
MEG0032_335,0.020607041,0
MEG0032_102,0.016438622,0
MEG0032_354,0.013211371,0
MEG0032_73,0.019863779,0
MEG0032_4,0.0026544034,0
MEG0032_87,9.825481e-05,0
MEG0032_362,0.036751475,0
MEG0032_127,0.31621376,1
MEG0032_29,0.5203176,1
MEG0032_25,0.2616269,1
MEG0032_215,0.69361675,1
MEG0032_40,0.19264503,1
MEG0032_61,0.6387754,1
MEG0032_333,0.3972601,1
MEG0032_49,0.19950785,1
MEG0032_355,0.1243133,1
MEG0032_284,0.08679862,1
MEG0032_378,0.10428604,0
MEG0032_279,0.22066282,0
MEG0032_241,0.47205564,0
MEG0032_51,0.00060816226,0
MEG0032_115,0.29034957,0
MEG0032_262,0.09310645,0
MEG0032_96,0.23536114,0
MEG0032_316,0.053853694,0
MEG0032_196,0.0043514105,0
MEG0032_261,0.08377981,0
MEG0032_68,0.01671152,0
MEG0032_123,0.0010793781,0
MEG0032_71,0.027674422,0
MEG0032_194,0.07630277,0
MEG0032_336,0.14229526,0
MEG0032_384,0.0014166024,0
MEG0032_210,0.659902,1
MEG0032_345,0.017420826,1
MEG0032_218,0.0025913948,0
MEG0032_175,0.035509475,0
MEG0032_258,0.0008006182,0
MEG0032_106,0.004489414,0
MEG0032_184,0.0011920366,0
MEG0032_104,0.00046529403,0
MEG0032_26,0.00022806157,0
MEG0032_180,0.014997853,1
MEG0032_302,0.019020403,1
MEG0032_113,0.07544913,1
MEG0032_195,0.0031986497,0
MEG0032_346,0.0019616876,0
MEG0032_317,0.004623045,0
MEG0032_146,0.00029809994,0
MEG0032_337,0.001199152,0
MEG0032_55,0.0017365102,0
MEG0032_334,0.028342806,0
MEG0032_283,0.00658882,0
MEG0032_368,0.028266937,0
MEG0032_222,0.0015986117,0
MEG0032_373,0.021286068,0
MEG0032_338,0.09120263,0
MEG0032_305,0.039422043,1
MEG0032_212,0.007335302,0
MEG0032_343,0.0023337377,0
MEG0032_34,0.0003922431,0
MEG0032_99,0.37214315,1
MEG0032_269,0.091811,1
MEG0032_13,0.54131436,1
MEG0032_259,0.3337367,1
MEG0032_374,0.58281064,1
MEG0032_385,0.0798359,1
MEG0032_109,0.4756577,1
MEG0032_12,0.19873045,1
MEG0032_296,0.2602099,1
MEG0032_134,0.3416385,1
MEG0032_53,0.5586286,1
MEG0032_166,0.49460176,1
MEG0032_214,0.1115387,1
MEG0032_265,0.09446012,0
MEG0032_105,0.18732451,1
MEG0032_315,0.11593585,1
MEG0032_145,0.0074671465,0
MEG0032_286,0.027274845,0
MEG0032_83,0.13890937,0
MEG0032_252,0.13334526,0
MEG0032_45,0.0002934467,0
MEG0032_63,0.025235716,0
MEG0032_79,0.41543564,0
MEG0032_142,0.2071724,1
MEG0032_275,0.5266075,1
MEG0032_389,0.5405919,1
MEG0032_80,0.46728382,1
MEG0032_108,0.04444506,1
MEG0032_247,0.21163417,1
MEG0032_131,0.29397076,1
MEG0032_313,0.1157775,1
MEG0032_372,0.39866602,1
MEG0032_340,0.5699438,1
MEG0032_350,0.5633574,1
MEG0032_244,0.073610604,1
MEG0032_52,0.41513816,1
MEG0032_57,0.3888621,1
MEG0032_339,0.0011375579,0
MEG0032_132,0.0013777071,0
MEG0032_361,0.0041414048,0
MEG0032_23,0.0135198375,0
MEG0032_352,0.013690597,0
MEG0032_393,0.023936648,0
MEG0032_186,0.102283426,0
MEG0032_122,0.02438588,0
MEG0032_98,0.0133138485,0
MEG0032_103,0.0052479897,0
MEG0032_30,0.011622823,0
MEG0032_293,0.0038824696,0
MEG0032_7,0.025378263,0
MEG0032_155,0.0015530845,0
MEG0032_366,0.010066334,0
MEG0032_298,0.0134995645,0
MEG0032_94,0.00019194948,0
MEG0032_11,0.0694236,1
MEG0032_344,0.0018713626,0
MEG0032_112,0.015383323,0
MEG0032_235,0.00042755826,0
MEG0032_199,0.0019398024,0
MEG0032_181,0.2727013,1
MEG0032_89,0.22801983,1
MEG0032_246,0.26882026,1
MEG0032_130,0.3151014,1
MEG0032_41,0.30194545,1
MEG0032_297,0.73921806,1
MEG0032_164,0.731998,1
MEG0032_143,0.4572219,1
MEG0032_312,0.54670954,1
MEG0032_209,0.42881152,1
MEG0032_236,0.21983007,1
MEG0032_125,0.29807988,1
MEG0032_92,0.39605522,1
MEG0032_153,0.7374002,1
MEG0032_31,0.24819577,1
MEG0032_245,0.01687499,0
MEG0032_69,0.00835135,0
MEG0032_225,0.011594066,0
MEG0032_117,0.09689048,0
MEG0032_211,0.29140574,1
MEG0032_263,0.0007933619,0
MEG0032_365,0.17678677,0
MEG0032_157,0.008399484,0
MEG0032_276,0.0030788716,0
MEG0032_395,0.023957286,0
MEG0032_2,0.028245786,0
MEG0032_271,0.22821425,0
MEG0032_369,0.03583752,0
MEG0032_270,0.1173881,0
MEG0032_93,0.015331853,0
MEG0032_0,0.0025020763,0
MEG0032_6,0.30017358,0
MEG0032_243,0.13669279,1
MEG0032_310,0.30686888,1
MEG0032_217,0.38389045,1
MEG0032_289,0.098484375,1
MEG0032_37,0.25973204,1
MEG0032_256,0.11299175,1
MEG0032_291,0.3529447,1
MEG0032_154,0.084677026,1
MEG0032_141,0.19437033,1
MEG0032_21,0.09326485,1
MEG0032_356,0.22852288,1
MEG0032_101,0.55556464,1
MEG0032_35,0.29267192,1
MEG0032_36,0.09609304,1
MEG0032_82,0.2593764,1
MEG0032_206,0.06458671,1
MEG0032_191,0.08401165,0
MEG0032_280,0.000104449224,0
MEG0032_320,0.07468972,0
MEG0032_379,0.020707339,0
MEG0032_193,0.0063451002,0
MEG0032_124,0.012932671,0
MEG0032_24,0.010317698,0
MEG0032_183,0.010702777,0
MEG0032_48,0.00034919416,0
MEG0032_60,0.32044485,1
MEG0032_299,0.46733728,1
MEG0032_120,0.12088045,1
MEG0032_240,0.22452183,1
MEG0032_62,0.77986205,1
MEG0032_65,0.43231457,1
MEG0032_201,0.79607755,1
MEG0032_85,0.54123825,1
MEG0032_8,0.47508818,1
MEG0032_381,0.42849654,1
MEG0032_59,0.35169613,1
MEG0032_5,0.26570356,1
MEG0032_250,0.19653194,0
MEG0032_133,0.35796818,0
MEG0032_347,0.16126482,0
MEG0032_253,0.0020784303,0
MEG0032_273,0.19052097,0
MEG0032_294,0.0843726,0
MEG0032_342,0.34223276,0
MEG0032_251,0.40442324,0
MEG0032_224,0.047306046,0
MEG0032_375,0.037191793,0
MEG0032_274,0.45859852,1
MEG0032_33,0.14313751,1
MEG0032_311,0.2212097,1
MEG0032_287,0.69659954,1
MEG0032_357,0.62344676,1
MEG0032_151,0.5215839,1
MEG0032_190,0.21099149,0
MEG0032_179,0.24337713,0
MEG0032_208,0.3107217,0
MEG0032_330,0.012683591,0
MEG0032_47,0.47863486,0
MEG0032_348,0.030244669,0
MEG0032_100,0.0014238993,0
MEG0032_116,0.16535768,1
MEG0032_172,0.1713708,1
MEG0032_266,0.16218136,1
MEG0032_91,0.44235376,1
MEG0032_17,0.22219807,1
MEG0032_391,0.033408035,0
MEG0032_227,0.008334163,0
MEG0032_114,0.20409198,0
MEG0032_66,0.042546,0
MESC0007_2,0.120636046,0
MESC0007_0,0.041220713,1
MESC0007_3,0.04026009,1
MESC0007_1,0.11293445,0
MESC0013_1,0.4603296,0
MESC0013_6,0.6791005,1
MESC0013_0,0.027313443,0
MESC0013_7,0.008261168,0
MESC0013_2,0.060020704,1
MESC0013_3,0.26867688,1
MESC0013_5,0.033683587,0
MESC0013_4,0.08803708,1
MGH0002_1,0.015614715,0
MGH0002_3,0.21255825,0
MGH0002_0,0.527154,1
MGH0002_2,0.6246937,1
MUSC0004_3,0.05346091,1
MUSC0004_1,0.19907244,1
MUSC0004_0,0.0094857,0
MUSC0004_2,0.060613852,0
NYU0014_48,0.0021288807,0
NYU0014_5,0.029148266,0
NYU0014_34,0.167166,1
NYU0014_30,0.28940478,1
NYU0014_27,0.6921598,1
NYU0014_16,0.08913222,0
NYU0014_59,0.15600841,1
NYU0014_10,0.46703032,1
NYU0014_66,0.03585687,0
NYU0014_49,0.20813131,1
NYU0014_51,0.18805066,0
NYU0014_60,0.29745468,1
NYU0014_33,0.13313921,1
NYU0014_19,0.08880885,1
NYU0014_53,0.31163794,1
NYU0014_68,0.06347593,1
NYU0014_43,0.30788112,1
NYU0014_39,0.0030932084,0
NYU0014_45,0.37769762,0
NYU0014_17,0.099404864,0
NYU0014_36,0.1101903,0
NYU0014_40,0.05145166,0
NYU0014_22,0.022897407,0
NYU0014_31,0.5312141,1
NYU0014_11,0.08596727,1
NYU0014_3,0.60021025,1
NYU0014_35,0.06878082,1
NYU0014_26,0.016667698,0
NYU0014_24,0.2031786,0
NYU0014_42,0.43485615,1
NYU0014_64,0.20090854,1
NYU0014_32,0.00014390073,0
NYU0014_7,0.15050566,0
NYU0014_69,0.16925061,0
NYU0014_46,0.16155492,0
NYU0014_57,0.22281425,0
NYU0014_13,0.51245236,0
NYU0014_47,0.116967976,0
NYU0014_6,0.61851823,0
NYU0014_56,0.66355145,1
NYU0014_44,0.41177484,1
NYU0014_4,0.64340645,1
NYU0014_58,0.51268387,1
NYU0014_20,0.18849032,1
NYU0014_0,0.0010880874,1
NYU0014_61,0.04952955,0
NYU0014_54,0.17643078,0
NYU0014_55,0.40826565,1
NYU0014_52,0.07821423,1
NYU0014_63,0.710007,1
NYU0014_50,0.19165458,1
NYU0014_15,0.7534882,1
NYU0014_14,0.65142417,1
NYU0014_37,0.44107917,0
NYU0014_2,0.52644926,1
NYU0014_21,0.34975407,0
NYU0014_12,0.0046846876,0
NYU0014_23,0.22256851,0
NYU0014_38,0.2474353,1
NYU0014_41,0.24528986,1
NYU0014_1,0.039062504,0
NYU0014_18,0.008511218,0
NYU0014_29,0.029184842,0
NYU0014_65,0.23610894,1
NYU0014_62,0.032603383,0
NYU0014_8,0.57505614,0
NYU0014_9,0.10374294,0
NYU0014_70,0.29087356,0
NYU0014_71,0.00040750203,0
NYU0014_67,0.60908586,0
NYU0014_28,0.49624377,1
NYU0014_25,0.31417656,1
NYU0032_16,0.06976982,0
NYU0032_25,0.012233724,0
NYU0032_35,0.008775798,0
NYU0032_42,0.020102734,1
NYU0032_30,0.07376053,1
NYU0032_19,0.0008734642,0
NYU0032_22,0.027766952,1
NYU0032_40,0.5658775,0
NYU0032_29,0.0072502326,0
NYU0032_34,0.59372044,1
NYU0032_21,0.110943474,1
NYU0032_31,0.065937676,1
NYU0032_49,0.024063304,0
NYU0032_41,0.0052146437,1
NYU0032_37,0.23428127,1
NYU0032_9,0.0823358,0
NYU0032_2,0.32419375,0
NYU0032_48,0.1753821,0
NYU0032_27,0.18736418,1
NYU0032_33,0.27879256,0
NYU0032_51,0.039299086,0
NYU0032_26,0.48881894,1
NYU0032_38,0.5064186,0
NYU0032_12,0.0409899,1
NYU0032_3,0.09690689,1
NYU0032_39,0.34040987,1
NYU0032_18,0.30092415,1
NYU0032_44,0.08525376,0
NYU0032_11,0.19227488,0
NYU0032_1,0.2067327,1
NYU0032_20,0.15021862,1
NYU0032_32,0.303735,1
NYU0032_0,0.20334442,0
NYU0032_4,0.20261818,0
NYU0032_5,0.13890684,0
NYU0032_47,0.28582036,1
NYU0032_24,0.32966337,1
NYU0032_45,0.056713782,1
NYU0032_36,0.40596858,1
NYU0032_46,0.16431974,1
NYU0032_13,0.0364883,0
NYU0032_7,0.04936193,1
NYU0032_14,0.031372543,0
NYU0032_43,0.33534697,0
NYU0032_50,0.15714595,0
NYU0032_28,0.40305236,0
NYU0032_17,0.26353747,1
NYU0032_10,0.15545118,0
NYU0032_8,0.40443516,0
NYU0032_6,0.1504567,1
NYU0032_23,0.08165666,1
NYU0032_15,0.007495976,0
NYU0041_0,0.011195431,1
NYU0041_25,0.06928079,1
NYU0041_6,0.10959256,1
NYU0041_14,0.012796163,0
NYU0041_16,0.004530158,0
NYU0041_20,0.0020645463,1
NYU0041_3,0.019210584,1
NYU0041_28,0.038427677,1
NYU0041_5,0.009033293,0
NYU0041_2,0.026944768,1
NYU0041_24,0.002915707,1
NYU0041_21,0.17954467,1
NYU0041_8,0.00015871065,0
NYU0041_12,0.42265338,0
NYU0041_11,0.2739432,0
NYU0041_17,0.013392981,1
NYU0041_15,0.5278764,0
NYU0041_7,0.00374494,0
NYU0041_26,0.007488835,0
NYU0041_29,0.016725793,1
NYU0041_13,0.0052011604,0
NYU0041_19,0.05167032,0
NYU0041_18,0.017952906,0
NYU0041_4,0.0028891151,1
NYU0041_23,0.0020299514,1
NYU0041_1,0.004110474,1
NYU0041_10,0.0020212412,0
NYU0041_22,0.043452255,1
NYU0041_9,0.06831472,0
NYU0041_27,0.00014693453,0
RMH0002_8,0.4287856,1
RMH0002_9,0.042835157,0
RMH0002_6,0.05155877,0
RMH0002_15,0.42748907,1
RMH0002_10,0.40488234,0
RMH0002_0,0.15432036,1
RMH0002_2,0.39224604,1
RMH0002_1,0.33389267,1
RMH0002_14,0.24125272,1
RMH0002_5,0.233238,0
RMH0002_3,0.05026062,0
RMH0002_13,0.16780949,0
RMH0002_7,0.26651004,1
RMH0002_11,0.34427756,1
RMH0002_12,0.114361346,0
RMH0002_4,0.13865064,0
RMH0009_1,0.12504694,0
RMH0009_0,0.3694926,1
RMH0010_3,0.3436776,0
RMH0010_5,0.42119947,0
RMH0010_4,0.2603528,0
RMH0010_0,0.0691826,1
RMH0010_1,0.3496304,1
RMH0010_2,0.23511548,1
UAB0001_25,0.081659764,0
UAB0001_2,0.24485886,0
UAB0001_20,0.8893169,1
UAB0001_27,0.6527591,0
UAB0001_24,0.026024347,0
UAB0001_11,0.79241335,1
UAB0001_14,0.18238047,0
UAB0001_18,0.12245817,0
UAB0001_15,0.026745005,0
UAB0001_0,0.92303187,1
UAB0001_21,0.7936172,1
UAB0001_19,0.69155145,1
UAB0001_17,0.7395045,1
UAB0001_3,0.34396476,0
UAB0001_12,0.7981505,1
UAB0001_22,0.5261125,1
UAB0001_26,0.5536997,1
UAB0001_1,0.04631185,0
UAB0001_7,0.9456222,1
UAB0001_5,0.24723715,0
UAB0001_6,0.632439,1
UAB0001_16,0.19828403,0
UAB0001_8,0.059563655,0
UAB0001_13,0.19564015,0
UAB0001_23,0.15431938,0
UAB0001_10,0.5961543,1
UAB0001_9,0.36794934,1
UAB0001_4,0.33426508,1
UAB0005_545,0.0024201747,0
UAB0005_279,0.01579129,0
UAB0005_144,0.0011721663,0
UAB0005_219,0.003054944,0
UAB0005_473,0.018147415,0
UAB0005_289,0.0034431627,0
UAB0005_455,0.00024257743,0
UAB0005_493,0.013619881,0
UAB0005_72,0.001266041,0
UAB0005_607,0.0004584748,0
UAB0005_552,0.0086787455,0
UAB0005_268,0.011520958,0
UAB0005_288,0.029147604,0
UAB0005_348,0.00460564,0
UAB0005_367,0.0015552272,0
UAB0005_101,0.001634535,0
UAB0005_73,0.0034063414,0
UAB0005_391,0.0027851798,0
UAB0005_603,0.0032109395,0
UAB0005_15,0.00774047,0
UAB0005_547,0.0036719576,0
UAB0005_319,0.03585199,0
UAB0005_171,0.0022549552,0
UAB0005_520,0.02296427,0
UAB0005_314,0.004015868,0
UAB0005_569,0.0020583174,0
UAB0005_530,0.0008678258,0
UAB0005_39,0.00045098335,0
UAB0005_133,0.0020002134,0
UAB0005_5,0.00040961316,0
UAB0005_388,0.03077376,0
UAB0005_491,0.069573745,1
UAB0005_47,0.014665205,0
UAB0005_225,0.14852822,0
UAB0005_519,0.0002476802,0
UAB0005_601,0.0025627678,0
UAB0005_18,0.00014349994,0
UAB0005_496,0.008181457,0
UAB0005_166,0.0018398076,0
UAB0005_494,0.0060480554,0
UAB0005_471,9.961164e-06,0
UAB0005_91,0.00096178456,0
UAB0005_87,0.098010674,1
UAB0005_104,0.0012162704,0
UAB0005_442,0.00031779375,0
UAB0005_330,0.00086379296,0
UAB0005_327,0.011049179,0
UAB0005_197,0.080614634,1
UAB0005_452,0.00029064453,0
UAB0005_161,0.04994137,1
UAB0005_543,0.030510401,1
UAB0005_227,0.002999829,1
UAB0005_371,0.00021829472,0
UAB0005_233,0.006748942,1
UAB0005_461,0.0043972936,1
UAB0005_351,0.053099394,1
UAB0005_173,0.00067547517,0
UAB0005_450,0.0027106057,0
UAB0005_604,0.0846752,0
UAB0005_610,0.0026415372,0
UAB0005_383,0.00864142,0
UAB0005_582,0.012432294,1
UAB0005_270,0.06785301,1
UAB0005_184,0.048888057,1
UAB0005_45,0.0011490377,0
UAB0005_64,0.007098935,0
UAB0005_486,0.0006514346,0
UAB0005_290,0.0013682981,0
UAB0005_567,0.020168986,1
UAB0005_573,0.00034178066,0
UAB0005_89,0.01131966,0
UAB0005_499,0.0011627227,0
UAB0005_222,0.004165855,0
UAB0005_142,0.23607197,1
UAB0005_399,0.0097255185,0
UAB0005_50,0.008519439,0
UAB0005_160,0.001684256,0
UAB0005_310,0.0014347293,0
UAB0005_232,0.020932183,0
UAB0005_406,0.00043613563,0
UAB0005_12,0.030767092,1
UAB0005_580,0.00068119477,1
UAB0005_176,0.025344329,1
UAB0005_265,0.01014897,1
UAB0005_599,0.003060641,1
UAB0005_325,0.022403358,1
UAB0005_56,6.342311e-05,1
UAB0005_178,0.002249769,1
UAB0005_287,0.0049009924,0
UAB0005_480,0.004085118,0
UAB0005_280,0.0043868283,0
UAB0005_188,0.0019204079,0
UAB0005_329,0.003303537,0
UAB0005_76,0.008909543,0
UAB0005_218,0.00088418665,0
UAB0005_516,0.000121280355,0
UAB0005_80,0.0048037693,0
UAB0005_49,0.0037605676,0
UAB0005_583,0.001492607,0
UAB0005_4,0.0021859787,0
UAB0005_66,0.00045503932,0
UAB0005_510,0.0061939824,0
UAB0005_224,0.06412201,1
UAB0005_595,3.136172e-05,0
UAB0005_465,0.013987801,0
UAB0005_609,0.005152997,0
UAB0005_163,0.010347281,1
UAB0005_345,0.012955408,0
UAB0005_237,0.000116711824,0
UAB0005_372,0.012291612,1
UAB0005_447,0.023700215,1
UAB0005_59,0.0075842617,1
UAB0005_521,0.003877201,0
UAB0005_357,0.0015676507,0
UAB0005_544,0.029241553,0
UAB0005_198,0.07146247,1
UAB0005_134,0.00045633048,0
UAB0005_257,0.003810363,0
UAB0005_162,0.006078991,1
UAB0005_192,0.0025589336,0
UAB0005_249,0.00032865317,0
UAB0005_278,0.03445461,0
UAB0005_148,0.000543101,0
UAB0005_352,0.0008041043,0
UAB0005_236,0.0013741237,0
UAB0005_566,0.0018307291,0
UAB0005_448,0.0066768453,1
UAB0005_363,0.0057287607,1
UAB0005_386,0.0009850041,0
UAB0005_598,0.013483109,0
UAB0005_128,0.012835067,0
UAB0005_62,0.0062385537,1
UAB0005_238,0.0019448069,0
UAB0005_291,0.004746265,0
UAB0005_214,0.0038875649,0
UAB0005_426,0.039415892,0
UAB0005_151,0.056054775,1
UAB0005_350,0.007095014,1
UAB0005_559,0.00020853286,0
UAB0005_394,0.006453689,0
UAB0005_443,0.0112124635,0
UAB0005_113,0.000314954,0
UAB0005_336,0.034485646,0
UAB0005_252,0.00013232973,0
UAB0005_339,0.014563576,0
UAB0005_79,0.007789099,0
UAB0005_32,0.0024477816,0
UAB0005_33,0.010011817,0
UAB0005_159,3.3099066e-05,0
UAB0005_292,0.0036490194,0
UAB0005_515,0.0045410497,0
UAB0005_63,0.0056377854,0
UAB0005_100,0.000850827,0
UAB0005_313,0.0016533454,0
UAB0005_484,0.0033413644,0
UAB0005_349,0.10772867,0
UAB0005_86,0.024556473,0
UAB0005_381,0.00093676784,0
UAB0005_277,0.002691814,0
UAB0005_459,0.005019447,0
UAB0005_421,0.000805347,0
UAB0005_438,0.0018005685,0
UAB0005_123,0.0034152092,0
UAB0005_405,0.0006377538,0
UAB0005_181,0.2197242,0
UAB0005_451,0.0034968224,0
UAB0005_7,0.0013685648,0
UAB0005_346,0.09942953,0
UAB0005_518,0.020649258,0
UAB0005_146,0.009815882,0
UAB0005_395,0.0009007731,0
UAB0005_505,0.007615684,0
UAB0005_322,0.038890306,0
UAB0005_34,0.029120576,0
UAB0005_30,0.0006481385,0
UAB0005_323,0.001189054,0
UAB0005_312,0.12048557,0
UAB0005_481,0.0047306204,0
UAB0005_285,0.002377116,1
UAB0005_483,0.037365485,0
UAB0005_3,0.014371349,0
UAB0005_579,0.00049040164,0
UAB0005_333,0.0054362444,0
UAB0005_204,0.003796971,0
UAB0005_435,0.0042003146,0
UAB0005_412,0.0091672875,0
UAB0005_189,0.0034170174,1
UAB0005_581,0.008015425,1
UAB0005_42,0.017432427,1
UAB0005_78,0.03634594,1
UAB0005_555,0.0014429936,1
UAB0005_419,0.008200031,0
UAB0005_564,0.011313359,0
UAB0005_122,0.0075910375,0
UAB0005_400,0.0044805612,0
UAB0005_585,0.021760212,0
UAB0005_234,0.071415186,0
UAB0005_150,0.09727799,1
UAB0005_105,0.015473705,1
UAB0005_168,0.008964396,1
UAB0005_229,0.024971748,1
UAB0005_422,0.0006342016,0
UAB0005_365,0.0004445238,0
UAB0005_143,0.0019783352,0
UAB0005_107,0.34528223,1
UAB0005_83,0.1245156,1
UAB0005_170,0.23332025,1
UAB0005_526,0.06798195,1
UAB0005_223,0.01940519,1
UAB0005_26,0.24177901,1
UAB0005_309,0.44925788,1
UAB0005_174,0.03217362,1
UAB0005_85,0.5399054,1
UAB0005_247,0.09987916,1
UAB0005_614,0.2602846,1
UAB0005_522,0.2064187,1
UAB0005_203,0.025816051,1
UAB0005_326,0.07029234,1
UAB0005_374,0.053155128,1
UAB0005_514,0.05923996,1
UAB0005_263,0.0033693463,1
UAB0005_334,0.0060273204,1
UAB0005_571,0.006156183,1
UAB0005_264,0.054437336,1
UAB0005_156,0.088258855,1
UAB0005_51,0.10929098,1
UAB0005_488,0.7794537,0
UAB0005_428,0.27171087,0
UAB0005_118,0.21797787,1
UAB0005_254,0.3043679,1
UAB0005_425,0.14396249,1
UAB0005_593,0.036913406,0
UAB0005_245,0.42581502,1
UAB0005_368,0.4359812,1
UAB0005_490,0.086288124,1
UAB0005_489,0.09226688,1
UAB0005_525,0.045909826,0
UAB0005_193,0.080714054,0
UAB0005_119,0.25963715,1
UAB0005_353,0.05402888,0
UAB0005_304,0.0052717207,0
UAB0005_116,0.42272347,1
UAB0005_424,0.3554377,0
UAB0005_600,0.12926173,1
UAB0005_500,0.2985944,1
UAB0005_439,0.019269653,1
UAB0005_172,0.24733317,1
UAB0005_463,0.26374915,1
UAB0005_149,0.025618318,1
UAB0005_497,0.003763098,0
UAB0005_102,0.09764343,0
UAB0005_403,0.030479873,0
UAB0005_205,0.00015029142,0
UAB0005_390,0.055690337,1
UAB0005_306,0.14012565,1
UAB0005_258,0.32818955,1
UAB0005_303,0.08527488,1
UAB0005_81,0.013544554,1
UAB0005_379,0.16962221,1
UAB0005_462,0.08627785,1
UAB0005_112,0.071636595,1
UAB0005_158,0.14465515,1
UAB0005_195,0.105045274,1
UAB0005_61,0.166482,1
UAB0005_139,0.01737801,1
UAB0005_137,0.021341057,1
UAB0005_138,0.2676563,1
UAB0005_418,0.14529122,0
UAB0005_377,0.036761463,0
UAB0005_532,0.0108520305,0
UAB0005_427,0.36322072,1
UAB0005_9,0.019198703,1
UAB0005_16,0.011745391,1
UAB0005_209,0.21272199,1
UAB0005_253,0.09320859,1
UAB0005_24,0.2024894,1
UAB0005_445,0.11379591,1
UAB0005_588,0.0032823386,0
UAB0005_507,0.08584569,1
UAB0005_527,0.12690358,1
UAB0005_362,0.57885957,1
UAB0005_27,0.15193014,1
UAB0005_311,0.07226184,1
UAB0005_565,0.08755342,0
UAB0005_216,0.021254547,0
UAB0005_324,0.16050683,1
UAB0005_343,0.30326542,1
UAB0005_6,0.040893696,1
UAB0005_529,0.26503813,1
UAB0005_295,0.14842519,1
UAB0005_240,0.056840837,1
UAB0005_19,0.49876043,1
UAB0005_479,0.37171838,1
UAB0005_434,0.64646816,1
UAB0005_208,0.5793692,1
UAB0005_380,0.11320375,1
UAB0005_420,0.2605719,1
UAB0005_90,0.3420634,1
UAB0005_466,0.28828502,1
UAB0005_23,0.5545617,1
UAB0005_120,0.40705818,1
UAB0005_271,0.61285025,1
UAB0005_109,0.1522354,0
UAB0005_344,0.17646681,1
UAB0005_301,0.0016396248,1
UAB0005_211,0.13613714,1
UAB0005_594,0.053586602,1
UAB0005_602,0.096909754,1
UAB0005_453,0.38764304,1
UAB0005_575,0.03473452,1
UAB0005_550,0.56627524,1
UAB0005_71,0.1481978,1
UAB0005_572,0.35528317,1
UAB0005_296,0.11445522,1
UAB0005_230,0.66781795,1
UAB0005_244,0.37206328,1
UAB0005_441,0.072790176,1
UAB0005_423,0.019171702,0
UAB0005_317,0.19580817,0
UAB0005_474,0.11990953,1
UAB0005_613,0.06903891,0
UAB0005_235,0.0028700354,0
UAB0005_606,0.26168883,1
UAB0005_331,0.16030794,1
UAB0005_58,0.30445564,1
UAB0005_75,0.4842961,1
UAB0005_242,0.3577186,1
UAB0005_125,0.4081127,1
UAB0005_359,0.24233995,1
UAB0005_206,0.09332497,1
UAB0005_132,0.050760936,1
UAB0005_537,0.16818604,1
UAB0005_308,0.16692373,1
UAB0005_433,0.32226694,1
UAB0005_512,0.4112636,0
UAB0005_11,0.14944074,1
UAB0005_456,0.64274037,1
UAB0005_586,0.6142622,1
UAB0005_298,0.5767294,1
UAB0005_82,0.47939372,1
UAB0005_440,0.07616787,1
UAB0005_152,0.0062232655,1
UAB0005_259,0.36592984,1
UAB0005_141,0.35449094,1
UAB0005_212,0.074152045,1
UAB0005_145,0.0062731123,1
UAB0005_478,0.043444082,1
UAB0005_299,0.09973903,1
UAB0005_267,0.004022201,1
UAB0005_2,0.036324482,1
UAB0005_531,0.34622455,1
UAB0005_37,0.5332089,1
UAB0005_415,0.05411067,1
UAB0005_199,0.05950791,1
UAB0005_28,0.0154967345,1
UAB0005_524,0.10114856,1
UAB0005_191,0.39050898,0
UAB0005_117,0.0025233643,1
UAB0005_284,0.04059484,1
UAB0005_129,0.002738326,1
UAB0005_589,0.024213385,1
UAB0005_332,0.05029769,1
UAB0005_202,0.39342803,1
UAB0005_169,0.14817682,1
UAB0005_570,0.0860044,1
UAB0005_467,0.13100222,1
UAB0005_52,0.4568759,0
UAB0005_8,0.036449313,1
UAB0005_302,0.05892443,1
UAB0005_487,0.018525776,1
UAB0005_53,0.1786603,1
UAB0005_77,0.124574535,1
UAB0005_502,0.002245093,1
UAB0005_557,0.011945459,1
UAB0005_558,0.41787183,1
UAB0005_576,0.40518445,1
UAB0005_241,0.02630148,1
UAB0005_375,0.38750896,1
UAB0005_251,0.1136437,1
UAB0005_276,0.0051924465,0
UAB0005_504,0.17620789,1
UAB0005_407,0.1395012,1
UAB0005_185,0.12708546,1
UAB0005_548,0.08190208,1
UAB0005_404,0.13209596,1
UAB0005_384,0.062000163,1
UAB0005_398,0.16137637,1
UAB0005_534,0.0064308443,1
UAB0005_201,0.026327029,1
UAB0005_364,0.09660217,1
UAB0005_409,0.054559395,1
UAB0005_457,0.19570105,1
UAB0005_182,0.22624578,1
UAB0005_321,0.27030674,1
UAB0005_217,0.22218111,1
