event_file,pred,label
Bonobo06814_0_2247,0.67203844,0.0
Bonobo06814_0_2248,0.5791871,0.0
Bonobo06814_0_2663,0.27266258,0.0
Bonobo06814_0_2669,0.42056474,0.0
Bonobo06814_0_40,0.2931263,0.0
Bonobo06814_0_688,0.25473744,0.0
Bonobo06814_0_752,0.05436004,0.0
Bonobo06820_0_1110,0.3400059,0.0
Bonobo06820_0_1932,0.49155325,0.0
Bonobo06820_0_2626,0.39297745,0.0
Bonobo06820_0_2653,0.49758816,0.0
Bonobo06820_0_301,0.48448882,0.0
Bonobo06820_0_304,0.549054,0.0
Bonobo06820_0_407,0.4517371,0.0
Bonobo06820_0_421,0.5476359,0.0
Bonobo06820_0_422,0.5955497,0.0
Bonobo06820_0_774,0.23969407,0.0
Bonobo06820_0_881,0.46790236,0.0
Bonobo06825_0_106,0.021595638,0.0
Bonobo06825_0_107,0.04536282,0.0
Bonobo06825_0_108,0.11931269,0.0
Bonobo06825_0_1129,0.027986718,0.0
Bonobo06825_0_115,0.33232158,0.0
Bonobo06825_0_119,0.28398472,0.0
Bonobo06825_0_148,0.01956248,0.0
Bonobo06825_0_153,0.043615773,0.0
Bonobo06825_0_1538,0.028509732,0.0
Bonobo06825_0_155,0.033461895,0.0
Bonobo06825_0_1552,0.013705988,0.0
Bonobo06825_0_159,0.026573377,0.0
Bonobo06825_0_160,0.044660218,0.0
Bonobo06825_0_1625,0.3662605,0.0
Bonobo06825_0_1626,0.11696908,0.0
Bonobo06825_0_1627,0.047583517,0.0
Bonobo06825_0_1647,0.11700645,0.0
Bonobo06825_0_165,0.06597387,0.0
Bonobo06825_0_1651,0.33694786,0.0
Bonobo06825_0_1654,0.3273845,0.0
Bonobo06825_0_1655,0.19578274,0.0
Bonobo06825_0_174,0.09553405,0.0
Bonobo06825_0_191,0.07898775,0.0
Bonobo06825_0_194,0.08011107,0.0
Bonobo06825_0_232,0.021159539,0.0
Bonobo06825_0_2354,0.7860494,0.0
Bonobo06825_0_2374,0.15787005,0.0
Bonobo06825_0_260,0.06980026,0.0
Bonobo06825_0_261,0.31810227,0.0
Bonobo06825_0_275,0.31003192,0.0
Bonobo06825_0_276,0.11759303,0.0
Bonobo06825_0_277,0.0501393,0.0
Bonobo06825_0_279,0.027526416,0.0
Bonobo06825_0_280,0.09754965,0.0
Bonobo06825_0_281,0.28261593,0.0
Bonobo06825_0_283,0.090684086,0.0
Bonobo06825_0_284,0.11726104,0.0
Bonobo06825_0_309,0.7310017,0.0
Bonobo06825_0_341,0.15434244,0.0
Bonobo06825_0_342,0.17154266,0.0
Bonobo06825_0_347,0.18071252,0.0
Bonobo06825_0_348,0.07428696,0.0
Bonobo06825_0_351,0.04441518,0.0
Bonobo06825_0_373,0.03505254,0.0
Bonobo06825_0_375,0.035846185,0.0
Bonobo06825_0_643,0.61895764,0.0
Bonobo06825_0_67,0.13310882,0.0
Bonobo06825_0_68,0.05260032,0.0
Bonobo06825_0_697,0.04533004,0.0
Bonobo06825_0_75,0.09637742,0.0
Bonobo06825_0_758,0.36477607,0.0
Bonobo06825_0_76,0.23346156,0.0
Bonobo06825_0_86,0.041874815,0.0
Bonobo06825_0_87,0.040531877,0.0
Bonobo06825_0_89,0.18893474,0.0
Bonobo06825_0_90,0.116512276,0.0
Bonobo06825_0_91,0.087085,0.0
Bonobo06825_0_919,0.09713209,0.0
Bonobo06829_0_1745,0.47982502,0.0
Bonobo06829_0_1896,0.19062962,0.0
Bonobo06829_0_1919,0.063454226,0.0
Bonobo06829_0_1924,0.11616599,0.0
Bonobo06829_0_1930,0.31128922,0.0
Bonobo06829_0_1955,0.15819173,0.0
Bonobo06829_0_1971,0.32819605,0.0
Bonobo06829_0_2479,0.29665145,0.0
Bonobo06829_0_432,0.18710664,0.0
Bonobo06829_0_681,0.578762,0.0
Bonobo06837_0_1001,0.52772516,0.0
Bonobo06837_0_107,0.40919065,0.0
Bonobo06837_0_1428,0.50212264,0.0
Bonobo06837_0_1715,0.41606176,0.0
Bonobo06837_0_1717,0.34986633,0.0
Bonobo06837_0_1772,0.31719434,0.0
Bonobo06837_0_1773,0.40612167,0.0
Bonobo06837_0_1806,0.198462,0.0
Bonobo06837_0_1913,0.50497085,0.0
Bonobo06837_0_1928,0.2809492,0.0
Bonobo06837_0_1929,0.46170047,0.0
Bonobo06837_0_1982,0.263219,0.0
Bonobo06837_0_2082,0.36825997,0.0
Bonobo06837_0_2449,0.4223072,0.0
Bonobo06837_0_768,0.54905224,0.0
Bonobo06837_0_948,0.3515462,0.0
Bonobo06837_0_949,0.2508725,0.0
Bonobo06840_0_1202,0.16270506,0.0
Bonobo06840_0_1514,0.40591168,0.0
Bonobo06840_0_1826,0.09584318,0.0
Bonobo06840_0_1827,0.20545217,0.0
Bonobo06843_0_117,0.53744787,0.0
Bonobo06843_0_1175,0.5583454,0.0
Bonobo06843_0_121,0.2866406,0.0
Bonobo06843_0_1331,0.30944422,0.0
Bonobo06843_0_2787,0.65527254,0.0
Bonobo06843_0_454,0.38723412,0.0
Bonobo06843_0_456,0.4407428,0.0
Bonobo06843_0_680,0.3801892,0.0
Bonobo06843_0_685,0.31561008,0.0
Bonobo06843_0_686,0.17166081,0.0
Bonobo06845_0_1013,0.4094532,0.0
Bonobo06845_0_1030,0.5098347,0.0
Bonobo06845_0_1131,0.25967908,0.0
Bonobo06845_0_1364,0.43987307,0.0
Bonobo06845_0_1365,0.27200174,0.0
Bonobo06845_0_140,0.33884674,0.0
Bonobo06845_0_1421,0.45785946,0.0
Bonobo06845_0_1445,0.30466285,0.0
Bonobo06845_0_1549,0.3958127,0.0
Bonobo06845_0_1711,0.50842595,0.0
Bonobo06845_0_172,0.5221563,0.0
Bonobo06845_0_1745,0.34961239,0.0
Bonobo06845_0_1759,0.7611968,0.0
Bonobo06845_0_1778,0.40628716,0.0
Bonobo06845_0_1990,0.40635657,0.0
Bonobo06845_0_2088,0.48448938,0.0
Bonobo06845_0_2121,0.45833266,0.0
Bonobo06845_0_2157,0.19642612,0.0
Bonobo06845_0_2164,0.01756823,0.0
Bonobo06845_0_2174,0.17326078,0.0
Bonobo06845_0_2204,0.38742548,0.0
Bonobo06845_0_2355,0.4918123,0.0
Bonobo06845_0_245,0.03351252,0.0
Bonobo06845_0_399,0.558095,0.0
Bonobo06845_0_421,0.5204525,0.0
Bonobo06845_0_65,0.1986136,0.0
Bonobo06845_0_660,0.04583882,0.0
Bonobo06845_0_661,0.14142147,0.0
Bonobo06845_0_676,0.3353706,0.0
Bonobo06845_0_677,0.31133944,0.0
Bonobo06845_0_780,0.19462463,0.0
Bonobo06845_0_798,0.28491148,0.0
Bonobo06845_0_799,0.48114797,0.0
Bonobo06845_0_842,0.588425,0.0
Bonobo06845_0_843,0.8578606,0.0
Bonobo06845_0_846,0.23649582,0.0
Bonobo06845_0_876,0.17136823,0.0
Bonobo06845_0_882,0.25259012,0.0
Bonobo06845_0_883,0.30636632,0.0
Bonobo06845_0_888,0.03919443,0.0
Bonobo06845_0_96,0.2177402,0.0
Bonobo06845_0_983,0.3801452,0.0
Bonobo06845_0_988,0.47789797,0.0
Bonobo06862_0_1161,0.40495676,0.0
Bonobo06862_0_1974,0.4783487,0.0
Bonobo06862_0_2018,0.5294391,0.0
Bonobo06862_0_2048,0.52901006,0.0
Bonobo06862_0_424,0.39713153,0.0
Bonobo06869_0_1014,0.6027773,0.0
Bonobo06869_0_1060,0.22047244,0.0
Bonobo06869_0_1079,0.558916,0.0
Bonobo06869_0_1082,0.70901805,0.0
Bonobo06869_0_1094,0.5462849,0.0
Bonobo06869_0_1189,0.24644676,0.0
Bonobo06869_0_1190,0.69265854,0.0
Bonobo06869_0_1220,0.42719495,0.0
Bonobo06869_0_1230,0.5195547,0.0
Bonobo06869_0_1269,0.77260625,0.0
Bonobo06869_0_1273,0.26800984,0.0
Bonobo06869_0_1282,0.44187194,0.0
Bonobo06869_0_1313,0.52294856,0.0
Bonobo06869_0_1333,0.6571788,0.0
Bonobo06869_0_1347,0.36542416,0.0
Bonobo06869_0_1360,0.60164875,0.0
Bonobo06869_0_1372,0.57036114,0.0
Bonobo06869_0_1373,0.6505307,0.0
Bonobo06869_0_1380,0.3652207,0.0
Bonobo06869_0_1387,0.43043226,0.0
Bonobo06869_0_1456,0.68036973,0.0
Bonobo06869_0_1471,0.63560295,0.0
Bonobo06869_0_1492,0.7318605,0.0
Bonobo06869_0_1493,0.5908936,0.0
Bonobo06869_0_1494,0.42012218,0.0
Bonobo06869_0_152,0.22582474,0.0
Bonobo06869_0_1554,0.49941382,0.0
Bonobo06869_0_1576,0.58977175,0.0
Bonobo06869_0_1606,0.39964318,0.0
Bonobo06869_0_1621,0.69504195,0.0
Bonobo06869_0_1630,0.3715494,0.0
Bonobo06869_0_1648,0.60165626,0.0
Bonobo06869_0_1657,0.7460747,0.0
Bonobo06869_0_1696,0.5539589,0.0
Bonobo06869_0_1712,0.30531543,0.0
Bonobo06869_0_1713,0.44291136,0.0
Bonobo06869_0_1722,0.813694,0.0
Bonobo06869_0_1733,0.41184327,0.0
Bonobo06869_0_1812,0.57081074,0.0
Bonobo06869_0_1843,0.7706283,0.0
Bonobo06869_0_1844,0.6014519,0.0
Bonobo06869_0_1885,0.61292297,0.0
Bonobo06869_0_1953,0.5352073,0.0
Bonobo06869_0_2060,0.4245205,0.0
Bonobo06869_0_2079,0.59281015,0.0
Bonobo06869_0_2143,0.46165025,0.0
Bonobo06869_0_216,0.42529768,0.0
Bonobo06869_0_2162,0.6086349,0.0
Bonobo06869_0_2197,0.36248696,0.0
Bonobo06869_0_2198,0.38540563,0.0
Bonobo06869_0_2201,0.5085146,0.0
Bonobo06869_0_2202,0.2683726,0.0
Bonobo06869_0_2232,0.31365567,0.0
Bonobo06869_0_2260,0.8084817,0.0
Bonobo06869_0_2275,0.3995905,0.0
Bonobo06869_0_2305,0.10158209,0.0
Bonobo06869_0_2310,0.3699279,0.0
Bonobo06869_0_2327,0.51760465,0.0
Bonobo06869_0_2356,0.583403,0.0
Bonobo06869_0_2364,0.4289189,0.0
Bonobo06869_0_2365,0.5155027,0.0
Bonobo06869_0_2366,0.6930867,0.0
Bonobo06869_0_2367,0.56383324,0.0
Bonobo06869_0_2371,0.5794681,0.0
Bonobo06869_0_2372,0.6244098,0.0
Bonobo06869_0_2391,0.33600014,0.0
Bonobo06869_0_2399,0.5292392,0.0
Bonobo06869_0_2451,0.50730634,0.0
Bonobo06869_0_2491,0.42859438,0.0
Bonobo06869_0_2524,0.12906481,0.0
Bonobo06869_0_2559,0.68385625,0.0
Bonobo06869_0_358,0.2615164,0.0
Bonobo06869_0_385,0.4648949,0.0
Bonobo06869_0_395,0.5360409,0.0
Bonobo06869_0_413,0.037628997,0.0
Bonobo06869_0_421,0.6566466,0.0
Bonobo06869_0_422,0.35385028,0.0
Bonobo06869_0_423,0.6032059,0.0
Bonobo06869_0_455,0.51618946,0.0
Bonobo06869_0_470,0.459283,0.0
Bonobo06869_0_51,0.57505596,0.0
Bonobo06869_0_610,0.5051791,0.0
Bonobo06869_0_639,0.6767076,0.0
Bonobo06869_0_724,0.332763,0.0
Bonobo06869_0_807,0.33626553,0.0
Bonobo06869_0_899,0.5198358,0.0
Bonobo06869_0_948,0.6485675,0.0
Bonobo06869_0_972,0.3485996,0.0
Bonobo06869_0_989,0.68448937,0.0
Bonobo06908_0_4739,0.21246608,0.0
Bonobo06931_0_3545,0.30508018,0.0
Bonobo06944_0_2647,0.28630134,0.0
Bonobo06992_0_5394,0.08087439,0.0
Bonobo06992_0_5531,0.085762486,0.0
Bonobo07058_0_1829,0.34355605,0.0
Bonobo00027_0_103,0.06648118,0.0
Bonobo00059_0_1404,0.45530125,0.0
Bonobo00237_0_133,0.5657474,0.0
Bonobo00296_0_158,0.03392731,0.0
Bonobo00321_0_2797,0.40568185,0.0
Bonobo00327_0_2352,0.4399919,0.0
Bonobo00327_0_2593,0.4542146,0.0
Bonobo00327_0_32,0.22395214,0.0
Bonobo00407_0_1258,0.3594714,0.0
Bonobo00416_0_2812,0.114246674,0.0
Bonobo00431_0_1758,0.2812843,0.0
Bonobo00442_0_1577,0.15925191,0.0
Bonobo00442_0_1893,0.22360659,0.0
Bonobo00442_0_1933,0.3914752,0.0
Bonobo00442_0_2047,0.25017846,0.0
Bonobo00442_0_2096,0.17582542,0.0
Bonobo00442_0_3306,0.23679908,0.0
Bonobo00479_0_2876,0.37324825,0.0
Bonobo00489_0_17,0.036943972,0.0
Bonobo00489_0_3474,0.04876926,0.0
Bonobo00489_0_4026,0.104867764,0.0
Bonobo00489_0_4029,0.055704594,0.0
Bonobo00489_0_4429,0.50560504,0.0
Bonobo00489_0_4703,0.03370533,0.0
Bonobo00489_0_4705,0.19238843,0.0
Bonobo00489_0_4710,0.376452,0.0
Bonobo00489_0_4768,0.809058,0.0
Bonobo00489_0_4769,0.40411562,0.0
Bonobo00489_0_5366,0.054949448,0.0
Bonobo00489_0_5563,0.54167855,0.0
Bonobo00489_0_5878,0.016402118,0.0
Bonobo00489_0_6252,0.1669481,0.0
Bonobo00489_0_6498,0.40292776,0.0
Bonobo00489_0_6804,0.18190682,0.0
Bonobo00489_0_6872,0.017464481,0.0
Bonobo00489_0_7014,0.054109093,0.0
Bonobo00489_0_7417,0.04380924,0.0
Bonobo00489_0_7517,0.48817876,0.0
Bonobo00489_0_7616,0.5879784,0.0
Bonobo00489_0_7855,0.023043092,0.0
Bonobo00539_0_2468,0.58602273,0.0
Bonobo00607_0_1533,0.39238957,0.0
Bonobo00607_0_1543,0.32041425,0.0
Bonobo00607_0_1757,0.3872473,0.0
Bonobo00607_0_1843,0.37140647,0.0
Bonobo00607_0_2256,0.5121213,0.0
Bonobo00607_0_2772,0.36387715,0.0
Bonobo00607_0_607,0.42038408,0.0
Bonobo00607_0_652,0.31762242,0.0
Bonobo00727_0_1911,0.6519383,0.0
Bonobo00750_0_1916,0.09750086,0.0
Bonobo00893_0_3173,0.3664895,0.0
Bonobo00905_0_1809,0.13313718,0.0
Bonobo00907_0_3318,0.65248287,0.0
Bonobo00907_0_3510,0.4765542,0.0
Bonobo00907_0_506,0.5213832,0.0
Bonobo00907_0_758,0.36192235,0.0
Bonobo00907_0_909,0.5744656,0.0
Bonobo00930_0_2950,0.48883602,0.0
Bonobo00964_0_8251,0.0096054915,0.0
Bonobo01014_0_2390,0.317202,0.0
Bonobo01014_0_2817,0.30483,0.0
Bonobo01029_0_1163,0.32291648,0.0
Bonobo01029_0_2003,0.12311319,0.0
Bonobo01144_0_388,0.012682611,0.0
Bonobo01222_0_1882,0.19967608,0.0
Bonobo01222_0_674,0.36242253,0.0
Bonobo01251_0_389,0.27364534,0.0
Bonobo01251_0_557,0.16066161,0.0
Bonobo01328_0_5972,0.58847624,0.0
Bonobo01328_0_6367,0.09049847,0.0
Bonobo01328_0_6375,0.101167925,0.0
Bonobo01328_0_6461,0.07442593,0.0
Bonobo01328_0_6462,0.074274294,0.0
Bonobo01328_0_6463,0.17414945,0.0
Bonobo01328_0_6655,0.26176885,0.0
Bonobo01328_0_6806,0.10939021,0.0
Bonobo01328_0_6944,0.024083065,0.0
Bonobo01328_0_6945,0.044340756,0.0
Bonobo01328_0_6978,0.6866627,0.0
Bonobo01328_0_7095,0.63668853,0.0
Bonobo01328_0_7191,0.13269068,0.0
Bonobo01386_0_3955,0.5012947,0.0
Bonobo01386_0_4071,0.43200222,0.0
Bonobo01386_0_4691,0.38764387,0.0
Bonobo01386_0_4701,0.48893586,0.0
Bonobo01386_0_5581,0.5813783,0.0
Bonobo01386_0_5706,0.3256602,0.0
Bonobo01473_0_2308,0.3059983,0.0
Bonobo01589_0_1260,0.20125137,0.0
Bonobo01628_0_55,0.32760638,0.0
Bonobo01715_0_1433,0.1735224,0.0
Bonobo01715_0_1470,0.30708176,0.0
Bonobo01715_0_1647,0.5770598,0.0
Bonobo01816_0_2144,0.48859704,0.0
Bonobo01816_0_2328,0.59574676,0.0
Bonobo01816_0_2988,0.423645,0.0
Bonobo01816_0_3036,0.50366366,0.0
Bonobo01816_0_3048,0.5244283,0.0
Bonobo01816_0_3154,0.5345895,0.0
Bonobo01886_0_2028,0.3116142,0.0
Bonobo02093_0_1089,0.36194688,0.0
Bonobo02093_0_1544,0.31974024,0.0
Bonobo02093_0_2029,0.21057734,0.0
Bonobo02093_0_2152,0.22019716,0.0
Bonobo02093_0_268,0.29573458,0.0
Bonobo02093_0_3015,0.69181997,0.0
Bonobo02093_0_382,0.43959305,0.0
Bonobo02093_0_637,0.49555603,0.0
Bonobo02093_0_981,0.25414395,0.0
Bonobo02129_0_1489,0.2525229,0.0
Bonobo02129_0_2039,0.7772333,0.0
Bonobo02129_0_3290,0.26287416,0.0
Bonobo02140_0_1322,0.49055016,0.0
Bonobo02140_0_1761,0.2663323,0.0
Bonobo02140_0_2629,0.33359432,0.0
