event_file,label,pred,ChannelLocation
Bonobo09263_0_1286,0.0,0.00019512378,two_central
Bonobo09263_0_2311,0.0,0.3593513,two_central
Bonobo09263_0_1741,0.0,0.07198349,two_central
Bonobo09263_0_3245,0.0,0.08576806,two_central
Bonobo09263_0_2786,0.0,0.26483834,two_central
Bonobo09263_0_1799,0.0,0.17409927,two_central
Bonobo09263_0_837,0.0,0.00019512414,two_central
Bonobo09263_0_2614,0.0,0.49762443,two_central
Bonobo09263_0_335,0.0,0.00019512378,two_central
Bonobo09263_0_338,0.0,0.00019512414,two_central
Bonobo09263_0_537,0.0,0.00019512395,two_central
Bonobo09263_0_2702,0.0,0.38250145,two_central
Bonobo09263_0_1412,0.0,0.00019512395,two_central
Bonobo09263_0_3536,0.0,0.08445073,two_central
Bonobo09263_0_1830,0.0,0.06687484,two_central
Bonobo09263_0_1922,0.0,0.15960088,two_central
Bonobo09263_0_2630,0.0,0.57649094,two_central
Bonobo10688_0_831,0.0,0.004242705,two_central
Bonobo10688_0_1061,0.0,0.009086321,two_central
Bonobo10688_0_821,0.0,0.026916998,two_central
Bonobo10688_0_179,0.0,0.00037355177,two_central
Bonobo10688_0_1590,0.0,0.00097009155,two_central
Bonobo10688_0_897,0.0,0.1161471,two_central
Bonobo10688_0_726,0.0,0.028995795,two_central
Bonobo10688_0_60,0.0,0.00037355514,two_central
Bonobo10688_0_1628,0.0,0.0026917781,two_central
Bonobo10688_0_1229,0.0,0.017157512,two_central
Bonobo10688_0_707,0.0,0.02043253,two_central
Bonobo10688_0_551,0.0,0.0022686438,two_central
Bonobo10688_0_1609,0.0,0.057971526,two_central
Bonobo10688_0_553,0.0,0.091745555,two_central
Bonobo10688_0_594,0.0,0.014913409,two_central
Bonobo10688_0_1039,0.0,0.05864805,two_central
Bonobo10688_0_1456,0.0,0.017906692,two_central
Bonobo10688_0_28,0.0,0.0654046,two_central
Bonobo10688_0_62,0.0,0.00037352633,two_central
Bonobo10688_0_680,0.0,0.045987837,two_central
Bonobo00153_1_1198,0.0,0.39854205,two_central
Bonobo00153_1_326,0.0,0.43895647,two_central
Bonobo00153_1_1277,0.0,0.09572062,two_central
Bonobo00153_1_517,0.0,0.36649618,two_central
Bonobo00153_1_1111,0.0,0.047220323,two_central
Bonobo00153_1_3,0.0,0.06273488,two_central
Bonobo00153_1_583,0.0,0.59283835,two_central
Bonobo00153_1_1120,0.0,0.2806363,two_central
Bonobo00153_1_42,0.0,0.00019512378,two_central
Bonobo00153_1_1447,0.0,0.050874744,two_central
Bonobo00153_1_702,0.0,0.5818643,two_central
Bonobo00153_1_1316,0.0,0.18664475,two_central
Bonobo00153_1_1144,0.0,0.3027243,two_central
Bonobo00153_1_1020,0.0,0.5640478,two_central
Bonobo00153_1_722,0.0,0.48063734,two_central
Bonobo00153_1_182,0.0,0.65092903,two_central
Bonobo00153_1_447,0.0,0.7775746,two_central
Bonobo00153_1_1126,0.0,0.27765048,two_central
Bonobo00151_0_539,0.0,0.004563453,two_central
Bonobo00151_0_286,0.0,0.089460045,two_central
Bonobo00151_0_1124,0.0,0.116055906,two_central
Bonobo00151_0_1387,0.0,0.0014427066,two_central
Bonobo00151_0_610,0.0,8.613812e-05,two_central
Bonobo00151_0_419,0.0,0.04739481,two_central
Bonobo00151_0_1046,0.0,0.10061026,two_central
Bonobo00151_0_100,0.0,0.092191346,two_central
Bonobo00151_0_6,0.0,0.042080425,two_central
Bonobo00151_0_440,0.0,0.09391462,two_central
Bonobo00151_0_327,0.0,0.021067562,two_central
Bonobo00151_0_1748,0.0,0.018280048,two_central
Bonobo00151_0_1697,0.0,0.102601714,two_central
Bonobo00151_0_852,0.0,8.613812e-05,two_central
Bonobo00151_0_1263,0.0,0.03692737,two_central
Bonobo00151_0_32,0.0,0.38220984,two_central
Bonobo00151_0_104,0.0,0.0995999,two_central
Bonobo00151_0_524,0.0,0.04613897,two_central
Bonobo00151_0_137,0.0,0.02035711,two_central
Bonobo00151_0_1711,0.0,0.06788773,two_central
Bonobo01561_1_403,0.0,0.5675677,two_central
Bonobo01561_1_787,0.0,0.37479025,two_central
Bonobo01561_1_1020,0.0,0.50504786,two_central
Bonobo01561_1_419,0.0,0.36084354,two_central
Bonobo01561_1_699,0.0,0.47556722,two_central
Bonobo01561_1_219,0.0,0.04277205,two_central
Bonobo01561_1_659,0.0,0.32022753,two_central
Bonobo01561_1_415,0.0,0.38024577,two_central
Bonobo01561_1_1462,0.0,0.47595945,two_central
Bonobo01561_1_1016,0.0,0.18293993,two_central
Bonobo01561_1_222,0.0,0.04186067,two_central
Bonobo01561_1_1583,0.0,0.00019512395,two_central
Bonobo01561_1_453,0.0,0.33815968,two_central
Bonobo01561_1_1500,0.0,0.33969557,two_central
Bonobo01561_1_682,0.0,0.31482437,two_central
Bonobo01561_1_452,0.0,0.5326343,two_central
Bonobo01561_1_345,0.0,0.2505434,two_central
Bonobo01561_1_366,0.0,0.5888876,two_central
Bonobo01561_1_330,0.0,0.48564994,two_central
Bonobo01561_1_901,0.0,0.44632834,two_central
Bonobo04229_0_1763,0.0,0.089870274,two_central
Bonobo04229_0_1174,0.0,8.613812e-05,two_central
Bonobo04229_0_648,0.0,8.613812e-05,two_central
Bonobo04229_0_1315,0.0,0.3809494,two_central
Bonobo04229_0_721,0.0,8.613812e-05,two_central
Bonobo04229_0_1776,0.0,0.15926364,two_central
Bonobo04229_0_1374,0.0,0.31548694,two_central
Bonobo04229_0_1755,0.0,0.21462938,two_central
Bonobo04229_0_1067,0.0,8.613812e-05,two_central
Bonobo04229_0_41,0.0,8.613812e-05,two_central
Bonobo04229_0_273,0.0,8.613812e-05,two_central
Bonobo04229_0_1031,0.0,8.613812e-05,two_central
Bonobo04229_0_821,0.0,8.613812e-05,two_central
Bonobo04229_0_314,0.0,8.613812e-05,two_central
Bonobo04229_0_332,0.0,8.613812e-05,two_central
Bonobo04229_0_979,0.0,8.613812e-05,two_central
Bonobo04229_0_118,0.0,8.613812e-05,two_central
Bonobo04229_0_574,0.0,8.613812e-05,two_central
Bonobo04229_0_79,0.0,8.613812e-05,two_central
Bonobo04229_0_1465,0.0,0.08421469,two_central
Bonobo04875_0_1704,0.0,0.23183535,two_central
Bonobo04875_0_175,0.0,8.613812e-05,two_central
Bonobo04875_0_1367,0.0,0.1213688,two_central
Bonobo04875_0_469,0.0,8.613812e-05,two_central
Bonobo04875_0_404,0.0,8.613812e-05,two_central
Bonobo04875_0_880,0.0,8.613812e-05,two_central
Bonobo04875_0_194,0.0,8.613812e-05,two_central
Bonobo04875_0_1199,0.0,0.5117627,two_central
Bonobo04875_0_1515,0.0,0.3739456,two_central
Bonobo04875_0_917,0.0,8.613812e-05,two_central
Bonobo04875_0_742,0.0,8.613812e-05,two_central
Bonobo04875_0_603,0.0,8.613812e-05,two_central
Bonobo04875_0_1646,0.0,0.8148997,two_central
Bonobo04875_0_470,0.0,8.613812e-05,two_central
Bonobo04875_0_126,0.0,8.613812e-05,two_central
Bonobo04875_0_1519,0.0,0.047853533,two_central
Bonobo04875_0_1238,0.0,0.07873451,two_central
Bonobo04875_0_56,0.0,8.613812e-05,two_central
Bonobo04875_0_1558,0.0,0.20391962,two_central
Bonobo04875_0_550,0.0,8.613812e-05,two_central
Bonobo08524_0_1124,0.0,0.4347942,two_central
Bonobo08524_0_2094,0.0,0.36114982,two_central
Bonobo08524_0_519,0.0,0.00037352633,two_central
Bonobo08524_0_1196,0.0,0.14170703,two_central
Bonobo08524_0_2090,0.0,0.7343194,two_central
Bonobo08524_0_1715,0.0,0.6966877,two_central
Bonobo08524_0_1953,0.0,0.53983885,two_central
Bonobo08524_0_74,0.0,0.00037352633,two_central
Bonobo08524_0_1112,0.0,0.5161474,two_central
Bonobo08524_0_1255,0.0,0.6023837,two_central
Bonobo08524_0_2198,0.0,0.7150642,two_central
Bonobo08524_0_2689,0.0,0.0003735217,two_central
Bonobo08524_0_2291,0.0,0.12850708,two_central
Bonobo08524_0_1808,0.0,0.49465263,two_central
Bonobo08524_0_1174,0.0,0.56806153,two_central
Bonobo08524_0_2188,0.0,0.5598287,two_central
Bonobo08524_0_454,0.0,0.00037352633,two_central
Bonobo08524_0_2116,0.0,0.7843313,two_central
Bonobo08524_0_2282,0.0,0.014817401,two_central
Bonobo08524_0_444,0.0,0.0003735265,two_central
Bonobo11308_0_213,0.0,0.00037352633,two_central
Bonobo11308_0_1095,0.0,0.52016234,two_central
Bonobo11308_0_1623,0.0,0.17953113,two_central
Bonobo11308_0_218,0.0,0.00037352633,two_central
Bonobo11308_0_1774,0.0,0.05313438,two_central
Bonobo11308_0_1341,0.0,0.09073544,two_central
Bonobo11308_0_632,0.0,0.00037352633,two_central
Bonobo11308_0_2179,0.0,0.1752343,two_central
Bonobo11308_0_1290,0.0,0.047737077,two_central
Bonobo11308_0_201,0.0,0.00037352633,two_central
Bonobo11308_0_2509,0.0,0.00037352633,two_central
Bonobo11308_0_1386,0.0,0.36769992,two_central
Bonobo11308_0_2436,0.0,0.27041748,two_central
Bonobo11308_0_1331,0.0,0.2809925,two_central
Bonobo11308_0_1911,0.0,0.59933203,two_central
Bonobo11308_0_874,0.0,0.00037352633,two_central
Bonobo11308_0_1233,0.0,0.12355033,two_central
Bonobo11308_0_1604,0.0,0.20698343,two_central
Bonobo11308_0_1626,0.0,0.49263254,two_central
Bonobo11308_0_441,0.0,0.00037352598,two_central
Bonobo07863_0_2628,0.0,0.0062376494,two_central
Bonobo07863_0_2120,0.0,0.05067246,two_central
Bonobo07863_0_1097,0.0,0.00019512395,two_central
Bonobo07863_0_1068,0.0,0.00019512395,two_central
Bonobo07863_0_2591,0.0,0.0145889325,two_central
Bonobo07863_0_1944,0.0,0.005439345,two_central
Bonobo07863_0_7,0.0,0.56122977,two_central
Bonobo07863_0_1230,0.0,0.00019512395,two_central
Bonobo07863_0_2543,0.0,0.100540504,two_central
Bonobo07863_0_2589,0.0,0.0037706746,two_central
Bonobo07863_0_1765,0.0,0.097049855,two_central
Bonobo07863_0_1877,0.0,0.0072443974,two_central
Bonobo07863_0_2563,0.0,0.20023614,two_central
Bonobo07863_0_822,0.0,0.00019512378,two_central
Bonobo07863_0_1222,0.0,0.00019512395,two_central
Bonobo07863_0_975,0.0,0.00019512395,two_central
Bonobo07863_0_2046,0.0,0.02277801,two_central
Bonobo07863_0_1605,0.0,0.16641675,two_central
Bonobo07863_0_1388,0.0,0.11850656,two_central
Bonobo07863_0_306,0.0,0.00019512395,two_central
Bonobo07974_0_2175,0.0,0.089260206,two_central
Bonobo07974_0_1547,0.0,0.607467,two_central
Bonobo07974_0_518,0.0,0.00037352633,two_central
Bonobo07974_0_793,0.0,0.00037352598,two_central
Bonobo07974_0_1907,0.0,0.33740893,two_central
Bonobo07974_0_858,0.0,0.00037352633,two_central
Bonobo07974_0_1620,0.0,0.23777713,two_central
Bonobo07974_0_2425,0.0,0.5941909,two_central
Bonobo07974_0_207,0.0,0.00037352633,two_central
Bonobo07974_0_233,0.0,0.00037352633,two_central
Bonobo07974_0_2133,0.0,0.08298163,two_central
Bonobo07974_0_619,0.0,0.00037352613,two_central
Bonobo07974_0_1193,0.0,0.6189758,two_central
Bonobo07974_0_452,0.0,0.0003735265,two_central
Bonobo07974_0_754,0.0,0.00037352633,two_central
Bonobo07974_0_1399,0.0,0.33772463,two_central
Bonobo07974_0_2174,0.0,0.7304699,two_central
Bonobo07974_0_1310,0.0,0.55381376,two_central
Bonobo07974_0_770,0.0,0.00037352633,two_central
Bonobo07974_0_1447,0.0,0.6056877,two_central
Bonobo11714_0_1018,0.0,0.4922906,two_central
Bonobo11714_0_967,0.0,0.18033881,two_central
Bonobo11714_0_1552,0.0,0.3993959,two_central
Bonobo11714_0_1447,0.0,0.37956184,two_central
Bonobo11714_0_540,0.0,0.20529303,two_central
Bonobo11714_0_1177,0.0,0.5324019,two_central
Bonobo11714_0_1181,0.0,0.49790147,two_central
Bonobo11714_0_1550,0.0,0.5775453,two_central
Bonobo11714_0_1252,0.0,0.62000096,two_central
Bonobo11714_0_315,0.0,0.5474103,two_central
Bonobo11714_0_501,0.0,0.21300851,two_central
Bonobo11714_0_1228,0.0,0.37651125,two_central
Bonobo11714_0_792,0.0,0.48647174,two_central
Bonobo11714_0_144,0.0,0.3137724,two_central
Bonobo11714_0_1220,0.0,0.111967154,two_central
Bonobo11714_0_296,0.0,0.12559488,two_central
Bonobo11714_0_1635,0.0,0.00019506687,two_central
Bonobo11714_0_541,0.0,0.55004746,two_central
Bonobo11714_0_720,0.0,0.20797569,two_central
Bonobo11714_0_600,0.0,0.48026344,two_central
Bonobo06179_0_73,0.0,0.014008018,two_central
Bonobo06179_0_1691,0.0,0.6262038,two_central
Bonobo06179_0_1571,0.0,0.110595085,two_central
Bonobo06179_0_77,0.0,0.013782207,two_central
Bonobo06179_0_1634,0.0,0.043976434,two_central
Bonobo06179_0_818,0.0,0.7942916,two_central
Bonobo06179_0_918,0.0,0.5615155,two_central
Bonobo06179_0_742,0.0,8.6138294e-05,two_central
Bonobo06179_0_79,0.0,0.013320164,two_central
Bonobo06179_0_215,0.0,8.613812e-05,two_central
Bonobo06179_0_1317,0.0,0.21920651,two_central
Bonobo06179_0_1724,0.0,0.35657462,two_central
Bonobo06179_0_242,0.0,8.613812e-05,two_central
Bonobo06179_0_1673,0.0,0.037927106,two_central
Bonobo06179_0_814,0.0,0.24237645,two_central
Bonobo06179_0_488,0.0,8.613812e-05,two_central
Bonobo06179_0_1683,0.0,0.56905645,two_central
Bonobo06179_0_729,0.0,0.00023420996,two_central
Bonobo06179_0_820,0.0,0.64366233,two_central
Bonobo06179_0_1171,0.0,0.6626547,two_central
Bonobo01282_1_144,0.0,0.00019512414,two_central
Bonobo01282_1_171,0.0,0.00019512378,two_central
Bonobo01282_1_779,0.0,0.00019512414,two_central
Bonobo01282_1_58,0.0,0.00019512378,two_central
Bonobo01282_1_160,0.0,0.00019512395,two_central
Bonobo01282_1_1049,0.0,0.00019512414,two_central
Bonobo01282_1_2057,0.0,0.24959499,two_central
Bonobo01282_1_2061,0.0,0.3486577,two_central
Bonobo01282_1_76,0.0,0.00019512378,two_central
Bonobo01282_1_2534,0.0,0.00019512414,two_central
Bonobo01282_1_1449,0.0,0.46259597,two_central
Bonobo01282_1_1754,0.0,0.38241944,two_central
Bonobo01282_1_23,0.0,0.00019568551,two_central
Bonobo01282_1_2326,0.0,0.2958657,two_central
Bonobo01282_1_1335,0.0,0.68014526,two_central
Bonobo01282_1_1295,0.0,0.779457,two_central
Bonobo01282_1_161,0.0,0.00019512414,two_central
Bonobo01282_1_1968,0.0,0.58357203,two_central
Bonobo01282_1_835,0.0,0.00019512414,two_central
Bonobo01282_1_432,0.0,0.00019512414,two_central
Bonobo00051_0_1312,0.0,0.00015134123,two_central
Bonobo00051_0_1416,0.0,0.004227629,two_central
Bonobo00051_0_674,0.0,8.613812e-05,two_central
Bonobo00051_0_633,0.0,8.613812e-05,two_central
Bonobo00051_0_1775,0.0,0.51362634,two_central
Bonobo00051_0_994,0.0,8.613812e-05,two_central
Bonobo00051_0_905,0.0,8.613812e-05,two_central
Bonobo00051_0_234,0.0,8.613812e-05,two_central
Bonobo00051_0_419,0.0,8.613812e-05,two_central
Bonobo00051_0_1642,0.0,0.023042321,two_central
Bonobo00051_0_213,0.0,8.613812e-05,two_central
Bonobo00051_0_61,0.0,8.613812e-05,two_central
Bonobo00051_0_828,0.0,8.613812e-05,two_central
Bonobo00051_0_363,0.0,8.613812e-05,two_central
Bonobo00051_0_824,0.0,8.613812e-05,two_central
Bonobo00051_0_1067,0.0,8.613812e-05,two_central
Bonobo00051_0_1110,0.0,8.613812e-05,two_central
Bonobo00051_0_1141,0.0,8.613812e-05,two_central
Bonobo00051_0_240,0.0,8.613812e-05,two_central
Bonobo00051_0_1351,0.0,0.023454709,two_central
Bonobo02078_0_1476,0.0,0.13262843,two_central
Bonobo02078_0_1389,0.0,8.613812e-05,two_central
Bonobo02078_0_447,0.0,8.613812e-05,two_central
Bonobo02078_0_1298,0.0,8.613812e-05,two_central
Bonobo02078_0_501,0.0,8.613812e-05,two_central
Bonobo02078_0_1630,0.0,0.009895363,two_central
Bonobo02078_0_40,0.0,8.613812e-05,two_central
Bonobo02078_0_399,0.0,8.613812e-05,two_central
Bonobo02078_0_1219,0.0,0.031996828,two_central
Bonobo02078_0_173,0.0,8.613812e-05,two_central
Bonobo02078_0_878,0.0,8.613812e-05,two_central
Bonobo02078_0_1690,0.0,0.007396671,two_central
Bonobo02078_0_1753,0.0,0.031326223,two_central
Bonobo02078_0_1141,0.0,8.613812e-05,two_central
Bonobo02078_0_1052,0.0,8.613812e-05,two_central
Bonobo02078_0_1480,0.0,0.22665116,two_central
Bonobo02078_0_1466,0.0,4.1327294e-06,two_central
Bonobo02078_0_240,0.0,8.613812e-05,two_central
Bonobo02078_0_1126,0.0,8.613812e-05,two_central
Bonobo09823_0_2623,0.0,0.27391732,two_central
Bonobo09823_0_2881,0.0,0.022950843,two_central
Bonobo09823_0_744,0.0,6.818656e-05,two_central
Bonobo09823_0_1270,0.0,0.037309945,two_central
Bonobo09823_0_2412,0.0,0.023059657,two_central
Bonobo09823_0_2837,0.0,0.018053107,two_central
Bonobo09823_0_919,0.0,6.818662e-05,two_central
Bonobo09823_0_2287,0.0,0.09909557,two_central
Bonobo09823_0_1388,0.0,0.047159422,two_central
Bonobo09823_0_427,0.0,6.818662e-05,two_central
Bonobo09823_0_2734,0.0,0.20943451,two_central
Bonobo09823_0_1753,0.0,0.090501726,two_central
Bonobo09823_0_27,0.0,6.8186426e-05,two_central
Bonobo09823_0_2190,0.0,0.50599104,two_central
Bonobo09823_0_1327,0.0,0.012792469,two_central
Bonobo09823_0_2380,0.0,0.023405144,two_central
Bonobo09823_0_2581,0.0,0.6364635,two_central
Bonobo09823_0_2426,0.0,0.020549774,two_central
Bonobo09823_0_30,0.0,6.818656e-05,two_central
Bonobo09823_0_2612,0.0,0.042155605,two_central
Bonobo07850_0_1371,0.0,0.00019512414,two_central
Bonobo07850_0_528,0.0,0.00019512395,two_central
Bonobo07850_0_1044,0.0,0.00019512395,two_central
Bonobo07850_0_699,0.0,0.00019512414,two_central
Bonobo07850_0_2104,0.0,0.022716714,two_central
Bonobo07850_0_1282,0.0,0.00019512395,two_central
Bonobo07850_0_3165,0.0,0.016489962,two_central
Bonobo07850_0_2635,0.0,0.08084955,two_central
Bonobo07850_0_2619,0.0,0.015362463,two_central
Bonobo07850_0_1126,0.0,0.00019512378,two_central
Bonobo07850_0_2695,0.0,0.16888957,two_central
Bonobo07850_0_987,0.0,0.00019512414,two_central
Bonobo07850_0_1726,0.0,0.00019512378,two_central
Bonobo07850_0_1245,0.0,0.00019512414,two_central
Bonobo07850_0_460,0.0,0.00019512378,two_central
Bonobo07850_0_1564,0.0,0.00019512414,two_central
Bonobo07850_0_571,0.0,0.00019512378,two_central
Bonobo07850_0_2975,0.0,0.07278157,two_central
Bonobo07850_0_855,0.0,0.00019512414,two_central
Bonobo07850_0_2962,0.0,0.024968702,two_central
Bonobo08887_0_1518,0.0,0.00011679899,two_central
Bonobo08887_0_2965,0.0,0.55112183,two_central
Bonobo08887_0_2679,0.0,0.20628104,two_central
Bonobo08887_0_3036,0.0,0.1404781,two_central
Bonobo08887_0_761,0.0,0.00011679878,two_central
Bonobo08887_0_1264,0.0,0.00011679878,two_central
Bonobo08887_0_1802,0.0,0.00011679878,two_central
Bonobo08887_0_2266,0.0,0.40390837,two_central
Bonobo08887_0_468,0.0,0.00011679888,two_central
Bonobo08887_0_3059,0.0,0.003142409,two_central
Bonobo08887_0_2722,0.0,0.102187075,two_central
Bonobo08887_0_1316,0.0,0.00011679878,two_central
Bonobo08887_0_2695,0.0,0.32930273,two_central
Bonobo08887_0_869,0.0,0.00011679878,two_central
Bonobo08887_0_914,0.0,0.000116798656,two_central
Bonobo08887_0_1931,0.0,0.00011679888,two_central
Bonobo08887_0_537,0.0,0.00011679878,two_central
Bonobo08887_0_1890,0.0,0.000116798656,two_central
Bonobo08887_0_2980,0.0,0.62260765,two_central
Bonobo08887_0_1077,0.0,0.00011679878,two_central
Bonobo04744_0_303,0.0,8.613812e-05,two_central
Bonobo04744_0_1326,0.0,0.07994769,two_central
Bonobo04744_0_50,0.0,8.613812e-05,two_central
Bonobo04744_0_1540,0.0,0.009274969,two_central
Bonobo04744_0_1199,0.0,0.05187656,two_central
Bonobo04744_0_256,0.0,8.613812e-05,two_central
Bonobo04744_0_817,0.0,8.613812e-05,two_central
Bonobo04744_0_660,0.0,8.613812e-05,two_central
Bonobo04744_0_254,0.0,8.613812e-05,two_central
Bonobo04744_0_540,0.0,8.613812e-05,two_central
Bonobo04744_0_1674,0.0,0.0038777147,two_central
Bonobo04744_0_370,0.0,8.613812e-05,two_central
Bonobo04744_0_428,0.0,8.613812e-05,two_central
Bonobo04744_0_1427,0.0,0.010985564,two_central
Bonobo04744_0_1465,0.0,0.017302122,two_central
Bonobo04744_0_982,0.0,0.266985,two_central
Bonobo04744_0_1747,0.0,0.007858372,two_central
Bonobo04744_0_192,0.0,8.613812e-05,two_central
Bonobo04744_0_714,0.0,8.613812e-05,two_central
Bonobo04744_0_458,0.0,8.613812e-05,two_central
Bonobo02401_1_1918,0.0,0.032929946,two_central
Bonobo02401_1_1917,0.0,0.13943014,two_central
Bonobo02401_1_4766,0.0,0.10308636,two_central
Bonobo02401_1_3633,0.0,0.033978343,two_central
Bonobo02401_1_948,0.0,0.00019512378,two_central
Bonobo02401_1_4351,0.0,0.29395512,two_central
Bonobo02401_1_2412,0.0,0.024035761,two_central
Bonobo02401_1_2404,0.0,0.09744681,two_central
Bonobo02401_1_2393,0.0,0.02816227,two_central
Bonobo02401_1_1048,0.0,0.00019512378,two_central
Bonobo02401_1_4145,0.0,0.38316667,two_central
Bonobo02401_1_2094,0.0,0.005836294,two_central
Bonobo02401_1_4042,0.0,0.28711265,two_central
Bonobo02401_1_2080,0.0,0.047999956,two_central
Bonobo02401_1_1407,0.0,0.00019512395,two_central
Bonobo02401_1_4341,0.0,0.419645,two_central
Bonobo02401_1_3136,0.0,0.00019512414,two_central
Bonobo02401_1_3736,0.0,0.1373528,two_central
Bonobo02401_1_1115,0.0,0.00019512395,two_central
Bonobo02401_1_977,0.0,0.00019512378,two_central
Bonobo09132_0_3915,0.0,0.24162722,two_central
Bonobo09132_0_3725,0.0,0.0687978,two_central
Bonobo09132_0_3615,0.0,0.12565094,two_central
Bonobo09132_0_1028,0.0,6.818662e-05,two_central
Bonobo09132_0_785,0.0,6.818649e-05,two_central
Bonobo09132_0_461,0.0,6.818656e-05,two_central
Bonobo09132_0_354,0.0,6.818662e-05,two_central
Bonobo09132_0_3355,0.0,0.51497173,two_central
Bonobo09132_0_2851,0.0,0.20006125,two_central
Bonobo09132_0_1749,0.0,0.10147811,two_central
Bonobo09132_0_3988,0.0,0.027300684,two_central
Bonobo09132_0_1621,0.0,6.818662e-05,two_central
Bonobo09132_0_445,0.0,6.818656e-05,two_central
Bonobo09132_0_1850,0.0,0.07024191,two_central
Bonobo09132_0_174,0.0,6.818649e-05,two_central
Bonobo09132_0_370,0.0,6.818656e-05,two_central
Bonobo09132_0_3934,0.0,0.080201566,two_central
Bonobo09132_0_1936,0.0,0.11385639,two_central
Bonobo09132_0_3278,0.0,0.08300301,two_central
Bonobo09132_0_1551,0.0,6.818656e-05,two_central
Bonobo10962_0_1113,0.0,0.046823744,two_central
Bonobo10962_0_99,0.0,0.030018147,two_central
Bonobo10962_0_1346,0.0,0.10552235,two_central
Bonobo10962_0_167,0.0,0.00011679878,two_central
Bonobo10962_0_842,0.0,0.22901015,two_central
Bonobo10962_0_94,0.0,0.010906144,two_central
Bonobo10962_0_1930,0.0,0.00011679878,two_central
Bonobo10962_0_1576,0.0,0.037445426,two_central
Bonobo10962_0_243,0.0,0.096808515,two_central
Bonobo10962_0_224,0.0,0.00010182976,two_central
Bonobo10962_0_1564,0.0,0.057423376,two_central
Bonobo10962_0_1787,0.0,0.26273337,two_central
Bonobo10962_0_1777,0.0,0.06716513,two_central
Bonobo10962_0_1600,0.0,0.04365814,two_central
Bonobo10962_0_1794,0.0,0.42232987,two_central
Bonobo10962_0_163,0.0,0.00011679888,two_central
Bonobo10962_0_266,0.0,0.2665528,two_central
Bonobo10962_0_973,0.0,0.030783843,two_central
Bonobo10962_0_1953,0.0,0.00011679878,two_central
Bonobo10962_0_445,0.0,0.1961688,two_central
Bonobo00664_0_169,0.0,8.613812e-05,two_central
Bonobo00664_0_1461,0.0,0.008192321,two_central
Bonobo00664_0_210,0.0,8.613812e-05,two_central
Bonobo00664_0_1360,0.0,0.059459534,two_central
Bonobo00664_0_721,0.0,0.04437021,two_central
Bonobo00664_0_550,0.0,0.005208061,two_central
Bonobo00664_0_15,0.0,8.6001965e-05,two_central
Bonobo00664_0_1407,0.0,0.016678024,two_central
Bonobo00664_0_1176,0.0,0.23486847,two_central
Bonobo00664_0_1099,0.0,0.00345682,two_central
Bonobo00664_0_782,0.0,0.18770115,two_central
Bonobo00664_0_939,0.0,0.005161765,two_central
Bonobo00664_0_932,0.0,0.04346363,two_central
Bonobo00664_0_45,0.0,8.613812e-05,two_central
Bonobo00664_0_762,0.0,0.05308923,two_central
Bonobo00664_0_468,0.0,0.010409684,two_central
Bonobo00664_0_1247,0.0,0.096431226,two_central
Bonobo00664_0_287,0.0,8.613812e-05,two_central
Bonobo00664_0_1709,0.0,0.0065737125,two_central
Bonobo07117_0_1380,0.0,0.3909193,two_central
Bonobo07117_0_362,0.0,0.08881959,two_central
Bonobo07117_0_274,0.0,0.33346272,two_central
Bonobo07117_0_1533,0.0,0.39049807,two_central
Bonobo07117_0_1436,0.0,0.3776677,two_central
Bonobo07117_0_1772,0.0,0.28268433,two_central
Bonobo07117_0_1342,0.0,0.037796654,two_central
Bonobo07117_0_367,0.0,0.0745766,two_central
Bonobo07117_0_854,0.0,0.16473031,two_central
Bonobo07117_0_1596,0.0,0.24188375,two_central
Bonobo07117_0_1645,0.0,0.31905988,two_central
Bonobo07117_0_1086,0.0,0.08907511,two_central
Bonobo07117_0_888,0.0,0.14352125,two_central
Bonobo07117_0_387,0.0,0.3492846,two_central
Bonobo07117_0_1668,0.0,0.51159257,two_central
Bonobo07117_0_1241,0.0,0.26544392,two_central
Bonobo07117_0_1491,0.0,0.26295966,two_central
Bonobo07117_0_479,0.0,0.31400257,two_central
Bonobo07117_0_351,0.0,0.3239909,two_central
Bonobo07117_0_1149,0.0,0.09216995,two_central
Bonobo02155_0_1233,0.0,0.12183356,two_central
Bonobo02155_0_1256,0.0,0.51057565,two_central
Bonobo02155_0_1005,0.0,8.613812e-05,two_central
Bonobo02155_0_383,0.0,8.613812e-05,two_central
Bonobo02155_0_1136,0.0,8.613812e-05,two_central
Bonobo02155_0_652,0.0,8.613812e-05,two_central
Bonobo02155_0_1513,0.0,0.5781659,two_central
Bonobo02155_0_1361,0.0,0.5929308,two_central
Bonobo02155_0_1410,0.0,0.57626396,two_central
Bonobo02155_0_1668,0.0,0.50553906,two_central
Bonobo02155_0_1076,0.0,8.613812e-05,two_central
Bonobo02155_0_900,0.0,8.613812e-05,two_central
Bonobo02155_0_66,0.0,8.613812e-05,two_central
Bonobo02155_0_414,0.0,8.613812e-05,two_central
Bonobo02155_0_926,0.0,8.613812e-05,two_central
Bonobo02155_0_397,0.0,8.613812e-05,two_central
Bonobo02155_0_793,0.0,8.613812e-05,two_central
Bonobo02155_0_765,0.0,8.613812e-05,two_central
Bonobo02155_0_428,0.0,8.613812e-05,two_central
Bonobo02155_0_1235,0.0,0.12172362,two_central
Bonobo06114_0_2863,0.0,0.11069207,two_central
