event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03992_0_87704,0.875,0.88634366,general,parietal
Bonobo03992_1_27357,0.875,0.8299835,general,parietal
Bonobo03992_1_27797,0.875,0.8425005,general,parietal
Bonobo03992_1_33709,1.0,0.88600606,general,parietal
Bonobo04053_0_206691,0.875,0.660201,temporal,parietal
Bonobo04073_1_176330,0.875,0.6150233,general,parietal
Bonobo04088_1_481022,1.0,0.7686849,general,parietal
Bonobo04088_1_500764,1.0,0.7406199,general,parietal
Bonobo04088_1_536802,0.875,0.39776593,occipital,parietal
Bonobo04098_1_101160,0.875,0.8164758,general,parietal
Bonobo04098_1_109825,0.875,0.6823213,general,parietal
Bonobo04098_1_112663,0.875,0.8046506,general,parietal
Bonobo04098_1_115196,0.875,0.74780947,general,parietal
Bonobo04098_1_116483,0.875,0.766018,general,parietal
Bonobo04098_1_119620,0.875,0.6467238,general,parietal
Bonobo04098_1_126054,0.875,0.6995754,general,parietal
Bonobo04098_1_128517,0.875,0.81102604,general,parietal
Bonobo04098_1_129529,0.875,0.733658,general,parietal
Bonobo04098_1_130360,0.875,0.71669316,general,parietal
Bonobo04098_1_136140,0.875,0.73281205,general,parietal
Bonobo04098_1_140383,0.875,0.7438212,general,parietal
Bonobo04098_1_143825,0.875,0.7270572,general,parietal
Bonobo04098_1_150776,0.875,0.8079509,general,parietal
Bonobo04098_1_20867,0.875,0.84525067,general,parietal
Bonobo04098_1_20946,0.875,0.7877864,general,parietal
Bonobo04098_1_34221,0.875,0.7661277,general,parietal
Bonobo04098_1_38238,0.875,0.81736636,general,parietal
Bonobo04098_1_38421,0.875,0.7099252,general,parietal
Bonobo04098_1_45494,0.875,0.76690686,general,parietal
Bonobo04098_1_47027,0.875,0.6993112,general,parietal
Bonobo04098_1_50531,0.875,0.61367273,general,parietal
Bonobo04098_1_53130,0.875,0.6871657,general,parietal
Bonobo04098_1_56521,0.875,0.8096507,general,parietal
Bonobo04098_1_63127,0.875,0.7505373,general,parietal
Bonobo04098_1_66449,0.875,0.70040834,general,parietal
Bonobo04098_1_69728,0.875,0.80349195,general,parietal
Bonobo04098_1_74946,0.875,0.7127116,general,parietal
Bonobo04098_1_83003,0.875,0.65276223,general,parietal
Bonobo04098_1_86013,0.875,0.7835415,general,parietal
Bonobo04098_1_92479,0.875,0.783671,general,parietal
Bonobo04098_1_94505,0.875,0.6855186,general,parietal
Bonobo04100_2_113433,1.0,0.7628858,temporal,parietal
Bonobo04101_0_101706,0.875,0.9418572,general,parietal
Bonobo04101_0_103700,1.0,0.8937999,general,parietal
Bonobo04101_0_104769,1.0,0.9010659,general,parietal
Bonobo04101_0_104828,1.0,0.65299624,general,parietal
Bonobo04101_0_104886,1.0,0.47854283,general,parietal
Bonobo04101_0_108527,1.0,0.8862468,general,parietal
Bonobo04101_0_111575,0.875,0.8154319,general,parietal
Bonobo04101_0_113275,1.0,0.9308856,general,parietal
Bonobo04101_0_140360,1.0,0.69724065,general,parietal
Bonobo04101_0_143990,1.0,0.41795617,general,parietal
Bonobo04101_0_154211,1.0,0.8416868,general,parietal
Bonobo04101_0_192035,1.0,0.92014414,general,parietal
Bonobo04101_0_209070,1.0,0.7892191,general,parietal
Bonobo04101_0_57960,1.0,0.9150911,general,parietal
Bonobo04136_1_14627,0.875,0.6244806,temporal,parietal
Bonobo04153_0_10177,1.0,0.49631834,occipital,parietal
Bonobo04153_0_120261,0.875,0.6109913,occipital,parietal
Bonobo04153_0_151994,0.875,0.788506,occipital,parietal
Bonobo04153_0_162366,1.0,0.90448284,occipital,parietal
Bonobo04153_0_164341,0.875,0.65241,occipital,parietal
Bonobo04153_0_172778,1.0,0.68766296,occipital,parietal
Bonobo04153_0_177121,1.0,0.86216486,occipital,parietal
Bonobo04153_0_179201,1.0,0.83274543,occipital,parietal
Bonobo04153_0_195270,1.0,0.86117905,occipital,parietal
Bonobo04153_0_221196,0.875,0.7089232,occipital,parietal
Bonobo04153_0_223072,0.875,0.7369865,occipital,parietal
Bonobo04153_0_224577,1.0,0.78796786,occipital,parietal
Bonobo04153_0_245140,0.875,0.7171462,occipital,parietal
Bonobo04153_0_248154,1.0,0.88344246,occipital,parietal
Bonobo04153_0_250204,1.0,0.75468934,occipital,parietal
Bonobo04153_0_257809,1.0,0.7598585,occipital,parietal
Bonobo04153_0_258914,1.0,0.69907725,occipital,parietal
Bonobo04153_0_259080,1.0,0.9144384,occipital,parietal
Bonobo04153_0_261704,0.875,0.64699847,occipital,parietal
Bonobo04153_0_264903,0.875,0.89684993,occipital,parietal
Bonobo04153_0_267163,1.0,0.7015602,occipital,parietal
Bonobo04153_0_270341,1.0,0.8365546,occipital,parietal
Bonobo04153_0_41660,0.875,0.5937138,occipital,parietal
Bonobo04153_0_51600,0.875,0.67982066,occipital,parietal
Bonobo04153_1_105749,0.875,0.78307927,occipital,parietal
Bonobo04153_1_111481,1.0,0.84267473,occipital,parietal
Bonobo04153_1_111711,1.0,0.57135564,occipital,parietal
Bonobo04153_1_114361,1.0,0.90780437,occipital,parietal
Bonobo04153_1_114930,1.0,0.8477799,occipital,parietal
Bonobo04153_1_121426,1.0,0.8804049,occipital,parietal
Bonobo04153_1_127558,1.0,0.8804426,occipital,parietal
Bonobo04153_1_130151,1.0,0.87819064,occipital,parietal
Bonobo04153_1_13812,0.875,0.4329333,occipital,parietal
Bonobo04153_1_139220,1.0,0.8579577,occipital,parietal
Bonobo04153_1_144581,0.875,0.62034345,occipital,parietal
Bonobo04153_1_151687,1.0,0.8966215,occipital,parietal
Bonobo04153_1_158157,1.0,0.85189515,occipital,parietal
Bonobo04153_1_165360,1.0,0.85656375,occipital,parietal
Bonobo04153_1_166345,0.875,0.6566799,occipital,parietal
Bonobo04153_1_168262,0.875,0.72915757,occipital,parietal
Bonobo04153_1_181436,1.0,0.8353676,occipital,parietal
Bonobo04153_1_184980,0.875,0.7755867,occipital,parietal
Bonobo04153_1_192814,1.0,0.83929867,occipital,parietal
Bonobo04153_1_1990,0.875,0.59585315,occipital,parietal
Bonobo04153_1_199876,1.0,0.85782796,occipital,parietal
Bonobo04153_1_206061,1.0,0.7066596,occipital,parietal
Bonobo04153_1_218488,1.0,0.88648087,occipital,parietal
Bonobo04153_1_219232,1.0,0.9108717,occipital,parietal
Bonobo04153_1_222250,0.875,0.7961208,occipital,parietal
Bonobo04153_1_225838,0.875,0.461753,occipital,parietal
Bonobo04153_1_242884,1.0,0.80631703,occipital,parietal
Bonobo04153_1_246895,1.0,0.859705,occipital,parietal
Bonobo04153_1_290162,0.875,0.4949429,occipital,parietal
Bonobo04153_1_290405,1.0,0.77876085,occipital,parietal
Bonobo04153_1_329449,1.0,0.8634968,occipital,parietal
Bonobo04153_1_346203,1.0,0.8454262,occipital,parietal
Bonobo04153_1_348011,1.0,0.75958824,occipital,parietal
Bonobo04153_1_351857,0.875,0.8359226,occipital,parietal
Bonobo04153_1_356381,1.0,0.85543203,occipital,parietal
Bonobo04153_1_361024,0.875,0.78198177,occipital,parietal
Bonobo04153_1_382857,1.0,0.841883,occipital,parietal
Bonobo04153_1_384708,1.0,0.73473334,occipital,parietal
Bonobo04153_1_384842,1.0,0.73318416,occipital,parietal
Bonobo04153_1_439924,1.0,0.740762,occipital,parietal
Bonobo04153_1_463362,1.0,0.82784474,occipital,parietal
Bonobo04153_1_463711,1.0,0.81164,occipital,parietal
Bonobo04153_1_463843,1.0,0.8245366,occipital,parietal
Bonobo04153_1_474554,0.875,0.71459633,occipital,parietal
Bonobo04153_1_480843,1.0,0.8133504,occipital,parietal
Bonobo04153_1_6491,1.0,0.8607443,occipital,parietal
Bonobo04153_1_7134,1.0,0.8461258,occipital,parietal
Bonobo04153_1_7444,1.0,0.80274737,occipital,parietal
Bonobo04153_1_77876,1.0,0.8740915,occipital,parietal
Bonobo04153_1_78673,1.0,0.9008756,occipital,parietal
Bonobo04153_1_79633,1.0,0.79285794,occipital,parietal
Bonobo04153_1_96180,1.0,0.89954937,occipital,parietal
Bonobo04153_1_96940,1.0,0.8680944,occipital,parietal
Bonobo04153_2_2801,0.9333333333333332,0.54755807,occipital,parietal
Bonobo04153_2_3060,0.9333333333333332,0.8575594,occipital,parietal
Bonobo04173_0_170980,0.75,0.7048759,central,parietal
Bonobo04272_0_204716,1.0,0.86975557,frontal,parietal
Bonobo04272_0_211618,0.875,0.7974712,frontal,parietal
Bonobo04272_0_259734,1.0,0.81996346,frontal,parietal
Bonobo04272_0_259867,1.0,0.85589874,frontal,parietal
Bonobo04272_0_259951,1.0,0.84864706,frontal,parietal
Bonobo04272_0_260225,1.0,0.7573421,frontal,parietal
Bonobo04272_0_260679,1.0,0.75425386,frontal,parietal
Bonobo04272_0_260731,1.0,0.741161,frontal,parietal
Bonobo04325_1_30362,1.0,0.73029244,parietal,parietal
Bonobo04372_0_10560,1.0,0.75959486,general,parietal
Bonobo04372_0_11043,0.875,0.3895344,general,parietal
Bonobo04372_0_11432,1.0,0.72049385,general,parietal
Bonobo04372_0_372836,1.0,0.7807656,general,parietal
Bonobo04423_0_211866,1.0,0.71239144,occipital,parietal
Bonobo04463_1_105988,0.625,0.74419266,central,parietal
Bonobo04463_1_1454,0.625,0.5277747,central,parietal
Bonobo04463_1_181715,0.625,0.8815028,central,parietal
Bonobo04463_1_229596,0.875,0.82394236,frontal,parietal
Bonobo04463_1_276647,1.0,0.84129393,frontal,parietal
Bonobo04463_1_276647,1.0,0.84129393,central,parietal
Bonobo04463_1_291085,0.75,0.88445973,central,parietal
Bonobo04463_1_75497,1.0,0.85608643,frontal,parietal
Bonobo04463_1_75497,1.0,0.85608643,central,parietal
Bonobo04472_0_260517,0.875,0.80974674,general,parietal
Bonobo04480_0_17240,0.875,0.599975,central,parietal
Bonobo04480_0_232097,0.75,0.6621286,central,parietal
Bonobo04495_0_3202,0.9166666666666666,0.041358754,frontal,parietal
Bonobo04498_0_100628,1.0,0.60417503,central,parietal
Bonobo04498_0_101992,0.875,0.65623885,central,parietal
Bonobo04498_0_102105,0.75,0.8354033,central,parietal
Bonobo04498_0_103235,0.875,0.74625,central,parietal
Bonobo04498_0_10676,0.875,0.3905429,central,parietal
Bonobo04498_0_11100,0.875,0.30351445,central,parietal
Bonobo04498_0_112001,0.875,0.7748629,central,parietal
Bonobo04498_0_116716,0.875,0.7390404,central,parietal
Bonobo04498_0_120409,0.875,0.659515,central,parietal
Bonobo04498_0_125535,0.75,0.47765568,central,parietal
Bonobo04521_1_144014,0.875,0.86570406,temporal,parietal
Bonobo04521_1_155286,0.875,0.8326516,temporal,parietal
Bonobo04521_1_175033,0.875,0.77427816,temporal,parietal
Bonobo04521_1_190451,1.0,0.81995183,temporal,parietal
Bonobo04521_1_209787,0.875,0.6928567,temporal,parietal
Bonobo04521_1_222802,0.875,0.8373214,temporal,parietal
Bonobo04521_1_32290,0.875,0.64111054,temporal,parietal
Bonobo04521_1_56833,0.875,0.8027841,temporal,parietal
Bonobo04527_1_114484,0.875,0.7932688,frontal,parietal
Bonobo04527_1_125265,0.875,0.6253152,frontal,parietal
Bonobo04527_1_126880,0.875,0.43918812,frontal,parietal
Bonobo04527_1_158018,0.875,0.5169736,frontal,parietal
Bonobo04527_1_163218,0.875,0.5533896,frontal,parietal
Bonobo04527_1_165048,1.0,0.49329165,frontal,parietal
Bonobo04527_1_165713,0.875,0.68994886,frontal,parietal
Bonobo04527_1_173914,1.0,0.73299044,frontal,parietal
Bonobo04527_1_184812,0.875,0.40472585,frontal,parietal
Bonobo04527_1_189547,0.875,0.75015473,frontal,parietal
Bonobo04527_1_209635,0.875,0.58758706,frontal,parietal
Bonobo04527_1_215030,0.875,0.6660679,frontal,parietal
Bonobo04527_1_29149,0.875,0.54485583,frontal,parietal
Bonobo04527_2_108463,1.0,0.84000146,frontal,parietal
Bonobo04527_2_113694,0.875,0.8452815,frontal,parietal
Bonobo04527_2_115205,1.0,0.7243111,frontal,parietal
Bonobo04527_2_116911,1.0,0.8269085,frontal,parietal
Bonobo04527_2_117269,1.0,0.7984409,frontal,parietal
Bonobo04527_2_122333,1.0,0.76739216,frontal,parietal
Bonobo04527_2_137762,1.0,0.8662566,frontal,parietal
Bonobo04527_2_194057,1.0,0.7660105,frontal,parietal
Bonobo04527_2_236261,1.0,0.8022773,frontal,parietal
Bonobo04527_2_44616,1.0,0.8949948,frontal,parietal
Bonobo04527_2_61200,1.0,0.84903485,frontal,parietal
Bonobo04527_2_63190,1.0,0.93848807,frontal,parietal
Bonobo04527_2_63626,1.0,0.89653486,frontal,parietal
Bonobo04527_2_77873,1.0,0.761554,frontal,parietal
Bonobo04527_2_86199,1.0,0.71623963,frontal,parietal
Bonobo04535_0_190573,1.0,0.21610019,central,parietal
Bonobo04535_0_212071,1.0,0.38205177,central,parietal
Bonobo04535_0_232069,1.0,0.59155947,central,parietal
Bonobo04535_0_250010,1.0,0.669913,central,parietal
Bonobo04540_1_211905,0.875,0.15930635,frontal,parietal
Bonobo04540_1_281409,0.875,0.17152922,frontal,parietal
Bonobo04540_1_284284,0.875,0.48258138,frontal,parietal
Bonobo04540_1_390179,0.875,0.39821136,frontal,parietal
Bonobo04540_1_429601,0.875,0.43969867,frontal,parietal
Bonobo04540_1_84617,0.875,0.036484346,frontal,parietal
Bonobo04540_1_84766,0.875,0.026992101,frontal,parietal
Bonobo04540_2_171212,0.875,0.59298843,frontal,parietal
Bonobo04540_2_179282,0.875,0.51830125,frontal,parietal
Bonobo04549_0_122086,1.0,0.92764914,temporal,parietal
Bonobo04549_0_85476,0.875,0.8890325,temporal,parietal
Bonobo04573_1_1552,0.875,0.5427852,central,parietal
Bonobo04573_1_263214,1.0,0.8222893,central,parietal
Bonobo04573_1_7338,1.0,0.7255142,central,parietal
Bonobo04578_0_94909,1.0,0.44174916,frontal,parietal
Bonobo04578_0_95702,0.875,0.09469891,frontal,parietal
Bonobo04603_2_110559,0.875,0.6991397,general,parietal
Bonobo04603_2_113935,0.875,0.7554501,general,parietal
Bonobo04603_2_115093,0.875,0.8725309,general,parietal
Bonobo04603_2_117036,0.875,0.8499366,general,parietal
Bonobo04603_2_119914,0.875,0.85203564,general,parietal
Bonobo04603_2_124091,0.875,0.7105114,general,parietal
Bonobo04603_2_135751,0.875,0.79778206,general,parietal
Bonobo04603_2_146374,1.0,0.8489344,general,parietal
Bonobo04603_2_152267,0.875,0.83523846,general,parietal
Bonobo04603_2_159503,1.0,0.87029225,general,parietal
Bonobo04603_2_170645,1.0,0.84403574,general,parietal
Bonobo04603_2_18458,0.875,0.7708198,general,parietal
Bonobo04603_2_2011,0.875,0.78883266,general,parietal
Bonobo04603_2_29213,1.0,0.7758556,general,parietal
Bonobo04603_2_36725,0.875,0.79962486,general,parietal
Bonobo04603_2_37177,0.875,0.77925205,general,parietal
Bonobo04603_2_49120,1.0,0.8115703,general,parietal
Bonobo04603_2_58302,0.875,0.7880352,general,parietal
Bonobo04603_2_69952,1.0,0.8524343,general,parietal
Bonobo04603_2_74274,0.875,0.8284491,general,parietal
Bonobo04603_2_9112,0.875,0.86638606,general,parietal
Bonobo04650_0_41682,0.875,0.6988576,central,parietal
Bonobo04695_1_19347,0.875,0.67407894,temporal,parietal
Bonobo04695_1_42880,1.0,0.7539797,central,parietal
Bonobo04695_1_43243,1.0,0.8182218,temporal,parietal
Bonobo04695_1_4890,1.0,0.69573104,central,parietal
Bonobo04695_1_55239,1.0,0.7365872,temporal,parietal
Bonobo04705_1_146378,0.75,0.7546546,central,parietal
Bonobo04772_1_154101,0.875,0.7889446,temporal,parietal
Bonobo04772_1_16783,0.875,0.77037406,temporal,parietal
Bonobo04792_0_152704,0.875,0.70757604,general,parietal
Bonobo04792_0_185297,1.0,0.76605016,general,parietal
Bonobo04792_0_72543,0.875,0.7826463,general,parietal
Bonobo04792_0_8953,1.0,0.7054952,general,parietal
Bonobo04834_0_336226,0.625,0.37015453,central,parietal
Bonobo04915_0_133308,1.0,0.9470327,general,parietal
Bonobo04915_0_20842,1.0,0.8516227,general,parietal
Bonobo04959_0_264235,1.0,0.36686906,central,parietal
Bonobo04959_1_5251,1.0,0.46491703,central,parietal
Bonobo05036_0_169585,0.875,0.693905,temporal,parietal
Bonobo05049_0_2398,0.6666666666666666,0.26650244,central,parietal
Bonobo05114_0_2986,0.9166666666666666,0.83309436,general,parietal
Bonobo05114_1_2271,0.875,0.5035199,general,parietal
Bonobo05114_1_46372,0.875,0.76000214,general,parietal
Bonobo05144_1_115798,0.625,0.84650576,parietal,parietal
Bonobo05144_1_52571,0.625,0.6566215,parietal,parietal
Bonobo05171_2_120421,1.0,0.6340661,general,parietal
Bonobo05288_1_118647,0.875,0.5340559,frontal,parietal
Bonobo05295_0_22684,1.0,0.14630309,temporal,parietal
Bonobo05295_0_3126,1.0,0.57923704,temporal,parietal
Bonobo05295_0_31751,0.875,0.74133193,temporal,parietal
Bonobo05295_0_47900,0.875,0.37684274,temporal,parietal
Bonobo05338_0_45108,1.0,0.8590711,general,parietal
Bonobo05338_0_45259,1.0,0.9204384,general,parietal
Bonobo05338_0_45341,1.0,0.918645,general,parietal
Bonobo05338_0_45397,1.0,0.8737995,general,parietal
Bonobo05338_0_45490,1.0,0.7068877,general,parietal
Bonobo05338_0_45599,1.0,0.8825996,general,parietal
Bonobo05338_0_45817,0.875,0.78388697,general,parietal
Bonobo05376_0_119895,0.875,0.45391893,temporal,parietal
Bonobo05376_0_35426,0.875,0.46621782,temporal,parietal
Bonobo05410_0_3300,1.0,0.80041134,general,parietal
Bonobo05421_0_123177,0.875,0.718283,temporal,parietal
Bonobo05421_0_242666,0.875,0.68436545,temporal,parietal
Bonobo05421_0_242851,0.875,0.7080766,temporal,parietal
Bonobo05442_0_1001,1.0,0.7890574,general,parietal
Bonobo05442_0_1769,1.0,0.6273561,general,parietal
Bonobo05442_0_2946,1.0,0.81364375,general,parietal
Bonobo05442_0_2975,0.8888888888888888,0.66452307,general,parietal
Bonobo05448_0_202950,0.625,0.8363074,central,parietal
Bonobo05448_0_209221,0.875,0.76171064,central,parietal
Bonobo05448_0_231744,1.0,0.734493,central,parietal
Bonobo05448_0_241099,1.0,0.649362,central,parietal
Bonobo05448_0_261003,1.0,0.8390656,central,parietal
Bonobo05448_0_268984,1.0,0.71833855,central,parietal
Bonobo05448_0_288486,1.0,0.7727942,central,parietal
Bonobo05448_0_290517,1.0,0.73813915,central,parietal
Bonobo05448_0_292215,0.75,0.73737377,central,parietal
Bonobo05448_0_294719,0.875,0.8977758,central,parietal
Bonobo05448_0_313903,1.0,0.32745796,central,parietal
Bonobo05448_1_213582,1.0,0.8331547,central,parietal
Bonobo05453_1_56575,1.0,0.22219348,temporal,parietal
Bonobo05478_0_87548,0.75,0.78817487,central,parietal
Bonobo05506_0_154229,1.0,0.7058873,central,parietal
Bonobo05511_0_123726,0.625,0.48945415,central,parietal
Bonobo05625_0_240409,1.0,0.7468808,central,parietal
Bonobo05625_0_300599,1.0,0.6534343,central,parietal
Bonobo05672_0_217467,0.875,0.30097908,temporal,parietal
Bonobo05708_0_122034,0.75,0.55538815,parietal,parietal
Bonobo05708_0_124785,0.875,0.6750004,parietal,parietal
Bonobo05722_0_180623,1.0,0.5539237,frontal,parietal
Bonobo05750_1_73323,1.0,0.747258,temporal,parietal
Bonobo05750_1_90258,1.0,0.40608597,temporal,parietal
Bonobo05787_0_236,1.0,0.3307441,frontal,parietal
Bonobo05867_0_2219,0.9333333333333332,0.69866467,general,parietal
Bonobo05867_0_2317,1.0,0.7257264,general,parietal
Bonobo05867_1_33262,0.875,0.6215666,occipital,parietal
Bonobo05867_1_33756,0.875,0.7356064,occipital,parietal
Bonobo05867_2_118373,1.0,0.3715396,occipital,parietal
Bonobo05867_2_150137,0.875,0.25771445,occipital,parietal
Bonobo05867_2_199924,0.875,0.77297795,occipital,parietal
Bonobo05867_2_42652,0.875,0.8960338,occipital,parietal
Bonobo05867_2_63327,0.875,0.64374846,occipital,parietal
Bonobo05867_2_84168,0.875,0.32850993,occipital,parietal
Bonobo05867_2_949,0.875,0.77763057,occipital,parietal
Bonobo05867_2_95017,1.0,0.74308777,occipital,parietal
Bonobo05886_0_128038,0.75,0.8314994,central,parietal
Bonobo05886_0_134910,0.875,0.862531,central,parietal
Bonobo05886_0_148731,0.625,0.9275643,central,parietal
Bonobo05886_0_194132,0.75,0.7519102,central,parietal
Bonobo05886_0_209255,0.625,0.7043814,central,parietal
Bonobo05886_0_245642,0.625,0.70552003,central,parietal
Bonobo05934_1_106338,1.0,0.5460999,temporal,parietal
Bonobo05934_1_118817,1.0,0.6367236,temporal,parietal
Bonobo05934_1_145960,1.0,0.53019613,temporal,parietal
Bonobo05934_1_161822,0.875,0.66978604,temporal,parietal
Bonobo05934_1_170358,1.0,0.6864488,temporal,parietal
Bonobo05934_1_184484,0.875,0.24900255,temporal,parietal
Bonobo05934_1_2114,1.0,0.3306209,temporal,parietal
Bonobo05934_1_220754,1.0,0.5626871,temporal,parietal
Bonobo05934_1_23337,0.875,0.6811753,temporal,parietal
Bonobo05934_1_246360,1.0,0.694502,temporal,parietal
Bonobo05934_1_272367,1.0,0.1579201,temporal,parietal
Bonobo05934_1_381793,1.0,0.567428,temporal,parietal
Bonobo05934_1_420319,0.875,0.52130806,temporal,parietal
Bonobo05934_1_435095,1.0,0.62046,temporal,parietal
Bonobo05934_1_460423,0.875,0.59271103,temporal,parietal
Bonobo05934_1_6302,1.0,0.8154126,temporal,parietal
Bonobo05934_1_67808,1.0,0.68458563,temporal,parietal
Bonobo05934_1_76702,1.0,0.73518425,temporal,parietal
Bonobo05934_1_78983,1.0,0.3820828,temporal,parietal
Bonobo05974_0_3559,0.8888888888888888,0.6063041,general,parietal
Bonobo05986_0_9661,1.0,0.6779485,frontal,parietal
Bonobo05988_0_119212,0.875,0.17181748,temporal,parietal
Bonobo05988_0_148198,0.875,0.5124962,temporal,parietal
Bonobo05988_0_173440,0.875,0.63946575,temporal,parietal
Bonobo06030_0_154327,1.0,0.92385286,general,parietal
Bonobo06030_0_162872,0.875,0.76382095,parietal,parietal
Bonobo06030_0_174737,0.875,0.71903783,general,parietal
Bonobo06030_0_18696,1.0,0.7272384,parietal,parietal
Bonobo06030_0_18696,1.0,0.7272384,parietal,parietal
Bonobo06030_0_20707,0.875,0.6276482,parietal,parietal
Bonobo06030_0_20707,0.875,0.6276482,parietal,parietal
Bonobo06030_0_235682,0.875,0.86490965,parietal,parietal
Bonobo06030_0_238246,1.0,0.8130713,parietal,parietal
Bonobo06030_0_238246,1.0,0.8130713,parietal,parietal
Bonobo06030_0_244235,0.75,0.8635465,parietal,parietal
Bonobo06030_0_99754,0.875,0.58469445,parietal,parietal
Bonobo06045_0_27169,0.875,0.6961482,frontal,parietal
Bonobo06045_0_38549,0.875,0.9155796,frontal,parietal
Bonobo06045_0_4171,1.0,0.64972246,frontal,parietal
Bonobo06045_0_53736,0.875,0.7306213,frontal,parietal
Bonobo06045_0_56088,1.0,0.92084277,frontal,parietal
Bonobo06045_0_83290,0.875,0.77516824,frontal,parietal
Bonobo06045_0_84675,0.875,0.9175381,frontal,parietal
Bonobo06045_0_89387,1.0,0.92506593,frontal,parietal
Bonobo06045_0_9308,1.0,0.83789164,frontal,parietal
Bonobo06053_0_177333,1.0,0.66269207,frontal,parietal
Bonobo06053_0_203172,0.875,0.38691625,frontal,parietal
Bonobo06053_0_230799,1.0,0.8845169,frontal,parietal
Bonobo06053_0_73593,1.0,0.85743785,frontal,parietal
Bonobo06053_0_73690,1.0,0.8571898,frontal,parietal
Bonobo06184_0_3094,0.9333333333333332,0.67015934,general,parietal
Bonobo06186_0_11323,1.0,0.7433849,occipital,parietal
Bonobo06186_0_11323,1.0,0.7433849,temporal,parietal
Bonobo06186_0_118525,1.0,0.8862379,general,parietal
Bonobo06186_0_138258,0.875,0.7856467,general,parietal
Bonobo06186_0_54898,0.875,0.7250495,occipital,parietal
Bonobo06186_0_54898,0.875,0.7250495,temporal,parietal
Bonobo06186_0_73917,0.875,0.7261718,occipital,parietal
Bonobo06186_0_73917,0.875,0.7261718,temporal,parietal
Bonobo06208_0_126547,0.875,0.0821987,temporal,parietal
Bonobo06208_0_366607,1.0,0.7232648,temporal,parietal
Bonobo06259_0_2045,0.9166666666666666,0.39569494,general,parietal
Bonobo06259_0_732,0.9166666666666666,0.30245018,general,parietal
Bonobo06298_0_161323,1.0,0.92163366,general,parietal
Bonobo06298_0_161515,1.0,0.95650446,general,parietal
Bonobo06298_0_161726,1.0,0.9196176,general,parietal
Bonobo06298_0_161769,1.0,0.9391462,general,parietal
Bonobo06298_0_162120,1.0,0.9272424,general,parietal
Bonobo06298_0_162177,1.0,0.95848185,general,parietal
Bonobo06298_0_162856,1.0,0.92191076,general,parietal
Bonobo06298_0_235544,1.0,0.8810763,occipital,parietal
Bonobo06298_0_28892,1.0,0.80609417,occipital,parietal
Bonobo06298_0_44939,1.0,0.9490653,general,parietal
Bonobo06298_0_46531,1.0,0.8965965,general,parietal
Bonobo06302_1_138129,1.0,0.899168,central,parietal
Bonobo06302_1_157829,1.0,0.94206303,general,parietal
Bonobo06302_1_168281,1.0,0.88605803,general,parietal
Bonobo06302_1_188758,0.625,0.6228206,central,parietal
Bonobo06302_1_193082,1.0,0.9355481,general,parietal
Bonobo06302_1_198538,0.875,0.9303315,general,parietal
Bonobo06302_1_200173,1.0,0.9286611,general,parietal
Bonobo06302_1_208855,1.0,0.8181994,general,parietal
Bonobo06302_1_213896,1.0,0.92287266,general,parietal
Bonobo06302_1_214852,1.0,0.9229959,general,parietal
Bonobo06302_1_218673,1.0,0.92340225,general,parietal
Bonobo06302_1_224116,0.875,0.9186918,general,parietal
Bonobo06302_1_227484,0.875,0.90827703,general,parietal
Bonobo06302_1_227597,1.0,0.91241336,general,parietal
Bonobo06302_1_230852,0.875,0.9202414,general,parietal
Bonobo06302_1_232304,0.875,0.8765458,general,parietal
Bonobo06302_1_60891,0.625,0.60615903,parietal,parietal
Bonobo06302_3_165986,1.0,0.89021015,general,parietal
Bonobo06302_3_177298,1.0,0.9356759,general,parietal
Bonobo06302_3_182487,1.0,0.9133305,general,parietal
Bonobo06302_3_192237,1.0,0.9483099,general,parietal
Bonobo06302_3_195586,1.0,0.918063,general,parietal
Bonobo06302_3_211446,1.0,0.9217666,general,parietal
Bonobo06302_3_222791,1.0,0.9211684,general,parietal
Bonobo06302_3_236213,1.0,0.92244136,general,parietal
Bonobo06302_3_246944,1.0,0.9107523,general,parietal
Bonobo06302_3_6958,1.0,0.8905889,general,parietal
Bonobo06302_3_6961,1.0,0.89131564,general,parietal
Bonobo06302_4_11790,1.0,0.8539866,parietal,parietal
Bonobo06302_4_118114,1.0,0.8393294,parietal,parietal
Bonobo06302_4_158313,1.0,0.90146405,parietal,parietal
Bonobo06302_4_158442,1.0,0.8683245,parietal,parietal
Bonobo06302_4_160516,1.0,0.8739887,parietal,parietal
Bonobo06302_4_166561,1.0,0.87424064,parietal,parietal
Bonobo06302_4_24493,1.0,0.7223076,parietal,parietal
Bonobo06302_4_34992,1.0,0.5307953,parietal,parietal
Bonobo06302_4_64548,1.0,0.7545642,parietal,parietal
Bonobo06304_0_208057,1.0,0.4890718,central,parietal
Bonobo06304_0_75991,0.625,0.17876954,central,parietal
Bonobo06316_0_2599,0.9166666666666666,0.52568597,frontal,parietal
Bonobo06316_0_343,0.8888888888888888,0.66305155,frontal,parietal
Bonobo06328_0_229,0.9444444444444444,0.5135136,general,parietal
Bonobo06346_0_287175,0.875,0.5847869,occipital,parietal
Bonobo06346_0_287175,0.875,0.5847869,temporal,parietal
Bonobo06367_0_1315,1.0,0.46043327,general,parietal
Bonobo06367_0_2498,0.9333333333333332,0.76940674,general,parietal
Bonobo06367_0_2553,1.0,0.7264458,general,parietal
