event_file,label,pred,ChannelLocation
Bonobo06869_0_1713,0.0,0.15096128,"C3, C4"
Bonobo06869_0_1722,0.0,0.80041075,"C3, C4"
Bonobo06869_0_1733,0.0,0.25377542,"C3, C4"
Bonobo06869_0_1812,0.0,0.50874406,"C3, C4"
Bonobo06869_0_1843,0.0,0.76382244,"C3, C4"
Bonobo06869_0_1844,0.0,0.67488945,"C3, C4"
Bonobo06869_0_1885,0.0,0.41699365,"C3, C4"
Bonobo06869_0_1953,0.0,0.5309991,"C3, C4"
Bonobo06869_0_2060,0.0,0.49005744,"C3, C4"
Bonobo06869_0_2079,0.0,0.37935737,"C3, C4"
Bonobo06869_0_2143,0.0,0.39351618,"C3, C4"
Bonobo06869_0_216,0.0,0.38675433,"C3, C4"
Bonobo06869_0_2162,0.0,0.36370534,"C3, C4"
Bonobo06869_0_2197,0.0,0.72584397,"C3, C4"
Bonobo06869_0_2198,0.0,0.6030122,"C3, C4"
Bonobo06869_0_2201,0.0,0.3812397,"C3, C4"
Bonobo06869_0_2202,0.0,0.12122738,"C3, C4"
Bonobo06869_0_2232,0.0,0.5629465,"C3, C4"
Bonobo06869_0_2260,0.0,0.76777244,"C3, C4"
Bonobo06869_0_2275,0.0,0.11217161,"C3, C4"
Bonobo06869_0_2305,0.0,0.045633372,"C3, C4"
Bonobo06869_0_2310,0.0,0.13913621,"C3, C4"
Bonobo06869_0_2327,0.0,0.7491858,"C3, C4"
Bonobo06869_0_2356,0.0,0.6192573,"C3, C4"
Bonobo06869_0_2364,0.0,0.5916149,"C3, C4"
Bonobo06869_0_2365,0.0,0.61273724,"C3, C4"
Bonobo06869_0_2366,0.0,0.5595859,"C3, C4"
Bonobo06869_0_2367,0.0,0.6598348,"C3, C4"
Bonobo06869_0_2371,0.0,0.79215884,"C3, C4"
Bonobo06869_0_2372,0.0,0.47409165,"C3, C4"
Bonobo06869_0_2391,0.0,0.13795027,"C3, C4"
Bonobo06869_0_2399,0.0,0.6281551,"C3, C4"
Bonobo06869_0_2451,0.0,0.42029077,"C3, C4"
Bonobo06869_0_2491,0.0,0.29544842,"C3, C4"
Bonobo06869_0_2524,0.0,0.19996439,"C3, C4"
Bonobo06869_0_2559,0.0,0.5728245,"C3, C4"
Bonobo06869_0_358,0.0,0.42433152,"C3, C4"
Bonobo06869_0_385,0.0,0.42012563,"C3, C4"
Bonobo06869_0_395,0.0,0.5772078,"C3, C4"
Bonobo06869_0_413,0.0,0.09296913,"C3, C4"
Bonobo06869_0_421,0.0,0.7189439,"C3, C4"
Bonobo06869_0_422,0.0,0.3401936,"C3, C4"
Bonobo06869_0_423,0.0,0.45535153,"C3, C4"
Bonobo06869_0_455,0.0,0.5535724,"C3, C4"
Bonobo06869_0_470,0.0,0.31824136,"C3, C4"
Bonobo06869_0_51,0.0,0.15294126,"C3, C4"
Bonobo06869_0_610,0.0,0.57923305,"C3, C4"
Bonobo06869_0_639,0.0,0.35032034,"C3, C4"
Bonobo06869_0_724,0.0,0.38643482,"C3, C4"
Bonobo06869_0_807,0.0,0.43438998,"C3, C4"
Bonobo06869_0_899,0.0,0.41948763,"C3, C4"
Bonobo06869_0_948,0.0,0.22192742,"C3, C4"
Bonobo06869_0_972,0.0,0.23071119,"C3, C4"
Bonobo06869_0_989,0.0,0.7938166,"C3, C4"
Bonobo06908_0_4739,0.0,0.31245086,"C3, C4"
Bonobo06931_0_3545,0.0,0.29918358,"C3, C4"
Bonobo06944_0_2647,0.0,0.2662645,"C3, C4"
Bonobo06992_0_5394,0.0,0.028383017,"C3, C4"
Bonobo06992_0_5531,0.0,0.07474071,"C3, C4"
Bonobo07058_0_1829,0.0,0.6765801,"C3, C4"
Bonobo00027_0_103,0.0,0.23647648,"C3, C4"
Bonobo00059_0_1404,0.0,0.27871642,"C3, C4"
Bonobo00237_0_133,0.0,0.34527698,"C3, C4"
Bonobo00296_0_158,0.0,0.1740672,"C3, C4"
Bonobo00321_0_2797,0.0,0.47630525,"C3, C4"
Bonobo00327_0_2352,0.0,0.40973273,"C3, C4"
Bonobo00327_0_2593,0.0,0.5069964,"C3, C4"
Bonobo00327_0_32,0.0,0.17087619,"C3, C4"
Bonobo00407_0_1258,0.0,0.002436933,"C3, C4"
Bonobo00416_0_2812,0.0,0.01578105,"C3, C4"
Bonobo00431_0_1758,0.0,0.3704409,"C3, C4"
Bonobo00442_0_1577,0.0,0.12075735,"C3, C4"
Bonobo00442_0_1893,0.0,0.32262588,"C3, C4"
Bonobo00442_0_1933,0.0,0.2447467,"C3, C4"
Bonobo00442_0_2047,0.0,0.20843224,"C3, C4"
Bonobo00442_0_2096,0.0,0.19406755,"C3, C4"
Bonobo00442_0_3306,0.0,0.43969202,"C3, C4"
Bonobo00479_0_2876,0.0,0.6022364,"C3, C4"
Bonobo00489_0_17,0.0,0.15735929,"C3, C4"
Bonobo00489_0_3474,0.0,0.021039026,"C3, C4"
Bonobo00489_0_4026,0.0,0.12328593,"C3, C4"
Bonobo00489_0_4029,0.0,0.16790222,"C3, C4"
Bonobo00489_0_4429,0.0,0.3101523,"C3, C4"
Bonobo00489_0_4703,0.0,0.08541885,"C3, C4"
Bonobo00489_0_4705,0.0,0.32438472,"C3, C4"
Bonobo00489_0_4710,0.0,0.7401009,"C3, C4"
Bonobo00489_0_4768,0.0,0.4738827,"C3, C4"
Bonobo00489_0_4769,0.0,0.5628566,"C3, C4"
Bonobo00489_0_5366,0.0,0.020176979,"C3, C4"
Bonobo00489_0_5563,0.0,0.668098,"C3, C4"
Bonobo00489_0_5878,0.0,0.18099318,"C3, C4"
Bonobo00489_0_6252,0.0,0.12759972,"C3, C4"
Bonobo00489_0_6498,0.0,0.32292503,"C3, C4"
Bonobo00489_0_6804,0.0,0.2506167,"C3, C4"
Bonobo00489_0_6872,0.0,0.0325212,"C3, C4"
Bonobo00489_0_7014,0.0,0.01696656,"C3, C4"
Bonobo00489_0_7417,0.0,0.08191075,"C3, C4"
Bonobo00489_0_7517,0.0,0.5362788,"C3, C4"
Bonobo00489_0_7616,0.0,0.5323337,"C3, C4"
Bonobo00489_0_7855,0.0,0.4078162,"C3, C4"
Bonobo00539_0_2468,0.0,0.5148577,"C3, C4"
Bonobo00607_0_1533,0.0,0.38390008,"C3, C4"
Bonobo00607_0_1543,0.0,0.47566676,"C3, C4"
Bonobo00607_0_1757,0.0,0.49096665,"C3, C4"
Bonobo00607_0_1843,0.0,0.3186642,"C3, C4"
Bonobo00607_0_2256,0.0,0.6621288,"C3, C4"
Bonobo00607_0_2772,0.0,0.49941823,"C3, C4"
Bonobo00607_0_607,0.0,0.4745999,"C3, C4"
Bonobo00607_0_652,0.0,0.41689113,"C3, C4"
Bonobo00727_0_1911,0.0,0.5138503,"C3, C4"
Bonobo00750_0_1916,0.0,0.22819,"C3, C4"
Bonobo00893_0_3173,0.0,0.5540866,"C3, C4"
Bonobo00905_0_1809,0.0,0.15308188,"C3, C4"
Bonobo00907_0_3318,0.0,0.5698556,"C3, C4"
Bonobo00907_0_3510,0.0,0.3401024,"C3, C4"
Bonobo00907_0_506,0.0,0.5870593,"C3, C4"
Bonobo00907_0_758,0.0,0.37687734,"C3, C4"
Bonobo00907_0_909,0.0,0.5442898,"C3, C4"
Bonobo00930_0_2950,0.0,0.6013973,"C3, C4"
Bonobo00964_0_8251,0.0,0.005584756,"C3, C4"
Bonobo01014_0_2390,0.0,0.24382152,"C3, C4"
Bonobo01014_0_2817,0.0,0.024728961,"C3, C4"
Bonobo01029_0_1163,0.0,0.41325805,"C3, C4"
Bonobo01029_0_2003,0.0,0.5836822,"C3, C4"
Bonobo01144_0_388,0.0,0.06835358,"C3, C4"
Bonobo01222_0_1882,0.0,0.050914224,"C3, C4"
Bonobo01222_0_674,0.0,0.09535307,"C3, C4"
Bonobo01251_0_389,0.0,0.2559727,"C3, C4"
Bonobo01251_0_557,0.0,0.41493237,"C3, C4"
Bonobo01328_0_5972,0.0,0.515097,"C3, C4"
Bonobo01328_0_6367,0.0,0.24548085,"C3, C4"
Bonobo01328_0_6375,0.0,0.15439436,"C3, C4"
Bonobo01328_0_6461,0.0,0.08919939,"C3, C4"
Bonobo01328_0_6462,0.0,0.14116107,"C3, C4"
Bonobo01328_0_6463,0.0,0.2288147,"C3, C4"
Bonobo01328_0_6655,0.0,0.422458,"C3, C4"
Bonobo01328_0_6806,0.0,0.07518517,"C3, C4"
Bonobo01328_0_6944,0.0,0.063079044,"C3, C4"
Bonobo01328_0_6945,0.0,0.075597085,"C3, C4"
Bonobo01328_0_6978,0.0,0.616824,"C3, C4"
Bonobo01328_0_7095,0.0,0.5249489,"C3, C4"
Bonobo01328_0_7191,0.0,0.13021216,"C3, C4"
Bonobo01386_0_3955,0.0,0.20900097,"C3, C4"
Bonobo01386_0_4071,0.0,0.25485143,"C3, C4"
Bonobo01386_0_4691,0.0,0.4018658,"C3, C4"
Bonobo01386_0_4701,0.0,0.261925,"C3, C4"
Bonobo01386_0_5581,0.0,0.6924149,"C3, C4"
Bonobo01386_0_5706,0.0,0.5573883,"C3, C4"
Bonobo01473_0_2308,0.0,0.25591096,"C3, C4"
Bonobo01589_0_1260,0.0,0.49495196,"C3, C4"
Bonobo01628_0_55,0.0,0.586307,"C3, C4"
Bonobo01715_0_1433,0.0,0.059828065,"C3, C4"
Bonobo01715_0_1470,0.0,0.18543164,"C3, C4"
Bonobo01715_0_1647,0.0,0.39182273,"C3, C4"
Bonobo01816_0_2144,0.0,0.44952324,"C3, C4"
Bonobo01816_0_2328,0.0,0.4995122,"C3, C4"
Bonobo01816_0_2988,0.0,0.5744936,"C3, C4"
Bonobo01816_0_3036,0.0,0.6040983,"C3, C4"
Bonobo01816_0_3048,0.0,0.65359944,"C3, C4"
Bonobo01816_0_3154,0.0,0.58847445,"C3, C4"
Bonobo01886_0_2028,0.0,0.14195023,"C3, C4"
Bonobo02093_0_1089,0.0,0.25974032,"C3, C4"
Bonobo02093_0_1544,0.0,0.5207534,"C3, C4"
Bonobo02093_0_2029,0.0,0.5420669,"C3, C4"
Bonobo02093_0_2152,0.0,0.53051776,"C3, C4"
Bonobo02093_0_268,0.0,0.18856578,"C3, C4"
Bonobo02093_0_3015,0.0,0.6871653,"C3, C4"
Bonobo02093_0_382,0.0,0.65210104,"C3, C4"
Bonobo02093_0_637,0.0,0.5857208,"C3, C4"
Bonobo02093_0_981,0.0,0.53120023,"C3, C4"
Bonobo02129_0_1489,0.0,0.22823389,"C3, C4"
Bonobo02129_0_2039,0.0,0.54207295,"C3, C4"
Bonobo02129_0_3290,0.0,0.7123232,"C3, C4"
Bonobo02140_0_1322,0.0,0.5382384,"C3, C4"
Bonobo02140_0_1761,0.0,0.48179865,"C3, C4"
Bonobo02140_0_2629,0.0,0.40627843,"C3, C4"
Bonobo00215_0_2074,0.9166666666666666,0.5992821,"F3, C3, O1, F4, C4, O2"
Bonobo00340_0_158,0.8888888888888888,0.9062532,"F3, C3, O1, F4, C4, O2"
Bonobo00340_0_1710,1.0,0.7462143,"F3, C3, O1, F4, C4, O2"
Bonobo00340_0_621,1.0,0.87710965,"F3, C3, O1, F4, C4, O2"
Bonobo00340_0_76,1.0,0.93569934,"F3, C3, O1, F4, C4, O2"
Bonobo00499_0_134276,0.875,0.3605694,"F3, C3, O1, F4, C4, O2"
Bonobo00499_0_215374,0.875,0.5072821,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_1290,1.0,0.36342117,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_2292,0.8888888888888888,0.6062043,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_2465,0.9166666666666666,0.44527978,"F3, C3, O1, F4, C4, O2"
Bonobo00799_1_133580,0.875,0.82654786,"F3, C3, O1, F4, C4, O2"
Bonobo00799_1_156185,0.875,0.85535145,"F3, C3, O1, F4, C4, O2"
Bonobo00799_1_162273,0.875,0.33050483,"F3, C3, O1, F4, C4, O2"
Bonobo00799_1_23254,0.875,0.51727104,"F3, C3, O1, F4, C4, O2"
Bonobo00799_1_43772,0.875,0.79394335,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_110790,1.0,0.93107945,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_120792,1.0,0.8859847,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_120794,1.0,0.8840125,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_130154,1.0,0.8960303,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_130189,1.0,0.94405866,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_130222,1.0,0.9124592,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_130223,1.0,0.9004525,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_130237,1.0,0.88552123,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_136305,1.0,0.83706814,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_152542,1.0,0.9283424,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_152747,1.0,0.93347204,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_163733,1.0,0.92771214,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_166906,1.0,0.8118168,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_169692,1.0,0.898261,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_169697,1.0,0.88516885,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_176728,1.0,0.9393763,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_187228,1.0,0.8959396,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_187230,0.875,0.8975329,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_210979,1.0,0.9156866,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_211089,1.0,0.9611597,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_40249,1.0,0.8817323,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_43985,1.0,0.9151954,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_54183,0.875,0.9225077,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_54186,1.0,0.9236075,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_54187,1.0,0.91972274,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_54190,1.0,0.9134015,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_68217,1.0,0.8975616,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_68256,1.0,0.8423585,"F3, C3, O1, F4, C4, O2"
Bonobo00986_0_87683,1.0,0.898631,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_117285,1.0,0.46341547,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_117378,1.0,0.7836503,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_117467,1.0,0.9079318,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_117616,0.875,0.8950982,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_117746,1.0,0.903867,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_117748,1.0,0.91738087,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_125348,1.0,0.7685169,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_125433,1.0,0.7419202,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_125570,1.0,0.7797782,"F3, C3, O1, F4, C4, O2"
Bonobo00986_1_125759,0.875,0.8791527,"F3, C3, O1, F4, C4, O2"
Bonobo01095_1_116347,0.875,0.61835134,"F3, C3, O1, F4, C4, O2"
Bonobo01095_1_154334,0.875,0.8337158,"F3, C3, O1, F4, C4, O2"
Bonobo01229_1_20087,1.0,0.33644783,"F3, C3, O1, F4, C4, O2"
Bonobo01229_1_75526,0.875,0.67129207,"F3, C3, O1, F4, C4, O2"
Bonobo01229_1_90970,0.875,0.78951216,"F3, C3, O1, F4, C4, O2"
Bonobo01351_1_24847,0.875,0.1747713,"F3, C3, O1, F4, C4, O2"
Bonobo01351_1_28656,0.875,0.3850039,"F3, C3, O1, F4, C4, O2"
Bonobo01351_1_34418,0.875,0.6616154,"F3, C3, O1, F4, C4, O2"
Bonobo01351_1_74178,0.875,0.4482606,"F3, C3, O1, F4, C4, O2"
Bonobo01510_0_195393,1.0,0.6378796,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_138522,0.875,0.835627,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_177357,1.0,0.6525803,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_223340,0.875,0.65941095,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_40601,0.875,0.779096,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_4135,1.0,0.7744352,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_41731,1.0,0.70879245,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_48198,1.0,0.8001596,"F3, C3, O1, F4, C4, O2"
Bonobo01529_1_6481,0.875,0.90489465,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_112805,1.0,0.7752253,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_113881,0.875,0.32574922,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_116539,1.0,0.6679413,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_138734,1.0,0.8111713,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_169172,1.0,0.6469633,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_189055,1.0,0.8458722,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_212003,0.875,0.67668915,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_21234,1.0,0.76891965,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_2412,1.0,0.76481694,"F3, C3, O1, F4, C4, O2"
Bonobo01529_2_79500,1.0,0.63165295,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_1112,1.0,0.8107879,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_119859,1.0,0.7828314,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_2320,1.0,0.87709916,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_27951,1.0,0.7902238,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_33588,1.0,0.8308176,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_347341,1.0,0.84933907,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_347578,1.0,0.8719934,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_349020,1.0,0.69871134,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_357293,1.0,0.8418704,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_438598,1.0,0.7765777,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_54644,1.0,0.80894655,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_55439,1.0,0.8090005,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_67697,1.0,0.805003,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_68388,1.0,0.8598314,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_89819,1.0,0.73749506,"F3, C3, O1, F4, C4, O2"
Bonobo01632_0_90752,1.0,0.8638262,"F3, C3, O1, F4, C4, O2"
Bonobo01632_1_134202,1.0,0.7042863,"F3, C3, O1, F4, C4, O2"
Bonobo01715_0_1733,0.9166666666666666,0.5059225,"F3, C3, O1, F4, C4, O2"
Bonobo01725_0_102,0.9166666666666666,0.23609534,"F3, C3, O1, F4, C4, O2"
Bonobo01725_0_2983,0.9333333333333332,0.5524924,"F3, C3, O1, F4, C4, O2"
Bonobo01886_0_1706,0.8888888888888888,0.8337757,"F3, C3, O1, F4, C4, O2"
Bonobo01886_0_2484,1.0,0.9003704,"F3, C3, O1, F4, C4, O2"
Bonobo01886_0_841,0.9444444444444444,0.62231135,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_895,0.9166666666666666,0.8383828,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_1925,0.9166666666666666,0.5528731,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_2769,0.8888888888888888,0.7820559,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_100248,1.0,0.8241353,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_100702,1.0,0.92655724,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_124269,1.0,0.95378697,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_124399,1.0,0.9363282,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_143655,1.0,0.96928287,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_152514,1.0,0.8890997,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_152579,1.0,0.8616256,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_161177,1.0,0.94711405,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_161259,1.0,0.93122447,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_161886,1.0,0.9390942,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_75379,1.0,0.8471049,"F3, C3, O1, F4, C4, O2"
Bonobo02233_0_87628,1.0,0.85830265,"F3, C3, O1, F4, C4, O2"
Bonobo02233_1_3240,1.0,0.93124115,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_104048,0.875,0.8015878,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_110566,0.875,0.8031827,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_116559,0.875,0.781204,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_145915,0.875,0.65464455,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_153757,0.875,0.8386042,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_163154,0.875,0.7217871,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_168587,0.875,0.78978246,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_169260,0.875,0.718114,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_177080,0.875,0.7650862,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_188921,0.875,0.78022826,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_200098,0.875,0.7763008,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_203924,0.875,0.72431326,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_208256,0.875,0.8052738,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_227494,0.875,0.313322,"F3, C3, O1, F4, C4, O2"
Bonobo02345_0_72262,0.875,0.75840944,"F3, C3, O1, F4, C4, O2"
Bonobo02439_1_4391,0.875,0.8616706,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_120345,1.0,0.8155214,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_151139,1.0,0.6632649,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_176309,1.0,0.76239294,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_182660,1.0,0.72078794,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_83719,0.875,0.84301686,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_86195,0.875,0.8150009,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_87064,1.0,0.8653842,"F3, C3, O1, F4, C4, O2"
Bonobo02455_1_90313,0.875,0.8113598,"F3, C3, O1, F4, C4, O2"
Bonobo02479_0_2478,0.9166666666666666,0.8250757,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_103011,0.875,0.8039604,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_113383,0.875,0.80334836,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_123275,0.875,0.7738773,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_20299,0.875,0.69489473,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_24045,0.875,0.8271079,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_28098,0.875,0.719755,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_28664,0.875,0.7525583,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_29032,0.875,0.698478,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_37160,0.875,0.7494044,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_48335,0.875,0.7341739,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_61004,0.875,0.6952279,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_61840,0.875,0.86776876,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_62803,0.875,0.6920057,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_63286,0.875,0.8450428,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_77641,0.875,0.7629078,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_78910,0.875,0.8253421,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_88526,0.875,0.80863625,"F3, C3, O1, F4, C4, O2"
Bonobo02526_1_97816,0.875,0.7313575,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_122446,1.0,0.79653835,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_169905,0.875,0.86152244,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_19568,0.875,0.84659135,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_207069,1.0,0.9023557,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_230712,0.875,0.8479928,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_247162,0.875,0.90788424,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_258802,0.875,0.8307248,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_274913,1.0,0.9326957,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_284204,0.875,0.93253237,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_29266,0.875,0.8222973,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_292928,1.0,0.7820366,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_295283,0.875,0.9586973,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_46048,1.0,0.88468874,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_47330,0.875,0.8801085,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_52664,0.875,0.9297041,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_6237,0.875,0.74475104,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_6499,0.875,0.80955905,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_68890,1.0,0.74669147,"F3, C3, O1, F4, C4, O2"
Bonobo02775_0_92769,0.875,0.9275701,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_101361,1.0,0.88095737,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_102082,1.0,0.6966555,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_107505,1.0,0.7136266,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_107660,1.0,0.68541056,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_110011,0.875,0.27639192,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_11332,1.0,0.74725723,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_114029,1.0,0.76697785,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_121258,1.0,0.92381644,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_122715,1.0,0.679419,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_127894,0.875,0.67913,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_129650,1.0,0.81601644,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_131450,0.875,0.53331864,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_132255,1.0,0.7622845,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_13411,1.0,0.79902744,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_138318,1.0,0.7486094,"F3, C3, O1, F4, C4, O2"
