event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo00696_0_979,0.0,0.3295615,,parietal
Bonobo00809_0_2933,0.0,0.47676533,,parietal
Bonobo01213_0_3320,0.0,0.42892486,,parietal
Bonobo01308_0_1505,0.0,0.28125903,,parietal
Bonobo01308_0_1824,0.0,0.3738665,,parietal
Bonobo01308_0_1846,0.0,0.6137945,,parietal
Bonobo01308_0_2191,0.0,0.83963907,,parietal
Bonobo01308_0_248,0.0,0.25034392,,parietal
Bonobo01308_0_2681,0.0,0.06233536,,parietal
Bonobo01308_0_2735,0.0,0.32273772,,parietal
Bonobo01308_0_2784,0.0,0.17035443,,parietal
Bonobo01308_0_2953,0.0,0.69775665,,parietal
Bonobo01308_0_3283,0.0,0.14430055,,parietal
Bonobo01308_0_3388,0.0,0.2582461,,parietal
Bonobo01308_0_3457,0.0,0.79893494,,parietal
Bonobo01308_0_451,0.0,0.71376276,,parietal
Bonobo01308_0_495,0.0,0.6453085,,parietal
Bonobo01308_0_701,0.0,0.902517,,parietal
Bonobo01308_0_713,0.0,0.37342197,,parietal
Bonobo01308_0_789,0.0,0.8329455,,parietal
Bonobo01308_0_907,0.0,0.8965068,,parietal
Bonobo01373_0_1116,0.0,0.0159076,,parietal
Bonobo01373_0_2345,0.0,0.106071934,,parietal
Bonobo01373_0_3300,0.0,0.33152038,,parietal
Bonobo01373_0_3400,0.0,0.45081207,,parietal
Bonobo01373_0_3531,0.0,0.7124172,,parietal
Bonobo01373_0_933,0.0,0.37559426,,parietal
Bonobo01776_0_1263,0.0,0.63138306,,parietal
Bonobo01776_0_1377,0.0,0.71696144,,parietal
Bonobo01776_0_1417,0.0,0.949293,,parietal
Bonobo01776_0_1620,0.0,0.5459429,,parietal
Bonobo01776_0_1836,0.0,0.6706194,,parietal
Bonobo01776_0_2156,0.0,0.7812737,,parietal
Bonobo01776_0_2295,0.0,0.3047565,,parietal
Bonobo01776_0_2429,0.0,0.4340958,,parietal
Bonobo01776_0_387,0.0,0.5384067,,parietal
Bonobo02031_0_2772,0.0,0.2568392,,parietal
Bonobo02031_0_3065,0.0,0.080873474,,parietal
Bonobo02031_0_3537,0.0,0.33938557,,parietal
Bonobo02152_0_1541,0.0,0.16811267,,parietal
Bonobo02494_0_1888,0.0,0.58118755,,parietal
Bonobo02494_0_2212,0.0,0.55847603,,parietal
Bonobo02494_0_244,0.0,0.07673645,,parietal
Bonobo02494_0_2623,0.0,0.50345016,,parietal
Bonobo02512_0_1461,0.0,0.4768655,,parietal
Bonobo02512_0_2070,0.0,0.08611056,,parietal
Bonobo02514_1_1565,0.0,0.2720796,,parietal
Bonobo02514_1_40,0.0,0.29389283,,parietal
Bonobo02514_1_43,0.0,0.17534535,,parietal
Bonobo02514_1_677,0.0,0.1978691,,parietal
Bonobo02514_1_678,0.0,0.28895092,,parietal
Bonobo02514_1_685,0.0,0.32836282,,parietal
Bonobo02514_1_687,0.0,0.04534396,,parietal
Bonobo02514_1_688,0.0,0.14691111,,parietal
Bonobo02514_1_693,0.0,0.28423968,,parietal
Bonobo02514_1_699,0.0,0.25189954,,parietal
Bonobo02514_2_1834,0.0,0.34145448,,parietal
Bonobo02514_2_1837,0.0,0.31686118,,parietal
Bonobo02514_2_1838,0.0,0.37385574,,parietal
Bonobo02514_2_1847,0.0,0.10668196,,parietal
Bonobo02514_2_1851,0.0,0.34803236,,parietal
Bonobo02514_2_2201,0.0,0.048532676,,parietal
Bonobo02514_2_2202,0.0,0.14386491,,parietal
Bonobo02514_2_2642,0.0,0.2006605,,parietal
Bonobo02514_2_2644,0.0,0.3988858,,parietal
Bonobo02514_2_2662,0.0,0.33170864,,parietal
Bonobo02514_2_3037,0.0,0.14937471,,parietal
Bonobo02514_2_3049,0.0,0.2211645,,parietal
Bonobo02514_2_3057,0.0,0.2329552,,parietal
Bonobo02514_2_3075,0.0,0.19528435,,parietal
Bonobo02514_2_3076,0.0,0.14520462,,parietal
Bonobo02514_2_3524,0.0,0.28545177,,parietal
Bonobo02514_2_3525,0.0,0.16902584,,parietal
Bonobo02526_0_966,0.0,0.49759406,,parietal
Bonobo02743_0_1876,0.0,0.28855485,,parietal
Bonobo02743_0_2820,0.0,0.26042086,,parietal
Bonobo03003_0_2498,0.0,0.09971895,,parietal
Bonobo03003_0_3420,0.0,0.49532184,,parietal
Bonobo03003_0_3572,0.0,0.7532949,,parietal
Bonobo03003_0_436,0.0,0.60000914,,parietal
Bonobo03049_0_1536,0.0,0.06355265,,parietal
Bonobo03074_0_3077,0.0,0.20505151,,parietal
Bonobo03074_0_3234,0.0,0.54392195,,parietal
Bonobo03153_0_1964,0.0,0.16813606,,parietal
Bonobo03404_0_2025,0.0,0.5195357,,parietal
Bonobo03484_0_2234,0.0,0.21481407,,parietal
Bonobo03618_0_951,0.0,0.23163669,,parietal
Bonobo03618_0_952,0.0,0.46123064,,parietal
Bonobo03652_0_1228,0.0,0.4007922,,parietal
Bonobo03652_0_1559,0.0,0.5441347,,parietal
Bonobo03652_0_2526,0.0,0.8386902,,parietal
Bonobo03652_0_2582,0.0,0.4252478,,parietal
Bonobo03652_0_598,0.0,0.69483626,,parietal
Bonobo03652_0_939,0.0,0.26395234,,parietal
Bonobo03791_0_1747,0.0,0.16800407,,parietal
Bonobo03791_0_2981,0.0,0.11147427,,parietal
Bonobo03791_0_3229,0.0,0.25123173,,parietal
Bonobo03791_0_3485,0.0,0.6344123,,parietal
Bonobo03952_0_1188,0.0,0.31508097,,parietal
Bonobo03952_0_2608,0.0,0.36985523,,parietal
Bonobo03952_0_364,0.0,0.39752412,,parietal
Bonobo03952_0_568,0.0,0.23591906,,parietal
Bonobo03952_0_836,0.0,0.29773128,,parietal
Bonobo04098_0_1521,0.0,0.36240423,,parietal
Bonobo04098_0_2987,0.0,0.23803617,,parietal
Bonobo04100_0_151,0.0,0.44540566,,parietal
Bonobo04153_2_1145,0.0,0.3451108,,parietal
Bonobo04153_2_1720,0.0,0.17351627,,parietal
Bonobo04153_2_1900,0.0,0.2652994,,parietal
Bonobo04153_2_1948,0.0,0.14460869,,parietal
Bonobo04153_2_2798,0.0,0.24261394,,parietal
Bonobo04153_2_907,0.0,0.3952578,,parietal
Bonobo04153_2_914,0.0,0.33524477,,parietal
Bonobo04573_2_1062,0.0,0.12394679,,parietal
Bonobo04573_2_1352,0.0,0.43616846,,parietal
Bonobo04573_2_1798,0.0,0.4194624,,parietal
Bonobo04573_2_2018,0.0,0.31368816,,parietal
Bonobo04573_2_2078,0.0,0.22335021,,parietal
Bonobo04573_2_2725,0.0,0.15095222,,parietal
Bonobo04573_2_963,0.0,0.41636008,,parietal
Bonobo04939_0_643,0.0,0.43686306,,parietal
Bonobo05049_0_2062,0.0,0.633404,,parietal
Bonobo05114_0_3478,0.0,0.18743761,,parietal
Bonobo05114_0_431,0.0,0.39720157,,parietal
Bonobo05114_0_83,0.0,0.18963434,,parietal
Bonobo05144_0_2896,0.0,0.12030209,,parietal
Bonobo05144_0_317,0.0,0.16220124,,parietal
Bonobo05867_0_1153,0.0,0.36535105,,parietal
Bonobo05867_0_1176,0.0,0.2926383,,parietal
Bonobo05867_0_1268,0.0,0.49921867,,parietal
Bonobo05867_0_2090,0.0,0.326898,,parietal
Bonobo05867_0_2125,0.0,0.4936433,,parietal
Bonobo05867_0_2609,0.0,0.54883474,,parietal
Bonobo05867_0_2797,0.0,0.38995868,,parietal
Bonobo05867_0_3065,0.0,0.45562112,,parietal
Bonobo05867_0_314,0.0,0.38170844,,parietal
Bonobo05867_0_375,0.0,0.14643155,,parietal
Bonobo05974_0_1124,0.0,0.28048113,,parietal
Bonobo05974_0_1828,0.0,0.44817793,,parietal
Bonobo05974_0_2170,0.0,0.26883477,,parietal
Bonobo05974_0_2452,0.0,0.5509723,,parietal
Bonobo05974_0_2579,0.0,0.31102017,,parietal
Bonobo05974_0_2822,0.0,0.39887717,,parietal
Bonobo05974_0_3205,0.0,0.32324246,,parietal
Bonobo05974_0_3276,0.0,0.49568838,,parietal
Bonobo05974_0_949,0.0,0.16060072,,parietal
Bonobo06259_0_580,0.0,0.19309817,,parietal
Bonobo06302_0_2818,0.0,0.6475041,,parietal
Bonobo06316_0_2828,0.0,0.38145578,,parietal
Bonobo06328_0_1386,0.0,0.40723127,,parietal
Bonobo06328_0_1480,0.0,0.3880548,,parietal
Bonobo06328_0_1998,0.0,0.3064683,,parietal
Bonobo06328_0_294,0.0,0.27358338,,parietal
Bonobo06328_0_2997,0.0,0.50612944,,parietal
Bonobo06328_0_61,0.0,0.8492563,,parietal
Bonobo06432_0_6417,0.0,0.4666346,,parietal
Bonobo06432_1_25521,0.0,0.34884962,,parietal
Bonobo06432_1_26705,0.0,0.19007246,,parietal
Bonobo06432_1_31720,0.0,0.3458484,,parietal
Bonobo06432_1_3453,0.0,0.21782011,,parietal
Bonobo06432_1_75339,0.0,0.39114708,,parietal
Bonobo06432_1_75518,0.0,0.31492683,,parietal
Bonobo06432_1_77403,0.0,0.64297193,,parietal
Bonobo06432_1_77519,0.0,0.7561441,,parietal
Bonobo06432_1_7880,0.0,0.2998512,,parietal
Bonobo06432_1_79385,0.0,0.122661084,,parietal
Bonobo06432_1_79480,0.0,0.41968623,,parietal
Bonobo06432_1_79580,0.0,0.59018344,,parietal
Bonobo06432_1_80072,0.0,0.313168,,parietal
Bonobo06432_1_80141,0.0,0.77502984,,parietal
Bonobo06432_1_80342,0.0,0.59148496,,parietal
Bonobo06432_1_81365,0.0,0.49799404,,parietal
Bonobo06432_1_81411,0.0,0.5364537,,parietal
Bonobo06432_1_82570,0.0,0.2187706,,parietal
Bonobo06432_1_83186,0.0,0.8213556,,parietal
Bonobo06432_1_83700,0.0,0.32830834,,parietal
Bonobo06432_1_85216,0.0,0.56432915,,parietal
Bonobo06432_1_85578,0.0,0.3429562,,parietal
Bonobo06432_5_42655,0.0,0.35156223,,parietal
Bonobo06432_6_20023,0.0,0.25710535,,parietal
Bonobo06432_6_21376,0.0,0.5235215,,parietal
Bonobo06432_6_32408,0.0,0.34226274,,parietal
Bonobo06432_6_48094,0.0,0.24408537,,parietal
Bonobo06432_6_51049,0.0,0.6132527,,parietal
Bonobo06432_6_67393,0.0,0.650649,,parietal
Bonobo06432_6_9823,0.0,0.7797432,,parietal
Bonobo06432_7_19481,0.0,0.33495116,,parietal
Bonobo06432_7_22480,0.0,0.41850358,,parietal
Bonobo06432_7_2308,0.0,0.6382065,,parietal
Bonobo06432_7_24074,0.0,0.47311866,,parietal
Bonobo06432_7_3027,0.0,0.6759435,,parietal
Bonobo06432_7_41410,0.0,0.12570852,,parietal
Bonobo06432_7_44057,0.0,0.1039564,,parietal
Bonobo06432_7_46624,0.0,0.20624243,,parietal
Bonobo06432_7_47985,0.0,0.6557561,,parietal
Bonobo06432_7_48345,0.0,0.53718656,,parietal
Bonobo06432_7_48736,0.0,0.3751759,,parietal
Bonobo06432_7_60049,0.0,0.44794744,,parietal
Bonobo06564_0_10073,0.0,0.2604264,,parietal
Bonobo06564_0_62725,0.0,0.19478376,,parietal
Bonobo06564_1_13000,0.0,0.46598318,,parietal
Bonobo06564_1_15565,0.0,0.48925695,,parietal
Bonobo06564_1_25694,0.0,0.6016878,,parietal
Bonobo06564_1_41876,0.0,0.49073762,,parietal
Bonobo06564_2_10786,0.0,0.18672821,,parietal
Bonobo06564_2_10984,0.0,0.25862384,,parietal
Bonobo06564_2_11744,0.0,0.4202457,,parietal
Bonobo06564_2_14607,0.0,0.4016826,,parietal
Bonobo06564_2_16040,0.0,0.5693253,,parietal
Bonobo06564_2_16923,0.0,0.43564552,,parietal
Bonobo06564_2_16985,0.0,0.31784183,,parietal
Bonobo06564_2_18013,0.0,0.2896686,,parietal
Bonobo06564_2_18736,0.0,0.065771796,,parietal
Bonobo06564_2_19586,0.0,0.3726873,,parietal
Bonobo06564_2_20203,0.0,0.29649985,,parietal
Bonobo06564_2_20627,0.0,0.37401423,,parietal
Bonobo06564_2_20829,0.0,0.3181319,,parietal
Bonobo06564_2_21563,0.0,0.5126166,,parietal
Bonobo06564_2_25142,0.0,0.16895172,,parietal
Bonobo06564_2_30217,0.0,0.29036105,,parietal
Bonobo06564_2_33616,0.0,0.14651535,,parietal
Bonobo06564_2_35547,0.0,0.34284627,,parietal
Bonobo06564_2_36173,0.0,0.25013608,,parietal
Bonobo06564_2_37597,0.0,0.6078274,,parietal
Bonobo06564_2_38712,0.0,0.2619701,,parietal
Bonobo06564_2_38849,0.0,0.112220965,,parietal
Bonobo06564_2_39960,0.0,0.28099626,,parietal
Bonobo06564_2_41855,0.0,0.46158805,,parietal
Bonobo06564_2_44451,0.0,0.15726715,,parietal
Bonobo06564_2_46482,0.0,0.27022243,,parietal
Bonobo06564_2_46594,0.0,0.3193876,,parietal
Bonobo06564_2_46645,0.0,0.59071344,,parietal
Bonobo06564_2_47166,0.0,0.12826511,,parietal
Bonobo06564_2_49048,0.0,0.5863162,,parietal
Bonobo06564_2_49692,0.0,0.40653372,,parietal
Bonobo06564_2_50786,0.0,0.36146957,,parietal
Bonobo06564_2_51562,0.0,0.69602025,,parietal
Bonobo06564_2_52013,0.0,0.1444974,,parietal
Bonobo06564_2_52129,0.0,0.22736233,,parietal
Bonobo06564_2_52346,0.0,0.3185932,,parietal
Bonobo06564_2_53536,0.0,0.19255988,,parietal
Bonobo06564_2_56397,0.0,0.27565256,,parietal
Bonobo06564_2_57013,0.0,0.2348616,,parietal
Bonobo06564_2_60638,0.0,0.6181112,,parietal
Bonobo06564_2_62468,0.0,0.20610198,,parietal
Bonobo06564_2_63578,0.0,0.5744006,,parietal
Bonobo06564_2_63927,0.0,0.32373127,,parietal
Bonobo06564_2_66419,0.0,0.669175,,parietal
Bonobo06564_2_66923,0.0,0.4445672,,parietal
Bonobo06564_2_67513,0.0,0.4475662,,parietal
Bonobo06564_2_69292,0.0,0.59813493,,parietal
Bonobo06564_2_69828,0.0,0.37906256,,parietal
Bonobo06564_2_71255,0.0,0.34034106,,parietal
Bonobo06564_2_71589,0.0,0.43270907,,parietal
Bonobo06564_2_83887,0.0,0.30089757,,parietal
Bonobo06564_2_8965,0.0,0.21542431,,parietal
Bonobo06564_2_8991,0.0,0.51712364,,parietal
Bonobo06564_3_16426,0.0,0.09222757,,parietal
Bonobo06564_3_17153,0.0,0.53450763,,parietal
Bonobo06564_3_17719,0.0,0.28809506,,parietal
Bonobo06564_3_18738,0.0,0.2891649,,parietal
Bonobo06564_3_2077,0.0,0.3841145,,parietal
Bonobo06564_3_20878,0.0,0.342294,,parietal
Bonobo06564_3_25087,0.0,0.38770354,,parietal
Bonobo06564_3_27680,0.0,0.5437451,,parietal
Bonobo06564_3_29604,0.0,0.37882465,,parietal
Bonobo06564_3_38725,0.0,0.34327906,,parietal
Bonobo06564_3_4246,0.0,0.3437835,,parietal
Bonobo06564_3_43573,0.0,0.19826594,,parietal
Bonobo06564_3_46921,0.0,0.2621274,,parietal
Bonobo06564_3_47178,0.0,0.31124723,,parietal
Bonobo06564_3_49149,0.0,0.62186784,,parietal
Bonobo06564_3_49812,0.0,0.2864836,,parietal
Bonobo06564_3_51372,0.0,0.060659435,,parietal
Bonobo06564_3_55249,0.0,0.3826818,,parietal
Bonobo06564_3_56973,0.0,0.14710897,,parietal
Bonobo06564_3_58384,0.0,0.399375,,parietal
Bonobo06564_3_58727,0.0,0.26714972,,parietal
Bonobo06564_3_59204,0.0,0.28721902,,parietal
Bonobo06564_3_59652,0.0,0.5264952,,parietal
Bonobo06564_3_60552,0.0,0.27288768,,parietal
Bonobo06564_3_61303,0.0,0.31667435,,parietal
Bonobo06564_3_63957,0.0,0.31811574,,parietal
Bonobo06564_3_64512,0.0,0.25440174,,parietal
Bonobo06564_3_65802,0.0,0.305815,,parietal
Bonobo06564_3_66624,0.0,0.27596804,,parietal
Bonobo06564_3_67437,0.0,0.66167164,,parietal
Bonobo06564_3_70524,0.0,0.27882457,,parietal
Bonobo06564_3_70715,0.0,0.338546,,parietal
Bonobo06564_3_71499,0.0,0.081669874,,parietal
Bonobo06564_3_72678,0.0,0.1394877,,parietal
Bonobo06564_3_74247,0.0,0.4161349,,parietal
Bonobo06564_3_74752,0.0,0.09519488,,parietal
Bonobo06564_3_9598,0.0,0.47019005,,parietal
Bonobo06591_0_550,0.0,0.42857194,,parietal
Bonobo06638_0_1056,0.0,0.1226267,,parietal
Bonobo06652_0_1508,0.0,0.32552585,,parietal
Bonobo06652_0_2491,0.0,0.5073205,,parietal
Bonobo06652_0_3157,0.0,0.42412603,,parietal
Bonobo06652_0_3509,0.0,0.120092526,,parietal
Bonobo06652_0_410,0.0,0.26020643,,parietal
Bonobo06652_0_799,0.0,0.14021742,,parietal
Bonobo06726_0_811,0.0,0.21098338,,parietal
Bonobo06735_0_1000,0.0,0.7949809,,parietal
Bonobo06735_0_1299,0.0,0.78645724,,parietal
Bonobo06735_0_1971,0.0,0.8991579,,parietal
Bonobo06735_0_629,0.0,0.783996,,parietal
Bonobo06735_0_680,0.0,0.30290002,,parietal
Bonobo06735_0_88,0.0,0.7484862,,parietal
Bonobo06742_0_1670,0.0,0.46493095,,parietal
Bonobo07052_0_1044,0.0,0.48901966,,parietal
Bonobo07052_0_1045,0.0,0.4976685,,parietal
Bonobo07052_0_1046,0.0,0.58912295,,parietal
Bonobo07052_0_1050,0.0,0.68427175,,parietal
Bonobo07052_0_1052,0.0,0.67315257,,parietal
Bonobo07052_0_1058,0.0,0.5775442,,parietal
Bonobo07052_0_1088,0.0,0.36059383,,parietal
Bonobo07052_0_1089,0.0,0.42301297,,parietal
Bonobo07052_0_1103,0.0,0.52741635,,parietal
Bonobo07052_0_1104,0.0,0.38200217,,parietal
Bonobo07052_0_1129,0.0,0.60446197,,parietal
Bonobo07052_0_1134,0.0,0.61058867,,parietal
Bonobo07052_0_1135,0.0,0.53657323,,parietal
Bonobo07052_0_1146,0.0,0.55404687,,parietal
Bonobo07052_0_1147,0.0,0.54850173,,parietal
Bonobo07052_0_1170,0.0,0.25449166,,parietal
Bonobo07052_0_1172,0.0,0.4064699,,parietal
Bonobo07052_0_1183,0.0,0.41315436,,parietal
Bonobo07052_0_1184,0.0,0.52919984,,parietal
Bonobo07052_0_1190,0.0,0.3122549,,parietal
Bonobo07052_0_1248,0.0,0.35649195,,parietal
Bonobo07052_0_1269,0.0,0.50140786,,parietal
Bonobo07052_0_1337,0.0,0.51791406,,parietal
Bonobo07052_0_1340,0.0,0.3694972,,parietal
Bonobo07052_0_1345,0.0,0.34713218,,parietal
Bonobo07052_0_1357,0.0,0.5155696,,parietal
Bonobo07052_0_1358,0.0,0.43581668,,parietal
Bonobo07052_0_1377,0.0,0.6357026,,parietal
Bonobo07052_0_1378,0.0,0.5003925,,parietal
Bonobo07052_0_1391,0.0,0.4743445,,parietal
Bonobo07052_0_1397,0.0,0.39471787,,parietal
Bonobo07052_0_1424,0.0,0.36426857,,parietal
Bonobo07052_0_1425,0.0,0.22534686,,parietal
Bonobo07052_0_1428,0.0,0.54071325,,parietal
Bonobo07052_0_1458,0.0,0.22859535,,parietal
Bonobo07052_0_1463,0.0,0.07935852,,parietal
Bonobo07052_0_1489,0.0,0.40816668,,parietal
Bonobo07052_0_1506,0.0,0.22200964,,parietal
Bonobo07052_0_1507,0.0,0.34990606,,parietal
Bonobo07052_0_1520,0.0,0.13517295,,parietal
Bonobo07052_0_1539,0.0,0.40797728,,parietal
Bonobo07052_0_1607,0.0,0.09856185,,parietal
Bonobo07052_0_1640,0.0,0.32308772,,parietal
Bonobo07052_0_1641,0.0,0.41576362,,parietal
Bonobo07052_0_1645,0.0,0.553032,,parietal
Bonobo07052_0_1670,0.0,0.5128588,,parietal
Bonobo07052_0_1682,0.0,0.33076385,,parietal
Bonobo07052_0_1683,0.0,0.40602338,,parietal
Bonobo07052_0_1701,0.0,0.38875657,,parietal
Bonobo07052_0_1707,0.0,0.3862744,,parietal
Bonobo07052_0_1708,0.0,0.41570905,,parietal
Bonobo07052_0_1714,0.0,0.5015075,,parietal
Bonobo07052_0_1716,0.0,0.19828232,,parietal
Bonobo07052_0_1736,0.0,0.3925113,,parietal
Bonobo07052_0_1740,0.0,0.38417622,,parietal
Bonobo07052_0_1760,0.0,0.26306894,,parietal
Bonobo07052_0_1761,0.0,0.14134891,,parietal
Bonobo07052_0_1762,0.0,0.23882504,,parietal
Bonobo07052_0_1763,0.0,0.4454102,,parietal
Bonobo07052_0_1776,0.0,0.42373437,,parietal
Bonobo07052_0_1825,0.0,0.32966927,,parietal
Bonobo07052_0_1826,0.0,0.23962615,,parietal
Bonobo07052_0_1874,0.0,0.4910182,,parietal
Bonobo07052_0_1876,0.0,0.23504859,,parietal
Bonobo07052_0_1877,0.0,0.29486755,,parietal
Bonobo07052_0_1878,0.0,0.4750173,,parietal
Bonobo07052_0_1885,0.0,0.37999246,,parietal
Bonobo07052_0_1886,0.0,0.4161189,,parietal
Bonobo07052_0_1908,0.0,0.33476073,,parietal
Bonobo07052_0_1936,0.0,0.29776737,,parietal
Bonobo07052_0_1992,0.0,0.33364356,,parietal
Bonobo07052_0_1993,0.0,0.38519108,,parietal
Bonobo07052_0_2049,0.0,0.33103272,,parietal
Bonobo07052_0_2057,0.0,0.4051767,,parietal
Bonobo07052_0_2070,0.0,0.116928585,,parietal
Bonobo07052_0_2087,0.0,0.13333929,,parietal
Bonobo07052_0_2091,0.0,0.5006852,,parietal
Bonobo07052_0_2113,0.0,0.33091733,,parietal
Bonobo07052_0_2190,0.0,0.4319408,,parietal
Bonobo07052_0_2241,0.0,0.5478551,,parietal
Bonobo07052_0_2242,0.0,0.17926335,,parietal
Bonobo07052_0_2243,0.0,0.4467277,,parietal
Bonobo07052_0_2261,0.0,0.29787838,,parietal
Bonobo07052_0_2262,0.0,0.20398664,,parietal
Bonobo07052_0_2297,0.0,0.5330763,,parietal
Bonobo07052_0_392,0.0,0.47629336,,parietal
Bonobo07052_0_393,0.0,0.5832615,,parietal
Bonobo07052_0_403,0.0,0.41775072,,parietal
Bonobo07052_0_41,0.0,0.517195,,parietal
Bonobo07052_0_415,0.0,0.26058736,,parietal
Bonobo07052_0_416,0.0,0.3888244,,parietal
Bonobo07052_0_417,0.0,0.18679564,,parietal
Bonobo07052_0_418,0.0,0.45680735,,parietal
Bonobo07052_0_419,0.0,0.42889,,parietal
Bonobo07052_0_447,0.0,0.44223425,,parietal
Bonobo07052_0_550,0.0,0.27117825,,parietal
Bonobo07052_0_551,0.0,0.21983302,,parietal
Bonobo07052_0_632,0.0,0.3787775,,parietal
Bonobo07052_0_678,0.0,0.4508678,,parietal
Bonobo07052_0_731,0.0,0.626901,,parietal
Bonobo07052_0_735,0.0,0.5540233,,parietal
Bonobo07052_0_754,0.0,0.4831829,,parietal
Bonobo07052_0_771,0.0,0.29694948,,parietal
Bonobo07052_0_772,0.0,0.57769716,,parietal
Bonobo07052_0_910,0.0,0.3736961,,parietal
Bonobo07052_0_921,0.0,0.44813856,,parietal
Bonobo00054_1_127764,1.0,0.13797514,temporal,occipital
Bonobo00054_1_84546,1.0,0.46949342,temporal,occipital
Bonobo00055_1_59760,0.875,0.6902172,temporal,occipital
Bonobo00200_0_128917,0.875,0.33903706,parietal,occipital
Bonobo00346_1_191211,0.875,0.37699515,frontal,occipital
Bonobo00365_1_84454,1.0,0.65070444,temporal,occipital
Bonobo00365_2_125435,0.875,0.5518157,general,occipital
Bonobo00413_1_190857,0.875,0.3137961,temporal,occipital
Bonobo00456_0_2689,0.9166666666666666,0.51453114,general,occipital
Bonobo00456_0_2839,0.9444444444444444,0.33864212,general,occipital
Bonobo00605_1_71243,1.0,0.5564288,frontal,occipital
Bonobo00653_0_18046,0.875,0.42446396,general,occipital
Bonobo00663_0_1426,0.9166666666666666,0.41754773,general,occipital
Bonobo00663_0_1800,0.9444444444444444,0.45240152,general,occipital
Bonobo00663_0_2690,0.9444444444444444,0.44101277,general,occipital
Bonobo00663_0_3378,0.8888888888888888,0.4507706,general,occipital
Bonobo00663_0_434,0.9444444444444444,0.41458467,general,occipital
Bonobo00696_0_3144,0.8888888888888888,0.32671776,general,occipital
Bonobo00799_1_133580,0.875,0.4510939,frontal,occipital
Bonobo00799_1_156185,0.875,0.46153444,frontal,occipital
Bonobo00799_1_162273,0.875,0.397897,frontal,occipital
Bonobo00799_1_23254,0.875,0.25044182,frontal,occipital
Bonobo00799_1_43772,0.875,0.52666485,frontal,occipital
Bonobo00809_0_1073,0.9166666666666666,0.43585733,general,occipital
Bonobo00809_0_2432,1.0,0.411301,general,occipital
Bonobo01128_1_144856,1.0,0.3310536,temporal,occipital
Bonobo01128_1_31399,0.875,0.25725526,temporal,occipital
Bonobo01205_1_238242,0.875,0.11528869,temporal,occipital
Bonobo01213_0_2555,1.0,0.33716834,general,occipital
Bonobo01213_0_3540,0.9333333333333332,0.3518729,general,occipital
Bonobo01268_1_145144,0.875,0.7101526,occipital,occipital
Bonobo01268_1_3734,0.875,0.46425784,occipital,occipital
Bonobo01268_1_43578,0.875,0.58399975,occipital,occipital
Bonobo01268_1_67181,0.875,0.70896006,temporal,occipital
Bonobo01268_2_123595,0.875,0.3561372,parietal,occipital
Bonobo01268_2_123595,0.875,0.3561372,occipital,occipital
Bonobo01308_0_1587,0.8888888888888888,0.1508606,general,occipital
Bonobo01343_0_1524,1.0,0.2993778,general,occipital
Bonobo01343_0_1627,0.9333333333333332,0.15804935,general,occipital
Bonobo01343_0_3519,1.0,0.2009728,general,occipital
Bonobo01343_0_3530,1.0,0.2952986,general,occipital
Bonobo01351_1_113446,0.75,0.3646496,parietal,occipital
Bonobo01351_1_116709,0.75,0.66037387,parietal,occipital
Bonobo01351_1_24847,0.875,0.6024078,occipital,occipital
Bonobo01351_1_28656,0.875,0.5921168,occipital,occipital
Bonobo01351_1_34418,0.875,0.6058514,occipital,occipital
Bonobo01351_1_74178,0.875,0.6277943,parietal,occipital
Bonobo01351_1_74178,0.875,0.6277943,occipital,occipital
Bonobo01351_1_74178,0.875,0.6277943,parietal,occipital
Bonobo01357_1_62056,0.875,0.4072339,frontal,occipital
Bonobo01357_1_66188,0.875,0.43210703,frontal,occipital
Bonobo01373_1_4892,0.625,0.5013774,parietal,occipital
Bonobo01510_0_195393,1.0,0.6120866,frontal,occipital
Bonobo01529_1_138522,0.875,0.8596271,frontal,occipital
Bonobo01529_1_177357,1.0,0.5241727,frontal,occipital
Bonobo01529_1_223340,0.875,0.32101604,frontal,occipital
Bonobo01529_1_40601,0.875,0.49571535,frontal,occipital
Bonobo01529_1_4135,1.0,0.6499356,frontal,occipital
Bonobo01529_1_41731,1.0,0.45310605,frontal,occipital
Bonobo01529_1_48198,1.0,0.44295195,frontal,occipital
Bonobo01529_1_6481,0.875,0.76973164,frontal,occipital
Bonobo01529_2_112805,1.0,0.47716752,frontal,occipital
Bonobo01529_2_113881,0.875,0.22835925,frontal,occipital
Bonobo01529_2_116539,1.0,0.5225249,frontal,occipital
Bonobo01529_2_138734,1.0,0.6715676,frontal,occipital
Bonobo01529_2_169172,1.0,0.6047688,frontal,occipital
Bonobo01529_2_189055,1.0,0.5781123,frontal,occipital
Bonobo01529_2_212003,0.875,0.33940324,frontal,occipital
Bonobo01529_2_21234,1.0,0.24452126,frontal,occipital
Bonobo01529_2_2412,1.0,0.606602,frontal,occipital
Bonobo01529_2_79500,1.0,0.4978315,frontal,occipital
Bonobo01593_0_126818,0.875,0.37871826,temporal,occipital
Bonobo01593_0_131668,0.875,0.3174874,temporal,occipital
Bonobo01593_0_15924,0.875,0.22816972,temporal,occipital
Bonobo01593_0_200270,1.0,0.6147249,temporal,occipital
Bonobo01632_0_2320,1.0,0.70526654,occipital,occipital
Bonobo01632_0_347578,1.0,0.6974578,occipital,occipital
