event_file,label,pred,SpikeLocation,ChannelLocation
MEG0032_351,0,0.0271449,,parietal
MEG0032_229,0,0.17997052,,parietal
MEG0032_28,0,0.05491922,,parietal
MEG0032_86,0,0.0446462,,parietal
MEG0032_9,0,0.035293106,,parietal
MEG0032_367,0,0.03619523,,parietal
MEG0032_360,0,0.046864003,,parietal
MEG0032_260,0,0.09131996,,parietal
MEG0032_323,0,0.39704403,,parietal
MEG0032_121,0,0.03328803,,parietal
MEG0032_281,0,0.029832538,,parietal
MEG0032_219,0,0.122106455,,parietal
MEG0032_16,0,0.035606757,,parietal
MEG0032_163,0,0.03924586,,parietal
MEG0032_156,0,0.08622458,,parietal
MEG0032_43,1,0.57379377,temporal,parietal
MEG0032_168,0,0.05102565,,parietal
MEG0032_176,0,0.052573014,,parietal
MEG0032_231,0,0.026372904,,parietal
MEG0032_278,0,0.12613831,,parietal
MEG0032_90,0,0.048205324,,parietal
MEG0032_72,1,0.24830927,,parietal
MEG0032_282,1,0.32466975,temporal,parietal
MEG0032_277,1,0.41171664,temporal,parietal
MEG0032_341,1,0.40874714,temporal,parietal
MEG0032_171,0,0.04935945,,parietal
MEG0032_32,0,0.095425956,,parietal
MEG0032_111,0,0.08256561,,parietal
MEG0032_149,0,0.10779783,,parietal
MEG0032_200,1,0.41627374,temporal,parietal
MEG0032_107,1,0.31484246,temporal,parietal
MEG0032_129,1,0.565935,temporal,parietal
MEG0032_301,1,0.484831,temporal,parietal
MEG0032_192,1,0.4270268,temporal,parietal
MEG0032_15,1,0.5149164,temporal,parietal
MEG0032_126,1,0.56262696,temporal,parietal
MEG0032_88,1,0.46685767,temporal,parietal
MEG0032_39,1,0.40674832,temporal,parietal
MEG0032_322,1,0.42329815,temporal,parietal
MEG0032_158,1,0.2177269,temporal,parietal
MEG0032_318,0,0.0604257,,parietal
MEG0032_238,0,0.03203803,,parietal
MEG0032_128,0,0.08622313,,parietal
MEG0032_50,0,0.0948292,,parietal
MEG0032_239,1,0.5008837,temporal,parietal
MEG0032_197,1,0.5530617,temporal,parietal
MEG0032_257,1,0.51297814,temporal,parietal
MEG0032_97,1,0.53079265,temporal,parietal
MEG0032_295,1,0.69211286,temporal,parietal
MEG0032_327,1,0.651508,temporal,parietal
MEG0032_268,1,0.6472331,temporal,parietal
MEG0032_376,1,0.25401905,temporal,parietal
MEG0032_165,1,0.4280717,temporal,parietal
MEG0032_10,1,0.4383854,temporal,parietal
MEG0032_321,1,0.4772094,temporal,parietal
MEG0032_359,1,0.4403518,temporal,parietal
MEG0032_377,1,0.51130986,temporal,parietal
MEG0032_70,1,0.47127306,temporal,parietal
MEG0032_14,1,0.5733397,temporal,parietal
MEG0032_150,1,0.5552493,temporal,parietal
MEG0032_135,1,0.5482671,temporal,parietal
MEG0032_358,1,0.5022688,temporal,parietal
MEG0032_272,1,0.60291994,temporal,parietal
MEG0032_119,1,0.58273196,temporal,parietal
MEG0032_205,1,0.48538426,temporal,parietal
MEG0032_307,1,0.46382606,temporal,parietal
MEG0032_46,1,0.53775084,temporal,parietal
MEG0032_223,1,0.6073878,temporal,parietal
MEG0032_81,1,0.5602374,temporal,parietal
MEG0032_189,1,0.39043486,temporal,parietal
MEG0032_167,1,0.4058391,temporal,parietal
MEG0032_226,1,0.60370106,temporal,parietal
MEG0032_161,1,0.49200118,temporal,parietal
MEG0032_314,1,0.29453734,temporal,parietal
MEG0032_232,1,0.5668671,temporal,parietal
MEG0032_159,1,0.6308704,temporal,parietal
MEG0032_18,1,0.47236532,temporal,parietal
MEG0032_136,1,0.50821906,temporal,parietal
MEG0032_380,1,0.6101012,temporal,parietal
MEG0032_363,1,0.29413116,temporal,parietal
MEG0032_147,1,0.35386193,temporal,parietal
MEG0032_309,1,0.3712214,temporal,parietal
MEG0032_213,1,0.4425191,temporal,parietal
MEG0032_170,1,0.52982974,temporal,parietal
MEG0032_76,1,0.4451804,temporal,parietal
MEG0032_230,0,0.09134495,,parietal
MEG0032_234,1,0.4139849,temporal,parietal
MEG0032_328,1,0.38849926,temporal,parietal
MEG0032_306,1,0.45187533,temporal,parietal
MEG0032_288,1,0.42177904,temporal,parietal
MEG0032_173,1,0.41032946,temporal,parietal
MEG0032_139,1,0.43536657,temporal,parietal
MEG0032_326,0,0.2737596,,parietal
MEG0032_237,0,0.16592675,,parietal
MEG0032_44,0,0.032602888,,parietal
MEG0032_285,1,0.44397634,temporal,parietal
MEG0032_185,1,0.3467197,temporal,parietal
MEG0032_387,1,0.6503382,temporal,parietal
MEG0032_178,1,0.42145956,,parietal
MEG0032_364,1,0.509585,temporal,parietal
MEG0032_228,0,0.34970123,,parietal
MEG0032_216,0,0.1216312,,parietal
MEG0032_392,0,0.2671269,,parietal
MEG0032_75,1,0.39876458,temporal,parietal
MEG0032_3,1,0.51824296,temporal,parietal
MEG0032_386,1,0.45002654,temporal,parietal
MEG0032_84,1,0.5440411,temporal,parietal
MEG0032_388,1,0.5479277,temporal,parietal
MEG0032_38,1,0.45989087,temporal,parietal
MEG0032_248,1,0.5437753,temporal,parietal
MEG0032_137,0,0.07900081,,parietal
MEG0032_42,0,0.039552916,,parietal
MEG0032_77,0,0.06567541,,parietal
MEG0032_242,1,0.42016107,,parietal
MEG0032_144,1,0.5303732,temporal,parietal
MEG0032_382,1,0.5130904,temporal,parietal
MEG0032_1,1,0.69397426,temporal,parietal
MEG0032_54,1,0.70000035,temporal,parietal
MEG0032_300,1,0.68568873,temporal,parietal
MEG0032_324,1,0.6527418,temporal,parietal
MEG0032_204,1,0.5070082,temporal,parietal
MEG0032_233,1,0.48929462,temporal,parietal
MEG0032_95,1,0.50930154,temporal,parietal
MEG0032_303,0,0.07636262,,parietal
MEG0032_67,0,0.03282139,,parietal
MEG0032_182,0,0.45267737,,parietal
MEG0032_187,0,0.12114426,,parietal
MEG0032_27,0,0.105101116,,parietal
MEG0032_319,1,0.6842852,temporal,parietal
MEG0032_177,1,0.6401153,temporal,parietal
MEG0032_118,1,0.6860431,temporal,parietal
MEG0032_64,1,0.599793,temporal,parietal
MEG0032_371,1,0.74411595,temporal,parietal
MEG0032_370,1,0.65369105,temporal,parietal
MEG0032_207,1,0.62058675,temporal,parietal
MEG0032_148,1,0.4380767,temporal,parietal
MEG0032_78,0,0.15365008,,parietal
MEG0032_390,0,0.10948721,,parietal
MEG0032_169,0,0.30210143,,parietal
MEG0032_22,0,0.11906466,,parietal
MEG0032_325,0,0.18570764,,parietal
MEG0032_138,0,0.10539891,,parietal
MEG0032_267,0,0.07998926,,parietal
MEG0032_160,0,0.2115391,,parietal
MEG0032_20,0,0.093861476,,parietal
MEG0032_304,1,0.50808674,temporal,parietal
MEG0032_308,1,0.24899365,temporal,parietal
MEG0032_292,1,0.5056147,temporal,parietal
MEG0032_349,0,0.14921816,,parietal
MEG0032_255,0,0.049457364,,parietal
MEG0032_202,0,0.13314784,,parietal
MEG0032_332,0,0.059188318,,parietal
MEG0032_174,0,0.18388116,,parietal
MEG0032_335,0,0.18402995,,parietal
MEG0032_102,0,0.17360064,,parietal
MEG0032_354,0,0.059450053,,parietal
MEG0032_73,0,0.035311043,,parietal
MEG0032_4,0,0.073057525,,parietal
MEG0032_87,0,0.027484912,,parietal
MEG0032_362,0,0.042131774,,parietal
MEG0032_127,1,0.38826686,temporal,parietal
MEG0032_29,1,0.6167803,temporal,parietal
MEG0032_25,1,0.44699255,temporal,parietal
MEG0032_215,1,0.3252358,temporal,parietal
MEG0032_40,1,0.46020466,temporal,parietal
MEG0032_61,1,0.59903103,temporal,parietal
MEG0032_333,1,0.66860664,temporal,parietal
MEG0032_49,1,0.5252333,temporal,parietal
MEG0032_355,1,0.38425297,temporal,parietal
MEG0032_284,1,0.36360008,temporal,parietal
MEG0032_378,0,0.0947434,,parietal
MEG0032_279,0,0.14661022,,parietal
MEG0032_241,0,0.24205227,,parietal
MEG0032_51,0,0.018385302,,parietal
MEG0032_115,0,0.30911842,,parietal
MEG0032_262,0,0.046632465,,parietal
MEG0032_96,0,0.17112716,,parietal
MEG0032_316,0,0.17624529,,parietal
MEG0032_196,0,0.061395537,,parietal
MEG0032_261,0,0.1313475,,parietal
MEG0032_68,0,0.033170335,,parietal
MEG0032_123,0,0.04732125,,parietal
MEG0032_71,0,0.24953286,,parietal
MEG0032_194,0,0.39421728,,parietal
MEG0032_336,0,0.25540593,,parietal
MEG0032_384,0,0.041396063,,parietal
MEG0032_210,1,0.6101285,temporal,parietal
MEG0032_345,1,0.3119116,temporal,parietal
MEG0032_218,0,0.15196201,,parietal
MEG0032_175,0,0.106648535,,parietal
MEG0032_258,0,0.0068631177,,parietal
MEG0032_106,0,0.084691964,,parietal
MEG0032_184,0,0.036793277,,parietal
MEG0032_104,0,0.051906794,,parietal
MEG0032_26,0,0.04954457,,parietal
MEG0032_180,1,0.40676904,temporal,parietal
MEG0032_302,1,0.3594657,temporal,parietal
MEG0032_113,1,0.40881553,temporal,parietal
MEG0032_195,0,0.056470063,,parietal
MEG0032_346,0,0.11829005,,parietal
MEG0032_317,0,0.047396615,,parietal
MEG0032_146,0,0.019701153,,parietal
MEG0032_337,0,0.14526823,,parietal
MEG0032_55,0,0.06702587,,parietal
MEG0032_334,0,0.1327643,,parietal
MEG0032_283,0,0.027771613,,parietal
MEG0032_368,0,0.0943496,,parietal
MEG0032_222,0,0.12519942,,parietal
MEG0032_373,0,0.039410666,,parietal
MEG0032_338,0,0.2037387,,parietal
MEG0032_305,1,0.25304633,temporal,parietal
MEG0032_212,0,0.023211014,,parietal
MEG0032_343,0,0.039038107,,parietal
MEG0032_34,0,0.056460205,,parietal
MEG0032_99,1,0.45576617,temporal,parietal
MEG0032_269,1,0.32070178,,parietal
MEG0032_13,1,0.4317648,,parietal
MEG0032_259,1,0.4653299,temporal,parietal
MEG0032_374,1,0.6604793,,parietal
MEG0032_385,1,0.44955105,temporal,parietal
MEG0032_109,1,0.628248,temporal,parietal
MEG0032_12,1,0.6341957,temporal,parietal
MEG0032_296,1,0.66819,temporal,parietal
MEG0032_134,1,0.45744848,,parietal
MEG0032_53,1,0.43393627,,parietal
MEG0032_166,1,0.6142617,temporal,parietal
MEG0032_214,1,0.39619914,temporal,parietal
MEG0032_265,0,0.20651002,,parietal
MEG0032_105,1,0.45015413,temporal,parietal
MEG0032_315,1,0.4895106,temporal,parietal
MEG0032_145,0,0.04047167,,parietal
MEG0032_286,0,0.14837657,,parietal
MEG0032_83,0,0.14382027,,parietal
MEG0032_252,0,0.089085095,,parietal
MEG0032_45,0,0.036381062,,parietal
MEG0032_63,0,0.3021499,,parietal
MEG0032_79,0,0.065899946,,parietal
MEG0032_142,1,0.38519078,temporal,parietal
MEG0032_275,1,0.47645652,temporal,parietal
MEG0032_389,1,0.38641822,,parietal
MEG0032_80,1,0.48847803,temporal,parietal
MEG0032_108,1,0.36330366,temporal,parietal
MEG0032_247,1,0.5533767,temporal,parietal
MEG0032_131,1,0.52392864,temporal,parietal
MEG0032_313,1,0.54314715,temporal,parietal
MEG0032_372,1,0.5030546,temporal,parietal
MEG0032_340,1,0.62165165,temporal,parietal
MEG0032_350,1,0.5123193,temporal,parietal
MEG0032_244,1,0.19663647,temporal,parietal
MEG0032_52,1,0.48483062,temporal,parietal
MEG0032_57,1,0.5882604,temporal,parietal
MEG0032_339,0,0.09054045,,parietal
MEG0032_132,0,0.1584853,,parietal
MEG0032_361,0,0.2688331,,parietal
MEG0032_23,0,0.04278811,,parietal
MEG0032_352,0,0.042387985,,parietal
MEG0032_393,0,0.020833556,,parietal
MEG0032_186,0,0.24259946,,parietal
MEG0032_122,0,0.12273751,,parietal
MEG0032_98,0,0.20513579,,parietal
MEG0032_103,0,0.07152163,,parietal
MEG0032_30,0,0.042047914,,parietal
MEG0032_293,0,0.09816524,,parietal
MEG0032_7,0,0.24224323,,parietal
MEG0032_155,0,0.0490521,,parietal
MEG0032_366,0,0.08798895,,parietal
MEG0032_298,0,0.19403419,,parietal
MEG0032_94,0,0.028346615,,parietal
MEG0032_11,1,0.49739522,temporal,parietal
MEG0032_344,0,0.060077522,,parietal
MEG0032_112,0,0.16245423,,parietal
MEG0032_235,0,0.031237347,,parietal
MEG0032_199,0,0.05518713,,parietal
MEG0032_181,1,0.44869596,,parietal
MEG0032_89,1,0.5979782,temporal,parietal
MEG0032_246,1,0.55419344,temporal,parietal
MEG0032_130,1,0.6233915,temporal,parietal
MEG0032_41,1,0.7235435,temporal,parietal
MEG0032_297,1,0.5905148,temporal,parietal
MEG0032_164,1,0.6465198,temporal,parietal
MEG0032_143,1,0.54585266,temporal,parietal
MEG0032_312,1,0.567257,temporal,parietal
MEG0032_209,1,0.37087035,temporal,parietal
MEG0032_236,1,0.34819207,temporal,parietal
MEG0032_125,1,0.39614725,temporal,parietal
MEG0032_92,1,0.46682963,temporal,parietal
MEG0032_153,1,0.47947708,temporal,parietal
MEG0032_31,1,0.47931102,temporal,parietal
MEG0032_245,0,0.038059283,,parietal
MEG0032_69,0,0.1467304,,parietal
MEG0032_225,0,0.055056967,,parietal
MEG0032_117,0,0.14817831,,parietal
MEG0032_211,1,0.57900876,temporal,parietal
MEG0032_263,0,0.09089594,,parietal
MEG0032_365,0,0.34144583,,parietal
MEG0032_157,0,0.024528833,,parietal
MEG0032_276,0,0.060366765,,parietal
MEG0032_395,0,0.075753465,,parietal
MEG0032_2,0,0.051101968,,parietal
MEG0032_271,0,0.12815678,,parietal
MEG0032_369,0,0.040417124,,parietal
MEG0032_270,0,0.23825538,,parietal
MEG0032_93,0,0.046766274,,parietal
MEG0032_0,0,0.0944826,,parietal
MEG0032_6,0,0.041152608,,parietal
MEG0032_243,1,0.43595192,temporal,parietal
MEG0032_310,1,0.51816887,temporal,parietal
MEG0032_217,1,0.53149205,temporal,parietal
MEG0032_289,1,0.48188862,temporal,parietal
MEG0032_37,1,0.5393913,temporal,parietal
MEG0032_256,1,0.41780284,temporal,parietal
MEG0032_291,1,0.4980132,temporal,parietal
MEG0032_154,1,0.52672464,temporal,parietal
MEG0032_141,1,0.43006885,temporal,parietal
MEG0032_21,1,0.6654558,temporal,parietal
MEG0032_356,1,0.6435442,temporal,parietal
MEG0032_101,1,0.607925,temporal,parietal
MEG0032_35,1,0.3744601,temporal,parietal
MEG0032_36,1,0.5079238,temporal,parietal
MEG0032_82,1,0.5718308,temporal,parietal
MEG0032_206,1,0.5660834,temporal,parietal
MEG0032_191,0,0.1277503,,parietal
MEG0032_280,0,0.00454604,,parietal
MEG0032_320,0,0.07406171,,parietal
MEG0032_379,0,0.19725592,,parietal
MEG0032_193,0,0.13519523,,parietal
MEG0032_124,0,0.14831413,,parietal
MEG0032_24,0,0.13469042,,parietal
MEG0032_183,0,0.07425943,,parietal
MEG0032_48,0,0.03334872,,parietal
MEG0032_60,1,0.46712893,temporal,parietal
MEG0032_299,1,0.4936902,temporal,parietal
MEG0032_120,1,0.6062427,temporal,parietal
MEG0032_240,1,0.59747607,,parietal
MEG0032_62,1,0.68492514,,parietal
MEG0032_65,1,0.6798348,,parietal
MEG0032_201,1,0.68820477,,parietal
MEG0032_85,1,0.6037873,temporal,parietal
MEG0032_8,1,0.5458041,temporal,parietal
MEG0032_381,1,0.49512917,temporal,parietal
MEG0032_59,1,0.57477826,temporal,parietal
MEG0032_5,1,0.58727205,temporal,parietal
MEG0032_250,0,0.20860036,,parietal
MEG0032_133,0,0.4419266,,parietal
MEG0032_347,0,0.03526902,,parietal
MEG0032_253,0,0.38849828,,parietal
MEG0032_273,0,0.033951316,,parietal
MEG0032_294,0,0.18484819,,parietal
MEG0032_342,0,0.10769816,,parietal
MEG0032_251,0,0.4394067,,parietal
MEG0032_224,0,0.112439245,,parietal
MEG0032_375,0,0.31714872,,parietal
MEG0032_274,1,0.33125368,temporal,parietal
MEG0032_33,1,0.29644248,temporal,parietal
MEG0032_311,1,0.57562226,temporal,parietal
MEG0032_287,1,0.62169284,temporal,parietal
MEG0032_357,1,0.6332932,temporal,parietal
MEG0032_151,1,0.47791386,temporal,parietal
MEG0032_190,0,0.37012026,,parietal
MEG0032_179,0,0.21737114,,parietal
MEG0032_208,0,0.44530153,,parietal
MEG0032_330,0,0.17874153,,parietal
MEG0032_47,0,0.23146561,,parietal
MEG0032_348,0,0.36253238,,parietal
MEG0032_100,0,0.109259844,,parietal
MEG0032_116,1,0.5032796,temporal,parietal
MEG0032_172,1,0.45588928,temporal,parietal
MEG0032_266,1,0.36782545,temporal,parietal
MEG0032_91,1,0.32253724,temporal,parietal
MEG0032_17,1,0.37706828,temporal,parietal
MEG0032_391,0,0.048395526,,parietal
MEG0032_227,0,0.09241022,,parietal
MEG0032_114,0,0.08881285,,parietal
MEG0032_66,0,0.23898466,,parietal
MESC0007_2,0,0.24958554,,parietal
MESC0007_0,1,0.1069784,temporal,parietal
MESC0007_3,1,0.31639978,temporal,parietal
MESC0007_1,0,0.20518798,,parietal
MESC0013_1,0,0.09487055,,parietal
MESC0013_6,1,0.53344905,occipital,parietal
MESC0013_0,0,0.171461,,parietal
MESC0013_7,0,0.4090649,,parietal
MESC0013_2,1,0.17296867,temporal,parietal
MESC0013_3,1,0.54550457,temporal,parietal
MESC0013_5,0,0.13674738,,parietal
MESC0013_4,1,0.42849994,temporal,parietal
MGH0002_1,0,0.029261187,,parietal
MGH0002_3,0,0.21282318,,parietal
MGH0002_0,1,0.2317207,,parietal
MGH0002_2,1,0.28658372,,parietal
MUSC0004_3,1,0.42546192,temporal,parietal
MUSC0004_1,1,0.5142534,temporal,parietal
MUSC0004_0,0,0.008370058,,parietal
MUSC0004_2,0,0.026357714,,parietal
NYU0014_48,0,0.0182765,,parietal
NYU0014_5,0,0.25399998,,parietal
NYU0014_34,1,0.21684875,temporal,parietal
NYU0014_30,1,0.3468472,temporal,parietal
NYU0014_27,1,0.25925788,temporal,parietal
NYU0014_16,0,0.15118277,,parietal
NYU0014_59,1,0.16172138,temporal,parietal
NYU0014_10,1,0.4066433,frontal,parietal
NYU0014_66,0,0.1825631,,parietal
NYU0014_49,1,0.34094062,frontal,parietal
NYU0014_51,0,0.57410735,,parietal
NYU0014_60,1,0.29404446,,parietal
NYU0014_33,1,0.32762143,frontal,parietal
NYU0014_19,1,0.16948098,,parietal
NYU0014_53,1,0.43724316,temporal,parietal
NYU0014_68,1,0.31679142,,parietal
NYU0014_43,1,0.3316998,temporal,parietal
NYU0014_39,0,0.012635338,,parietal
NYU0014_45,0,0.21930903,,parietal
NYU0014_17,0,0.11631879,,parietal
NYU0014_36,0,0.05072976,,parietal
NYU0014_40,0,0.26226923,,parietal
NYU0014_22,0,0.42379293,,parietal
NYU0014_31,1,0.11700751,temporal,parietal
NYU0014_11,1,0.30900887,,parietal
NYU0014_3,1,0.48718333,temporal,parietal
NYU0014_35,1,0.46530592,frontal,parietal
NYU0014_26,0,0.1264213,,parietal
NYU0014_24,0,0.30879155,,parietal
NYU0014_42,1,0.30670503,frontal,parietal
NYU0014_64,1,0.37291935,frontal,parietal
NYU0014_32,0,0.14656429,,parietal
NYU0014_7,0,0.22658825,,parietal
NYU0014_69,0,0.4822416,,parietal
NYU0014_46,0,0.12429621,,parietal
NYU0014_57,0,0.13357131,,parietal
NYU0014_13,0,0.25820094,,parietal
NYU0014_47,0,0.23345032,,parietal
NYU0014_6,0,0.20355883,,parietal
NYU0014_56,1,0.28677192,temporal,parietal
NYU0014_44,1,0.25820804,,parietal
NYU0014_4,1,0.5682006,temporal,parietal
NYU0014_58,1,0.3930291,temporal,parietal
NYU0014_20,1,0.48610854,frontal,parietal
NYU0014_0,1,0.45141166,,parietal
NYU0014_61,0,0.33129704,,parietal
NYU0014_54,0,0.073041975,,parietal
NYU0014_55,1,0.28242683,,parietal
NYU0014_52,1,0.64056575,,parietal
NYU0014_63,1,0.18287545,,parietal
NYU0014_50,1,0.34274587,,parietal
NYU0014_15,1,0.29061693,frontal,parietal
NYU0014_14,1,0.42821455,frontal,parietal
NYU0014_37,0,0.14165375,,parietal
NYU0014_2,1,0.29841363,,parietal
NYU0014_21,0,0.13750659,,parietal
NYU0014_12,0,0.31929588,,parietal
NYU0014_23,0,0.171947,,parietal
NYU0014_38,1,0.31274003,,parietal
NYU0014_41,1,0.58396214,,parietal
NYU0014_1,0,0.33223274,,parietal
NYU0014_18,0,0.042919476,,parietal
NYU0014_29,0,0.18943048,,parietal
NYU0014_65,1,0.37803403,temporal,parietal
NYU0014_62,0,0.07399264,,parietal
NYU0014_8,0,0.3315238,,parietal
NYU0014_9,0,0.21430063,,parietal
NYU0014_70,0,0.26902106,,parietal
NYU0014_71,0,0.2481899,,parietal
NYU0014_67,0,0.24227111,,parietal
NYU0014_28,1,0.26422146,temporal,parietal
NYU0014_25,1,0.37242737,temporal,parietal
NYU0032_16,0,0.22517872,,parietal
NYU0032_25,0,0.11566287,,parietal
NYU0032_35,0,0.08405595,,parietal
NYU0032_42,1,0.3493039,temporal,parietal
NYU0032_30,1,0.23741654,temporal,parietal
NYU0032_19,0,0.05563785,,parietal
NYU0032_22,1,0.18597792,,parietal
NYU0032_40,0,0.31788373,,parietal
NYU0032_29,0,0.14576533,,parietal
NYU0032_34,1,0.36718485,,parietal
NYU0032_21,1,0.40527007,temporal,parietal
NYU0032_31,1,0.10984147,temporal,parietal
NYU0032_49,0,0.09504067,,parietal
NYU0032_41,1,0.34681177,temporal,parietal
NYU0032_37,1,0.043323703,temporal,parietal
NYU0032_9,0,0.16283987,,parietal
NYU0032_2,0,0.31147987,,parietal
NYU0032_48,0,0.1772927,,parietal
NYU0032_27,1,0.076708145,temporal,parietal
NYU0032_33,0,0.4598361,,parietal
NYU0032_51,0,0.21065284,,parietal
NYU0032_26,1,0.18828556,temporal,parietal
NYU0032_38,0,0.11325547,,parietal
NYU0032_12,1,0.290645,temporal,parietal
NYU0032_3,1,0.3083812,temporal,parietal
NYU0032_39,1,0.35767815,temporal,parietal
NYU0032_18,1,0.16903028,temporal,parietal
NYU0032_44,0,0.15934119,,parietal
NYU0032_11,0,0.1208885,,parietal
NYU0032_1,1,0.26476723,temporal,parietal
NYU0032_20,1,0.21650435,temporal,parietal
NYU0032_32,1,0.19967201,temporal,parietal
NYU0032_0,0,0.064316005,,parietal
NYU0032_4,0,0.27317783,,parietal
NYU0032_5,0,0.42266813,,parietal
NYU0032_47,1,0.41439688,,parietal
NYU0032_24,1,0.19483857,temporal,parietal
NYU0032_45,1,0.3269027,temporal,parietal
NYU0032_36,1,0.32431534,temporal,parietal
NYU0032_46,1,0.12060399,temporal,parietal
NYU0032_13,0,0.03351152,,parietal
NYU0032_7,1,0.21975635,temporal,parietal
NYU0032_14,0,0.30346113,,parietal
NYU0032_43,0,0.15688461,,parietal
NYU0032_50,0,0.06518139,,parietal
NYU0032_28,0,0.15253942,,parietal
NYU0032_17,1,0.33805245,temporal,parietal
NYU0032_10,0,0.1292821,,parietal
NYU0032_8,0,0.12404675,,parietal
NYU0032_6,1,0.22195683,temporal,parietal
NYU0032_23,1,0.122216694,temporal,parietal
NYU0032_15,0,0.16627766,,parietal
NYU0041_0,1,0.115727745,frontal,parietal
NYU0041_25,1,0.12046525,frontal,parietal
NYU0041_6,1,0.19566417,temporal,parietal
NYU0041_14,0,0.08850705,,parietal
NYU0041_16,0,0.25959444,,parietal
NYU0041_20,1,0.25340673,,parietal
NYU0041_3,1,0.020098573,,parietal
NYU0041_28,1,0.5637394,temporal,parietal
NYU0041_5,0,0.050527185,,parietal
NYU0041_2,1,0.13852933,,parietal
NYU0041_24,1,0.2630626,,parietal
NYU0041_21,1,0.20336027,temporal,parietal
NYU0041_8,0,0.018271042,,parietal
NYU0041_12,0,0.28202716,,parietal
NYU0041_11,0,0.6626957,,parietal
NYU0041_17,1,0.1420013,,parietal
NYU0041_15,0,0.5150096,,parietal
NYU0041_7,0,0.15912442,,parietal
NYU0041_26,0,0.05241252,,parietal
NYU0041_29,1,0.15825574,,parietal
NYU0041_13,0,0.09796601,,parietal
NYU0041_19,0,0.16435431,,parietal
NYU0041_18,0,0.09999763,,parietal
NYU0041_4,1,0.08015812,,parietal
NYU0041_23,1,0.10317161,,parietal
NYU0041_1,1,0.14036548,,parietal
NYU0041_10,0,0.12331218,,parietal
NYU0041_22,1,0.14037439,,parietal
NYU0041_9,0,0.11248483,,parietal
NYU0041_27,0,0.056963615,,parietal
RMH0002_8,1,0.15941584,temporal,parietal
RMH0002_9,0,0.30241942,,parietal
RMH0002_6,0,0.041947834,,parietal
RMH0002_15,1,0.45506558,,parietal
RMH0002_10,0,0.34923384,,parietal
RMH0002_0,1,0.28941956,temporal,parietal
RMH0002_2,1,0.040785458,temporal,parietal
RMH0002_1,1,0.21845433,,parietal
RMH0002_14,1,0.20445375,temporal,parietal
RMH0002_5,0,0.06405408,,parietal
RMH0002_3,0,0.09479875,,parietal
RMH0002_13,0,0.30990434,,parietal
RMH0002_7,1,0.05709133,,parietal
RMH0002_11,1,0.1333583,,parietal
RMH0002_12,0,0.05925286,,parietal
RMH0002_4,0,0.10554332,,parietal
RMH0009_1,0,0.080189474,,parietal
RMH0009_0,1,0.4590311,temporal,parietal
RMH0010_3,0,0.19269775,,parietal
RMH0010_5,0,0.19667539,,parietal
RMH0010_4,0,0.38141945,,parietal
RMH0010_0,1,0.37608093,,parietal
RMH0010_1,1,0.41535383,,parietal
RMH0010_2,1,0.36620396,,parietal
UAB0001_25,0,0.13990155,,parietal
UAB0001_2,0,0.04302873,,parietal
UAB0001_20,1,0.8327614,,parietal
UAB0001_27,0,0.3023637,,parietal
UAB0001_24,0,0.035925943,,parietal
UAB0001_11,1,0.62595356,,parietal
UAB0001_14,0,0.36422968,,parietal
UAB0001_18,0,0.26726463,,parietal
UAB0001_15,0,0.17736857,,parietal
UAB0001_0,1,0.7063029,,parietal
UAB0001_21,1,0.65069807,,parietal
UAB0001_19,1,0.33028945,,parietal
UAB0001_17,1,0.36514804,,parietal
UAB0001_3,0,0.26160735,,parietal
UAB0001_12,1,0.46947587,,parietal
UAB0001_22,1,0.35302672,frontal,parietal
UAB0001_26,1,0.8319119,,parietal
UAB0001_1,0,0.124903634,,parietal
UAB0001_7,1,0.86058843,central,parietal
UAB0001_5,0,0.2617301,,parietal
UAB0001_6,1,0.64432174,,parietal
UAB0001_16,0,0.12495811,,parietal
UAB0001_8,0,0.43876797,,parietal
UAB0001_13,0,0.08370732,,parietal
UAB0001_23,0,0.26118556,,parietal
UAB0001_10,1,0.07385945,frontal,parietal
UAB0001_9,1,0.2007242,,parietal
UAB0001_4,1,0.76187557,,parietal
UAB0005_545,0,0.1281315,,parietal
UAB0005_279,0,0.19403426,,parietal
UAB0005_144,0,0.18199849,,parietal
UAB0005_219,0,0.10637341,,parietal
UAB0005_473,0,0.0973821,,parietal
UAB0005_289,0,0.09568224,,parietal
UAB0005_455,0,0.075864136,,parietal
UAB0005_493,0,0.2461941,,parietal
UAB0005_72,0,0.053759824,,parietal
UAB0005_607,0,0.16336459,,parietal
UAB0005_552,0,0.09746776,,parietal
UAB0005_268,0,0.08625051,,parietal
UAB0005_288,0,0.12984006,,parietal
UAB0005_348,0,0.2984731,,parietal
UAB0005_367,0,0.10360772,,parietal
UAB0005_101,0,0.098798886,,parietal
UAB0005_73,0,0.07650317,,parietal
UAB0005_391,0,0.090284795,,parietal
UAB0005_603,0,0.084061615,,parietal
UAB0005_15,0,0.10853976,,parietal
UAB0005_547,0,0.19016895,,parietal
UAB0005_319,0,0.08096133,,parietal
UAB0005_171,0,0.4597794,,parietal
UAB0005_520,0,0.2627266,,parietal
UAB0005_314,0,0.21456328,,parietal
UAB0005_569,0,0.38519695,,parietal
UAB0005_530,0,0.09356008,,parietal
UAB0005_39,0,0.040059805,,parietal
UAB0005_133,0,0.124634445,,parietal
UAB0005_5,0,0.12515154,,parietal
