event_file,pred,label
Bonobo03604_1_147110,0.8902798,1.0
Bonobo03604_1_157243,0.93075436,1.0
Bonobo03604_1_157744,0.99623317,1.0
Bonobo03604_1_165103,0.94984883,1.0
Bonobo03604_1_166772,0.9581879,1.0
Bonobo03604_1_194391,0.9338904,1.0
Bonobo03604_1_23259,0.9866241,1.0
Bonobo03604_1_238546,0.98699665,1.0
Bonobo03604_1_244223,0.8891321,1.0
Bonobo03604_1_244486,0.9715045,1.0
Bonobo03604_1_251260,0.81251675,1.0
Bonobo03604_1_67497,0.83839667,1.0
Bonobo03604_1_67497,0.8352062,1.0
Bonobo03604_1_81234,0.84516495,1.0
Bonobo03604_1_86667,0.8473776,1.0
Bonobo03609_0_228931,0.9215511,1.0
Bonobo03609_0_68925,0.9954472,1.0
Bonobo03609_0_68994,0.9903882,1.0
Bonobo03609_0_69046,0.99494404,1.0
Bonobo03609_0_69405,0.8010435,1.0
Bonobo03609_0_69588,0.740046,1.0
Bonobo03609_1_141329,0.89200354,0.875
Bonobo03609_1_37759,0.9667312,1.0
Bonobo03609_1_37762,0.9627081,1.0
Bonobo03609_1_37911,0.9680338,1.0
Bonobo03609_1_38163,0.9437413,1.0
Bonobo03609_1_85749,0.9648193,1.0
Bonobo03609_1_86166,0.9279844,1.0
Bonobo03616_1_22798,0.20705023,0.875
Bonobo03616_1_94549,0.49822706,0.875
Bonobo03618_1_154715,0.010348502,1.0
Bonobo03618_1_225494,0.834394,1.0
Bonobo03618_1_245857,0.8015945,1.0
Bonobo03628_0_27,0.89271003,1.0
Bonobo03652_0_3143,0.8447916,0.8888888888888888
Bonobo03673_0_176124,0.6041977,1.0
Bonobo03673_0_191487,0.525892,1.0
Bonobo03673_0_212213,0.467592,0.875
Bonobo03673_0_243417,0.5285583,1.0
Bonobo03673_0_96748,0.5825853,1.0
Bonobo03673_0_99785,0.5772602,0.875
Bonobo03675_0_180412,0.6126976,0.875
Bonobo03679_0_57109,0.399811,1.0
Bonobo03683_0_152450,0.9686548,1.0
Bonobo03683_0_152520,0.81515384,1.0
Bonobo03683_0_196639,0.9420182,0.875
Bonobo03683_0_230607,0.85602695,0.875
Bonobo03683_0_240706,0.59618855,1.0
Bonobo03683_0_260727,0.9519447,1.0
Bonobo03683_0_32109,0.9704836,1.0
Bonobo03683_0_35849,0.95738125,1.0
Bonobo03683_0_36021,0.95195645,1.0
Bonobo03683_0_93165,0.8558681,1.0
Bonobo03683_1_131537,0.8829614,1.0
Bonobo03683_1_145018,0.9460266,1.0
Bonobo03683_1_17869,0.18208738,1.0
Bonobo03683_1_4016,0.4278793,1.0
Bonobo03683_1_4075,0.40781057,1.0
Bonobo03683_1_87153,0.82982147,0.875
Bonobo03690_1_104401,0.6444332,0.875
Bonobo03690_1_108546,0.43697277,1.0
Bonobo03690_1_109001,0.67566055,0.875
Bonobo03690_1_111325,0.4994877,0.875
Bonobo03690_1_115794,0.7139676,1.0
Bonobo03690_1_120609,0.46616668,0.875
Bonobo03690_1_121379,0.4529306,0.875
Bonobo03690_1_37552,0.15794246,0.875
Bonobo03690_1_37913,0.445782,0.875
Bonobo03690_1_38088,0.36714363,0.875
Bonobo03690_1_38423,0.44764087,0.875
Bonobo03690_1_85127,0.7338479,0.875
Bonobo03690_1_93596,0.6190367,0.875
Bonobo03690_2_119169,0.61722594,1.0
Bonobo03690_2_131665,0.92492765,0.875
Bonobo03690_2_144241,0.7032202,0.875
Bonobo03690_2_151571,0.73246825,0.875
Bonobo03690_2_156293,0.67935544,0.875
Bonobo03690_2_158593,0.70541173,1.0
Bonobo03690_2_160759,0.5166401,0.875
Bonobo03690_2_160996,0.6555546,0.875
Bonobo03690_2_164278,0.7545209,0.875
Bonobo03690_2_95312,0.8461306,1.0
Bonobo03690_3_120975,0.8918489,0.875
Bonobo03690_3_188881,0.95230544,0.875
Bonobo03690_3_25020,0.7671095,0.875
Bonobo03690_3_38367,0.96731097,1.0
Bonobo03690_3_38455,0.9829437,1.0
Bonobo03690_3_47099,0.9621481,1.0
Bonobo03704_0_555,0.5950889,1.0
Bonobo03711_1_222820,0.4216392,0.875
Bonobo03718_0_183099,0.74180925,0.875
Bonobo03718_0_68902,0.7245091,1.0
Bonobo03718_0_85449,0.6908611,1.0
Bonobo03758_0_275676,0.93673885,1.0
Bonobo03758_0_289810,0.90210426,0.875
Bonobo03758_0_298201,0.88478756,1.0
Bonobo03759_1_39071,0.36998802,1.0
Bonobo03759_1_59011,0.2631934,0.875
Bonobo03767_1_114725,0.55213046,0.625
Bonobo03791_0_2074,0.5741104,1.0
Bonobo03824_1_186092,0.745375,0.875
Bonobo03824_2_111398,0.84156406,1.0
Bonobo03824_2_137758,0.879162,1.0
Bonobo03824_2_138279,0.8372227,1.0
Bonobo03824_2_151599,0.6529106,1.0
Bonobo03824_2_52505,0.6785195,1.0
Bonobo03837_0_29634,0.8739459,0.875
Bonobo03837_0_37433,0.95901227,1.0
Bonobo03837_0_51538,0.53037524,1.0
Bonobo03837_0_51538,0.21797456,1.0
Bonobo03837_0_8339,0.57311237,1.0
Bonobo03872_0_16520,0.11689889,1.0
Bonobo03872_0_23129,0.4432837,1.0
Bonobo03872_0_41816,0.54053193,0.875
Bonobo03872_0_6076,0.6932478,1.0
Bonobo03872_0_7287,0.48983383,1.0
Bonobo03913_1_125693,0.77098024,0.875
Bonobo03913_1_125697,0.7859824,0.875
Bonobo03942_1_117432,0.34810796,0.875
Bonobo03942_1_170588,0.5247157,0.875
Bonobo03942_1_171062,0.50400394,1.0
Bonobo03942_2_9332,0.24144779,0.875
Bonobo03951_0_71943,0.3975967,1.0
Bonobo03951_0_72272,0.51779896,1.0
Bonobo03951_0_72480,0.731967,0.875
Bonobo03951_0_75985,0.9241134,1.0
Bonobo03951_0_76113,0.92761564,1.0
Bonobo03951_0_76274,0.8051961,1.0
Bonobo03951_0_76519,0.59353375,1.0
Bonobo03952_0_270,0.11396651,0.9166666666666666
Bonobo03992_0_110106,0.9140517,0.875
Bonobo03992_0_12675,0.93113613,1.0
Bonobo03992_0_140549,0.9621564,0.875
Bonobo03992_0_163810,0.9245703,1.0
Bonobo03992_0_197354,0.9506997,0.875
Bonobo03992_0_220138,0.9429651,0.875
Bonobo03992_0_221849,0.90139896,1.0
Bonobo03992_0_223225,0.9418806,0.875
Bonobo03992_0_53071,0.9625774,0.875
Bonobo03992_0_59777,0.9400335,0.875
Bonobo03992_0_60655,0.95320636,1.0
Bonobo03992_0_61548,0.93868625,0.875
Bonobo03992_0_72413,0.6917286,1.0
Bonobo03992_0_74410,0.9520714,0.875
Bonobo03992_0_82947,0.86156565,0.875
Bonobo03992_0_87704,0.77362776,0.875
Bonobo03992_1_27357,0.8716464,0.875
Bonobo03992_1_27797,0.93038684,0.875
Bonobo03992_1_33709,0.95101476,1.0
Bonobo04053_0_206691,0.69845,0.875
Bonobo04073_1_176330,0.93637496,0.875
Bonobo04088_1_481022,0.90127575,1.0
Bonobo04088_1_500764,0.81812704,1.0
Bonobo04088_1_536802,0.56708866,0.875
Bonobo04098_1_101160,0.72964174,0.875
Bonobo04098_1_109825,0.50806206,0.875
Bonobo04098_1_112663,0.7096278,0.875
Bonobo04098_1_115196,0.6231852,0.875
Bonobo04098_1_116483,0.61802304,0.875
Bonobo04098_1_119620,0.5257841,0.875
Bonobo04098_1_126054,0.61641556,0.875
Bonobo04098_1_128517,0.70547736,0.875
Bonobo04098_1_129529,0.5068618,0.875
Bonobo04098_1_130360,0.6728962,0.875
Bonobo04098_1_136140,0.6479797,0.875
Bonobo04098_1_140383,0.5802187,0.875
Bonobo04098_1_143825,0.48770308,0.875
Bonobo04098_1_150776,0.80894333,0.875
Bonobo04098_1_20867,0.8794495,0.875
Bonobo04098_1_20946,0.86306256,0.875
Bonobo04098_1_34221,0.6930759,0.875
Bonobo04098_1_38238,0.7296217,0.875
Bonobo04098_1_38421,0.46404642,0.875
Bonobo04098_1_45494,0.5997263,0.875
Bonobo04098_1_47027,0.58804107,0.875
Bonobo04098_1_50531,0.51391786,0.875
Bonobo04098_1_53130,0.61143297,0.875
Bonobo04098_1_56521,0.6255575,0.875
Bonobo04098_1_63127,0.74957776,0.875
Bonobo04098_1_66449,0.4612989,0.875
Bonobo04098_1_69728,0.7948471,0.875
Bonobo04098_1_74946,0.6237676,0.875
Bonobo04098_1_83003,0.65763605,0.875
Bonobo04098_1_86013,0.8404779,0.875
Bonobo04098_1_92479,0.6096128,0.875
Bonobo04098_1_94505,0.7203016,0.875
Bonobo04100_2_113433,0.6918178,1.0
Bonobo04101_0_101706,0.9879461,0.875
Bonobo04101_0_103700,0.9847024,1.0
Bonobo04101_0_104769,0.9632903,1.0
Bonobo04101_0_104828,0.989052,1.0
Bonobo04101_0_104886,0.9155834,1.0
Bonobo04101_0_108527,0.97338414,1.0
Bonobo04101_0_111575,0.8246765,0.875
Bonobo04101_0_113275,0.99409926,1.0
Bonobo04101_0_140360,0.8411435,1.0
Bonobo04101_0_143990,0.8583273,1.0
Bonobo04101_0_154211,0.8342497,1.0
Bonobo04101_0_192035,0.9952507,1.0
Bonobo04101_0_209070,0.98761845,1.0
Bonobo04101_0_57960,0.97611135,1.0
Bonobo04136_1_14627,0.58482033,0.875
Bonobo04153_0_10177,0.93159133,1.0
Bonobo04153_0_120261,0.9445013,0.875
Bonobo04153_0_151994,0.94690824,0.875
Bonobo04153_0_162366,0.9337082,1.0
Bonobo04153_0_164341,0.66603667,0.875
Bonobo04153_0_172778,0.92624885,1.0
Bonobo04153_0_177121,0.9608071,1.0
Bonobo04153_0_179201,0.8894781,1.0
Bonobo04153_0_195270,0.9069523,1.0
Bonobo04153_0_221196,0.8732416,0.875
Bonobo04153_0_223072,0.8885722,0.875
Bonobo04153_0_224577,0.79752487,1.0
Bonobo04153_0_245140,0.9465007,0.875
Bonobo04153_0_248154,0.84213215,1.0
Bonobo04153_0_250204,0.9462134,1.0
Bonobo04153_0_257809,0.90699124,1.0
Bonobo04153_0_258914,0.8392233,1.0
Bonobo04153_0_259080,0.92080104,1.0
Bonobo04153_0_261704,0.7228395,0.875
Bonobo04153_0_264903,0.8948922,0.875
Bonobo04153_0_267163,0.9395017,1.0
Bonobo04153_0_270341,0.95711404,1.0
Bonobo04153_0_41660,0.81473184,0.875
Bonobo04153_0_51600,0.9692258,0.875
Bonobo04153_1_105749,0.5449851,0.875
Bonobo04153_1_111481,0.48754984,1.0
Bonobo04153_1_111711,0.66367674,1.0
Bonobo04153_1_114361,0.9364466,1.0
Bonobo04153_1_114930,0.8612643,1.0
Bonobo04153_1_121426,0.8949361,1.0
Bonobo04153_1_127558,0.91524994,1.0
Bonobo04153_1_130151,0.9068302,1.0
Bonobo04153_1_13812,0.44204646,0.875
Bonobo04153_1_139220,0.8885125,1.0
Bonobo04153_1_144581,0.62570006,0.875
Bonobo04153_1_151687,0.8995893,1.0
Bonobo04153_1_158157,0.8637548,1.0
Bonobo04153_1_165360,0.6075575,1.0
Bonobo04153_1_166345,0.52115315,0.875
Bonobo04153_1_168262,0.77547956,0.875
Bonobo04153_1_181436,0.7013247,1.0
Bonobo04153_1_184980,0.48926112,0.875
Bonobo04153_1_192814,0.67683494,1.0
Bonobo04153_1_1990,0.27809146,0.875
Bonobo04153_1_199876,0.8670551,1.0
Bonobo04153_1_206061,0.5786257,1.0
Bonobo04153_1_218488,0.8672061,1.0
Bonobo04153_1_219232,0.8587438,1.0
Bonobo04153_1_222250,0.51407045,0.875
Bonobo04153_1_225838,0.2308908,0.875
Bonobo04153_1_242884,0.71371233,1.0
Bonobo04153_1_246895,0.85690165,1.0
Bonobo04153_1_290162,0.4549715,0.875
Bonobo04153_1_290405,0.73228526,1.0
Bonobo04153_1_329449,0.75238603,1.0
Bonobo04153_1_346203,0.6323066,1.0
Bonobo04153_1_348011,0.30044898,1.0
Bonobo04153_1_351857,0.62246764,0.875
Bonobo04153_1_356381,0.72355086,1.0
Bonobo04153_1_361024,0.44710094,0.875
Bonobo04153_1_382857,0.5486122,1.0
Bonobo04153_1_384708,0.34535465,1.0
Bonobo04153_1_384842,0.36031651,1.0
Bonobo04153_1_439924,0.70768714,1.0
Bonobo04153_1_463362,0.639422,1.0
Bonobo04153_1_463711,0.571761,1.0
Bonobo04153_1_463843,0.37435132,1.0
Bonobo04153_1_474554,0.121639945,0.875
Bonobo04153_1_480843,0.6893432,1.0
Bonobo04153_1_6491,0.9408526,1.0
Bonobo04153_1_7134,0.5700667,1.0
Bonobo04153_1_7444,0.84541744,1.0
Bonobo04153_1_77876,0.8409666,1.0
Bonobo04153_1_78673,0.9594068,1.0
Bonobo04153_1_79633,0.5931358,1.0
Bonobo04153_1_96180,0.90173584,1.0
Bonobo04153_1_96940,0.9407964,1.0
Bonobo04153_2_2801,0.9494329,0.9333333333333332
Bonobo04153_2_3060,0.9800795,0.9333333333333332
Bonobo04173_0_170980,0.44177055,0.75
Bonobo04272_0_204716,0.96022123,1.0
Bonobo04272_0_211618,0.8999718,0.875
Bonobo04272_0_259734,0.98898077,1.0
Bonobo04272_0_259867,0.99872977,1.0
Bonobo04272_0_259951,0.9978575,1.0
Bonobo04272_0_260225,0.97648597,1.0
Bonobo04272_0_260679,0.9505389,1.0
Bonobo04272_0_260731,0.93404573,1.0
Bonobo04325_1_30362,0.7622519,1.0
Bonobo04372_0_10560,0.7084931,1.0
Bonobo04372_0_11043,0.5769027,0.875
Bonobo04372_0_11432,0.8283798,1.0
Bonobo04372_0_372836,0.79123306,1.0
Bonobo04423_0_211866,0.48680297,1.0
Bonobo04463_1_105988,0.64854896,0.625
Bonobo04463_1_1454,0.29259503,0.625
Bonobo04463_1_181715,0.80827945,0.625
Bonobo04463_1_229596,0.3344732,0.875
Bonobo04463_1_276647,0.7682455,1.0
Bonobo04463_1_276647,0.8035054,1.0
Bonobo04463_1_291085,0.83101684,0.75
Bonobo04463_1_75497,0.8135203,1.0
Bonobo04463_1_75497,0.8477006,1.0
Bonobo04472_0_260517,0.7722327,0.875
Bonobo04480_0_17240,0.15686639,0.875
Bonobo04480_0_232097,0.3350819,0.75
Bonobo04495_0_3202,0.7814885,0.9166666666666666
Bonobo04498_0_100628,0.71725446,1.0
Bonobo04498_0_101992,0.5163214,0.875
Bonobo04498_0_102105,0.7170745,0.75
Bonobo04498_0_103235,0.7365812,0.875
Bonobo04498_0_10676,0.37394986,0.875
Bonobo04498_0_11100,0.45252228,0.875
Bonobo04498_0_112001,0.7048409,0.875
Bonobo04498_0_116716,0.62835395,0.875
Bonobo04498_0_120409,0.48415148,0.875
Bonobo04498_0_125535,0.54811746,0.75
Bonobo04521_1_144014,0.7163061,0.875
Bonobo04521_1_155286,0.8660585,0.875
Bonobo04521_1_175033,0.81377894,0.875
Bonobo04521_1_190451,0.8562056,1.0
Bonobo04521_1_209787,0.44119787,0.875
Bonobo04521_1_222802,0.93302315,0.875
Bonobo04521_1_32290,0.7480672,0.875
Bonobo04521_1_56833,0.7373639,0.875
Bonobo04527_1_114484,0.8737786,0.875
Bonobo04527_1_125265,0.7568783,0.875
Bonobo04527_1_126880,0.8703617,0.875
Bonobo04527_1_158018,0.61515564,0.875
Bonobo04527_1_163218,0.77859074,0.875
Bonobo04527_1_165048,0.83578837,1.0
Bonobo04527_1_165713,0.24732925,0.875
Bonobo04527_1_173914,0.9054524,1.0
Bonobo04527_1_184812,0.56539947,0.875
Bonobo04527_1_189547,0.8489614,0.875
Bonobo04527_1_209635,0.8845567,0.875
Bonobo04527_1_215030,0.9098802,0.875
Bonobo04527_1_29149,0.73158205,0.875
Bonobo04527_2_108463,0.9317816,1.0
Bonobo04527_2_113694,0.91935754,0.875
Bonobo04527_2_115205,0.8911788,1.0
Bonobo04527_2_116911,0.95988786,1.0
Bonobo04527_2_117269,0.9029325,1.0
Bonobo04527_2_122333,0.96345675,1.0
Bonobo04527_2_137762,0.92286557,1.0
Bonobo04527_2_194057,0.9233981,1.0
Bonobo04527_2_236261,0.93529403,1.0
Bonobo04527_2_44616,0.9124129,1.0
Bonobo04527_2_61200,0.9137297,1.0
Bonobo04527_2_63190,0.9635714,1.0
Bonobo04527_2_63626,0.9116284,1.0
Bonobo04527_2_77873,0.8739138,1.0
Bonobo04527_2_86199,0.8753793,1.0
Bonobo04535_0_190573,0.12386814,1.0
Bonobo04535_0_212071,0.35705167,1.0
Bonobo04535_0_232069,0.6307448,1.0
Bonobo04535_0_250010,0.3652906,1.0
Bonobo04540_1_211905,0.062249545,0.875
Bonobo04540_1_281409,0.3644017,0.875
Bonobo04540_1_284284,0.023601295,0.875
Bonobo04540_1_390179,0.5330055,0.875
Bonobo04540_1_429601,0.5643373,0.875
Bonobo04540_1_84617,0.17368346,0.875
Bonobo04540_1_84766,0.16314606,0.875
Bonobo04540_2_171212,0.68421495,0.875
Bonobo04540_2_179282,0.6671918,0.875
Bonobo04549_0_122086,0.99101174,1.0
Bonobo04549_0_85476,0.89767927,0.875
Bonobo04573_1_1552,0.71086067,0.875
Bonobo04573_1_263214,0.8396477,1.0
Bonobo04573_1_7338,0.6100343,1.0
Bonobo04578_0_94909,0.39461073,1.0
Bonobo04578_0_95702,0.0092032235,0.875
Bonobo04603_2_110559,0.883194,0.875
Bonobo04603_2_113935,0.29861662,0.875
Bonobo04603_2_115093,0.8762437,0.875
Bonobo04603_2_117036,0.4838828,0.875
Bonobo04603_2_119914,0.7856934,0.875
Bonobo04603_2_124091,0.597976,0.875
Bonobo04603_2_135751,0.49029315,0.875
Bonobo04603_2_146374,0.7851569,1.0
Bonobo04603_2_152267,0.8821458,0.875
Bonobo04603_2_159503,0.7026473,1.0
Bonobo04603_2_170645,0.93014854,1.0
Bonobo04603_2_18458,0.8074062,0.875
Bonobo04603_2_2011,0.8345264,0.875
Bonobo04603_2_29213,0.76347023,1.0
Bonobo04603_2_36725,0.79996145,0.875
Bonobo04603_2_37177,0.5235129,0.875
Bonobo04603_2_49120,0.6941997,1.0
Bonobo04603_2_58302,0.8263071,0.875
Bonobo04603_2_69952,0.81786036,1.0
Bonobo04603_2_74274,0.7558164,0.875
Bonobo04603_2_9112,0.48988143,0.875
Bonobo04650_0_41682,0.83480936,0.875
Bonobo04695_1_19347,0.74879205,0.875
Bonobo04695_1_42880,0.7539332,1.0
Bonobo04695_1_43243,0.7503697,1.0
Bonobo04695_1_4890,0.5680728,1.0
Bonobo04695_1_55239,0.7484644,1.0
Bonobo04705_1_146378,0.86715907,0.75
Bonobo04772_1_154101,0.58976215,0.875
Bonobo04772_1_16783,0.4594999,0.875
Bonobo04792_0_152704,0.7605791,0.875
Bonobo04792_0_185297,0.7676363,1.0
Bonobo04792_0_72543,0.7805858,0.875
Bonobo04792_0_8953,0.759899,1.0
Bonobo04834_0_336226,0.48662966,0.625
Bonobo04915_0_133308,0.99882764,1.0
Bonobo04915_0_20842,0.91847736,1.0
Bonobo04959_0_264235,0.35315576,1.0
Bonobo04959_1_5251,0.6321578,1.0
Bonobo05036_0_169585,0.03462171,0.875
Bonobo05049_0_2398,0.5853747,0.6666666666666666
Bonobo05114_0_2986,0.9123957,0.9166666666666666
Bonobo05114_1_2271,0.29622754,0.875
Bonobo05114_1_46372,0.16504173,0.875
Bonobo05144_1_115798,0.5678527,0.625
Bonobo05144_1_52571,0.3566397,0.625
Bonobo05171_2_120421,0.40556523,1.0
Bonobo05288_1_118647,0.46490797,0.875
Bonobo05295_0_22684,0.32519585,1.0
Bonobo05295_0_3126,0.60093343,1.0
Bonobo05295_0_31751,0.30071312,0.875
Bonobo05295_0_47900,0.002465084,0.875
Bonobo05338_0_45108,0.99908745,1.0
Bonobo05338_0_45259,0.99931955,1.0
Bonobo05338_0_45341,0.9945322,1.0
Bonobo05338_0_45397,0.992347,1.0
Bonobo05338_0_45490,0.97402704,1.0
Bonobo05338_0_45599,0.96718955,1.0
Bonobo05338_0_45817,0.86850035,0.875
Bonobo05376_0_119895,0.32077944,0.875
Bonobo05376_0_35426,0.2750347,0.875
Bonobo05410_0_3300,0.9980071,1.0
Bonobo05421_0_123177,0.7029358,0.875
Bonobo05421_0_242666,0.77360433,0.875
Bonobo05421_0_242851,0.5601053,0.875
Bonobo05442_0_1001,0.37514806,1.0
Bonobo05442_0_1769,0.74384636,1.0
Bonobo05442_0_2946,0.6530861,1.0
Bonobo05442_0_2975,0.3922915,0.8888888888888888
Bonobo05448_0_202950,0.75586694,0.625
Bonobo05448_0_209221,0.5414089,0.875
Bonobo05448_0_231744,0.29723454,1.0
Bonobo05448_0_241099,0.611847,1.0
Bonobo05448_0_261003,0.8231261,1.0
Bonobo05448_0_268984,0.66961825,1.0
Bonobo05448_0_288486,0.45515487,1.0
Bonobo05448_0_290517,0.44896638,1.0
Bonobo05448_0_292215,0.4288828,0.75
Bonobo05448_0_294719,0.6499381,0.875
Bonobo05448_0_313903,0.41814068,1.0
Bonobo05448_1_213582,0.30036324,1.0
Bonobo05453_1_56575,0.087722376,1.0
Bonobo05478_0_87548,0.552213,0.75
Bonobo05506_0_154229,0.2487806,1.0
Bonobo05511_0_123726,0.22051626,0.625
Bonobo05625_0_240409,0.656302,1.0
Bonobo05625_0_300599,0.54537034,1.0
Bonobo05672_0_217467,0.1254487,0.875
Bonobo05708_0_122034,0.07604207,0.75
Bonobo05708_0_124785,0.30727044,0.875
Bonobo05722_0_180623,0.2946208,1.0
Bonobo05750_1_73323,0.81485254,1.0
Bonobo05750_1_90258,0.5650748,1.0
Bonobo05787_0_236,0.18161096,1.0
Bonobo05867_0_2219,0.19480483,0.9333333333333332
Bonobo05867_0_2317,0.49012884,1.0
Bonobo05867_1_33262,0.5816013,0.875
Bonobo05867_1_33756,0.6493491,0.875
Bonobo05867_2_118373,0.19528697,1.0
Bonobo05867_2_150137,0.3929046,0.875
Bonobo05867_2_199924,0.48361436,0.875
Bonobo05867_2_42652,0.8090943,0.875
Bonobo05867_2_63327,0.40792066,0.875
Bonobo05867_2_84168,0.44572222,0.875
Bonobo05867_2_949,0.63917273,0.875
Bonobo05867_2_95017,0.49004018,1.0
Bonobo05886_0_128038,0.5324717,0.75
Bonobo05886_0_134910,0.8763098,0.875
Bonobo05886_0_148731,0.7854972,0.625
Bonobo05886_0_194132,0.54032135,0.75
Bonobo05886_0_209255,0.43291643,0.625
Bonobo05886_0_245642,0.6934851,0.625
Bonobo05934_1_106338,0.3183748,1.0
Bonobo05934_1_118817,0.53437614,1.0
Bonobo05934_1_145960,0.43664572,1.0
Bonobo05934_1_161822,0.3175631,0.875
Bonobo05934_1_170358,0.68726116,1.0
Bonobo05934_1_184484,0.38640097,0.875
Bonobo05934_1_2114,0.58688176,1.0
Bonobo05934_1_220754,0.54281354,1.0
Bonobo05934_1_23337,0.38627347,0.875
Bonobo05934_1_246360,0.67193097,1.0
Bonobo05934_1_272367,0.3573981,1.0
Bonobo05934_1_381793,0.34583065,1.0
Bonobo05934_1_420319,0.08306962,0.875
Bonobo05934_1_435095,0.38335434,1.0
Bonobo05934_1_460423,0.65172035,0.875
Bonobo05934_1_6302,0.59997153,1.0
Bonobo05934_1_67808,0.2966055,1.0
Bonobo05934_1_76702,0.68367636,1.0
Bonobo05934_1_78983,0.4538703,1.0
Bonobo05974_0_3559,0.17631677,0.8888888888888888
Bonobo05986_0_9661,0.8765342,1.0
Bonobo05988_0_119212,0.120484434,0.875
Bonobo05988_0_148198,0.42158952,0.875
Bonobo05988_0_173440,0.6026611,0.875
Bonobo06030_0_154327,0.9970203,1.0
Bonobo06030_0_162872,0.7363422,0.875
Bonobo06030_0_174737,0.62752223,0.875
Bonobo06030_0_18696,0.48883176,1.0
Bonobo06030_0_18696,0.49959567,1.0
Bonobo06030_0_20707,0.5040355,0.875
Bonobo06030_0_20707,0.4599072,0.875
Bonobo06030_0_235682,0.47333705,0.875
Bonobo06030_0_238246,0.74236554,1.0
Bonobo06030_0_238246,0.77842987,1.0
Bonobo06030_0_244235,0.40144596,0.75
Bonobo06030_0_99754,0.6731596,0.875
Bonobo06045_0_27169,0.7191593,0.875
Bonobo06045_0_38549,0.95595735,0.875
Bonobo06045_0_4171,0.7925499,1.0
Bonobo06045_0_53736,0.670411,0.875
Bonobo06045_0_56088,0.8882621,1.0
Bonobo06045_0_83290,0.8948395,0.875
Bonobo06045_0_84675,0.8681611,0.875
Bonobo06045_0_89387,0.8632207,1.0
Bonobo06045_0_9308,0.8812426,1.0
Bonobo06053_0_177333,0.8965368,1.0
Bonobo06053_0_203172,0.5583523,0.875
Bonobo06053_0_230799,0.997271,1.0
Bonobo06053_0_73593,0.98518735,1.0
Bonobo06053_0_73690,0.9959437,1.0
Bonobo06184_0_3094,0.9308248,0.9333333333333332
Bonobo06186_0_11323,0.5804693,1.0
Bonobo06186_0_11323,0.5819085,1.0
Bonobo06186_0_118525,0.85366935,1.0
Bonobo06186_0_138258,0.7922726,0.875
Bonobo06186_0_54898,0.7552632,0.875
Bonobo06186_0_54898,0.7849524,0.875
Bonobo06186_0_73917,0.5149351,0.875
Bonobo06186_0_73917,0.5578446,0.875
Bonobo06208_0_126547,0.76305854,0.875
Bonobo06208_0_366607,0.62436104,1.0
Bonobo06259_0_2045,0.2959293,0.9166666666666666
Bonobo06259_0_732,0.57483923,0.9166666666666666
Bonobo06298_0_161323,0.99817145,1.0
Bonobo06298_0_161515,0.99176544,1.0
Bonobo06298_0_161726,0.9743363,1.0
Bonobo06298_0_161769,0.99419594,1.0
Bonobo06298_0_162120,0.98399127,1.0
Bonobo06298_0_162177,0.98163766,1.0
Bonobo06298_0_162856,0.9835497,1.0
Bonobo06298_0_235544,0.77491254,1.0
Bonobo06298_0_28892,0.7165178,1.0
Bonobo06298_0_44939,0.9943634,1.0
Bonobo06298_0_46531,0.9865628,1.0
Bonobo06302_1_138129,0.9598904,1.0
Bonobo06302_1_157829,0.9810486,1.0
Bonobo06302_1_168281,0.9689755,1.0
Bonobo06302_1_188758,0.46436977,0.625
Bonobo06302_1_193082,0.94886315,1.0
Bonobo06302_1_198538,0.95027775,0.875
Bonobo06302_1_200173,0.9739018,1.0
Bonobo06302_1_208855,0.95195496,1.0
Bonobo06302_1_213896,0.9312367,1.0
Bonobo06302_1_214852,0.93513024,1.0
Bonobo06302_1_218673,0.9730939,1.0
Bonobo06302_1_224116,0.9405068,0.875
Bonobo06302_1_227484,0.98596025,0.875
Bonobo06302_1_227597,0.98461217,1.0
Bonobo06302_1_230852,0.9366765,0.875
Bonobo06302_1_232304,0.754136,0.875
Bonobo06302_1_60891,0.12578511,0.625
Bonobo06302_3_165986,0.9657937,1.0
Bonobo06302_3_177298,0.963088,1.0
Bonobo06302_3_182487,0.9566276,1.0
Bonobo06302_3_192237,0.9808265,1.0
Bonobo06302_3_195586,0.9748546,1.0
Bonobo06302_3_211446,0.9805417,1.0
Bonobo06302_3_222791,0.97623676,1.0
Bonobo06302_3_236213,0.9466867,1.0
Bonobo06302_3_246944,0.9309987,1.0
Bonobo06302_3_6958,0.9571156,1.0
Bonobo06302_3_6961,0.9571156,1.0
Bonobo06302_4_11790,0.8859491,1.0
Bonobo06302_4_118114,0.65461427,1.0
Bonobo06302_4_158313,0.896322,1.0
Bonobo06302_4_158442,0.89195013,1.0
Bonobo06302_4_160516,0.9341609,1.0
Bonobo06302_4_166561,0.7599197,1.0
Bonobo06302_4_24493,0.76520324,1.0
Bonobo06302_4_34992,0.6785347,1.0
Bonobo06302_4_64548,0.73343766,1.0
Bonobo06304_0_208057,0.50648665,1.0
Bonobo06304_0_75991,0.086384796,0.625
Bonobo06316_0_2599,0.26906553,0.9166666666666666
Bonobo06316_0_343,0.14620431,0.8888888888888888
Bonobo06328_0_229,0.36514223,0.9444444444444444
Bonobo06346_0_287175,0.07041745,0.875
Bonobo06346_0_287175,0.038916405,0.875
Bonobo06367_0_1315,0.56425923,1.0
