event_file,pred,label
Bonobo06814_0_2247,0.52367824,0.0
Bonobo06814_0_2248,0.4244475,0.0
Bonobo06814_0_2663,0.1916334,0.0
Bonobo06814_0_2669,0.46929705,0.0
Bonobo06814_0_40,0.35991153,0.0
Bonobo06814_0_688,0.066552825,0.0
Bonobo06814_0_752,0.19292675,0.0
Bonobo06820_0_1110,0.4476427,0.0
Bonobo06820_0_1932,0.61477935,0.0
Bonobo06820_0_2626,0.46771204,0.0
Bonobo06820_0_2653,0.36896437,0.0
Bonobo06820_0_301,0.36102867,0.0
Bonobo06820_0_304,0.5667227,0.0
Bonobo06820_0_407,0.5791967,0.0
Bonobo06820_0_421,0.49252796,0.0
Bonobo06820_0_422,0.58353543,0.0
Bonobo06820_0_774,0.48978275,0.0
Bonobo06820_0_881,0.6921561,0.0
Bonobo06825_0_106,0.015002024,0.0
Bonobo06825_0_107,0.045710582,0.0
Bonobo06825_0_108,0.098791346,0.0
Bonobo06825_0_1129,0.0025407546,0.0
Bonobo06825_0_115,0.46395075,0.0
Bonobo06825_0_119,0.1885268,0.0
Bonobo06825_0_148,0.03615389,0.0
Bonobo06825_0_153,0.011875011,0.0
Bonobo06825_0_1538,0.022177206,0.0
Bonobo06825_0_155,0.039796162,0.0
Bonobo06825_0_1552,0.032061525,0.0
Bonobo06825_0_159,0.008948546,0.0
Bonobo06825_0_160,0.038748316,0.0
Bonobo06825_0_1625,0.20040989,0.0
Bonobo06825_0_1626,0.07555552,0.0
Bonobo06825_0_1627,0.047622032,0.0
Bonobo06825_0_1647,0.26643503,0.0
Bonobo06825_0_165,0.04510922,0.0
Bonobo06825_0_1651,0.22418365,0.0
Bonobo06825_0_1654,0.17711072,0.0
Bonobo06825_0_1655,0.5050895,0.0
Bonobo06825_0_174,0.050239522,0.0
Bonobo06825_0_191,0.052121844,0.0
Bonobo06825_0_194,0.05359235,0.0
Bonobo06825_0_232,0.055885907,0.0
Bonobo06825_0_2354,0.7988837,0.0
Bonobo06825_0_2374,0.06059673,0.0
Bonobo06825_0_260,0.04908581,0.0
Bonobo06825_0_261,0.1696523,0.0
Bonobo06825_0_275,0.200526,0.0
Bonobo06825_0_276,0.09699154,0.0
Bonobo06825_0_277,0.023779498,0.0
Bonobo06825_0_279,0.13614474,0.0
Bonobo06825_0_280,0.11928576,0.0
Bonobo06825_0_281,0.09215814,0.0
Bonobo06825_0_283,0.047220077,0.0
Bonobo06825_0_284,0.017266767,0.0
Bonobo06825_0_309,0.5993384,0.0
Bonobo06825_0_341,0.029645076,0.0
Bonobo06825_0_342,0.0337418,0.0
Bonobo06825_0_347,0.023957571,0.0
Bonobo06825_0_348,0.008546843,0.0
Bonobo06825_0_351,0.057657365,0.0
Bonobo06825_0_373,0.028578779,0.0
Bonobo06825_0_375,0.03966053,0.0
Bonobo06825_0_643,0.2701499,0.0
Bonobo06825_0_67,0.08990117,0.0
Bonobo06825_0_68,0.01669148,0.0
Bonobo06825_0_697,0.033731796,0.0
Bonobo06825_0_75,0.051302873,0.0
Bonobo06825_0_758,0.16808441,0.0
Bonobo06825_0_76,0.2838399,0.0
Bonobo06825_0_86,0.06660106,0.0
Bonobo06825_0_87,0.024956698,0.0
Bonobo06825_0_89,0.067816995,0.0
Bonobo06825_0_90,0.18207991,0.0
Bonobo06825_0_91,0.023172908,0.0
Bonobo06825_0_919,0.080441184,0.0
Bonobo06829_0_1745,0.50324905,0.0
Bonobo06829_0_1896,0.16726455,0.0
Bonobo06829_0_1919,0.04471139,0.0
Bonobo06829_0_1924,0.106747,0.0
Bonobo06829_0_1930,0.51253283,0.0
Bonobo06829_0_1955,0.2301735,0.0
Bonobo06829_0_1971,0.43074805,0.0
Bonobo06829_0_2479,0.22540598,0.0
Bonobo06829_0_432,0.1816846,0.0
Bonobo06829_0_681,0.6402952,0.0
Bonobo06837_0_1001,0.5031963,0.0
Bonobo06837_0_107,0.28524545,0.0
Bonobo06837_0_1428,0.5101126,0.0
Bonobo06837_0_1715,0.25975692,0.0
Bonobo06837_0_1717,0.10020369,0.0
Bonobo06837_0_1772,0.18651246,0.0
Bonobo06837_0_1773,0.377874,0.0
Bonobo06837_0_1806,0.24121465,0.0
Bonobo06837_0_1913,0.6182846,0.0
Bonobo06837_0_1928,0.23568815,0.0
Bonobo06837_0_1929,0.4098105,0.0
Bonobo06837_0_1982,0.1136006,0.0
Bonobo06837_0_2082,0.091708586,0.0
Bonobo06837_0_2449,0.36853638,0.0
Bonobo06837_0_768,0.36747527,0.0
Bonobo06837_0_948,0.3455543,0.0
Bonobo06837_0_949,0.49359566,0.0
Bonobo06840_0_1202,0.34604868,0.0
Bonobo06840_0_1514,0.2953732,0.0
Bonobo06840_0_1826,0.060165804,0.0
Bonobo06840_0_1827,0.0420127,0.0
Bonobo06843_0_117,0.5271355,0.0
Bonobo06843_0_1175,0.6404414,0.0
Bonobo06843_0_121,0.3680285,0.0
Bonobo06843_0_1331,0.2360063,0.0
Bonobo06843_0_2787,0.46377525,0.0
Bonobo06843_0_454,0.23658602,0.0
Bonobo06843_0_456,0.24622092,0.0
Bonobo06843_0_680,0.36053047,0.0
Bonobo06843_0_685,0.14111981,0.0
Bonobo06843_0_686,0.16173108,0.0
Bonobo06845_0_1013,0.4855838,0.0
Bonobo06845_0_1030,0.19473849,0.0
Bonobo06845_0_1131,0.46850613,0.0
Bonobo06845_0_1364,0.33407944,0.0
Bonobo06845_0_1365,0.2926844,0.0
Bonobo06845_0_140,0.65758365,0.0
Bonobo06845_0_1421,0.3648912,0.0
Bonobo06845_0_1445,0.38584456,0.0
Bonobo06845_0_1549,0.4289914,0.0
Bonobo06845_0_1711,0.68251675,0.0
Bonobo06845_0_172,0.45622295,0.0
Bonobo06845_0_1745,0.6288653,0.0
Bonobo06845_0_1759,0.62605757,0.0
Bonobo06845_0_1778,0.3059337,0.0
Bonobo06845_0_1990,0.113754645,0.0
Bonobo06845_0_2088,0.46700478,0.0
Bonobo06845_0_2121,0.35478982,0.0
Bonobo06845_0_2157,0.1523088,0.0
Bonobo06845_0_2164,0.0018870573,0.0
Bonobo06845_0_2174,0.05590493,0.0
Bonobo06845_0_2204,0.46557048,0.0
Bonobo06845_0_2355,0.24050306,0.0
Bonobo06845_0_245,0.027874239,0.0
Bonobo06845_0_399,0.6505839,0.0
Bonobo06845_0_421,0.39552584,0.0
Bonobo06845_0_65,0.20924369,0.0
Bonobo06845_0_660,0.043033846,0.0
Bonobo06845_0_661,0.040665247,0.0
Bonobo06845_0_676,0.24832027,0.0
Bonobo06845_0_677,0.14648084,0.0
Bonobo06845_0_780,0.031164864,0.0
Bonobo06845_0_798,0.43736336,0.0
Bonobo06845_0_799,0.4538198,0.0
Bonobo06845_0_842,0.5654152,0.0
Bonobo06845_0_843,0.8075265,0.0
Bonobo06845_0_846,0.5766201,0.0
Bonobo06845_0_876,0.2120663,0.0
Bonobo06845_0_882,0.2700171,0.0
Bonobo06845_0_883,0.20631176,0.0
Bonobo06845_0_888,0.06891027,0.0
Bonobo06845_0_96,0.16883609,0.0
Bonobo06845_0_983,0.45838532,0.0
Bonobo06845_0_988,0.36249724,0.0
Bonobo06862_0_1161,0.26382372,0.0
Bonobo06862_0_1974,0.6068005,0.0
Bonobo06862_0_2018,0.46949068,0.0
Bonobo06862_0_2048,0.2297342,0.0
Bonobo06862_0_424,0.523685,0.0
Bonobo06869_0_1014,0.49887234,0.0
Bonobo06869_0_1060,0.19920783,0.0
Bonobo06869_0_1079,0.6572744,0.0
Bonobo06869_0_1082,0.6168035,0.0
Bonobo06869_0_1094,0.3985139,0.0
Bonobo06869_0_1189,0.40825093,0.0
Bonobo06869_0_1190,0.55938,0.0
Bonobo06869_0_1220,0.4212046,0.0
Bonobo06869_0_1230,0.41358075,0.0
Bonobo06869_0_1269,0.7615966,0.0
Bonobo06869_0_1273,0.13964126,0.0
Bonobo06869_0_1282,0.39469486,0.0
Bonobo06869_0_1313,0.4805369,0.0
Bonobo06869_0_1333,0.67843944,0.0
Bonobo06869_0_1347,0.3428873,0.0
Bonobo06869_0_1360,0.6416273,0.0
Bonobo06869_0_1372,0.28969902,0.0
Bonobo06869_0_1373,0.26667634,0.0
Bonobo06869_0_1380,0.3229828,0.0
Bonobo06869_0_1387,0.3090683,0.0
Bonobo06869_0_1456,0.5250911,0.0
Bonobo06869_0_1471,0.5084949,0.0
Bonobo06869_0_1492,0.6803409,0.0
Bonobo06869_0_1493,0.38811195,0.0
Bonobo06869_0_1494,0.332323,0.0
Bonobo06869_0_152,0.29255846,0.0
Bonobo06869_0_1554,0.43852487,0.0
Bonobo06869_0_1576,0.45871562,0.0
Bonobo06869_0_1606,0.30198827,0.0
Bonobo06869_0_1621,0.657853,0.0
Bonobo06869_0_1630,0.49355665,0.0
Bonobo06869_0_1648,0.5405464,0.0
Bonobo06869_0_1657,0.515856,0.0
Bonobo06869_0_1696,0.5505539,0.0
Bonobo06869_0_1712,0.17192763,0.0
Bonobo06869_0_1713,0.32060918,0.0
Bonobo06869_0_1722,0.7666544,0.0
Bonobo06869_0_1733,0.5657913,0.0
Bonobo06869_0_1812,0.52074105,0.0
Bonobo06869_0_1843,0.8123866,0.0
Bonobo06869_0_1844,0.7722746,0.0
Bonobo06869_0_1885,0.4469096,0.0
Bonobo06869_0_1953,0.5730069,0.0
Bonobo06869_0_2060,0.3407703,0.0
Bonobo06869_0_2079,0.6704484,0.0
Bonobo06869_0_2143,0.33554098,0.0
Bonobo06869_0_216,0.23077646,0.0
Bonobo06869_0_2162,0.59919834,0.0
Bonobo06869_0_2197,0.44763297,0.0
Bonobo06869_0_2198,0.38437143,0.0
Bonobo06869_0_2201,0.4705935,0.0
Bonobo06869_0_2202,0.43401414,0.0
Bonobo06869_0_2232,0.15444697,0.0
Bonobo06869_0_2260,0.7688506,0.0
Bonobo06869_0_2275,0.36362115,0.0
Bonobo06869_0_2305,0.27234742,0.0
Bonobo06869_0_2310,0.39180303,0.0
Bonobo06869_0_2327,0.7192559,0.0
Bonobo06869_0_2356,0.66855454,0.0
Bonobo06869_0_2364,0.3256324,0.0
Bonobo06869_0_2365,0.6953853,0.0
Bonobo06869_0_2366,0.50655615,0.0
Bonobo06869_0_2367,0.4122073,0.0
Bonobo06869_0_2371,0.7951034,0.0
Bonobo06869_0_2372,0.61148465,0.0
Bonobo06869_0_2391,0.3758006,0.0
Bonobo06869_0_2399,0.45976403,0.0
Bonobo06869_0_2451,0.53710824,0.0
Bonobo06869_0_2491,0.47234824,0.0
Bonobo06869_0_2524,0.098685354,0.0
Bonobo06869_0_2559,0.6601466,0.0
Bonobo06869_0_358,0.38525972,0.0
Bonobo06869_0_385,0.30860513,0.0
Bonobo06869_0_395,0.74829173,0.0
Bonobo06869_0_413,0.11492529,0.0
Bonobo06869_0_421,0.65807724,0.0
Bonobo06869_0_422,0.25455242,0.0
Bonobo06869_0_423,0.34458825,0.0
Bonobo06869_0_455,0.5723173,0.0
Bonobo06869_0_470,0.36327285,0.0
Bonobo06869_0_51,0.48244327,0.0
Bonobo06869_0_610,0.39579174,0.0
Bonobo06869_0_639,0.5636192,0.0
Bonobo06869_0_724,0.4345814,0.0
Bonobo06869_0_807,0.1517378,0.0
Bonobo06869_0_899,0.5115236,0.0
Bonobo06869_0_948,0.7321569,0.0
Bonobo06869_0_972,0.4353127,0.0
Bonobo06869_0_989,0.7030071,0.0
Bonobo06908_0_4739,0.052165795,0.0
Bonobo06931_0_3545,0.5127528,0.0
Bonobo06944_0_2647,0.26003048,0.0
Bonobo06992_0_5394,0.030156558,0.0
Bonobo06992_0_5531,0.11042041,0.0
Bonobo07058_0_1829,0.02223006,0.0
Bonobo00027_0_103,0.050006893,0.0
Bonobo00059_0_1404,0.5575475,0.0
Bonobo00237_0_133,0.45570493,0.0
Bonobo00296_0_158,0.0013561621,0.0
Bonobo00321_0_2797,0.3700545,0.0
Bonobo00327_0_2352,0.5768229,0.0
Bonobo00327_0_2593,0.6797774,0.0
Bonobo00327_0_32,0.66236734,0.0
Bonobo00407_0_1258,0.03433469,0.0
Bonobo00416_0_2812,0.018289912,0.0
Bonobo00431_0_1758,0.46945548,0.0
Bonobo00442_0_1577,0.055953685,0.0
Bonobo00442_0_1893,0.16494222,0.0
Bonobo00442_0_1933,0.3187168,0.0
Bonobo00442_0_2047,0.09426768,0.0
Bonobo00442_0_2096,0.12284458,0.0
Bonobo00442_0_3306,0.29372546,0.0
Bonobo00479_0_2876,0.56500226,0.0
Bonobo00489_0_17,0.11472664,0.0
Bonobo00489_0_3474,0.023979092,0.0
Bonobo00489_0_4026,0.3793762,0.0
Bonobo00489_0_4029,0.031556398,0.0
Bonobo00489_0_4429,0.3424737,0.0
Bonobo00489_0_4703,0.033674523,0.0
Bonobo00489_0_4705,0.110787466,0.0
Bonobo00489_0_4710,0.33664897,0.0
Bonobo00489_0_4768,0.7084996,0.0
Bonobo00489_0_4769,0.3301543,0.0
Bonobo00489_0_5366,0.056436583,0.0
Bonobo00489_0_5563,0.5492085,0.0
Bonobo00489_0_5878,0.011329478,0.0
Bonobo00489_0_6252,0.18764903,0.0
Bonobo00489_0_6498,0.30789596,0.0
Bonobo00489_0_6804,0.35077056,0.0
Bonobo00489_0_6872,0.0070956047,0.0
Bonobo00489_0_7014,0.0042197476,0.0
Bonobo00489_0_7417,0.024811327,0.0
Bonobo00489_0_7517,0.4041746,0.0
Bonobo00489_0_7616,0.83351886,0.0
Bonobo00489_0_7855,0.005735661,0.0
Bonobo00539_0_2468,0.38945997,0.0
Bonobo00607_0_1533,0.32671145,0.0
Bonobo00607_0_1543,0.27626914,0.0
Bonobo00607_0_1757,0.5843328,0.0
Bonobo00607_0_1843,0.30416036,0.0
Bonobo00607_0_2256,0.6182927,0.0
Bonobo00607_0_2772,0.34933415,0.0
Bonobo00607_0_607,0.27876952,0.0
Bonobo00607_0_652,0.19546586,0.0
Bonobo00727_0_1911,0.69651765,0.0
Bonobo00750_0_1916,0.028424218,0.0
Bonobo00893_0_3173,0.5299027,0.0
Bonobo00905_0_1809,0.17050713,0.0
Bonobo00907_0_3318,0.63427496,0.0
Bonobo00907_0_3510,0.20540655,0.0
Bonobo00907_0_506,0.7083939,0.0
Bonobo00907_0_758,0.71431047,0.0
Bonobo00907_0_909,0.5199344,0.0
Bonobo00930_0_2950,0.4974195,0.0
Bonobo00964_0_8251,0.00027968967,0.0
Bonobo01014_0_2390,0.135965,0.0
Bonobo01014_0_2817,0.2927195,0.0
Bonobo01029_0_1163,0.3412424,0.0
Bonobo01029_0_2003,0.0987422,0.0
Bonobo01144_0_388,0.002136522,0.0
Bonobo01222_0_1882,0.019465823,0.0
Bonobo01222_0_674,0.22901708,0.0
Bonobo01251_0_389,0.28912115,0.0
Bonobo01251_0_557,0.28521627,0.0
Bonobo01328_0_5972,0.34894416,0.0
Bonobo01328_0_6367,0.050408136,0.0
Bonobo01328_0_6375,0.0077665523,0.0
Bonobo01328_0_6461,0.034231532,0.0
Bonobo01328_0_6462,0.024457768,0.0
Bonobo01328_0_6463,0.038867656,0.0
Bonobo01328_0_6655,0.14870661,0.0
Bonobo01328_0_6806,0.045212902,0.0
Bonobo01328_0_6944,0.03204348,0.0
Bonobo01328_0_6945,0.17880525,0.0
Bonobo01328_0_6978,0.6909846,0.0
Bonobo01328_0_7095,0.6526901,0.0
Bonobo01328_0_7191,0.094220586,0.0
Bonobo01386_0_3955,0.22327368,0.0
Bonobo01386_0_4071,0.105923444,0.0
Bonobo01386_0_4691,0.31320032,0.0
Bonobo01386_0_4701,0.44059515,0.0
Bonobo01386_0_5581,0.6408446,0.0
Bonobo01386_0_5706,0.5227854,0.0
Bonobo01473_0_2308,0.33550477,0.0
Bonobo01589_0_1260,0.22116747,0.0
Bonobo01628_0_55,0.4781005,0.0
Bonobo01715_0_1433,0.04330645,0.0
Bonobo01715_0_1470,0.3370261,0.0
Bonobo01715_0_1647,0.27288458,0.0
Bonobo01816_0_2144,0.5399572,0.0
Bonobo01816_0_2328,0.6037343,0.0
Bonobo01816_0_2988,0.36407468,0.0
Bonobo01816_0_3036,0.39937243,0.0
Bonobo01816_0_3048,0.66052544,0.0
Bonobo01816_0_3154,0.42444327,0.0
Bonobo01886_0_2028,0.2644441,0.0
Bonobo02093_0_1089,0.402786,0.0
Bonobo02093_0_1544,0.2828736,0.0
Bonobo02093_0_2029,0.38320687,0.0
Bonobo02093_0_2152,0.5660104,0.0
Bonobo02093_0_268,0.19549459,0.0
Bonobo02093_0_3015,0.65377146,0.0
Bonobo02093_0_382,0.33236775,0.0
Bonobo02093_0_637,0.50132823,0.0
Bonobo02093_0_981,0.38096815,0.0
Bonobo02129_0_1489,0.023830935,0.0
Bonobo02129_0_2039,0.57183313,0.0
Bonobo02129_0_3290,0.46748704,0.0
Bonobo02140_0_1322,0.3819789,0.0
Bonobo02140_0_1761,0.2991713,0.0
Bonobo02140_0_2629,0.59397507,0.0
