event_file,pred,label
Bonobo03604_1_157243,0.88755196,1.0
Bonobo03604_1_157744,0.9549292,1.0
Bonobo03604_1_165103,0.92888445,1.0
Bonobo03604_1_166772,0.89868057,1.0
Bonobo03604_1_194391,0.64495355,1.0
Bonobo03604_1_23259,0.929254,1.0
Bonobo03604_1_238546,0.9209014,1.0
Bonobo03604_1_244223,0.54367775,1.0
Bonobo03604_1_244486,0.87204474,1.0
Bonobo03604_1_251260,0.6083556,1.0
Bonobo03604_1_67497,0.5729889,1.0
Bonobo03604_1_67497,0.5729889,1.0
Bonobo03604_1_81234,0.6628744,1.0
Bonobo03604_1_86667,0.68878114,1.0
Bonobo03609_0_228931,0.868848,1.0
Bonobo03609_0_68925,0.970133,1.0
Bonobo03609_0_68994,0.9523185,1.0
Bonobo03609_0_69046,0.97087425,1.0
Bonobo03609_0_69405,0.90217566,1.0
Bonobo03609_0_69588,0.91976243,1.0
Bonobo03609_1_141329,0.8318359,0.875
Bonobo03609_1_37759,0.95751673,1.0
Bonobo03609_1_37762,0.96230906,1.0
Bonobo03609_1_37911,0.96571046,1.0
Bonobo03609_1_38163,0.9359454,1.0
Bonobo03609_1_85749,0.93898624,1.0
Bonobo03609_1_86166,0.94182783,1.0
Bonobo03616_1_22798,0.70190006,0.875
Bonobo03616_1_94549,0.74809194,0.875
Bonobo03618_1_154715,0.8355485,1.0
Bonobo03618_1_225494,0.9463471,1.0
Bonobo03618_1_245857,0.8996916,1.0
Bonobo03628_0_27,0.6999114,1.0
Bonobo03652_0_3143,0.81646246,0.8888888888888888
Bonobo03673_0_176124,0.634618,1.0
Bonobo03673_0_191487,0.77069706,1.0
Bonobo03673_0_212213,0.62857026,0.875
Bonobo03673_0_243417,0.29412806,1.0
Bonobo03673_0_96748,0.78457075,1.0
Bonobo03673_0_99785,0.7342927,0.875
Bonobo03675_0_180412,0.72996104,0.875
Bonobo03679_0_57109,0.54286766,1.0
Bonobo03683_0_152450,0.94729555,1.0
Bonobo03683_0_152520,0.8084181,1.0
Bonobo03683_0_196639,0.9231166,0.875
Bonobo03683_0_230607,0.7606568,0.875
Bonobo03683_0_240706,0.89985734,1.0
Bonobo03683_0_260727,0.8508535,1.0
Bonobo03683_0_32109,0.92846984,1.0
Bonobo03683_0_35849,0.9264943,1.0
Bonobo03683_0_36021,0.8318192,1.0
Bonobo03683_0_93165,0.8913925,1.0
Bonobo03683_1_131537,0.88671356,1.0
Bonobo03683_1_145018,0.91514003,1.0
Bonobo03683_1_17869,0.8502949,1.0
Bonobo03683_1_4016,0.8454681,1.0
Bonobo03683_1_4075,0.6990011,1.0
Bonobo03683_1_87153,0.89618355,0.875
Bonobo03690_1_104401,0.7890269,0.875
Bonobo03690_1_108546,0.7507969,1.0
Bonobo03690_1_109001,0.7187119,0.875
Bonobo03690_1_111325,0.83499753,0.875
Bonobo03690_1_115794,0.76614046,1.0
Bonobo03690_1_120609,0.6434316,0.875
Bonobo03690_1_121379,0.6820145,0.875
Bonobo03690_1_37552,0.7547562,0.875
Bonobo03690_1_37913,0.7253386,0.875
Bonobo03690_1_38088,0.68038213,0.875
Bonobo03690_1_38423,0.47011364,0.875
Bonobo03690_1_85127,0.77179563,0.875
Bonobo03690_1_93596,0.79042214,0.875
Bonobo03690_2_119169,0.82406914,1.0
Bonobo03690_2_131665,0.8573196,0.875
Bonobo03690_2_144241,0.8566358,0.875
Bonobo03690_2_151571,0.6078646,0.875
Bonobo03690_2_156293,0.8660038,0.875
Bonobo03690_2_158593,0.8173802,1.0
Bonobo03690_2_160759,0.83317333,0.875
Bonobo03690_2_160996,0.6475616,0.875
Bonobo03690_2_164278,0.70636874,0.875
Bonobo03690_2_95312,0.86640924,1.0
Bonobo03690_3_120975,0.86927444,0.875
Bonobo03690_3_188881,0.85377747,0.875
Bonobo03690_3_25020,0.8870392,0.875
Bonobo03690_3_38367,0.88054305,1.0
Bonobo03690_3_38455,0.9364283,1.0
Bonobo03690_3_47099,0.88470495,1.0
Bonobo03704_0_555,0.46869376,1.0
Bonobo03711_1_222820,0.71062267,0.875
Bonobo03718_0_183099,0.80733675,0.875
Bonobo03718_0_68902,0.778017,1.0
Bonobo03718_0_85449,0.8597693,1.0
Bonobo03758_0_275676,0.9390156,1.0
Bonobo03758_0_289810,0.8886203,0.875
Bonobo03758_0_298201,0.88025254,1.0
Bonobo03759_1_39071,0.6449886,1.0
Bonobo03759_1_59011,0.5536911,0.875
Bonobo03767_1_114725,0.5921435,0.625
Bonobo03791_0_2074,0.53049076,1.0
Bonobo03824_1_186092,0.52508944,0.875
Bonobo03824_2_111398,0.8454788,1.0
Bonobo03824_2_137758,0.68497735,1.0
Bonobo03824_2_138279,0.4469186,1.0
Bonobo03824_2_151599,0.5264874,1.0
Bonobo03824_2_52505,0.7318502,1.0
Bonobo03837_0_29634,0.78966635,0.875
Bonobo03837_0_37433,0.7999772,1.0
Bonobo03837_0_51538,0.2847094,1.0
Bonobo03837_0_51538,0.2847094,1.0
Bonobo03837_0_8339,0.40032062,1.0
Bonobo03872_0_16520,0.5462806,1.0
Bonobo03872_0_23129,0.69863176,1.0
Bonobo03872_0_41816,0.8328186,0.875
Bonobo03872_0_6076,0.57265663,1.0
Bonobo03872_0_7287,0.546432,1.0
Bonobo03913_1_125693,0.7904146,0.875
Bonobo03913_1_125697,0.8081865,0.875
Bonobo03942_1_117432,0.75572795,0.875
Bonobo03942_1_170588,0.34528852,0.875
Bonobo03942_1_171062,0.59719056,1.0
Bonobo03942_2_9332,0.4557345,0.875
Bonobo03951_0_71943,0.78753376,1.0
Bonobo03951_0_72272,0.8983881,1.0
Bonobo03951_0_72480,0.8705101,0.875
Bonobo03951_0_75985,0.95185286,1.0
Bonobo03951_0_76113,0.9236028,1.0
Bonobo03951_0_76274,0.8577532,1.0
Bonobo03951_0_76519,0.9289931,1.0
Bonobo03952_0_270,0.53506994,0.9166666666666666
Bonobo03992_0_110106,0.6781136,0.875
Bonobo03992_0_12675,0.83330953,1.0
Bonobo03992_0_140549,0.87623256,0.875
Bonobo03992_0_163810,0.11455634,1.0
Bonobo03992_0_197354,0.7832066,0.875
Bonobo03992_0_220138,0.87084717,0.875
Bonobo03992_0_221849,0.6351613,1.0
Bonobo03992_0_223225,0.8444707,0.875
Bonobo03992_0_53071,0.8542634,0.875
Bonobo03992_0_59777,0.85179776,0.875
Bonobo03992_0_60655,0.82032907,1.0
Bonobo03992_0_61548,0.81880075,0.875
Bonobo03992_0_72413,0.1871886,1.0
Bonobo03992_0_74410,0.889944,0.875
Bonobo03992_0_82947,0.8090977,0.875
Bonobo03992_0_87704,0.72624063,0.875
Bonobo03992_1_27357,0.82752675,0.875
Bonobo03992_1_27797,0.86683095,0.875
Bonobo03992_1_33709,0.92272234,1.0
Bonobo04053_0_206691,0.8178779,0.875
Bonobo04073_1_176330,0.62151986,0.875
Bonobo04088_1_481022,0.9552154,1.0
Bonobo04088_1_500764,0.9169431,1.0
Bonobo04088_1_536802,0.7921109,0.875
Bonobo04098_1_101160,0.75256884,0.875
Bonobo04098_1_109825,0.7171057,0.875
Bonobo04098_1_112663,0.8385766,0.875
Bonobo04098_1_115196,0.8249102,0.875
Bonobo04098_1_116483,0.3334357,0.875
Bonobo04098_1_119620,0.63180053,0.875
Bonobo04098_1_126054,0.758791,0.875
Bonobo04098_1_128517,0.85549337,0.875
Bonobo04098_1_129529,0.64350027,0.875
Bonobo04098_1_130360,0.7868697,0.875
Bonobo04098_1_136140,0.7428681,0.875
Bonobo04098_1_140383,0.638625,0.875
Bonobo04098_1_143825,0.79309815,0.875
Bonobo04098_1_150776,0.76526076,0.875
Bonobo04098_1_20867,0.83521175,0.875
Bonobo04098_1_20946,0.7785126,0.875
Bonobo04098_1_34221,0.59870726,0.875
Bonobo04098_1_38238,0.7699074,0.875
Bonobo04098_1_38421,0.6209476,0.875
Bonobo04098_1_45494,0.5815055,0.875
Bonobo04098_1_47027,0.7339035,0.875
Bonobo04098_1_50531,0.5421261,0.875
Bonobo04098_1_53130,0.7371077,0.875
Bonobo04098_1_56521,0.7465519,0.875
Bonobo04098_1_63127,0.791223,0.875
Bonobo04098_1_66449,0.54508096,0.875
Bonobo04098_1_69728,0.7753723,0.875
Bonobo04098_1_74946,0.85638773,0.875
Bonobo04098_1_83003,0.77153456,0.875
Bonobo04098_1_86013,0.8273896,0.875
Bonobo04098_1_92479,0.7045462,0.875
Bonobo04098_1_94505,0.73184127,0.875
Bonobo04100_2_113433,0.5602887,1.0
Bonobo04101_0_101706,0.9641604,0.875
Bonobo04101_0_103700,0.968048,1.0
Bonobo04101_0_104769,0.95452696,1.0
Bonobo04101_0_104828,0.9641409,1.0
Bonobo04101_0_104886,0.93709415,1.0
Bonobo04101_0_108527,0.9430041,1.0
Bonobo04101_0_111575,0.8067023,0.875
Bonobo04101_0_113275,0.97869325,1.0
Bonobo04101_0_140360,0.91276866,1.0
Bonobo04101_0_143990,0.93416363,1.0
Bonobo04101_0_154211,0.8560928,1.0
Bonobo04101_0_192035,0.9319423,1.0
Bonobo04101_0_209070,0.9515702,1.0
Bonobo04101_0_57960,0.884543,1.0
Bonobo04136_1_14627,0.61022013,0.875
Bonobo04153_0_10177,0.90036887,1.0
Bonobo04153_0_120261,0.8714975,0.875
Bonobo04153_0_151994,0.9025451,0.875
Bonobo04153_0_162366,0.8385512,1.0
Bonobo04153_0_164341,0.7297729,0.875
Bonobo04153_0_172778,0.8980135,1.0
Bonobo04153_0_177121,0.9249505,1.0
Bonobo04153_0_179201,0.8749724,1.0
Bonobo04153_0_195270,0.7897264,1.0
Bonobo04153_0_221196,0.8456144,0.875
Bonobo04153_0_223072,0.8900036,0.875
Bonobo04153_0_224577,0.91101086,1.0
Bonobo04153_0_245140,0.86905545,0.875
Bonobo04153_0_248154,0.71256256,1.0
Bonobo04153_0_250204,0.877354,1.0
Bonobo04153_0_257809,0.830956,1.0
Bonobo04153_0_258914,0.8452358,1.0
Bonobo04153_0_259080,0.83395886,1.0
Bonobo04153_0_261704,0.83188576,0.875
Bonobo04153_0_264903,0.791517,0.875
Bonobo04153_0_267163,0.8843285,1.0
Bonobo04153_0_270341,0.9159286,1.0
Bonobo04153_0_41660,0.818966,0.875
Bonobo04153_0_51600,0.8383176,0.875
Bonobo04153_1_105749,0.16555491,0.875
Bonobo04153_1_111481,0.59767675,1.0
Bonobo04153_1_111711,0.2962879,1.0
Bonobo04153_1_114361,0.6228995,1.0
Bonobo04153_1_114930,0.56523985,1.0
Bonobo04153_1_121426,0.67358196,1.0
Bonobo04153_1_127558,0.58748233,1.0
Bonobo04153_1_130151,0.5557338,1.0
Bonobo04153_1_13812,0.14809608,0.875
Bonobo04153_1_139220,0.61642176,1.0
Bonobo04153_1_144581,0.11441743,0.875
Bonobo04153_1_151687,0.75824517,1.0
Bonobo04153_1_158157,0.5008192,1.0
Bonobo04153_1_165360,0.50458294,1.0
Bonobo04153_1_166345,0.51538527,0.875
Bonobo04153_1_168262,0.79115134,0.875
Bonobo04153_1_181436,0.5896968,1.0
Bonobo04153_1_184980,0.23803242,0.875
Bonobo04153_1_192814,0.69463223,1.0
Bonobo04153_1_1990,0.48810455,0.875
Bonobo04153_1_199876,0.7616706,1.0
Bonobo04153_1_206061,0.6428797,1.0
Bonobo04153_1_218488,0.85120636,1.0
Bonobo04153_1_219232,0.766923,1.0
Bonobo04153_1_222250,0.62495327,0.875
Bonobo04153_1_225838,0.63632834,0.875
Bonobo04153_1_242884,0.698864,1.0
Bonobo04153_1_246895,0.6918591,1.0
Bonobo04153_1_290162,0.6037342,0.875
Bonobo04153_1_290405,0.2976384,1.0
Bonobo04153_1_329449,0.38534558,1.0
Bonobo04153_1_346203,0.61505795,1.0
Bonobo04153_1_348011,0.23180744,1.0
Bonobo04153_1_351857,0.57978404,0.875
Bonobo04153_1_356381,0.6573934,1.0
Bonobo04153_1_361024,0.33375177,0.875
Bonobo04153_1_382857,0.626183,1.0
Bonobo04153_1_384708,0.6510801,1.0
Bonobo04153_1_384842,0.45622772,1.0
Bonobo04153_1_439924,0.6621529,1.0
Bonobo04153_1_463362,0.68014115,1.0
Bonobo04153_1_463711,0.56171733,1.0
Bonobo04153_1_463843,0.60565233,1.0
Bonobo04153_1_474554,0.23375785,0.875
Bonobo04153_1_480843,0.3072554,1.0
Bonobo04153_1_6491,0.8595331,1.0
Bonobo04153_1_7134,0.27943882,1.0
Bonobo04153_1_7444,0.58997726,1.0
Bonobo04153_1_77876,0.51410085,1.0
Bonobo04153_1_78673,0.29207775,1.0
Bonobo04153_1_79633,0.101961225,1.0
Bonobo04153_1_96180,0.8500297,1.0
Bonobo04153_1_96940,0.51973975,1.0
Bonobo04153_2_2801,0.89196056,0.9333333333333332
Bonobo04153_2_3060,0.92587256,0.9333333333333332
Bonobo04173_0_170980,0.42452264,0.75
Bonobo04272_0_204716,0.9218285,1.0
Bonobo04272_0_211618,0.87209123,0.875
Bonobo04272_0_259734,0.9684119,1.0
Bonobo04272_0_259867,0.97980917,1.0
Bonobo04272_0_259951,0.9631603,1.0
Bonobo04272_0_260225,0.926884,1.0
Bonobo04272_0_260679,0.7379748,1.0
Bonobo04272_0_260731,0.67406255,1.0
Bonobo04325_1_30362,0.67989904,1.0
Bonobo04372_0_10560,0.7482023,1.0
Bonobo04372_0_11043,0.37645072,0.875
Bonobo04372_0_11432,0.82687557,1.0
Bonobo04372_0_372836,0.76291406,1.0
Bonobo04423_0_211866,0.50274104,1.0
Bonobo04463_1_105988,0.8070785,0.625
Bonobo04463_1_1454,0.79292125,0.625
Bonobo04463_1_181715,0.40183824,0.625
Bonobo04463_1_229596,0.6133887,0.875
Bonobo04463_1_276647,0.7785324,1.0
Bonobo04463_1_276647,0.7785324,1.0
Bonobo04463_1_291085,0.79265666,0.75
Bonobo04463_1_75497,0.7779988,1.0
Bonobo04463_1_75497,0.7779988,1.0
Bonobo04472_0_260517,0.63088304,0.875
Bonobo04480_0_17240,0.2052769,0.875
Bonobo04480_0_232097,0.58752596,0.75
Bonobo04495_0_3202,0.9258114,0.9166666666666666
Bonobo04498_0_100628,0.3890475,1.0
Bonobo04498_0_101992,0.66512847,0.875
Bonobo04498_0_102105,0.74421495,0.75
Bonobo04498_0_103235,0.81329983,0.875
Bonobo04498_0_10676,0.40549076,0.875
Bonobo04498_0_11100,0.50220525,0.875
Bonobo04498_0_112001,0.6742713,0.875
Bonobo04498_0_116716,0.82709986,0.875
Bonobo04498_0_120409,0.6891866,0.875
Bonobo04498_0_125535,0.6626175,0.75
Bonobo04521_1_144014,0.7894944,0.875
Bonobo04521_1_155286,0.8208678,0.875
Bonobo04521_1_175033,0.7913113,0.875
Bonobo04521_1_190451,0.84418964,1.0
Bonobo04521_1_209787,0.4787253,0.875
Bonobo04521_1_222802,0.8825658,0.875
Bonobo04521_1_32290,0.8605743,0.875
Bonobo04521_1_56833,0.80496615,0.875
Bonobo04527_1_114484,0.7571282,0.875
Bonobo04527_1_125265,0.7745268,0.875
Bonobo04527_1_126880,0.78749174,0.875
Bonobo04527_1_158018,0.75766885,0.875
Bonobo04527_1_163218,0.8529904,0.875
Bonobo04527_1_165048,0.8229128,1.0
Bonobo04527_1_165713,0.37888372,0.875
Bonobo04527_1_173914,0.90043896,1.0
Bonobo04527_1_184812,0.8294004,0.875
Bonobo04527_1_189547,0.8377185,0.875
Bonobo04527_1_209635,0.7888395,0.875
Bonobo04527_1_215030,0.83629686,0.875
Bonobo04527_1_29149,0.14821301,0.875
Bonobo04527_2_108463,0.86503595,1.0
Bonobo04527_2_113694,0.826142,0.875
Bonobo04527_2_115205,0.8762288,1.0
Bonobo04527_2_116911,0.89478236,1.0
Bonobo04527_2_117269,0.8827139,1.0
Bonobo04527_2_122333,0.8975975,1.0
Bonobo04527_2_137762,0.89162046,1.0
Bonobo04527_2_194057,0.8633003,1.0
Bonobo04527_2_236261,0.8431619,1.0
Bonobo04527_2_44616,0.8443645,1.0
Bonobo04527_2_61200,0.8414884,1.0
Bonobo04527_2_63190,0.9206111,1.0
Bonobo04527_2_63626,0.86324215,1.0
Bonobo04527_2_77873,0.85962355,1.0
Bonobo04527_2_86199,0.8926876,1.0
Bonobo04535_0_190573,0.6112556,1.0
Bonobo04535_0_212071,0.61555934,1.0
Bonobo04535_0_232069,0.17609388,1.0
Bonobo04535_0_250010,0.33185947,1.0
Bonobo04540_1_211905,0.7613397,0.875
Bonobo04540_1_281409,0.79206496,0.875
Bonobo04540_1_284284,0.6448925,0.875
Bonobo04540_1_390179,0.7894719,0.875
Bonobo04540_1_429601,0.7441386,0.875
Bonobo04540_1_84617,0.59328085,0.875
Bonobo04540_1_84766,0.6737908,0.875
Bonobo04540_2_171212,0.76254916,0.875
Bonobo04540_2_179282,0.7736202,0.875
Bonobo04549_0_122086,0.92824566,1.0
Bonobo04549_0_85476,0.7757471,0.875
Bonobo04573_1_1552,0.44791985,0.875
Bonobo04573_1_263214,0.28542286,1.0
Bonobo04573_1_7338,0.21918102,1.0
Bonobo04578_0_94909,0.79251397,1.0
Bonobo04578_0_95702,0.8138924,0.875
Bonobo04603_2_110559,0.5229299,0.875
Bonobo04603_2_113935,0.6614627,0.875
Bonobo04603_2_115093,0.7875152,0.875
Bonobo04603_2_117036,0.78450876,0.875
Bonobo04603_2_119914,0.575025,0.875
Bonobo04603_2_124091,0.685655,0.875
Bonobo04603_2_135751,0.6648084,0.875
Bonobo04603_2_146374,0.82696164,1.0
Bonobo04603_2_152267,0.8534487,0.875
Bonobo04603_2_159503,0.8195745,1.0
Bonobo04603_2_170645,0.81126434,1.0
Bonobo04603_2_18458,0.78315693,0.875
Bonobo04603_2_2011,0.8828083,0.875
Bonobo04603_2_29213,0.7858726,1.0
Bonobo04603_2_36725,0.82784295,0.875
Bonobo04603_2_37177,0.6332766,0.875
Bonobo04603_2_49120,0.70694995,1.0
Bonobo04603_2_58302,0.53503525,0.875
Bonobo04603_2_69952,0.8678294,1.0
Bonobo04603_2_74274,0.673952,0.875
Bonobo04603_2_9112,0.59072787,0.875
Bonobo04650_0_41682,0.7954704,0.875
Bonobo04695_1_19347,0.69383866,0.875
Bonobo04695_1_42880,0.83808273,1.0
Bonobo04695_1_43243,0.81982887,1.0
Bonobo04695_1_4890,0.47034845,1.0
Bonobo04695_1_55239,0.78009236,1.0
Bonobo04705_1_146378,0.72620654,0.75
Bonobo04772_1_154101,0.71856123,0.875
Bonobo04772_1_16783,0.6942234,0.875
Bonobo04792_0_152704,0.6206309,0.875
Bonobo04792_0_185297,0.7358596,1.0
Bonobo04792_0_72543,0.60447884,0.875
Bonobo04792_0_8953,0.48221177,1.0
Bonobo04834_0_336226,0.34613898,0.625
Bonobo04915_0_133308,0.98612,1.0
Bonobo04915_0_20842,0.87276775,1.0
Bonobo04959_0_264235,0.41820574,1.0
Bonobo04959_1_5251,0.4698006,1.0
Bonobo05036_0_169585,0.2841037,0.875
Bonobo05049_0_2398,0.55970746,0.6666666666666666
Bonobo05114_0_2986,0.938542,0.9166666666666666
Bonobo05114_1_2271,0.5007701,0.875
Bonobo05114_1_46372,0.33131897,0.875
Bonobo05144_1_115798,0.35363862,0.625
Bonobo05144_1_52571,0.55715454,0.625
Bonobo05171_2_120421,0.31349853,1.0
Bonobo05288_1_118647,0.6274662,0.875
Bonobo05295_0_22684,0.22826037,1.0
Bonobo05295_0_3126,0.5346759,1.0
Bonobo05295_0_31751,0.43624,0.875
Bonobo05295_0_47900,0.38870844,0.875
Bonobo05338_0_45108,0.99115014,1.0
Bonobo05338_0_45259,0.9944022,1.0
Bonobo05338_0_45341,0.98554766,1.0
Bonobo05338_0_45397,0.9739792,1.0
Bonobo05338_0_45490,0.9459957,1.0
Bonobo05338_0_45599,0.94656813,1.0
Bonobo05338_0_45817,0.7741216,0.875
Bonobo05376_0_119895,0.4872007,0.875
Bonobo05376_0_35426,0.7652053,0.875
Bonobo05410_0_3300,0.9784486,1.0
Bonobo05421_0_123177,0.8537896,0.875
Bonobo05421_0_242666,0.7465636,0.875
Bonobo05421_0_242851,0.6575105,0.875
Bonobo05442_0_1001,0.83726346,1.0
Bonobo05442_0_1769,0.7087047,1.0
Bonobo05442_0_2946,0.79726857,1.0
Bonobo05442_0_2975,0.6069292,0.8888888888888888
Bonobo05448_0_202950,0.55444545,0.625
Bonobo05448_0_209221,0.078124754,0.875
Bonobo05448_0_231744,0.031604014,1.0
Bonobo05448_0_241099,0.44385964,1.0
Bonobo05448_0_261003,0.58500636,1.0
Bonobo05448_0_268984,0.71165115,1.0
Bonobo05448_0_288486,0.3885963,1.0
Bonobo05448_0_290517,0.3097119,1.0
Bonobo05448_0_292215,0.67086536,0.75
Bonobo05448_0_294719,0.21030836,0.875
Bonobo05448_0_313903,0.5580167,1.0
Bonobo05448_1_213582,0.5755037,1.0
Bonobo05453_1_56575,0.3252081,1.0
Bonobo05478_0_87548,0.76320046,0.75
Bonobo05506_0_154229,0.607607,1.0
Bonobo05511_0_123726,0.17292863,0.625
Bonobo05625_0_240409,0.802674,1.0
Bonobo05625_0_300599,0.5566942,1.0
Bonobo05672_0_217467,0.13093634,0.875
Bonobo05708_0_122034,0.10919593,0.75
Bonobo05708_0_124785,0.38529205,0.875
Bonobo05722_0_180623,0.6954057,1.0
Bonobo05750_1_73323,0.72639304,1.0
Bonobo05750_1_90258,0.5519229,1.0
Bonobo05787_0_236,0.42648533,1.0
Bonobo05867_0_2219,0.5876204,0.9333333333333332
Bonobo05867_0_2317,0.6371973,1.0
Bonobo05867_1_33262,0.8119114,0.875
Bonobo05867_1_33756,0.72347134,0.875
Bonobo05867_2_118373,0.6050967,1.0
Bonobo05867_2_150137,0.56978196,0.875
Bonobo05867_2_199924,0.45443872,0.875
Bonobo05867_2_42652,0.8870067,0.875
Bonobo05867_2_63327,0.41503823,0.875
Bonobo05867_2_84168,0.50647336,0.875
Bonobo05867_2_949,0.69213325,0.875
Bonobo05867_2_95017,0.6050685,1.0
Bonobo05886_0_128038,0.5317316,0.75
Bonobo05886_0_134910,0.6060959,0.875
Bonobo05886_0_148731,0.6362486,0.625
Bonobo05886_0_194132,0.6575421,0.75
Bonobo05886_0_209255,0.55200654,0.625
Bonobo05886_0_245642,0.80975115,0.625
Bonobo05934_1_106338,0.25160244,1.0
Bonobo05934_1_118817,0.7897429,1.0
Bonobo05934_1_145960,0.5094913,1.0
Bonobo05934_1_161822,0.4769005,0.875
Bonobo05934_1_170358,0.5272842,1.0
Bonobo05934_1_184484,0.45895165,0.875
Bonobo05934_1_2114,0.33040985,1.0
Bonobo05934_1_220754,0.62214774,1.0
Bonobo05934_1_23337,0.28533366,0.875
Bonobo05934_1_246360,0.6276459,1.0
Bonobo05934_1_272367,0.52731323,1.0
Bonobo05934_1_381793,0.36000878,1.0
Bonobo05934_1_420319,0.25554097,0.875
Bonobo05934_1_435095,0.434362,1.0
Bonobo05934_1_460423,0.53332233,0.875
Bonobo05934_1_6302,0.81157887,1.0
Bonobo05934_1_67808,0.5388032,1.0
Bonobo05934_1_76702,0.7494863,1.0
Bonobo05934_1_78983,0.6933484,1.0
Bonobo05974_0_3559,0.3016426,0.8888888888888888
Bonobo05986_0_9661,0.7468954,1.0
Bonobo05988_0_119212,0.5472329,0.875
Bonobo05988_0_148198,0.60089946,0.875
Bonobo05988_0_173440,0.8001158,0.875
Bonobo06030_0_154327,0.9280798,1.0
Bonobo06030_0_162872,0.78785515,0.875
Bonobo06030_0_174737,0.67639273,0.875
Bonobo06030_0_18696,0.6488464,1.0
Bonobo06030_0_18696,0.6488464,1.0
Bonobo06030_0_20707,0.5999332,0.875
Bonobo06030_0_20707,0.5999332,0.875
Bonobo06030_0_235682,0.57396984,0.875
Bonobo06030_0_238246,0.78852654,1.0
Bonobo06030_0_238246,0.78852654,1.0
Bonobo06030_0_244235,0.12287299,0.75
Bonobo06030_0_99754,0.61115015,0.875
Bonobo06045_0_27169,0.88046813,0.875
Bonobo06045_0_38549,0.3459833,0.875
Bonobo06045_0_4171,0.8784113,1.0
Bonobo06045_0_53736,0.86829317,0.875
Bonobo06045_0_56088,0.5244117,1.0
Bonobo06045_0_83290,0.92301303,0.875
Bonobo06045_0_84675,0.61477363,0.875
Bonobo06045_0_89387,0.61159956,1.0
Bonobo06045_0_9308,0.8896243,1.0
Bonobo06053_0_177333,0.93561363,1.0
Bonobo06053_0_203172,0.8696414,0.875
Bonobo06053_0_230799,0.9670036,1.0
Bonobo06053_0_73593,0.9706294,1.0
Bonobo06053_0_73690,0.96853495,1.0
Bonobo06184_0_3094,0.780586,0.9333333333333332
Bonobo06186_0_11323,0.5780335,1.0
Bonobo06186_0_11323,0.5780335,1.0
Bonobo06186_0_118525,0.6233211,1.0
Bonobo06186_0_138258,0.6410284,0.875
Bonobo06186_0_54898,0.795482,0.875
Bonobo06186_0_54898,0.795482,0.875
Bonobo06186_0_73917,0.5723367,0.875
Bonobo06186_0_73917,0.5723367,0.875
Bonobo06208_0_126547,0.36125252,0.875
Bonobo06208_0_366607,0.33042133,1.0
Bonobo06259_0_2045,0.54203063,0.9166666666666666
Bonobo06259_0_732,0.73003024,0.9166666666666666
Bonobo06298_0_161323,0.8004732,1.0
Bonobo06298_0_161515,0.9364347,1.0
Bonobo06298_0_161726,0.933443,1.0
Bonobo06298_0_161769,0.93225217,1.0
Bonobo06298_0_162120,0.9304913,1.0
Bonobo06298_0_162177,0.93224853,1.0
Bonobo06298_0_162856,0.9044928,1.0
Bonobo06298_0_235544,0.40471497,1.0
Bonobo06298_0_28892,0.104881115,1.0
Bonobo06298_0_44939,0.922868,1.0
Bonobo06298_0_46531,0.92370564,1.0
Bonobo06302_1_138129,0.70768225,1.0
Bonobo06302_1_157829,0.85347253,1.0
Bonobo06302_1_168281,0.7724829,1.0
Bonobo06302_1_188758,0.5582325,0.625
Bonobo06302_1_193082,0.82623404,1.0
Bonobo06302_1_198538,0.68767804,0.875
Bonobo06302_1_200173,0.79243827,1.0
Bonobo06302_1_208855,0.75352097,1.0
Bonobo06302_1_213896,0.8064491,1.0
Bonobo06302_1_214852,0.7681059,1.0
Bonobo06302_1_218673,0.85842365,1.0
Bonobo06302_1_224116,0.5668803,0.875
Bonobo06302_1_227484,0.8092578,0.875
Bonobo06302_1_227597,0.74710035,1.0
Bonobo06302_1_230852,0.8642423,0.875
Bonobo06302_1_232304,0.5073635,0.875
Bonobo06302_1_60891,0.048293132,0.625
Bonobo06302_3_165986,0.727741,1.0
Bonobo06302_3_177298,0.74953127,1.0
Bonobo06302_3_182487,0.51170707,1.0
Bonobo06302_3_192237,0.78880614,1.0
Bonobo06302_3_195586,0.8965117,1.0
Bonobo06302_3_211446,0.6301936,1.0
Bonobo06302_3_222791,0.84562546,1.0
Bonobo06302_3_236213,0.666006,1.0
Bonobo06302_3_246944,0.6881796,1.0
Bonobo06302_3_6958,0.82468283,1.0
Bonobo06302_3_6961,0.8266871,1.0
Bonobo06302_4_11790,0.39304128,1.0
Bonobo06302_4_118114,0.68324286,1.0
Bonobo06302_4_158313,0.69009346,1.0
Bonobo06302_4_158442,0.73292917,1.0
Bonobo06302_4_160516,0.7729801,1.0
Bonobo06302_4_166561,0.7227916,1.0
Bonobo06302_4_24493,0.46626744,1.0
Bonobo06302_4_34992,0.5596018,1.0
Bonobo06302_4_64548,0.6632403,1.0
Bonobo06304_0_208057,0.37462008,1.0
Bonobo06304_0_75991,0.25596234,0.625
Bonobo06316_0_2599,0.2830651,0.9166666666666666
Bonobo06316_0_343,0.5276815,0.8888888888888888
Bonobo06328_0_229,0.6344471,0.9444444444444444
Bonobo06346_0_287175,0.38842082,0.875
Bonobo06346_0_287175,0.38842082,0.875
Bonobo06367_0_1315,0.7302402,1.0
Bonobo06367_0_2498,0.8020625,0.9333333333333332
