event_file,pred,label
Bonobo06814_0_2247,0.05825588,0.0
Bonobo06814_0_2248,0.03240756,0.0
Bonobo06814_0_2663,0.08494066,0.0
Bonobo06814_0_2669,0.27721328,0.0
Bonobo06814_0_40,0.23028615,0.0
Bonobo06814_0_688,0.079580635,0.0
Bonobo06814_0_752,0.22835967,0.0
Bonobo06820_0_1110,0.44504127,0.0
Bonobo06820_0_1932,0.63508004,0.0
Bonobo06820_0_2626,0.45548475,0.0
Bonobo06820_0_2653,0.21556929,0.0
Bonobo06820_0_301,0.5497822,0.0
Bonobo06820_0_304,0.602542,0.0
Bonobo06820_0_407,0.48693508,0.0
Bonobo06820_0_421,0.5001005,0.0
Bonobo06820_0_422,0.5435054,0.0
Bonobo06820_0_774,0.42226514,0.0
Bonobo06820_0_881,0.68963987,0.0
Bonobo06825_0_106,0.08917872,0.0
Bonobo06825_0_107,0.41107634,0.0
Bonobo06825_0_108,0.5131167,0.0
Bonobo06825_0_1129,0.02000856,0.0
Bonobo06825_0_115,0.463682,0.0
Bonobo06825_0_119,0.52590245,0.0
Bonobo06825_0_148,0.057582002,0.0
Bonobo06825_0_153,0.056543402,0.0
Bonobo06825_0_1538,0.02394898,0.0
Bonobo06825_0_155,0.1822708,0.0
Bonobo06825_0_1552,0.088495225,0.0
Bonobo06825_0_159,0.012210301,0.0
Bonobo06825_0_160,0.12159909,0.0
Bonobo06825_0_1625,0.20407894,0.0
Bonobo06825_0_1626,0.1155731,0.0
Bonobo06825_0_1627,0.116437726,0.0
Bonobo06825_0_1647,0.11131822,0.0
Bonobo06825_0_165,0.18661125,0.0
Bonobo06825_0_1651,0.4538292,0.0
Bonobo06825_0_1654,0.1267022,0.0
Bonobo06825_0_1655,0.07102819,0.0
Bonobo06825_0_174,0.12323036,0.0
Bonobo06825_0_191,0.015089959,0.0
Bonobo06825_0_194,0.012539471,0.0
Bonobo06825_0_232,0.031052776,0.0
Bonobo06825_0_2354,0.7088406,0.0
Bonobo06825_0_2374,0.23326898,0.0
Bonobo06825_0_260,0.029829195,0.0
Bonobo06825_0_261,0.0638417,0.0
Bonobo06825_0_275,0.49622265,0.0
Bonobo06825_0_276,0.6094909,0.0
Bonobo06825_0_277,0.047010504,0.0
Bonobo06825_0_279,0.27708668,0.0
Bonobo06825_0_280,0.34182957,0.0
Bonobo06825_0_281,0.41409087,0.0
Bonobo06825_0_283,0.20458718,0.0
Bonobo06825_0_284,0.038891293,0.0
Bonobo06825_0_309,0.5393951,0.0
Bonobo06825_0_341,0.033367824,0.0
Bonobo06825_0_342,0.059757657,0.0
Bonobo06825_0_347,0.02102539,0.0
Bonobo06825_0_348,0.012759002,0.0
Bonobo06825_0_351,0.039829645,0.0
Bonobo06825_0_373,0.08645343,0.0
Bonobo06825_0_375,0.067457825,0.0
Bonobo06825_0_643,0.2572761,0.0
Bonobo06825_0_67,0.33093247,0.0
Bonobo06825_0_68,0.036058318,0.0
Bonobo06825_0_697,0.08591473,0.0
Bonobo06825_0_75,0.11509664,0.0
Bonobo06825_0_758,0.11748074,0.0
Bonobo06825_0_76,0.08718713,0.0
Bonobo06825_0_86,0.07355762,0.0
Bonobo06825_0_87,0.016232543,0.0
Bonobo06825_0_89,0.2612737,0.0
Bonobo06825_0_90,0.25046954,0.0
Bonobo06825_0_91,0.20726332,0.0
Bonobo06825_0_919,0.033818007,0.0
Bonobo06829_0_1745,0.0863796,0.0
Bonobo06829_0_1896,0.08439723,0.0
Bonobo06829_0_1919,0.08946031,0.0
Bonobo06829_0_1924,0.10371312,0.0
Bonobo06829_0_1930,0.3105833,0.0
Bonobo06829_0_1955,0.11872581,0.0
Bonobo06829_0_1971,0.14763694,0.0
Bonobo06829_0_2479,0.09817224,0.0
Bonobo06829_0_432,0.2651311,0.0
Bonobo06829_0_681,0.22405054,0.0
Bonobo06837_0_1001,0.19365394,0.0
Bonobo06837_0_107,0.093575396,0.0
Bonobo06837_0_1428,0.28617013,0.0
Bonobo06837_0_1715,0.064423844,0.0
Bonobo06837_0_1717,0.32866505,0.0
Bonobo06837_0_1772,0.05979711,0.0
Bonobo06837_0_1773,0.29936692,0.0
Bonobo06837_0_1806,0.08752229,0.0
Bonobo06837_0_1913,0.3763412,0.0
Bonobo06837_0_1928,0.12573579,0.0
Bonobo06837_0_1929,0.12888256,0.0
Bonobo06837_0_1982,0.18911155,0.0
Bonobo06837_0_2082,0.08425949,0.0
Bonobo06837_0_2449,0.51003516,0.0
Bonobo06837_0_768,0.35294485,0.0
Bonobo06837_0_948,0.10565475,0.0
Bonobo06837_0_949,0.22067432,0.0
Bonobo06840_0_1202,0.31684968,0.0
Bonobo06840_0_1514,0.2432365,0.0
Bonobo06840_0_1826,0.13097088,0.0
Bonobo06840_0_1827,0.074422516,0.0
Bonobo06843_0_117,0.60209715,0.0
Bonobo06843_0_1175,0.70975137,0.0
Bonobo06843_0_121,0.1702935,0.0
Bonobo06843_0_1331,0.14112598,0.0
Bonobo06843_0_2787,0.5988207,0.0
Bonobo06843_0_454,0.35610697,0.0
Bonobo06843_0_456,0.21791275,0.0
Bonobo06843_0_680,0.23919067,0.0
Bonobo06843_0_685,0.17644754,0.0
Bonobo06843_0_686,0.3724962,0.0
Bonobo06845_0_1013,0.6333796,0.0
Bonobo06845_0_1030,0.5027938,0.0
Bonobo06845_0_1131,0.20494209,0.0
Bonobo06845_0_1364,0.45532128,0.0
Bonobo06845_0_1365,0.30690643,0.0
Bonobo06845_0_140,0.5205987,0.0
Bonobo06845_0_1421,0.1727231,0.0
Bonobo06845_0_1445,0.36888283,0.0
Bonobo06845_0_1549,0.43369704,0.0
Bonobo06845_0_1711,0.511074,0.0
Bonobo06845_0_172,0.27677327,0.0
Bonobo06845_0_1745,0.5241699,0.0
Bonobo06845_0_1759,0.444453,0.0
Bonobo06845_0_1778,0.28831685,0.0
Bonobo06845_0_1990,0.112090796,0.0
Bonobo06845_0_2088,0.42284054,0.0
Bonobo06845_0_2121,0.27604994,0.0
Bonobo06845_0_2157,0.038907204,0.0
Bonobo06845_0_2164,0.033841312,0.0
Bonobo06845_0_2174,0.3002979,0.0
Bonobo06845_0_2204,0.2286241,0.0
Bonobo06845_0_2355,0.09540922,0.0
Bonobo06845_0_245,0.12358329,0.0
Bonobo06845_0_399,0.44441968,0.0
Bonobo06845_0_421,0.23790899,0.0
Bonobo06845_0_65,0.62326777,0.0
Bonobo06845_0_660,0.09840185,0.0
Bonobo06845_0_661,0.2974478,0.0
Bonobo06845_0_676,0.41780096,0.0
Bonobo06845_0_677,0.052707665,0.0
Bonobo06845_0_780,0.10621405,0.0
Bonobo06845_0_798,0.57609427,0.0
Bonobo06845_0_799,0.4571055,0.0
Bonobo06845_0_842,0.8028571,0.0
Bonobo06845_0_843,0.9656005,0.0
Bonobo06845_0_846,0.2969306,0.0
Bonobo06845_0_876,0.54601574,0.0
Bonobo06845_0_882,0.049071077,0.0
Bonobo06845_0_883,0.05525079,0.0
Bonobo06845_0_888,0.14825173,0.0
Bonobo06845_0_96,0.40345496,0.0
Bonobo06845_0_983,0.47219747,0.0
Bonobo06845_0_988,0.41380513,0.0
Bonobo06862_0_1161,0.09197759,0.0
Bonobo06862_0_1974,0.47249627,0.0
Bonobo06862_0_2018,0.32778233,0.0
Bonobo06862_0_2048,0.47727513,0.0
Bonobo06862_0_424,0.5648412,0.0
Bonobo06869_0_1014,0.4786248,0.0
Bonobo06869_0_1060,0.095074326,0.0
Bonobo06869_0_1079,0.3413031,0.0
Bonobo06869_0_1082,0.5313039,0.0
Bonobo06869_0_1094,0.3068247,0.0
Bonobo06869_0_1189,0.2646217,0.0
Bonobo06869_0_1190,0.39518076,0.0
Bonobo06869_0_1220,0.30435598,0.0
Bonobo06869_0_1230,0.17281084,0.0
Bonobo06869_0_1269,0.67064255,0.0
Bonobo06869_0_1273,0.1019956,0.0
Bonobo06869_0_1282,0.36062497,0.0
Bonobo06869_0_1313,0.46544462,0.0
Bonobo06869_0_1333,0.617154,0.0
Bonobo06869_0_1347,0.13714536,0.0
Bonobo06869_0_1360,0.53985703,0.0
Bonobo06869_0_1372,0.28384802,0.0
Bonobo06869_0_1373,0.16694173,0.0
Bonobo06869_0_1380,0.46774688,0.0
Bonobo06869_0_1387,0.21957234,0.0
Bonobo06869_0_1456,0.41104364,0.0
Bonobo06869_0_1471,0.3991552,0.0
Bonobo06869_0_1492,0.5546907,0.0
Bonobo06869_0_1493,0.40735185,0.0
Bonobo06869_0_1494,0.18890391,0.0
Bonobo06869_0_152,0.13928017,0.0
Bonobo06869_0_1554,0.42799366,0.0
Bonobo06869_0_1576,0.6505722,0.0
Bonobo06869_0_1606,0.15048641,0.0
Bonobo06869_0_1621,0.566075,0.0
Bonobo06869_0_1630,0.42385712,0.0
Bonobo06869_0_1648,0.5151021,0.0
Bonobo06869_0_1657,0.7666696,0.0
Bonobo06869_0_1696,0.60576445,0.0
Bonobo06869_0_1712,0.13939817,0.0
Bonobo06869_0_1713,0.11766422,0.0
Bonobo06869_0_1722,0.7784386,0.0
Bonobo06869_0_1733,0.29503593,0.0
Bonobo06869_0_1812,0.54631335,0.0
Bonobo06869_0_1843,0.687941,0.0
Bonobo06869_0_1844,0.57128674,0.0
Bonobo06869_0_1885,0.30744758,0.0
Bonobo06869_0_1953,0.48086774,0.0
Bonobo06869_0_2060,0.34222746,0.0
Bonobo06869_0_2079,0.45112127,0.0
Bonobo06869_0_2143,0.2250293,0.0
Bonobo06869_0_216,0.42259598,0.0
Bonobo06869_0_2162,0.03584645,0.0
Bonobo06869_0_2197,0.64495844,0.0
Bonobo06869_0_2198,0.4603215,0.0
Bonobo06869_0_2201,0.27483824,0.0
Bonobo06869_0_2202,0.28939578,0.0
Bonobo06869_0_2232,0.46645457,0.0
Bonobo06869_0_2260,0.7265765,0.0
Bonobo06869_0_2275,0.13375773,0.0
Bonobo06869_0_2305,0.23106644,0.0
Bonobo06869_0_2310,0.2763231,0.0
Bonobo06869_0_2327,0.64148206,0.0
Bonobo06869_0_2356,0.36090976,0.0
Bonobo06869_0_2364,0.35989797,0.0
Bonobo06869_0_2365,0.67535865,0.0
Bonobo06869_0_2366,0.58789235,0.0
Bonobo06869_0_2367,0.4272489,0.0
Bonobo06869_0_2371,0.70829743,0.0
Bonobo06869_0_2372,0.50967246,0.0
Bonobo06869_0_2391,0.27137104,0.0
Bonobo06869_0_2399,0.6141663,0.0
Bonobo06869_0_2451,0.38821626,0.0
Bonobo06869_0_2491,0.21762839,0.0
Bonobo06869_0_2524,0.18530676,0.0
Bonobo06869_0_2559,0.567754,0.0
Bonobo06869_0_358,0.28643426,0.0
Bonobo06869_0_385,0.29245546,0.0
Bonobo06869_0_395,0.5663007,0.0
Bonobo06869_0_413,0.09212271,0.0
Bonobo06869_0_421,0.5844034,0.0
Bonobo06869_0_422,0.23869196,0.0
Bonobo06869_0_423,0.34056664,0.0
Bonobo06869_0_455,0.49116108,0.0
Bonobo06869_0_470,0.4048585,0.0
Bonobo06869_0_51,0.24023476,0.0
Bonobo06869_0_610,0.4016781,0.0
Bonobo06869_0_639,0.41547287,0.0
Bonobo06869_0_724,0.38005972,0.0
Bonobo06869_0_807,0.22503775,0.0
Bonobo06869_0_899,0.23064834,0.0
Bonobo06869_0_948,0.48256084,0.0
Bonobo06869_0_972,0.26407057,0.0
Bonobo06869_0_989,0.51372814,0.0
Bonobo06908_0_4739,0.25286907,0.0
Bonobo06931_0_3545,0.050442494,0.0
Bonobo06944_0_2647,0.3586819,0.0
Bonobo06992_0_5394,0.026563955,0.0
Bonobo06992_0_5531,0.04095503,0.0
Bonobo07058_0_1829,0.09939763,0.0
Bonobo00027_0_103,0.1014178,0.0
Bonobo00059_0_1404,0.4013944,0.0
Bonobo00237_0_133,0.17182627,0.0
Bonobo00296_0_158,0.053712144,0.0
Bonobo00321_0_2797,0.40646836,0.0
Bonobo00327_0_2352,0.5205069,0.0
Bonobo00327_0_2593,0.57748055,0.0
Bonobo00327_0_32,0.41761157,0.0
Bonobo00407_0_1258,0.002244278,0.0
Bonobo00416_0_2812,0.008212438,0.0
Bonobo00431_0_1758,0.12822446,0.0
Bonobo00442_0_1577,0.21264304,0.0
Bonobo00442_0_1893,0.09526772,0.0
Bonobo00442_0_1933,0.193533,0.0
Bonobo00442_0_2047,0.037788313,0.0
Bonobo00442_0_2096,0.10280472,0.0
Bonobo00442_0_3306,0.28460073,0.0
Bonobo00479_0_2876,0.49404898,0.0
Bonobo00489_0_17,0.24579138,0.0
Bonobo00489_0_3474,0.004295256,0.0
Bonobo00489_0_4026,0.3051049,0.0
Bonobo00489_0_4029,0.021932665,0.0
Bonobo00489_0_4429,0.41100407,0.0
Bonobo00489_0_4703,0.0011602036,0.0
Bonobo00489_0_4705,0.29780376,0.0
Bonobo00489_0_4710,0.5064422,0.0
Bonobo00489_0_4768,0.5290529,0.0
Bonobo00489_0_4769,0.35813913,0.0
Bonobo00489_0_5366,0.03517074,0.0
Bonobo00489_0_5563,0.45919666,0.0
Bonobo00489_0_5878,0.05470728,0.0
Bonobo00489_0_6252,0.098222494,0.0
Bonobo00489_0_6498,0.096896395,0.0
Bonobo00489_0_6804,0.18557623,0.0
Bonobo00489_0_6872,0.0225447,0.0
Bonobo00489_0_7014,0.0026806502,0.0
Bonobo00489_0_7417,0.03651437,0.0
Bonobo00489_0_7517,0.6900065,0.0
Bonobo00489_0_7616,0.46550992,0.0
Bonobo00489_0_7855,0.046862993,0.0
Bonobo00539_0_2468,0.31828016,0.0
Bonobo00607_0_1533,0.3725811,0.0
Bonobo00607_0_1543,0.35203144,0.0
Bonobo00607_0_1757,0.54160744,0.0
Bonobo00607_0_1843,0.26527262,0.0
Bonobo00607_0_2256,0.62996155,0.0
Bonobo00607_0_2772,0.47115186,0.0
Bonobo00607_0_607,0.16464248,0.0
Bonobo00607_0_652,0.3206821,0.0
Bonobo00727_0_1911,0.4561881,0.0
Bonobo00750_0_1916,0.20120575,0.0
Bonobo00893_0_3173,0.48489013,0.0
Bonobo00905_0_1809,0.19095373,0.0
Bonobo00907_0_3318,0.44094667,0.0
Bonobo00907_0_3510,0.32928425,0.0
Bonobo00907_0_506,0.5541466,0.0
Bonobo00907_0_758,0.53013086,0.0
Bonobo00907_0_909,0.5163733,0.0
Bonobo00930_0_2950,0.28250793,0.0
Bonobo00964_0_8251,0.000103524464,0.0
Bonobo01014_0_2390,0.058809437,0.0
Bonobo01014_0_2817,0.014122866,0.0
Bonobo01029_0_1163,0.5382601,0.0
Bonobo01029_0_2003,0.55859613,0.0
Bonobo01144_0_388,0.0075416425,0.0
Bonobo01222_0_1882,0.015206376,0.0
Bonobo01222_0_674,0.08287102,0.0
Bonobo01251_0_389,0.2882437,0.0
Bonobo01251_0_557,0.6975581,0.0
Bonobo01328_0_5972,0.29394048,0.0
Bonobo01328_0_6367,0.031197391,0.0
Bonobo01328_0_6375,0.04909878,0.0
Bonobo01328_0_6461,0.10855443,0.0
Bonobo01328_0_6462,0.058596812,0.0
Bonobo01328_0_6463,0.026952641,0.0
Bonobo01328_0_6655,0.030835189,0.0
Bonobo01328_0_6806,0.0031833989,0.0
Bonobo01328_0_6944,0.015827036,0.0
Bonobo01328_0_6945,0.07341009,0.0
Bonobo01328_0_6978,0.27581695,0.0
Bonobo01328_0_7095,0.24660923,0.0
Bonobo01328_0_7191,0.06447413,0.0
Bonobo01386_0_3955,0.09117675,0.0
Bonobo01386_0_4071,0.33491609,0.0
Bonobo01386_0_4691,0.45520353,0.0
Bonobo01386_0_4701,0.07652045,0.0
Bonobo01386_0_5581,0.72713095,0.0
Bonobo01386_0_5706,0.63154995,0.0
Bonobo01473_0_2308,0.3031384,0.0
Bonobo01589_0_1260,0.47695884,0.0
Bonobo01628_0_55,0.54084194,0.0
Bonobo01715_0_1433,0.16505794,0.0
Bonobo01715_0_1470,0.22195989,0.0
Bonobo01715_0_1647,0.3089518,0.0
Bonobo01816_0_2144,0.3673749,0.0
Bonobo01816_0_2328,0.10866007,0.0
Bonobo01816_0_2988,0.42251566,0.0
Bonobo01816_0_3036,0.5076351,0.0
Bonobo01816_0_3048,0.6401997,0.0
Bonobo01816_0_3154,0.61788064,0.0
Bonobo01886_0_2028,0.18777066,0.0
Bonobo02093_0_1089,0.27395478,0.0
Bonobo02093_0_1544,0.23337956,0.0
Bonobo02093_0_2029,0.50656873,0.0
Bonobo02093_0_2152,0.6508403,0.0
Bonobo02093_0_268,0.20643222,0.0
Bonobo02093_0_3015,0.6817211,0.0
Bonobo02093_0_382,0.64102584,0.0
Bonobo02093_0_637,0.5247639,0.0
Bonobo02093_0_981,0.40290806,0.0
Bonobo02129_0_1489,0.07751135,0.0
Bonobo02129_0_2039,0.12584354,0.0
Bonobo02129_0_3290,0.23446675,0.0
Bonobo02140_0_1322,0.57975185,0.0
Bonobo02140_0_1761,0.13660629,0.0
Bonobo02140_0_2629,0.62779874,0.0
