event_file,pred,label
Bonobo06814_0_2247,0.402364,0.0
Bonobo06814_0_2248,0.37351733,0.0
Bonobo06814_0_2663,0.35718426,0.0
Bonobo06814_0_2669,0.4949391,0.0
Bonobo06814_0_40,0.4693002,0.0
Bonobo06814_0_688,0.56414974,0.0
Bonobo06814_0_752,0.45496252,0.0
Bonobo06820_0_1110,0.62882984,0.0
Bonobo06820_0_1932,0.7380511,0.0
Bonobo06820_0_2626,0.6989412,0.0
Bonobo06820_0_2653,0.76626086,0.0
Bonobo06820_0_301,0.7043647,0.0
Bonobo06820_0_304,0.7786021,0.0
Bonobo06820_0_407,0.7191743,0.0
Bonobo06820_0_421,0.6287116,0.0
Bonobo06820_0_422,0.7210106,0.0
Bonobo06820_0_774,0.78037626,0.0
Bonobo06820_0_881,0.7465348,0.0
Bonobo06825_0_106,0.009406878,0.0
Bonobo06825_0_107,0.1181952,0.0
Bonobo06825_0_108,0.008862014,0.0
Bonobo06825_0_1129,0.38649645,0.0
Bonobo06825_0_115,0.57915044,0.0
Bonobo06825_0_119,0.64201057,0.0
Bonobo06825_0_148,0.0056582713,0.0
Bonobo06825_0_153,0.14081277,0.0
Bonobo06825_0_1538,0.016319064,0.0
Bonobo06825_0_155,0.219074,0.0
Bonobo06825_0_1552,0.10154272,0.0
Bonobo06825_0_159,0.086659916,0.0
Bonobo06825_0_160,0.5385627,0.0
Bonobo06825_0_1625,0.6070367,0.0
Bonobo06825_0_1626,0.27727714,0.0
Bonobo06825_0_1627,0.25619495,0.0
Bonobo06825_0_1647,0.5293333,0.0
Bonobo06825_0_165,0.07328079,0.0
Bonobo06825_0_1651,0.6576728,0.0
Bonobo06825_0_1654,0.27523446,0.0
Bonobo06825_0_1655,0.3064765,0.0
Bonobo06825_0_174,0.12861085,0.0
Bonobo06825_0_191,0.1363406,0.0
Bonobo06825_0_194,0.14660574,0.0
Bonobo06825_0_232,0.075627945,0.0
Bonobo06825_0_2354,0.7136536,0.0
Bonobo06825_0_2374,0.46022117,0.0
Bonobo06825_0_260,0.1221931,0.0
Bonobo06825_0_261,0.35114586,0.0
Bonobo06825_0_275,0.39449835,0.0
Bonobo06825_0_276,0.5911612,0.0
Bonobo06825_0_277,0.18619597,0.0
Bonobo06825_0_279,0.29757854,0.0
Bonobo06825_0_280,0.116086185,0.0
Bonobo06825_0_281,0.43077907,0.0
Bonobo06825_0_283,0.0142989,0.0
Bonobo06825_0_284,0.17338833,0.0
Bonobo06825_0_309,0.59465283,0.0
Bonobo06825_0_341,0.17648526,0.0
Bonobo06825_0_342,0.16737369,0.0
Bonobo06825_0_347,0.12377539,0.0
Bonobo06825_0_348,0.043201394,0.0
Bonobo06825_0_351,0.13260931,0.0
Bonobo06825_0_373,0.12290649,0.0
Bonobo06825_0_375,0.13945785,0.0
Bonobo06825_0_643,0.7653788,0.0
Bonobo06825_0_67,0.5795671,0.0
Bonobo06825_0_68,0.19232155,0.0
Bonobo06825_0_697,0.16067277,0.0
Bonobo06825_0_75,0.4720293,0.0
Bonobo06825_0_758,0.62301415,0.0
Bonobo06825_0_76,0.21270417,0.0
Bonobo06825_0_86,0.20011367,0.0
Bonobo06825_0_87,0.07528631,0.0
Bonobo06825_0_89,0.11191279,0.0
Bonobo06825_0_90,0.42705983,0.0
Bonobo06825_0_91,0.4117173,0.0
Bonobo06825_0_919,0.18297145,0.0
Bonobo06829_0_1745,0.66200197,0.0
Bonobo06829_0_1896,0.29719806,0.0
Bonobo06829_0_1919,0.22451968,0.0
Bonobo06829_0_1924,0.36053026,0.0
Bonobo06829_0_1930,0.54681444,0.0
Bonobo06829_0_1955,0.60926783,0.0
Bonobo06829_0_1971,0.514089,0.0
Bonobo06829_0_2479,0.44097096,0.0
Bonobo06829_0_432,0.38181582,0.0
Bonobo06829_0_681,0.41515812,0.0
Bonobo06837_0_1001,0.29799056,0.0
Bonobo06837_0_107,0.51794845,0.0
Bonobo06837_0_1428,0.5325153,0.0
Bonobo06837_0_1715,0.469546,0.0
Bonobo06837_0_1717,0.5738749,0.0
Bonobo06837_0_1772,0.26854104,0.0
Bonobo06837_0_1773,0.56753767,0.0
Bonobo06837_0_1806,0.41849098,0.0
Bonobo06837_0_1913,0.45825255,0.0
Bonobo06837_0_1928,0.46754578,0.0
Bonobo06837_0_1929,0.45268032,0.0
Bonobo06837_0_1982,0.46010053,0.0
Bonobo06837_0_2082,0.3678813,0.0
Bonobo06837_0_2449,0.6905108,0.0
Bonobo06837_0_768,0.6559126,0.0
Bonobo06837_0_948,0.6986031,0.0
Bonobo06837_0_949,0.44177568,0.0
Bonobo06840_0_1202,0.28959572,0.0
Bonobo06840_0_1514,0.5534192,0.0
Bonobo06840_0_1826,0.3566175,0.0
Bonobo06840_0_1827,0.20180869,0.0
Bonobo06843_0_117,0.32719252,0.0
Bonobo06843_0_1175,0.6713151,0.0
Bonobo06843_0_121,0.37411025,0.0
Bonobo06843_0_1331,0.19615473,0.0
Bonobo06843_0_2787,0.7113713,0.0
Bonobo06843_0_454,0.61837316,0.0
Bonobo06843_0_456,0.6046333,0.0
Bonobo06843_0_680,0.21493004,0.0
Bonobo06843_0_685,0.17606802,0.0
Bonobo06843_0_686,0.52044207,0.0
Bonobo06845_0_1013,0.20355727,0.0
Bonobo06845_0_1030,0.6765541,0.0
Bonobo06845_0_1131,0.5186615,0.0
Bonobo06845_0_1364,0.42454386,0.0
Bonobo06845_0_1365,0.52609664,0.0
Bonobo06845_0_140,0.10774991,0.0
Bonobo06845_0_1421,0.5352736,0.0
Bonobo06845_0_1445,0.47582698,0.0
Bonobo06845_0_1549,0.5518653,0.0
Bonobo06845_0_1711,0.6233262,0.0
Bonobo06845_0_172,0.44007868,0.0
Bonobo06845_0_1745,0.66083366,0.0
Bonobo06845_0_1759,0.43525636,0.0
Bonobo06845_0_1778,0.4938484,0.0
Bonobo06845_0_1990,0.37788993,0.0
Bonobo06845_0_2088,0.5009079,0.0
Bonobo06845_0_2121,0.6156314,0.0
Bonobo06845_0_2157,0.26944175,0.0
Bonobo06845_0_2164,0.44124278,0.0
Bonobo06845_0_2174,0.71589935,0.0
Bonobo06845_0_2204,0.57467157,0.0
Bonobo06845_0_2355,0.47811085,0.0
Bonobo06845_0_245,0.27991396,0.0
Bonobo06845_0_399,0.60788286,0.0
Bonobo06845_0_421,0.48389527,0.0
Bonobo06845_0_65,0.7381253,0.0
Bonobo06845_0_660,0.31630787,0.0
Bonobo06845_0_661,0.4292161,0.0
Bonobo06845_0_676,0.66191727,0.0
Bonobo06845_0_677,0.726293,0.0
Bonobo06845_0_780,0.6324853,0.0
Bonobo06845_0_798,0.6098608,0.0
Bonobo06845_0_799,0.7632111,0.0
Bonobo06845_0_842,0.66931134,0.0
Bonobo06845_0_843,0.8712968,0.0
Bonobo06845_0_846,0.07309386,0.0
Bonobo06845_0_876,0.26275417,0.0
Bonobo06845_0_882,0.31766415,0.0
Bonobo06845_0_883,0.47007802,0.0
Bonobo06845_0_888,0.24127154,0.0
Bonobo06845_0_96,0.39658272,0.0
Bonobo06845_0_983,0.5539351,0.0
Bonobo06845_0_988,0.51971906,0.0
Bonobo06862_0_1161,0.5595574,0.0
Bonobo06862_0_1974,0.63731956,0.0
Bonobo06862_0_2018,0.66576064,0.0
Bonobo06862_0_2048,0.4569987,0.0
Bonobo06862_0_424,0.72121495,0.0
Bonobo06869_0_1014,0.43176454,0.0
Bonobo06869_0_1060,0.072087735,0.0
Bonobo06869_0_1079,0.19525862,0.0
Bonobo06869_0_1082,0.5311292,0.0
Bonobo06869_0_1094,0.27518472,0.0
Bonobo06869_0_1189,0.5942906,0.0
Bonobo06869_0_1190,0.4654562,0.0
Bonobo06869_0_1220,0.6361051,0.0
Bonobo06869_0_1230,0.39204437,0.0
Bonobo06869_0_1269,0.24733366,0.0
Bonobo06869_0_1273,0.5719015,0.0
Bonobo06869_0_1282,0.45859376,0.0
Bonobo06869_0_1313,0.48744586,0.0
Bonobo06869_0_1333,0.7440192,0.0
Bonobo06869_0_1347,0.19519918,0.0
Bonobo06869_0_1360,0.5479152,0.0
Bonobo06869_0_1372,0.45987684,0.0
Bonobo06869_0_1373,0.36316177,0.0
Bonobo06869_0_1380,0.34060445,0.0
Bonobo06869_0_1387,0.41986907,0.0
Bonobo06869_0_1456,0.33828023,0.0
Bonobo06869_0_1471,0.41536626,0.0
Bonobo06869_0_1492,0.58896023,0.0
Bonobo06869_0_1493,0.53526145,0.0
Bonobo06869_0_1494,0.43885878,0.0
Bonobo06869_0_152,0.43387973,0.0
Bonobo06869_0_1554,0.2758668,0.0
Bonobo06869_0_1576,0.5910302,0.0
Bonobo06869_0_1606,0.19834203,0.0
Bonobo06869_0_1621,0.608563,0.0
Bonobo06869_0_1630,0.5469595,0.0
Bonobo06869_0_1648,0.45094758,0.0
Bonobo06869_0_1657,0.8022372,0.0
Bonobo06869_0_1696,0.60282475,0.0
Bonobo06869_0_1712,0.29409602,0.0
Bonobo06869_0_1713,0.22673115,0.0
Bonobo06869_0_1722,0.74166584,0.0
Bonobo06869_0_1733,0.15365091,0.0
Bonobo06869_0_1812,0.5745086,0.0
Bonobo06869_0_1843,0.7070629,0.0
Bonobo06869_0_1844,0.48999953,0.0
Bonobo06869_0_1885,0.48046878,0.0
Bonobo06869_0_1953,0.7188186,0.0
Bonobo06869_0_2060,0.59850794,0.0
Bonobo06869_0_2079,0.52991533,0.0
Bonobo06869_0_2143,0.5102433,0.0
Bonobo06869_0_216,0.3796996,0.0
Bonobo06869_0_2162,0.34075138,0.0
Bonobo06869_0_2197,0.59514457,0.0
Bonobo06869_0_2198,0.71036184,0.0
Bonobo06869_0_2201,0.48788008,0.0
Bonobo06869_0_2202,0.24903189,0.0
Bonobo06869_0_2232,0.043033656,0.0
Bonobo06869_0_2260,0.6493186,0.0
Bonobo06869_0_2275,0.15081903,0.0
Bonobo06869_0_2305,0.5541788,0.0
Bonobo06869_0_2310,0.39125738,0.0
Bonobo06869_0_2327,0.6308093,0.0
Bonobo06869_0_2356,0.34185362,0.0
Bonobo06869_0_2364,0.4901493,0.0
Bonobo06869_0_2365,0.5482061,0.0
Bonobo06869_0_2366,0.5833318,0.0
Bonobo06869_0_2367,0.66832113,0.0
Bonobo06869_0_2371,0.6241776,0.0
Bonobo06869_0_2372,0.44891083,0.0
Bonobo06869_0_2391,0.13185579,0.0
Bonobo06869_0_2399,0.56238335,0.0
Bonobo06869_0_2451,0.5558716,0.0
Bonobo06869_0_2491,0.26444042,0.0
Bonobo06869_0_2524,0.5031072,0.0
Bonobo06869_0_2559,0.39781058,0.0
Bonobo06869_0_358,0.4686488,0.0
Bonobo06869_0_385,0.39578167,0.0
Bonobo06869_0_395,0.46990895,0.0
Bonobo06869_0_413,0.02504603,0.0
Bonobo06869_0_421,0.5208835,0.0
Bonobo06869_0_422,0.44716534,0.0
Bonobo06869_0_423,0.47097465,0.0
Bonobo06869_0_455,0.51929504,0.0
Bonobo06869_0_470,0.57114065,0.0
Bonobo06869_0_51,0.3428257,0.0
Bonobo06869_0_610,0.562754,0.0
Bonobo06869_0_639,0.39589655,0.0
Bonobo06869_0_724,0.49480155,0.0
Bonobo06869_0_807,0.32551605,0.0
Bonobo06869_0_899,0.5415571,0.0
Bonobo06869_0_948,0.46577212,0.0
Bonobo06869_0_972,0.24336721,0.0
Bonobo06869_0_989,0.707842,0.0
Bonobo06908_0_4739,0.22930084,0.0
Bonobo06931_0_3545,0.42372674,0.0
Bonobo06944_0_2647,0.07918737,0.0
Bonobo06992_0_5394,0.03853498,0.0
Bonobo06992_0_5531,0.08696433,0.0
Bonobo07058_0_1829,0.7459064,0.0
Bonobo00027_0_103,0.03123585,0.0
Bonobo00059_0_1404,0.16008799,0.0
Bonobo00237_0_133,0.045812674,0.0
Bonobo00296_0_158,0.11148491,0.0
Bonobo00321_0_2797,0.6806357,0.0
Bonobo00327_0_2352,0.62245166,0.0
Bonobo00327_0_2593,0.74093723,0.0
Bonobo00327_0_32,0.51498634,0.0
Bonobo00407_0_1258,0.0110213645,0.0
Bonobo00416_0_2812,0.072915964,0.0
Bonobo00431_0_1758,0.52944994,0.0
Bonobo00442_0_1577,0.121499285,0.0
Bonobo00442_0_1893,0.1827808,0.0
Bonobo00442_0_1933,0.23411201,0.0
Bonobo00442_0_2047,0.023572,0.0
Bonobo00442_0_2096,0.282779,0.0
Bonobo00442_0_3306,0.17504735,0.0
Bonobo00479_0_2876,0.38016117,0.0
Bonobo00489_0_17,0.11716787,0.0
Bonobo00489_0_3474,0.0015110055,0.0
Bonobo00489_0_4026,0.48891836,0.0
Bonobo00489_0_4029,0.29451698,0.0
Bonobo00489_0_4429,0.7601653,0.0
Bonobo00489_0_4703,0.59093636,0.0
Bonobo00489_0_4705,0.17466779,0.0
Bonobo00489_0_4710,0.6367618,0.0
Bonobo00489_0_4768,0.38396108,0.0
Bonobo00489_0_4769,0.3069104,0.0
Bonobo00489_0_5366,0.12263622,0.0
Bonobo00489_0_5563,0.19943316,0.0
Bonobo00489_0_5878,0.6250714,0.0
Bonobo00489_0_6252,0.59506357,0.0
Bonobo00489_0_6498,0.7832133,0.0
Bonobo00489_0_6804,0.5248917,0.0
Bonobo00489_0_6872,0.07735893,0.0
Bonobo00489_0_7014,0.2756079,0.0
Bonobo00489_0_7417,0.3157927,0.0
Bonobo00489_0_7517,0.6628498,0.0
Bonobo00489_0_7616,0.6636742,0.0
Bonobo00489_0_7855,0.100436255,0.0
Bonobo00539_0_2468,0.57580596,0.0
Bonobo00607_0_1533,0.27856326,0.0
Bonobo00607_0_1543,0.3019509,0.0
Bonobo00607_0_1757,0.5152286,0.0
Bonobo00607_0_1843,0.26942343,0.0
Bonobo00607_0_2256,0.60681224,0.0
Bonobo00607_0_2772,0.47918692,0.0
Bonobo00607_0_607,0.3415601,0.0
Bonobo00607_0_652,0.34320104,0.0
Bonobo00727_0_1911,0.56296456,0.0
Bonobo00750_0_1916,0.18735223,0.0
Bonobo00893_0_3173,0.508102,0.0
Bonobo00905_0_1809,0.4355976,0.0
Bonobo00907_0_3318,0.25230396,0.0
Bonobo00907_0_3510,0.42747563,0.0
Bonobo00907_0_506,0.5953524,0.0
Bonobo00907_0_758,0.73101044,0.0
Bonobo00907_0_909,0.47112295,0.0
Bonobo00930_0_2950,0.48480803,0.0
Bonobo00964_0_8251,0.0074041495,0.0
Bonobo01014_0_2390,0.37134054,0.0
Bonobo01014_0_2817,0.044010676,0.0
Bonobo01029_0_1163,0.2541766,0.0
Bonobo01029_0_2003,0.70005,0.0
Bonobo01144_0_388,0.016668525,0.0
Bonobo01222_0_1882,0.09260781,0.0
Bonobo01222_0_674,0.10470972,0.0
Bonobo01251_0_389,0.24505588,0.0
Bonobo01251_0_557,0.56533486,0.0
Bonobo01328_0_5972,0.25178522,0.0
Bonobo01328_0_6367,0.05212542,0.0
Bonobo01328_0_6375,0.2582824,0.0
Bonobo01328_0_6461,0.24623106,0.0
Bonobo01328_0_6462,0.25403503,0.0
Bonobo01328_0_6463,0.21921545,0.0
Bonobo01328_0_6655,0.08164533,0.0
Bonobo01328_0_6806,0.26268005,0.0
Bonobo01328_0_6944,0.117465146,0.0
Bonobo01328_0_6945,0.085137516,0.0
Bonobo01328_0_6978,0.26947764,0.0
Bonobo01328_0_7095,0.39862147,0.0
Bonobo01328_0_7191,0.31141555,0.0
Bonobo01386_0_3955,0.18150657,0.0
Bonobo01386_0_4071,0.060294855,0.0
Bonobo01386_0_4691,0.49753976,0.0
Bonobo01386_0_4701,0.101954,0.0
Bonobo01386_0_5581,0.744755,0.0
Bonobo01386_0_5706,0.7673012,0.0
Bonobo01473_0_2308,0.5506252,0.0
Bonobo01589_0_1260,0.6182856,0.0
Bonobo01628_0_55,0.6069732,0.0
Bonobo01715_0_1433,0.107101716,0.0
Bonobo01715_0_1470,0.20100217,0.0
Bonobo01715_0_1647,0.3244111,0.0
Bonobo01816_0_2144,0.3932886,0.0
Bonobo01816_0_2328,0.02209627,0.0
Bonobo01816_0_2988,0.024755782,0.0
Bonobo01816_0_3036,0.4746703,0.0
Bonobo01816_0_3048,0.13297835,0.0
Bonobo01816_0_3154,0.056051984,0.0
Bonobo01886_0_2028,0.16220075,0.0
Bonobo02093_0_1089,0.643425,0.0
Bonobo02093_0_1544,0.43707678,0.0
Bonobo02093_0_2029,0.5592257,0.0
Bonobo02093_0_2152,0.569626,0.0
Bonobo02093_0_268,0.32758948,0.0
Bonobo02093_0_3015,0.6956272,0.0
Bonobo02093_0_382,0.75169814,0.0
Bonobo02093_0_637,0.55919135,0.0
Bonobo02093_0_981,0.5669907,0.0
Bonobo02129_0_1489,0.2830149,0.0
Bonobo02129_0_2039,0.28728634,0.0
Bonobo02129_0_3290,0.71212834,0.0
Bonobo02140_0_1322,0.6166503,0.0
Bonobo02140_0_1761,0.29645905,0.0
Bonobo02140_0_2629,0.59388685,0.0
