event_file,pred,label
Bonobo06814_0_2247,0.61699957,0.0
Bonobo06814_0_2248,0.4244475,0.0
Bonobo06814_0_2663,0.1712381,0.0
Bonobo06814_0_2669,0.453309,0.0
Bonobo06814_0_40,0.35991153,0.0
Bonobo06814_0_688,0.1544716,0.0
Bonobo06814_0_752,0.1573632,0.0
Bonobo06820_0_1110,0.51364374,0.0
Bonobo06820_0_1932,0.6130842,0.0
Bonobo06820_0_2626,0.5049185,0.0
Bonobo06820_0_2653,0.3855012,0.0
Bonobo06820_0_301,0.34262404,0.0
Bonobo06820_0_304,0.62512493,0.0
Bonobo06820_0_407,0.60001296,0.0
Bonobo06820_0_421,0.5940022,0.0
Bonobo06820_0_422,0.6056031,0.0
Bonobo06820_0_774,0.49847817,0.0
Bonobo06820_0_881,0.6475421,0.0
Bonobo06825_0_106,0.009374448,0.0
Bonobo06825_0_107,0.06801859,0.0
Bonobo06825_0_108,0.07449625,0.0
Bonobo06825_0_1129,0.0025407546,0.0
Bonobo06825_0_115,0.5356644,0.0
Bonobo06825_0_119,0.092904165,0.0
Bonobo06825_0_148,0.046594564,0.0
Bonobo06825_0_153,0.017341755,0.0
Bonobo06825_0_1538,0.010868443,0.0
Bonobo06825_0_155,0.0536539,0.0
Bonobo06825_0_1552,0.024541453,0.0
Bonobo06825_0_159,0.012528563,0.0
Bonobo06825_0_160,0.038748316,0.0
Bonobo06825_0_1625,0.1361455,0.0
Bonobo06825_0_1626,0.055059943,0.0
Bonobo06825_0_1627,0.2141982,0.0
Bonobo06825_0_1647,0.14952205,0.0
Bonobo06825_0_165,0.045891136,0.0
Bonobo06825_0_1651,0.36366597,0.0
Bonobo06825_0_1654,0.088569425,0.0
Bonobo06825_0_1655,0.4854423,0.0
Bonobo06825_0_174,0.08761704,0.0
Bonobo06825_0_191,0.019046703,0.0
Bonobo06825_0_194,0.053327773,0.0
Bonobo06825_0_232,0.04064626,0.0
Bonobo06825_0_2354,0.7988837,0.0
Bonobo06825_0_2374,0.09792115,0.0
Bonobo06825_0_260,0.04379247,0.0
Bonobo06825_0_261,0.13522492,0.0
Bonobo06825_0_275,0.33686215,0.0
Bonobo06825_0_276,0.10832765,0.0
Bonobo06825_0_277,0.019678494,0.0
Bonobo06825_0_279,0.091522634,0.0
Bonobo06825_0_280,0.14877917,0.0
Bonobo06825_0_281,0.06897365,0.0
Bonobo06825_0_283,0.03722836,0.0
Bonobo06825_0_284,0.033095088,0.0
Bonobo06825_0_309,0.63525,0.0
Bonobo06825_0_341,0.03598142,0.0
Bonobo06825_0_342,0.022292104,0.0
Bonobo06825_0_347,0.06095034,0.0
Bonobo06825_0_348,0.0110263815,0.0
Bonobo06825_0_351,0.02862818,0.0
Bonobo06825_0_373,0.057791512,0.0
Bonobo06825_0_375,0.036618255,0.0
Bonobo06825_0_643,0.29979324,0.0
Bonobo06825_0_67,0.17259946,0.0
Bonobo06825_0_68,0.016021479,0.0
Bonobo06825_0_697,0.025481343,0.0
Bonobo06825_0_75,0.07795668,0.0
Bonobo06825_0_758,0.43660405,0.0
Bonobo06825_0_76,0.11071887,0.0
Bonobo06825_0_86,0.053900972,0.0
Bonobo06825_0_87,0.037865594,0.0
Bonobo06825_0_89,0.2030469,0.0
Bonobo06825_0_90,0.18207991,0.0
Bonobo06825_0_91,0.044834442,0.0
Bonobo06825_0_919,0.03256606,0.0
Bonobo06829_0_1745,0.53382754,0.0
Bonobo06829_0_1896,0.1580874,0.0
Bonobo06829_0_1919,0.04843118,0.0
Bonobo06829_0_1924,0.09693519,0.0
Bonobo06829_0_1930,0.51253283,0.0
Bonobo06829_0_1955,0.2301735,0.0
Bonobo06829_0_1971,0.5269909,0.0
Bonobo06829_0_2479,0.25167516,0.0
Bonobo06829_0_432,0.5510225,0.0
Bonobo06829_0_681,0.6402952,0.0
Bonobo06837_0_1001,0.40633747,0.0
Bonobo06837_0_107,0.24719232,0.0
Bonobo06837_0_1428,0.5712083,0.0
Bonobo06837_0_1715,0.283661,0.0
Bonobo06837_0_1717,0.12241161,0.0
Bonobo06837_0_1772,0.20557557,0.0
Bonobo06837_0_1773,0.23740149,0.0
Bonobo06837_0_1806,0.26138437,0.0
Bonobo06837_0_1913,0.57642645,0.0
Bonobo06837_0_1928,0.22727033,0.0
Bonobo06837_0_1929,0.33103213,0.0
Bonobo06837_0_1982,0.0781156,0.0
Bonobo06837_0_2082,0.11729962,0.0
Bonobo06837_0_2449,0.30680618,0.0
Bonobo06837_0_768,0.39514518,0.0
Bonobo06837_0_948,0.20252746,0.0
Bonobo06837_0_949,0.52479887,0.0
Bonobo06840_0_1202,0.39076984,0.0
Bonobo06840_0_1514,0.2954974,0.0
Bonobo06840_0_1826,0.096780375,0.0
Bonobo06840_0_1827,0.0364069,0.0
Bonobo06843_0_117,0.5116357,0.0
Bonobo06843_0_1175,0.5932769,0.0
Bonobo06843_0_121,0.3449228,0.0
Bonobo06843_0_1331,0.23178042,0.0
Bonobo06843_0_2787,0.40663671,0.0
Bonobo06843_0_454,0.2429988,0.0
Bonobo06843_0_456,0.32191935,0.0
Bonobo06843_0_680,0.32544002,0.0
Bonobo06843_0_685,0.1292716,0.0
Bonobo06843_0_686,0.16173108,0.0
Bonobo06845_0_1013,0.41483232,0.0
Bonobo06845_0_1030,0.19473849,0.0
Bonobo06845_0_1131,0.46850613,0.0
Bonobo06845_0_1364,0.35535944,0.0
Bonobo06845_0_1365,0.2698207,0.0
Bonobo06845_0_140,0.41929287,0.0
Bonobo06845_0_1421,0.2643654,0.0
Bonobo06845_0_1445,0.50545496,0.0
Bonobo06845_0_1549,0.4511504,0.0
Bonobo06845_0_1711,0.74260706,0.0
Bonobo06845_0_172,0.4556024,0.0
Bonobo06845_0_1745,0.58466583,0.0
Bonobo06845_0_1759,0.6467786,0.0
Bonobo06845_0_1778,0.399579,0.0
Bonobo06845_0_1990,0.14046352,0.0
Bonobo06845_0_2088,0.31279117,0.0
Bonobo06845_0_2121,0.33230975,0.0
Bonobo06845_0_2157,0.1455757,0.0
Bonobo06845_0_2164,0.00329712,0.0
Bonobo06845_0_2174,0.08692111,0.0
Bonobo06845_0_2204,0.5851335,0.0
Bonobo06845_0_2355,0.24050306,0.0
Bonobo06845_0_245,0.020042323,0.0
Bonobo06845_0_399,0.64353395,0.0
Bonobo06845_0_421,0.33666208,0.0
Bonobo06845_0_65,0.15721747,0.0
Bonobo06845_0_660,0.03105422,0.0
Bonobo06845_0_661,0.05011614,0.0
Bonobo06845_0_676,0.2509803,0.0
Bonobo06845_0_677,0.16751811,0.0
Bonobo06845_0_780,0.15671842,0.0
Bonobo06845_0_798,0.37689507,0.0
Bonobo06845_0_799,0.45931914,0.0
Bonobo06845_0_842,0.5592117,0.0
Bonobo06845_0_843,0.8138663,0.0
Bonobo06845_0_846,0.51902026,0.0
Bonobo06845_0_876,0.27110687,0.0
Bonobo06845_0_882,0.17830051,0.0
Bonobo06845_0_883,0.20631176,0.0
Bonobo06845_0_888,0.026934585,0.0
Bonobo06845_0_96,0.19235729,0.0
Bonobo06845_0_983,0.39734614,0.0
Bonobo06845_0_988,0.41801018,0.0
Bonobo06862_0_1161,0.36905244,0.0
Bonobo06862_0_1974,0.59623814,0.0
Bonobo06862_0_2018,0.45416656,0.0
Bonobo06862_0_2048,0.27622423,0.0
Bonobo06862_0_424,0.56961876,0.0
Bonobo06869_0_1014,0.449512,0.0
Bonobo06869_0_1060,0.20039774,0.0
Bonobo06869_0_1079,0.4464678,0.0
Bonobo06869_0_1082,0.6353641,0.0
Bonobo06869_0_1094,0.4504086,0.0
Bonobo06869_0_1189,0.147744,0.0
Bonobo06869_0_1190,0.523971,0.0
Bonobo06869_0_1220,0.4212046,0.0
Bonobo06869_0_1230,0.43063593,0.0
Bonobo06869_0_1269,0.7615966,0.0
Bonobo06869_0_1273,0.14414066,0.0
Bonobo06869_0_1282,0.39469486,0.0
Bonobo06869_0_1313,0.41762298,0.0
Bonobo06869_0_1333,0.7306254,0.0
Bonobo06869_0_1347,0.31444207,0.0
Bonobo06869_0_1360,0.60949165,0.0
Bonobo06869_0_1372,0.31615973,0.0
Bonobo06869_0_1373,0.41961378,0.0
Bonobo06869_0_1380,0.23616853,0.0
Bonobo06869_0_1387,0.3106409,0.0
Bonobo06869_0_1456,0.5457431,0.0
Bonobo06869_0_1471,0.4739219,0.0
Bonobo06869_0_1492,0.6803409,0.0
Bonobo06869_0_1493,0.40521756,0.0
Bonobo06869_0_1494,0.30201593,0.0
Bonobo06869_0_152,0.36236984,0.0
Bonobo06869_0_1554,0.38404804,0.0
Bonobo06869_0_1576,0.44216186,0.0
Bonobo06869_0_1606,0.33733463,0.0
Bonobo06869_0_1621,0.6509155,0.0
Bonobo06869_0_1630,0.50713104,0.0
Bonobo06869_0_1648,0.4956544,0.0
Bonobo06869_0_1657,0.5112099,0.0
Bonobo06869_0_1696,0.5811866,0.0
Bonobo06869_0_1712,0.17964523,0.0
Bonobo06869_0_1713,0.33186424,0.0
Bonobo06869_0_1722,0.8087771,0.0
Bonobo06869_0_1733,0.5316969,0.0
Bonobo06869_0_1812,0.54540426,0.0
Bonobo06869_0_1843,0.8100383,0.0
Bonobo06869_0_1844,0.802352,0.0
Bonobo06869_0_1885,0.4832765,0.0
Bonobo06869_0_1953,0.49873352,0.0
Bonobo06869_0_2060,0.3092249,0.0
Bonobo06869_0_2079,0.63465524,0.0
Bonobo06869_0_2143,0.33554098,0.0
Bonobo06869_0_216,0.23916972,0.0
Bonobo06869_0_2162,0.46442696,0.0
Bonobo06869_0_2197,0.4639303,0.0
Bonobo06869_0_2198,0.38628304,0.0
Bonobo06869_0_2201,0.4649088,0.0
Bonobo06869_0_2202,0.46486408,0.0
Bonobo06869_0_2232,0.19378479,0.0
Bonobo06869_0_2260,0.76659197,0.0
Bonobo06869_0_2275,0.42883703,0.0
Bonobo06869_0_2305,0.19262731,0.0
Bonobo06869_0_2310,0.39690244,0.0
Bonobo06869_0_2327,0.67596865,0.0
Bonobo06869_0_2356,0.66855454,0.0
Bonobo06869_0_2364,0.29517454,0.0
Bonobo06869_0_2365,0.7315083,0.0
Bonobo06869_0_2366,0.6496905,0.0
Bonobo06869_0_2367,0.3869387,0.0
Bonobo06869_0_2371,0.7922418,0.0
Bonobo06869_0_2372,0.59481573,0.0
Bonobo06869_0_2391,0.34396225,0.0
Bonobo06869_0_2399,0.42755398,0.0
Bonobo06869_0_2451,0.477609,0.0
Bonobo06869_0_2491,0.41551155,0.0
Bonobo06869_0_2524,0.18922809,0.0
Bonobo06869_0_2559,0.6601466,0.0
Bonobo06869_0_358,0.38787887,0.0
Bonobo06869_0_385,0.3085091,0.0
Bonobo06869_0_395,0.8201113,0.0
Bonobo06869_0_413,0.037361033,0.0
Bonobo06869_0_421,0.671304,0.0
Bonobo06869_0_422,0.25455242,0.0
Bonobo06869_0_423,0.38178685,0.0
Bonobo06869_0_455,0.5776964,0.0
Bonobo06869_0_470,0.33583757,0.0
Bonobo06869_0_51,0.4361165,0.0
Bonobo06869_0_610,0.31051236,0.0
Bonobo06869_0_639,0.5636192,0.0
Bonobo06869_0_724,0.45776758,0.0
Bonobo06869_0_807,0.14812487,0.0
Bonobo06869_0_899,0.5184947,0.0
Bonobo06869_0_948,0.66533643,0.0
Bonobo06869_0_972,0.5176192,0.0
Bonobo06869_0_989,0.70430917,0.0
Bonobo06908_0_4739,0.05291782,0.0
Bonobo06931_0_3545,0.43164226,0.0
Bonobo06944_0_2647,0.2502648,0.0
Bonobo06992_0_5394,0.046246342,0.0
Bonobo06992_0_5531,0.11042041,0.0
Bonobo07058_0_1829,0.012033915,0.0
Bonobo00027_0_103,0.053725515,0.0
Bonobo00059_0_1404,0.71371037,0.0
Bonobo00237_0_133,0.51652366,0.0
Bonobo00296_0_158,0.0014050959,0.0
Bonobo00321_0_2797,0.13071668,0.0
Bonobo00327_0_2352,0.6799946,0.0
Bonobo00327_0_2593,0.70941895,0.0
Bonobo00327_0_32,0.37940788,0.0
Bonobo00407_0_1258,0.04414779,0.0
Bonobo00416_0_2812,0.020795025,0.0
Bonobo00431_0_1758,0.50689036,0.0
Bonobo00442_0_1577,0.06498571,0.0
Bonobo00442_0_1893,0.14412037,0.0
Bonobo00442_0_1933,0.3187168,0.0
Bonobo00442_0_2047,0.06621556,0.0
Bonobo00442_0_2096,0.2617463,0.0
Bonobo00442_0_3306,0.23401755,0.0
Bonobo00479_0_2876,0.6659997,0.0
Bonobo00489_0_17,0.11472664,0.0
Bonobo00489_0_3474,0.014966497,0.0
Bonobo00489_0_4026,0.30096683,0.0
Bonobo00489_0_4029,0.0074823657,0.0
Bonobo00489_0_4429,0.15428092,0.0
Bonobo00489_0_4703,0.033674523,0.0
Bonobo00489_0_4705,0.09691579,0.0
Bonobo00489_0_4710,0.4300774,0.0
Bonobo00489_0_4768,0.75128365,0.0
Bonobo00489_0_4769,0.42954805,0.0
Bonobo00489_0_5366,0.03229545,0.0
Bonobo00489_0_5563,0.6904505,0.0
Bonobo00489_0_5878,0.03379477,0.0
Bonobo00489_0_6252,0.28298986,0.0
Bonobo00489_0_6498,0.4243488,0.0
Bonobo00489_0_6804,0.28247654,0.0
Bonobo00489_0_6872,0.017844785,0.0
Bonobo00489_0_7014,0.0042197476,0.0
Bonobo00489_0_7417,0.026369626,0.0
Bonobo00489_0_7517,0.42613462,0.0
Bonobo00489_0_7616,0.837717,0.0
Bonobo00489_0_7855,0.014034415,0.0
Bonobo00539_0_2468,0.37500164,0.0
Bonobo00607_0_1533,0.31619245,0.0
Bonobo00607_0_1543,0.22849797,0.0
Bonobo00607_0_1757,0.6468124,0.0
Bonobo00607_0_1843,0.21687208,0.0
Bonobo00607_0_2256,0.5873311,0.0
Bonobo00607_0_2772,0.42459306,0.0
Bonobo00607_0_607,0.14309731,0.0
Bonobo00607_0_652,0.49085513,0.0
Bonobo00727_0_1911,0.71419334,0.0
Bonobo00750_0_1916,0.04144749,0.0
Bonobo00893_0_3173,0.55289125,0.0
Bonobo00905_0_1809,0.21059689,0.0
Bonobo00907_0_3318,0.714466,0.0
Bonobo00907_0_3510,0.2002574,0.0
Bonobo00907_0_506,0.69016147,0.0
Bonobo00907_0_758,0.67542034,0.0
Bonobo00907_0_909,0.6276829,0.0
Bonobo00930_0_2950,0.2613617,0.0
Bonobo00964_0_8251,0.0004621906,0.0
Bonobo01014_0_2390,0.10127278,0.0
Bonobo01014_0_2817,0.2858622,0.0
Bonobo01029_0_1163,0.32570472,0.0
Bonobo01029_0_2003,0.11945462,0.0
Bonobo01144_0_388,0.0023390907,0.0
Bonobo01222_0_1882,0.017919619,0.0
Bonobo01222_0_674,0.3266012,0.0
Bonobo01251_0_389,0.3148894,0.0
Bonobo01251_0_557,0.36650565,0.0
Bonobo01328_0_5972,0.35203254,0.0
Bonobo01328_0_6367,0.050408136,0.0
Bonobo01328_0_6375,0.043942865,0.0
Bonobo01328_0_6461,0.04864334,0.0
Bonobo01328_0_6462,0.032438688,0.0
Bonobo01328_0_6463,0.0144082885,0.0
Bonobo01328_0_6655,0.090737835,0.0
Bonobo01328_0_6806,0.045814008,0.0
Bonobo01328_0_6944,0.03736436,0.0
Bonobo01328_0_6945,0.27414736,0.0
Bonobo01328_0_6978,0.6909846,0.0
Bonobo01328_0_7095,0.71389616,0.0
Bonobo01328_0_7191,0.06719159,0.0
Bonobo01386_0_3955,0.17910774,0.0
Bonobo01386_0_4071,0.13181044,0.0
Bonobo01386_0_4691,0.35647014,0.0
Bonobo01386_0_4701,0.3026949,0.0
Bonobo01386_0_5581,0.50959927,0.0
Bonobo01386_0_5706,0.51782477,0.0
Bonobo01473_0_2308,0.33550477,0.0
Bonobo01589_0_1260,0.25958282,0.0
Bonobo01628_0_55,0.5809587,0.0
Bonobo01715_0_1433,0.04230838,0.0
Bonobo01715_0_1470,0.38803023,0.0
Bonobo01715_0_1647,0.32525206,0.0
Bonobo01816_0_2144,0.6045285,0.0
Bonobo01816_0_2328,0.666342,0.0
Bonobo01816_0_2988,0.2218775,0.0
Bonobo01816_0_3036,0.5459834,0.0
Bonobo01816_0_3048,0.68778455,0.0
Bonobo01816_0_3154,0.4554186,0.0
Bonobo01886_0_2028,0.2699487,0.0
Bonobo02093_0_1089,0.42303497,0.0
Bonobo02093_0_1544,0.20629536,0.0
Bonobo02093_0_2029,0.36130148,0.0
Bonobo02093_0_2152,0.59558666,0.0
Bonobo02093_0_268,0.20390652,0.0
Bonobo02093_0_3015,0.6231641,0.0
Bonobo02093_0_382,0.40747327,0.0
Bonobo02093_0_637,0.46028265,0.0
Bonobo02093_0_981,0.39901367,0.0
Bonobo02129_0_1489,0.101975575,0.0
Bonobo02129_0_2039,0.5572334,0.0
Bonobo02129_0_3290,0.24018206,0.0
Bonobo02140_0_1322,0.47209802,0.0
Bonobo02140_0_1761,0.30244988,0.0
Bonobo02140_0_2629,0.6271992,0.0
