event_file,pred,label
Bonobo06814_0_2048,0.47166502,0.0
Bonobo06814_0_2247,0.49163386,0.0
Bonobo06814_0_2248,0.45009154,0.0
Bonobo06814_0_2663,0.22443596,0.0
Bonobo06814_0_2669,0.18077037,0.0
Bonobo06814_0_40,0.29741567,0.0
Bonobo06814_0_688,0.13891114,0.0
Bonobo06814_0_752,0.24502124,0.0
Bonobo06820_0_1110,0.4737113,0.0
Bonobo06820_0_1932,0.647606,0.0
Bonobo06820_0_2626,0.75802356,0.0
Bonobo06820_0_2653,0.3901853,0.0
Bonobo06820_0_301,0.5008039,0.0
Bonobo06820_0_304,0.58128667,0.0
Bonobo06820_0_407,0.5776839,0.0
Bonobo06820_0_421,0.49856603,0.0
Bonobo06820_0_422,0.6067123,0.0
Bonobo06820_0_774,0.5554143,0.0
Bonobo06820_0_881,0.5971013,0.0
Bonobo06825_0_106,0.1013202,0.0
Bonobo06825_0_107,0.32652247,0.0
Bonobo06825_0_108,0.19283302,0.0
Bonobo06825_0_1129,0.04915588,0.0
Bonobo06825_0_115,0.44546095,0.0
Bonobo06825_0_119,0.16786157,0.0
Bonobo06825_0_148,0.04439754,0.0
Bonobo06825_0_153,0.042693324,0.0
Bonobo06825_0_1538,0.019457512,0.0
Bonobo06825_0_155,0.081749864,0.0
Bonobo06825_0_1552,0.16929455,0.0
Bonobo06825_0_159,0.0436368,0.0
Bonobo06825_0_160,0.17095965,0.0
Bonobo06825_0_1625,0.26852277,0.0
Bonobo06825_0_1626,0.21084018,0.0
Bonobo06825_0_1627,0.09486293,0.0
Bonobo06825_0_1647,0.53073424,0.0
Bonobo06825_0_165,0.022748172,0.0
Bonobo06825_0_1651,0.57143366,0.0
Bonobo06825_0_1654,0.13596703,0.0
Bonobo06825_0_1655,0.3921392,0.0
Bonobo06825_0_174,0.09267042,0.0
Bonobo06825_0_191,0.028502338,0.0
Bonobo06825_0_194,0.062357876,0.0
Bonobo06825_0_232,0.030722769,0.0
Bonobo06825_0_2354,0.81421834,0.0
Bonobo06825_0_2374,0.011066293,0.0
Bonobo06825_0_260,0.16948992,0.0
Bonobo06825_0_261,0.3167393,0.0
Bonobo06825_0_275,0.112876505,0.0
Bonobo06825_0_276,0.09264969,0.0
Bonobo06825_0_277,0.05107927,0.0
Bonobo06825_0_279,0.14694574,0.0
Bonobo06825_0_280,0.044127233,0.0
Bonobo06825_0_281,0.12372917,0.0
Bonobo06825_0_283,0.03733386,0.0
Bonobo06825_0_284,0.0825542,0.0
Bonobo06825_0_309,0.1169079,0.0
Bonobo06825_0_341,0.06934826,0.0
Bonobo06825_0_342,0.058804177,0.0
Bonobo06825_0_347,0.028951306,0.0
Bonobo06825_0_348,0.03740976,0.0
Bonobo06825_0_351,0.1317947,0.0
Bonobo06825_0_373,0.095200464,0.0
Bonobo06825_0_375,0.13013703,0.0
Bonobo06825_0_643,0.18734773,0.0
Bonobo06825_0_67,0.17330395,0.0
Bonobo06825_0_68,0.04042292,0.0
Bonobo06825_0_697,0.04320212,0.0
Bonobo06825_0_75,0.07226152,0.0
Bonobo06825_0_758,0.3321652,0.0
Bonobo06825_0_76,0.103171825,0.0
Bonobo06825_0_86,0.043901525,0.0
Bonobo06825_0_87,0.012559739,0.0
Bonobo06825_0_89,0.32261136,0.0
Bonobo06825_0_90,0.2650112,0.0
Bonobo06825_0_91,0.078254305,0.0
Bonobo06825_0_919,0.2431285,0.0
Bonobo06829_0_1745,0.40613806,0.0
Bonobo06829_0_1896,0.20616677,0.0
Bonobo06829_0_1919,0.14144337,0.0
Bonobo06829_0_1924,0.25844353,0.0
Bonobo06829_0_1930,0.36391848,0.0
Bonobo06829_0_1955,0.5975632,0.0
Bonobo06829_0_1971,0.3264742,0.0
Bonobo06829_0_2479,0.3595388,0.0
Bonobo06829_0_432,0.118953764,0.0
Bonobo06829_0_681,0.45787555,0.0
Bonobo06837_0_1001,0.6070491,0.0
Bonobo06837_0_107,0.5113604,0.0
Bonobo06837_0_1428,0.2015478,0.0
Bonobo06837_0_1715,0.3809369,0.0
Bonobo06837_0_1717,0.2491641,0.0
Bonobo06837_0_1772,0.19734266,0.0
Bonobo06837_0_1773,0.503991,0.0
Bonobo06837_0_1806,0.34384894,0.0
Bonobo06837_0_1913,0.6055646,0.0
Bonobo06837_0_1928,0.44812554,0.0
Bonobo06837_0_1929,0.5388493,0.0
Bonobo06837_0_1982,0.28154585,0.0
Bonobo06837_0_2082,0.110783085,0.0
Bonobo06837_0_2449,0.5774606,0.0
Bonobo06837_0_768,0.46992108,0.0
Bonobo06837_0_948,0.3184138,0.0
Bonobo06837_0_949,0.38771027,0.0
Bonobo06840_0_1202,0.072482474,0.0
Bonobo06840_0_1514,0.40979233,0.0
Bonobo06840_0_1826,0.11630027,0.0
Bonobo06840_0_1827,0.37782797,0.0
Bonobo06843_0_117,0.6707373,0.0
Bonobo06843_0_1175,0.60446453,0.0
Bonobo06843_0_121,0.3940038,0.0
Bonobo06843_0_1331,0.35460395,0.0
Bonobo06843_0_2787,0.58807933,0.0
Bonobo06843_0_454,0.3766189,0.0
Bonobo06843_0_456,0.5375213,0.0
Bonobo06843_0_680,0.4155915,0.0
Bonobo06843_0_685,0.15607187,0.0
Bonobo06843_0_686,0.26476842,0.0
Bonobo06845_0_1013,0.61160976,0.0
Bonobo06845_0_1030,0.41600007,0.0
Bonobo06845_0_1131,0.7875169,0.0
Bonobo06845_0_1364,0.58843863,0.0
Bonobo06845_0_1365,0.46498147,0.0
Bonobo06845_0_140,0.68764347,0.0
Bonobo06845_0_1421,0.44936225,0.0
Bonobo06845_0_1445,0.24050918,0.0
Bonobo06845_0_1549,0.33719727,0.0
Bonobo06845_0_1711,0.68535453,0.0
Bonobo06845_0_172,0.56189454,0.0
Bonobo06845_0_1745,0.6239176,0.0
Bonobo06845_0_1759,0.4756782,0.0
Bonobo06845_0_1778,0.15357484,0.0
Bonobo06845_0_1990,0.30801752,0.0
Bonobo06845_0_2088,0.54663825,0.0
Bonobo06845_0_2121,0.4697256,0.0
Bonobo06845_0_2157,0.09082086,0.0
Bonobo06845_0_2164,0.041141193,0.0
Bonobo06845_0_2174,0.26187244,0.0
Bonobo06845_0_2204,0.33949494,0.0
Bonobo06845_0_2355,0.54220223,0.0
Bonobo06845_0_245,0.09269139,0.0
Bonobo06845_0_399,0.67110753,0.0
Bonobo06845_0_421,0.528591,0.0
Bonobo06845_0_65,0.15184538,0.0
Bonobo06845_0_660,0.5473826,0.0
Bonobo06845_0_661,0.49730027,0.0
Bonobo06845_0_676,0.6048344,0.0
Bonobo06845_0_677,0.54180914,0.0
Bonobo06845_0_780,0.1522442,0.0
Bonobo06845_0_798,0.3401689,0.0
Bonobo06845_0_799,0.25280607,0.0
Bonobo06845_0_842,0.35097486,0.0
Bonobo06845_0_843,0.8292433,0.0
Bonobo06845_0_846,0.5915445,0.0
Bonobo06845_0_876,0.33681506,0.0
Bonobo06845_0_882,0.44377688,0.0
Bonobo06845_0_883,0.45980883,0.0
Bonobo06845_0_888,0.013360483,0.0
Bonobo06845_0_96,0.2633421,0.0
Bonobo06845_0_983,0.666823,0.0
Bonobo06845_0_988,0.10101685,0.0
Bonobo06862_0_1161,0.21410248,0.0
Bonobo06862_0_1974,0.60688573,0.0
Bonobo06862_0_2018,0.4509084,0.0
Bonobo06862_0_2048,0.5817376,0.0
Bonobo06862_0_424,0.42885658,0.0
Bonobo06869_0_1014,0.42244148,0.0
Bonobo06869_0_1060,0.07246208,0.0
Bonobo06869_0_1079,0.43847656,0.0
Bonobo06869_0_1082,0.539184,0.0
Bonobo06869_0_1094,0.3664215,0.0
Bonobo06869_0_1189,0.26749915,0.0
Bonobo06869_0_1190,0.42348638,0.0
Bonobo06869_0_1220,0.48570466,0.0
Bonobo06869_0_1230,0.3554006,0.0
Bonobo06869_0_1269,0.652163,0.0
Bonobo06869_0_1273,0.29098848,0.0
Bonobo06869_0_1282,0.19026753,0.0
Bonobo06869_0_1313,0.48967153,0.0
Bonobo06869_0_1333,0.72192734,0.0
Bonobo06869_0_1347,0.39349592,0.0
Bonobo06869_0_1360,0.4922731,0.0
Bonobo06869_0_1372,0.40919793,0.0
Bonobo06869_0_1373,0.5545598,0.0
Bonobo06869_0_1380,0.3704725,0.0
Bonobo06869_0_1387,0.2367486,0.0
Bonobo06869_0_1456,0.3622749,0.0
Bonobo06869_0_1471,0.42367128,0.0
Bonobo06869_0_1492,0.6205056,0.0
Bonobo06869_0_1493,0.44939846,0.0
Bonobo06869_0_1494,0.34366706,0.0
Bonobo06869_0_152,0.32971254,0.0
Bonobo06869_0_1554,0.26987842,0.0
Bonobo06869_0_1576,0.4983284,0.0
Bonobo06869_0_1606,0.13895513,0.0
Bonobo06869_0_1621,0.49363256,0.0
Bonobo06869_0_1630,0.51745594,0.0
Bonobo06869_0_1648,0.4933246,0.0
Bonobo06869_0_1657,0.57995695,0.0
Bonobo06869_0_1696,0.77184975,0.0
Bonobo06869_0_1712,0.40397596,0.0
Bonobo06869_0_1713,0.2006975,0.0
Bonobo06869_0_1722,0.59691536,0.0
Bonobo06869_0_1733,0.42160878,0.0
Bonobo06869_0_1812,0.6178522,0.0
Bonobo06869_0_1843,0.8083748,0.0
Bonobo06869_0_1844,0.7516618,0.0
Bonobo06869_0_1885,0.36019906,0.0
Bonobo06869_0_1953,0.6261672,0.0
Bonobo06869_0_2060,0.4572577,0.0
Bonobo06869_0_2079,0.7095091,0.0
Bonobo06869_0_2143,0.527033,0.0
Bonobo06869_0_216,0.19707665,0.0
Bonobo06869_0_2162,0.30599234,0.0
Bonobo06869_0_2197,0.6300333,0.0
Bonobo06869_0_2198,0.69256204,0.0
Bonobo06869_0_2201,0.3887026,0.0
Bonobo06869_0_2202,0.22462663,0.0
Bonobo06869_0_2232,0.37842223,0.0
Bonobo06869_0_2260,0.7620191,0.0
Bonobo06869_0_2275,0.107818924,0.0
Bonobo06869_0_2305,0.24628815,0.0
Bonobo06869_0_2310,0.42001826,0.0
Bonobo06869_0_2327,0.5566032,0.0
Bonobo06869_0_2356,0.679175,0.0
Bonobo06869_0_2364,0.43848228,0.0
Bonobo06869_0_2365,0.49541923,0.0
Bonobo06869_0_2366,0.50014734,0.0
Bonobo06869_0_2367,0.5425888,0.0
Bonobo06869_0_2371,0.7994111,0.0
Bonobo06869_0_2372,0.66946995,0.0
Bonobo06869_0_2391,0.18542545,0.0
Bonobo06869_0_2399,0.41500732,0.0
Bonobo06869_0_2451,0.50266397,0.0
Bonobo06869_0_2491,0.27602896,0.0
Bonobo06869_0_2524,0.16986923,0.0
Bonobo06869_0_2559,0.60956246,0.0
Bonobo06869_0_358,0.47877342,0.0
Bonobo06869_0_385,0.30928823,0.0
Bonobo06869_0_395,0.35394594,0.0
Bonobo06869_0_413,0.16777816,0.0
Bonobo06869_0_421,0.56495994,0.0
Bonobo06869_0_422,0.40660036,0.0
Bonobo06869_0_423,0.38946503,0.0
Bonobo06869_0_455,0.5686093,0.0
Bonobo06869_0_470,0.45908275,0.0
Bonobo06869_0_51,0.46603015,0.0
Bonobo06869_0_610,0.5754863,0.0
Bonobo06869_0_639,0.5059014,0.0
Bonobo06869_0_724,0.4499948,0.0
Bonobo06869_0_807,0.30863312,0.0
Bonobo06869_0_899,0.47562405,0.0
Bonobo06869_0_948,0.44832882,0.0
Bonobo06869_0_972,0.36500132,0.0
Bonobo06869_0_989,0.7052306,0.0
Bonobo06908_0_4739,0.05840647,0.0
Bonobo06931_0_3545,0.05756251,0.0
Bonobo06944_0_2647,0.101417996,0.0
Bonobo06992_0_5394,0.08654098,0.0
Bonobo06992_0_5531,0.22800033,0.0
Bonobo07058_0_1829,0.056178194,0.0
Bonobo00027_0_103,0.025785858,0.0
Bonobo00059_0_1404,0.27564496,0.0
Bonobo00237_0_133,0.08913264,0.0
Bonobo00296_0_158,0.0062174588,0.0
Bonobo00321_0_2797,0.4389703,0.0
Bonobo00327_0_2352,0.69511575,0.0
Bonobo00327_0_2593,0.6934453,0.0
Bonobo00327_0_32,0.31078875,0.0
Bonobo00407_0_1258,0.030595269,0.0
Bonobo00416_0_2812,0.019303285,0.0
Bonobo00431_0_1758,0.5163433,0.0
Bonobo00442_0_1577,0.08580976,0.0
Bonobo00442_0_1893,0.22609307,0.0
Bonobo00442_0_1933,0.12270979,0.0
Bonobo00442_0_2047,0.060994275,0.0
Bonobo00442_0_2096,0.020690173,0.0
Bonobo00442_0_3306,0.09305895,0.0
Bonobo00479_0_2876,0.38788682,0.0
Bonobo00489_0_17,0.07312445,0.0
Bonobo00489_0_3474,0.0029807365,0.0
Bonobo00489_0_4026,0.42168838,0.0
Bonobo00489_0_4029,0.048666943,0.0
Bonobo00489_0_4429,0.24865472,0.0
Bonobo00489_0_4703,0.212882,0.0
Bonobo00489_0_4705,0.24169007,0.0
Bonobo00489_0_4710,0.40835664,0.0
Bonobo00489_0_4768,0.34756398,0.0
Bonobo00489_0_4769,0.44266957,0.0
Bonobo00489_0_5366,0.010179988,0.0
Bonobo00489_0_5563,0.30361167,0.0
Bonobo00489_0_5878,0.12839738,0.0
Bonobo00489_0_6252,0.095121145,0.0
Bonobo00489_0_6498,0.49947566,0.0
Bonobo00489_0_6804,0.3513387,0.0
Bonobo00489_0_6872,0.03107652,0.0
Bonobo00489_0_7014,0.029076295,0.0
Bonobo00489_0_7417,0.00769848,0.0
Bonobo00489_0_7517,0.22735006,0.0
Bonobo00489_0_7616,0.63851076,0.0
Bonobo00489_0_7855,0.023829432,0.0
Bonobo00539_0_2468,0.22950782,0.0
Bonobo00607_0_1533,0.10856822,0.0
Bonobo00607_0_1543,0.043996926,0.0
Bonobo00607_0_1757,0.39949957,0.0
Bonobo00607_0_1843,0.12785442,0.0
Bonobo00607_0_2256,0.3533609,0.0
Bonobo00607_0_2772,0.28039402,0.0
Bonobo00607_0_607,0.07488958,0.0
Bonobo00607_0_652,0.086130746,0.0
Bonobo00727_0_1911,0.47708824,0.0
Bonobo00750_0_1916,0.06374763,0.0
Bonobo00893_0_3173,0.41564307,0.0
Bonobo00905_0_1809,0.24419948,0.0
Bonobo00907_0_3318,0.525158,0.0
Bonobo00907_0_3510,0.074258894,0.0
Bonobo00907_0_506,0.5055752,0.0
Bonobo00907_0_758,0.6355554,0.0
Bonobo00907_0_909,0.2387903,0.0
Bonobo00930_0_2950,0.42949206,0.0
Bonobo00964_0_8251,0.0012944038,0.0
Bonobo01014_0_2390,0.017945139,0.0
Bonobo01014_0_2817,0.053423703,0.0
Bonobo01029_0_1163,0.2854039,0.0
Bonobo01029_0_2003,0.58038294,0.0
Bonobo01144_0_388,0.0045820368,0.0
Bonobo01222_0_1882,0.031823304,0.0
Bonobo01222_0_674,0.16574065,0.0
Bonobo01251_0_389,0.28117016,0.0
Bonobo01251_0_557,0.34776524,0.0
Bonobo01328_0_5972,0.29696155,0.0
Bonobo01328_0_6367,0.004368423,0.0
Bonobo01328_0_6375,0.034278955,0.0
Bonobo01328_0_6461,0.019397821,0.0
Bonobo01328_0_6462,0.019166587,0.0
Bonobo01328_0_6463,0.041027106,0.0
Bonobo01328_0_6655,0.29921827,0.0
Bonobo01328_0_6806,0.14650536,0.0
Bonobo01328_0_6944,0.011028778,0.0
Bonobo01328_0_6945,0.06895716,0.0
Bonobo01328_0_6978,0.5824274,0.0
Bonobo01328_0_7095,0.7049232,0.0
Bonobo01328_0_7191,0.044511408,0.0
Bonobo01386_0_3955,0.21491893,0.0
Bonobo01386_0_4071,0.15603454,0.0
Bonobo01386_0_4691,0.31852484,0.0
Bonobo01386_0_4701,0.433563,0.0
Bonobo01386_0_5581,0.55780536,0.0
Bonobo01386_0_5706,0.45144013,0.0
Bonobo01473_0_2308,0.15042935,0.0
Bonobo01589_0_1260,0.1802941,0.0
Bonobo01628_0_55,0.47419482,0.0
Bonobo01715_0_1433,0.059263077,0.0
Bonobo01715_0_1470,0.041293066,0.0
Bonobo01715_0_1647,0.09548886,0.0
Bonobo01816_0_2144,0.3741999,0.0
Bonobo01816_0_2328,0.16653763,0.0
Bonobo01816_0_2988,0.056165196,0.0
Bonobo01816_0_3036,0.22982226,0.0
Bonobo01816_0_3048,0.21146558,0.0
Bonobo01816_0_3154,0.12130486,0.0
Bonobo01886_0_2028,0.27859092,0.0
Bonobo02093_0_1089,0.32046545,0.0
Bonobo02093_0_1544,0.12373107,0.0
Bonobo02093_0_2029,0.34303445,0.0
Bonobo02093_0_2152,0.5129077,0.0
Bonobo02093_0_268,0.16978681,0.0
Bonobo02093_0_3015,0.692306,0.0
Bonobo02093_0_382,0.18652569,0.0
Bonobo02093_0_637,0.4576326,0.0
Bonobo02093_0_981,0.48411214,0.0
Bonobo02129_0_1489,0.120126605,0.0
Bonobo02129_0_2039,0.1596751,0.0
Bonobo02129_0_3290,0.26710474,0.0
Bonobo02140_0_1322,0.12467573,0.0
Bonobo02140_0_1761,0.12187731,0.0
Bonobo02140_0_2629,0.68351907,0.0
