pred,label
0.30440938,1
0.07872427,1
0.09527019,1
0.074363306,1
0.0049959305,1
0.5547853,1
0.17446311,1
0.024441257,1
0.0015618786,1
0.011956066,1
0.13861458,1
0.00049607706,1
0.027063599,1
0.4852125,1
0.31135494,1
0.151102,1
0.007172551,1
0.010339071,1
0.022779474,1
0.5430715,0
0.0085063875,1
0.0009967064,1
0.0012227072,1
0.21765499,1
0.040277418,1
0.35237822,1
0.37077522,1
0.06210127,1
0.37338302,1
0.24717712,0
0.0064998525,1
0.05945469,1
0.03754172,1
0.39680108,1
0.041604202,1
0.0016343155,1
0.0006047034,1
0.33466366,1
0.22363015,1
0.108772,1
0.15054089,1
0.10450753,1
0.00014059898,0
0.0040316866,1
0.015690807,1
0.053969726,1
0.0018047033,1
0.016592547,1
0.030846803,1
0.07333539,1
0.01719653,1
0.04082084,1
0.06259962,1
0.029640129,1
0.13387105,1
0.103548825,1
0.11749622,1
0.28999826,1
0.33565724,1
0.014770946,0
0.002194547,0
0.009279316,1
0.06432014,1
0.47402725,1
0.10575467,1
0.0712829,1
0.060766786,1
0.36443144,1
0.026496211,1
0.00052708137,1
0.015879313,1
0.36395362,1
0.15308778,1
0.055628296,1
0.5724927,1
0.17712864,1
0.0052645043,1
0.031484067,1
0.0004490376,1
0.014033187,0
0.31779447,1
0.24277541,1
0.000881628,1
0.51040864,1
0.06804533,0
0.13583058,1
0.018128697,1
0.07993301,1
0.004951913,1
0.10401783,1
0.27302372,1
0.0038811443,1
0.027679496,1
0.000566604,0
0.19178955,1
0.41399637,1
0.0066962624,1
0.0154515635,1
0.02141677,1
0.07183181,1
0.13101037,1
0.26541692,1
0.40420124,1
0.050112486,1
0.22221045,0
0.026247712,1
0.017057152,1
0.36514044,1
0.0009353364,1
0.0007508111,1
0.011190207,1
0.16329004,1
0.51203847,1
0.02873066,1
0.016354842,1
0.012298806,1
0.002551041,0
0.001780793,0
0.15748626,1
0.03721803,1
0.00018443691,1
0.107322805,0
0.18923204,1
0.038680226,1
0.012953664,1
0.09049929,1
0.005548054,1
0.0045871725,1
0.0014291757,1
0.7423296,0
0.03277884,0
0.013419413,1
0.045457926,1
0.30784076,1
0.1980812,1
0.028071826,1
0.0045716176,1
0.05063995,1
0.02975485,1
0.03879869,1
0.002129371,1
0.28442878,1
0.0033241226,1
0.018558927,1
0.3115551,1
0.03370775,1
0.002110893,0
0.11327008,0
0.13043919,1
0.030328477,1
0.5945449,1
0.4599676,1
0.045021906,1
0.0032297296,1
0.025667224,1
0.04262079,1
0.046041705,1
0.03710072,1
0.043238997,1
0.13726035,1
0.10739094,1
0.12784408,1
0.15530209,1
0.46049857,1
0.037104808,1
0.027114453,1
0.19560696,1
0.5203801,1
0.02681773,1
0.005017056,1
0.5610188,1
0.57528925,0
0.315767,1
0.036126964,0
5.1344578e-06,0
4.630329e-05,0
0.039770253,0
6.374526e-07,0
7.0331625e-05,0
0.0007518536,0
1.4005202e-06,0
5.3466745e-05,0
0.0003973415,0
4.5939937e-06,0
1.1598269e-05,0
3.0326696e-06,0
9.308622e-07,0
2.5520814e-05,0
2.3950151e-06,0
1.7171662e-05,0
4.685479e-05,0
3.0803449e-06,0
4.4988298e-07,0
0.00022118998,0
2.8177481e-05,0
0.0037708,0
0.00059083174,0
2.4539919e-05,0
6.4822034e-06,0
6.576965e-06,0
0.00016255838,0
0.00036149233,0
0.00021197487,0
0.0004983751,0
4.139808e-05,0
1.95964e-05,0
7.332438e-05,0
1.249806e-05,0
1.9548352e-06,0
2.2227478e-05,0
9.169077e-06,0
0.0007370334,0
0.001028914,0
1.9328515e-06,0
1.7161121e-05,0
7.429087e-05,0
1.8424396e-06,0
0.000109565095,0
1.626979e-07,0
3.9054094e-06,0
3.5136294e-05,0
1.0138283e-05,0
1.7113023e-05,0
1.260293e-07,0
0.0018404013,0
8.870669e-06,0
0.007985316,0
4.6856385e-06,0
5.857963e-06,0
5.630178e-05,0
5.5493005e-05,0
0.0024405885,0
0.00028382626,0
2.8880075e-07,0
0.00051351625,0
6.9704543e-06,0
3.6588353e-05,0
5.83761e-05,0
0.000991392,0
2.7793734e-05,0
8.202548e-05,0
5.0740382e-05,0
0.00039663987,0
0.00017830581,0
3.1657773e-06,0
0.00040781507,0
0.00078721385,0
1.6952765e-05,0
3.5806184e-07,0
2.3664019e-05,0
6.737512e-06,0
0.0027700579,0
0.00018344038,0
4.579033e-08,0
8.911628e-05,0
0.00032363017,0
0.027756317,0
2.0525335e-06,0
6.411794e-06,0
0.0006969692,0
0.0001094113,0
3.8489274e-05,0
0.0004817278,0
0.0020862133,0
2.6198259e-05,0
2.2129869e-05,0
9.6281736e-05,0
8.678667e-05,0
3.5437093e-05,0
0.00042491616,0
1.0294028e-05,0
2.9242057e-07,0
0.0007988685,0
1.0555013e-06,0
0.0001439636,0
0.012069615,0
4.4552664e-05,0
0.005208748,0
3.498003e-05,0
1.9518196e-05,0
0.0014702078,0
0.0028884835,0
0.008347244,0
0.0001878997,0
0.04666181,0
0.2883557,0
0.046892926,1
0.0055314125,1
0.00016371429,0
0.049712423,0
0.019638611,0
0.045319702,0
0.0011754469,0
1.5884529e-05,0
0.03830053,0
0.08255568,0
0.013902051,0
0.24171323,1
0.07128446,0
0.20094265,0
0.027378246,0
0.0050510257,0
0.035329517,1
0.0047278195,0
0.118282124,1
0.07562343,0
0.034273535,0
0.004380608,0
0.02670777,0
0.21943189,0
0.00033710478,0
0.0015490156,0
0.08193282,0
0.026575955,0
0.38407004,1
0.0021534807,1
0.00824239,1
0.019145023,0
0.0448516,0
0.0081318775,1
0.012603781,1
0.05551835,0
0.11865432,1
0.031273138,1
0.00020402196,1
3.6261022e-07,1
0.029010836,1
0.09807784,0
0.0068169073,0
0.0065826275,1
0.007238296,1
0.01373708,1
0.0077010123,1
0.010951579,1
0.046457756,0
0.03731123,1
0.004095821,0
0.00073437515,0
0.07166758,1
0.0039333855,1
0.001557932,0
0.05221673,1
0.0040698345,1
0.043314513,1
0.10882528,1
0.0021305426,1
0.00022135707,1
0.0034927677,1
0.0072915377,0
0.008533919,0
8.15456e-05,0
0.18187821,0
0.003382984,0
0.000920115,0
0.07333272,1
0.08797835,1
0.016990295,1
0.02537371,1
0.23926134,1
0.070034675,1
0.05283126,1
0.01080525,0
0.054857146,1
0.19676529,1
0.008744185,0
0.04652321,0
0.009581062,1
0.006458712,1
0.08145486,1
0.0026745407,0
0.0014618913,0
0.002117214,0
0.0012175216,1
0.6691861,1
0.093660995,0
0.08221455,1
0.1311048,0
0.014308992,0
0.012173988,0
0.117238775,0
0.0021421858,0
0.055187974,0
0.01613338,1
0.007995691,1
0.0020719494,0
0.43776816,1
0.008781914,1
0.05885086,1
0.007993336,1
0.019904625,0
0.21541797,0
0.010795479,1
0.0040302724,0
0.0065848506,0
0.0014020985,0
0.012011758,0
0.0073164823,0
0.08893364,0
0.51349795,1
0.19446155,1
0.04555748,0
0.52821004,1
1.1932621e-05,1
0.00016222884,1
0.09644019,1
0.0014598311,0
0.09672433,0
0.3400334,0
0.015554808,1
0.0031392109,0
0.002265643,0
0.49645898,1
0.012493517,0
0.0018065434,1
0.11067482,1
0.0024249938,1
0.019751411,1
0.1365082,0
0.002183108,0
0.005917598,1
0.0019560177,0
0.0026250004,0
0.032199293,1
0.8550537,1
0.055713583,1
0.015020024,1
0.057018995,1
0.0115949465,0
0.008182029,0
0.0062217796,1
0.04217096,1
0.026738422,0
0.008655597,1
0.040435888,0
0.004457281,1
0.12372978,1
0.051305342,0
0.010785519,0
0.0075355065,0
0.058521006,0
0.104501925,0
0.6351618,0
0.00074818806,0
0.013445359,0
0.0034345733,0
0.22224328,0
0.00055136,0
0.0010246426,0
0.05899847,0
0.009943359,1
0.008576037,1
0.007661976,1
0.0021959008,0
0.005933192,1
0.79528433,1
0.0037676485,0
0.5616682,1
0.0074066347,1
0.009090267,0
0.07284132,1
0.055570293,0
0.005002142,0
0.0026735768,0
0.004540337,0
0.0044354764,1
0.00062790245,1
0.034894414,1
0.013684707,1
0.059392076,1
0.0032498783,1
0.0017865144,0
0.008477411,1
0.00034923045,1
0.00086387614,1
0.0990278,1
0.008813641,1
0.08089745,1
0.022373369,1
0.0036003925,0
0.021158496,0
0.086049415,0
0.021915898,1
0.0076515786,1
0.001033561,0
0.001958969,0
0.30673036,1
4.7583185e-06,0
0.07042267,0
0.00016096489,0
0.0012298409,1
0.0037980392,0
0.16544951,0
0.78664416,0
0.043727852,1
0.23505518,1
0.085339025,0
0.007015631,0
0.20664075,0
0.0355077,0
0.22615676,1
0.30510783,1
0.4818229,1
0.007896223,1
0.0580565,1
0.085753754,1
0.012722283,1
0.0069356062,1
0.32082126,1
0.06451329,0
0.00043357216,0
0.002307975,0
0.030742392,1
0.0098896185,1
0.012290802,0
0.0015886509,1
0.020714927,1
0.697688,1
0.08976989,1
0.1729251,1
0.011292326,1
0.5132247,1
0.12094863,1
0.0005564778,0
0.2849212,1
0.013394248,1
0.004852994,1
0.44502693,1
0.0006165443,0
0.016943729,1
0.0014025518,0
0.021617157,1
0.22492899,1
0.082432106,1
0.16026938,1
0.077589825,1
0.058750324,0
0.0495699,0
0.01733131,0
0.021023445,1
0.005800153,1
0.01949936,1
0.3030796,1
0.4650787,0
0.40201634,0
1.993756e-06,0
0.02273758,0
0.0024166729,0
0.0005160654,0
0.00051557494,0
0.00063120737,0
2.010945e-05,0
0.006457754,0
0.089514315,1
0.09067661,0
0.03182545,0
0.0054297205,0
0.15905173,1
0.008763806,1
0.2852409,1
0.13871355,1
0.16164772,0
0.3256933,1
0.31918308,0
0.7982538,1
0.36946082,1
1.9217818e-05,0
0.00012569442,0
0.0007628797,0
0.68804,1
0.0013445177,0
0.0016912088,1
0.722218,1
0.029134005,1
0.0015260036,0
0.0035729867,0
0.09969042,1
0.0069533046,1
0.02362802,1
0.15334792,1
0.007844758,0
0.02796931,0
0.20387623,1
0.36628902,1
0.012441612,1
0.0228059,1
0.05752799,0
0.0019413214,0
0.044891644,0
0.15995604,1
0.5254487,1
0.6262826,1
0.30531555,1
0.0063773226,0
0.8540429,1
0.00025116478,0
0.051332388,0
0.09868009,0
9.6408985e-05,0
0.013958736,0
0.00023017159,0
0.5441216,1
0.060659435,0
0.6298413,0
2.4006563e-06,0
0.00044605273,0
0.0024605398,1
0.59956753,1
0.008126296,1
0.001391839,0
0.012205229,0
0.065634705,0
0.00012457256,0
0.0007133822,0
0.002801605,0
0.0046949685,0
0.0039439867,1
0.518669,1
0.001762919,0
0.0026105326,0
0.1317631,1
0.79487604,1
0.20039007,1
3.343398e-05,0
0.004141814,0
0.000578998,1
0.031466026,1
0.09685156,1
0.5642269,1
1.0686895e-05,0
0.14368296,1
0.040814307,1
0.00034105257,0
0.004648308,0
0.5399433,1
0.26260793,1
0.0036221242,0
0.8992854,1
1.7154532e-10,0
0.3781895,1
0.25360852,1
0.20407404,1
0.00011939313,0
0.046130575,1
2.7384538e-05,0
0.000977621,0
0.021615686,1
0.00076472113,0
0.006137679,0
0.06362416,1
0.002205089,0
0.008574161,1
0.2082298,1
0.5581026,0
0.23070943,1
0.00092290924,0
0.02011983,0
0.36234006,0
0.00081330887,0
1.4730443e-06,0
5.1538575e-07,0
0.0026834232,0
0.06784438,0
2.3068094e-06,0
0.8001727,1
0.5384181,1
0.7504976,1
0.40619576,1
0.5871688,1
0.017079674,1
0.008768078,1
0.0013398405,1
0.00042357715,1
0.03673703,1
0.0060684127,1
0.012110473,1
0.2747914,1
0.21394685,0
1.4790591e-07,0
0.022921009,0
1.3382106e-07,0
3.3637698e-05,0
0.00024053759,0
0.094330296,0
3.2223663e-05,0
0.010028534,0
0.05327834,0
0.005534026,1
0.029367652,1
0.28631383,1
0.11220298,1
0.4447107,1
0.008821009,1
0.00091775495,0
0.0419397,0
0.16184029,0
0.06414596,0
0.0054293526,0
0.1372752,0
0.08171543,1
0.05376521,1
0.69234455,1
0.70328355,1
0.076257944,1
0.6328341,1
0.6090862,1
1.0563074e-05,0
0.0032713525,0
0.057688884,1
0.286405,1
0.19566707,0
0.665428,0
0.6891336,1
0.79162246,1
0.34494457,1
0.100899726,0
0.6343987,1
0.23495547,1
0.019402767,0
0.07473962,0
0.015997704,0
0.09378681,1
0.826712,1
0.6780962,1
0.003911417,0
0.03146081,0
0.00058924337,0
0.04906153,0
0.011961362,0
0.3440193,1
0.08976201,0
0.0439391,1
0.0045361165,0
4.2139218e-05,0
3.0430292e-05,0
0.0020585114,0
0.049147457,1
0.026408179,0
0.01519151,1
0.010300384,1
0.5027462,1
0.01682273,1
0.0014743169,0
0.658287,1
0.14989178,1
0.12618588,1
0.0004873535,0
0.0002228016,0
0.011038602,0
0.050915975,1
0.0739543,1
0.07694464,0
0.00025817225,0
0.06140005,1
0.4795858,1
0.23144522,0
0.13652351,0
0.027169101,0
0.62260616,1
0.08585009,1
0.6736233,1
0.48177546,1
0.07213879,0
0.0063791173,0
0.013780731,1
0.516063,0
0.00639249,0
0.27869615,1
0.032768793,1
0.11160752,0
0.057625808,0
0.2305328,1
0.05597404,1
0.02415629,0
0.42843017,1
0.15959102,0
0.038839933,1
0.12885644,0
0.075111315,0
0.0005018978,1
0.0036328784,1
0.000116883224,1
0.21305224,0
4.37978e-06,0
0.051032744,1
0.034876183,0
0.04623343,1
0.06529537,1
0.0009232272,0
0.037187327,0
0.0026199266,1
0.00019453358,0
0.00093274744,0
2.4925217e-05,0
0.12274168,0
0.00032241404,0
0.13303165,0
0.037389066,0
0.009340814,0
0.0046873027,0
0.27986142,0
0.48281825,1
0.34593853,1
0.14214726,1
0.00091551297,0
0.00021884071,0
0.0041569523,0
0.0011574902,0
8.269612e-05,0
4.3831446e-05,0
0.19943476,1
0.27337497,1
0.07307751,1
0.45046976,1
0.063733034,1
0.40746486,1
0.12515655,1
0.09027426,1
0.071699776,1
0.09412737,1
0.21485227,1
0.1146883,0
0.000814556,0
0.02952785,1
0.16380715,1
0.33843794,1
0.015088329,0
0.0009776107,0
0.35506243,1
0.57750404,1
0.17835872,1
0.20918663,1
0.023038032,1
0.033426628,1
0.28627294,1
0.6634446,1
0.17484778,1
0.031307016,0
8.162839e-05,0
0.0002329703,0
8.014493e-05,0
0.0039286725,0
0.002772505,0
0.00012657362,0
8.829094e-06,0
0.036018025,0
0.00022561179,0
0.04764136,0
6.985751e-05,0
4.0967374e-05,0
0.008426358,0
0.0009753276,0
4.584785e-06,0
0.0038559367,0
0.0026771787,0
1.0000275e-05,0
6.513044e-05,0
0.0010380148,0
0.053066865,0
9.896937e-06,0
7.381534e-05,0
0.7084112,1
0.28598216,1
0.58384776,1
0.0022078182,0
0.00017428673,0
0.03395799,0
0.4329517,1
0.3232157,1
0.5881156,1
1.9356854e-05,0
0.53913546,1
0.3964034,1
0.65847725,1
0.05671623,0
0.5701659,1
0.11405924,1
0.12352576,1
0.0007248637,0
0.04710793,0
0.001612487,0
0.3846638,1
0.08126519,1
0.11357143,1
0.041970804,1
0.009514335,0
0.011322164,0
0.31719097,1
0.0029222267,0
0.002022805,0
0.43500912,0
0.089650355,1
0.06495962,1
0.01833515,0
0.00096745265,0
0.0004204766,0
0.0112746395,0
9.0855684e-07,0
0.037496194,0
0.007122214,0
0.063251846,0
0.040061157,0
0.0010596784,0
0.052931275,0
0.01095178,0
0.0056474353,0
0.065113276,0
0.0016427868,0
0.26728138,0
0.00920746,0
0.03469083,0
0.0014598874,0
0.012232716,1
0.10656959,1
0.0016983405,0
2.1207345e-05,0
0.0035542785,0
0.00032394103,0
0.1515675,0
0.0002900693,0
0.028098928,0
0.4978708,0
0.0074106464,0
0.2554374,0
0.015443275,0
0.23405254,0
0.41080287,1
0.2861444,0
0.18196891,1
0.00010929295,0
0.42456746,1
0.032241736,1
0.4939794,1
0.11391088,1
0.00065794017,0
0.002697991,0
0.00035480416,0
0.4849198,1
0.4311898,1
0.09360515,1
0.80555356,1
0.12756385,1
0.21446316,1
0.62107664,1
0.4316106,1
0.7348774,1
0.33132094,1
0.6588701,1
0.087613516,0
0.0052125636,0
0.00307251,0
0.003489549,0
0.08780843,0
0.013924571,0
0.007704902,0
0.011378121,0
4.622608e-05,0
0.062798016,1
0.5899306,1
0.24781427,1
0.55657977,1
0.34864727,1
0.08685477,1
0.006745996,0
0.009234081,0
0.58729136,1
0.5378752,1
0.028888581,1
0.0023164868,0
0.0822763,0
0.00066721777,0
0.6251189,1
0.13601843,1
0.48242298,1
0.10787639,1
0.0034728188,1
0.38499728,1
0.0003332651,0
2.3605146e-05,0
0.00022383555,0
0.5588951,0
0.013662727,0
0.7952661,1
0.0019230803,0
0.29895708,1
0.18841632,1
0.2058424,1
0.3381234,1
0.00096523104,1
0.0006058418,0
0.2586558,1
0.12962514,1
0.074134104,1
0.007983374,0
0.086972035,1
0.014436131,0
0.40718567,1
0.0018007675,0
0.002718489,0
2.2868307e-05,0
0.6882887,1
0.001858626,0
0.19456361,0
0.045916174,0
0.14227855,1
0.019101596,1
0.1369563,1
0.75317615,1
0.007908216,0
0.01302925,0
0.0035449683,1
0.056320515,1
0.13345425,1
0.0637575,0
0.36437985,1
0.03498765,1
0.15100211,1
2.5255582e-07,0
0.00084897253,0
1.0815898e-05,0
0.0018767784,0
0.49172315,0
0.070812434,0
0.009006288,0
0.00022461588,0
0.174697,1
7.678588e-05,0
0.027820993,1
0.24537481,1
0.119241565,1
0.0024661007,0
0.0005134583,0
5.5052667e-05,0
0.0010093523,1
0.10172322,1
0.096511535,1
0.4179905,1
0.45890388,1
0.43312508,1
0.0043478054,1
0.57167166,1
0.044594195,1
0.61566406,1
0.77751803,1
0.83084744,1
0.00023593978,0
0.3225386,1
0.6051807,1
0.058626696,0
0.5905353,1
0.22843374,1
0.20480277,1
0.62259126,1
0.07065611,1
0.034667708,0
6.023881e-05,0
0.6865365,1
0.35388052,1
0.013507982,1
0.109164774,1
0.020405645,0
0.062449697,0
0.08452647,0
2.8760684e-05,0
0.08518287,0
0.002590771,1
0.2752529,1
0.817408,1
0.011631195,1
0.56297135,1
0.007233206,1
0.01008285,0
0.090803094,0
0.3030182,1
0.62209326,1
0.17809878,1
0.03201717,1
0.17232674,1
0.0018530497,0
0.2638382,1
0.06932606,0
0.0025521296,1
0.39736834,1
0.33708325,1
0.028697308,1
0.120453596,0
0.13607718,1
0.14144315,1
0.04442226,1
0.017065503,1
0.005519098,1
0.12604436,1
0.022541694,1
0.82506603,1
0.5506492,1
0.67747426,1
0.67295766,1
0.34040958,1
0.50270694,1
0.08230826,1
0.004401224,1
0.18192749,1
0.010203848,1
0.8092961,1
0.536504,1
0.5556358,1
0.36240566,1
0.00031239417,0
0.43586016,1
0.25144303,1
0.008505414,1
0.017870083,1
0.16200884,1
0.7392541,1
0.39639702,1
0.40276402,1
0.044237584,0
0.105342895,1
0.09199372,1
0.20922679,1
0.0020215518,1
0.00874326,1
0.057509713,1
0.43488967,1
0.003915143,1
0.1625613,1
0.022860551,0
0.0016778582,1
0.0042679952,1
0.13580386,1
0.018897125,1
0.026077587,1
0.64382535,1
0.0054940456,0
0.0038265786,0
0.00020264719,0
0.04951954,0
0.04492031,0
0.71508026,1
0.5368623,1
0.012628295,1
0.5692306,1
0.0032049075,0
0.00050540164,0
1.4043632e-05,0
7.4840314e-06,0
0.00015521131,0
4.248947e-05,0
0.18169864,0
0.00010103192,0
0.00017960793,0
0.15929008,0
0.001908018,0
0.19900112,0
2.424178e-06,0
0.00073425344,0
0.26523316,1
0.025558196,1
0.8290972,1
0.29180342,1
0.0046167388,0
0.015862785,1
0.08494128,1
0.072519295,1
0.5371946,1
0.594433,1
0.032542255,0
0.20594674,0
0.50631356,1
0.5161061,1
0.5771947,1
0.0018192399,0
0.5324562,1
0.030766122,1
1.9348825e-05,0
0.43870297,1
0.006535406,1
0.124113515,1
0.15816581,0
6.042401e-05,0
0.010474704,0
4.6603993e-05,0
0.51036704,1
0.0009356827,0
0.012870792,0
0.047355983,0
0.11069678,1
0.13304876,1
0.20820658,1
0.011127788,1
0.009031633,0
0.0068422807,1
9.0076963e-07,0
0.00013719534,0
0.21810861,1
0.025469456,1
0.18421523,1
0.11773797,1
0.30252436,1
0.055171166,0
0.0045893807,0
0.02415837,0
0.048654113,0
6.024886e-05,0
0.7949885,1
0.00077932933,0
0.00022162612,0
0.1523421,0
0.0036372324,0
0.009976254,1
0.11186033,1
0.28203565,1
0.031554583,1
0.009182567,1
0.01798824,1
0.05106164,0
0.065980315,0
0.0003388875,0
0.00022317641,0
6.036532e-05,0
0.14916682,1
0.013500264,0
0.054577913,0
0.007662126,0
0.42236915,1
0.0001738905,1
0.11377314,1
0.1457167,1
0.26207265,1
0.41984904,1
0.16735032,1
0.031162556,1
0.0043978575,0
0.0023918073,0
0.00019031024,0
0.0056238133,1
0.07695765,1
0.7216733,1
0.70869756,1
0.51237196,1
0.2138674,1
0.08800469,1
0.08895486,1
0.86149806,1
0.42487028,1
0.47923237,1
0.07845434,1
0.16623493,1
0.7928679,1
0.63980764,1
0.06830113,0
0.0003834687,0
0.073378205,0
2.0448433e-06,0
0.18288063,0
0.0013573464,0
0.0002906135,0
0.03044957,0
0.07425097,0
0.33975697,1
0.070585445,1
0.12061598,1
0.39724067,1
0.031620268,1
0.01763183,0
0.19424027,0
0.003921078,0
9.195056e-05,0
0.00014092743,0
0.099779196,1
0.00044938523,0
0.028996138,0
0.44889516,1
0.013753746,0
0.35210207,0
0.058784127,0
0.03985844,0
0.052645583,0
0.06563439,1
0.00014569562,0
0.0063501857,0
0.007078275,0
0.00012868043,0
0.0020565707,0
4.019668e-05,0
0.036025047,0
0.014597517,0
0.35809004,0
0.0001602494,0
1.4547195e-05,0
0.008506898,0
0.0002017888,0
0.01103278,0
5.6206136e-05,0
0.00045941363,0
8.692201e-05,0
0.0010714944,0
0.02172927,0
2.4402187e-05,0
0.040808715,0
0.0010336688,0
0.005740408,0
1.1359913e-05,0
1.9603407e-05,0
0.0007196461,0
2.475088e-06,0
0.00018026281,0
0.00013825764,0
3.0698996e-07,0
0.00926638,0
0.0016428132,0
0.12106502,1
0.03731856,0
0.06657541,0
0.014484909,0
0.7523601,1
0.6721716,1
0.09373855,0
1.0569745e-05,0
0.32128114,1
0.62577224,1
0.1106649,1
0.6584133,1
0.64315593,1
0.03388509,0
0.504568,0
0.010500376,1
0.07569393,0
0.05764702,0
0.0049530854,1
0.31883857,1
0.18816517,1
4.543773e-06,0
0.043034147,1
0.0005414119,0
0.010796961,0
0.0040286225,1
0.07151174,1
0.07981542,1
0.028578985,1
0.20735158,1
0.0048248423,0
0.039608646,0
0.43787044,1
0.0041034664,1
0.12792358,0
0.19815505,0
0.37369692,1
0.0018769947,0
0.009145977,0
0.029902613,0
0.17172329,1
0.013626341,1
0.2956978,1
0.1156587,1
0.3687865,1
0.003216689,0
0.00017522587,0
0.00041091727,0
0.011719803,0
0.21286531,1
0.011327229,1
0.00062796444,0
0.00013421163,0
3.5952624e-05,0
0.6879051,1
0.6528568,1
0.043140907,1
0.016712287,0
0.41157967,1
0.008877281,0
0.0042668846,0
0.21023402,0
0.020995203,0
0.09861345,1
0.6522726,1
0.025250254,0
0.0034242575,1
0.14315106,1
0.00014583072,0
0.23126018,1
0.06123395,0
0.00014934344,0
0.033718288,0
0.04396833,1
0.009435006,0
0.052609388,0
0.0054183565,1
0.002611753,0
0.31513968,1
0.7663595,1
0.58054847,1
0.21050495,0
0.01221111,0
0.08904081,0
0.0996084,1
0.34058475,1
0.17532851,1
0.012735808,0
0.14576714,1
0.028229857,1
0.022768611,1
0.13802199,0
0.033867866,1
0.07616973,1
0.0005487715,0
0.0002446775,0
4.066463e-05,0
1.2268385e-06,0
0.011854796,0
0.00044431214,0
0.0018354468,1
0.7349493,0
0.24925722,1
0.07625483,0
0.2743563,0
0.11575064,1
0.06392214,0
0.34099382,0
0.71185464,1
0.011817151,0
0.004208944,0
0.69876915,1
0.09100604,0
0.09223444,0
0.05386665,0
0.00076955726,0
0.00027742036,0
8.450999e-05,0
0.0003907106,0
0.017731864,0
0.21375386,1
0.1977829,1
0.4502328,0
0.046012107,1
0.06601055,0
0.018672464,0
0.14556843,0
0.55814797,1
0.07169433,1
0.53596616,1
0.6571301,1
0.05385346,1
0.0015982845,1
0.07272949,0
0.26212272,1
0.06741595,0
0.12192913,0
0.025944648,1
0.14287634,1
0.5991604,1
0.32215595,1
0.4976589,1
0.38598582,1
0.71825004,1
0.38643235,1
0.16558664,1
0.6408982,1
0.22184104,0
0.015836032,0
0.00014455992,0
0.4154702,1
0.113005534,1
0.0037622906,0
0.31835923,1
0.27573624,1
0.2261168,1
0.0009298619,0
0.0005201086,0
0.0070207985,1
0.34861943,1
0.07780132,1
0.1458041,1
0.2795099,1
0.011166747,0
0.0859333,0
0.29163375,0
0.00032994978,0
0.1407092,1
0.35372743,1
0.279666,1
0.00035933335,0
0.0025375492,1
0.72309285,1
0.0005201448,0
3.6409579e-06,0
0.41034305,1
0.1901949,1
0.08554316,1
0.0047385585,0
0.023508994,0
0.040722933,1
0.30961108,1
0.0031471893,0
0.026669953,0
0.0045189834,1
0.3676117,1
0.0060456195,0
0.021722293,1
0.42067426,1
0.0021857375,1
0.45484972,1
0.013205655,0
0.012336746,1
0.043619115,1
0.4647763,1
0.006859635,0
0.0062247105,1
0.09321653,0
0.0003544517,0
0.012687114,1
0.09509514,0
0.0119512845,0
4.4753474e-06,0
0.48522362,1
0.11960471,0
0.015376043,1
0.036873456,0
0.006139302,0
0.13531114,0
0.628228,0
0.120232016,1
0.005624635,1
0.22440474,1
0.00035653802,0
0.040810432,0
0.8057749,1
0.33341998,1
0.003975112,0
0.009523867,0
7.046206e-05,0
0.060639217,0
0.016065054,1
0.034717407,1
0.29824844,1
0.007762757,1
0.37572777,1
0.035839867,0
2.4618696e-06,0
0.00042257374,0
0.0056897067,0
0.0012476032,1
0.01112877,0
0.07957058,1
0.014606531,1
0.013395168,0
0.15674964,1
0.0033628787,0
0.006564224,0
0.07244127,1
0.23663718,1
0.18802565,1
0.2605675,1
0.7011104,0
0.2010538,1
0.6780995,1
0.08814452,0
0.3447875,1
0.3341987,1
0.43622547,1
0.70656437,0
0.6247532,1
0.1839583,1
0.52724475,1
0.27272952,0
0.0012170224,0
0.005474371,0
0.0016863605,0
0.35046306,1
0.77615905,1
0.5798736,1
0.45440653,1
0.6557985,1
0.06422651,1
0.3889599,1
0.7637996,1
0.6148444,1
0.13104612,1
0.13300353,1
0.019550579,0
0.035232194,1
0.6312815,1
0.13548574,0
0.022405572,0
0.11623895,0
0.44169435,1
0.09928642,1
0.36354062,1
0.0025043339,0
0.5591793,1
0.4084424,1
0.019745331,0
0.10335839,0
8.2566025e-05,0
0.28404817,0
0.3292921,1
0.0043829004,1
0.02974553,0
0.7082365,1
0.024924267,0
0.08572405,1
0.0012244246,0
0.010874339,1
0.5217346,1
0.017108347,0
0.012877978,0
0.001482066,0
0.016189167,0
0.059690304,0
0.74198717,1
0.09263169,1
0.05344657,0
0.001467068,0
0.21690704,1
0.7135833,1
0.00014932791,0
0.22678722,1
0.007789623,0
0.0030445014,0
0.004985204,0
0.0015232379,0
0.025372567,0
0.13867427,0
0.012290918,0
0.005523701,0
0.14500521,1
0.021379575,0
0.038527705,0
0.18813464,0
0.01051793,0
0.12192455,1
0.0018528125,0
0.006552018,0
0.000105535786,0
0.018433347,0
0.43105084,1
0.009486954,0
0.00029329286,0
0.0017639592,1
0.002075655,0
0.006773892,1
3.6483575e-06,0
0.030431995,1
0.032338068,0
0.036997452,0
0.036030453,0
0.00080428476,0
0.0002877377,0
