event_file,pred,label
Bonobo06814_0_2247,0.479145,0.0
Bonobo06814_0_2248,0.45380652,0.0
Bonobo06814_0_2663,0.29831573,0.0
Bonobo06814_0_2669,0.4261443,0.0
Bonobo06814_0_40,0.55267245,0.0
Bonobo06814_0_688,0.15028171,0.0
Bonobo06814_0_752,0.13077989,0.0
Bonobo06820_0_1110,0.39185193,0.0
Bonobo06820_0_1932,0.636209,0.0
Bonobo06820_0_2626,0.42942908,0.0
Bonobo06820_0_2653,0.34826183,0.0
Bonobo06820_0_301,0.46821383,0.0
Bonobo06820_0_304,0.5136539,0.0
Bonobo06820_0_407,0.5995154,0.0
Bonobo06820_0_421,0.5344356,0.0
Bonobo06820_0_422,0.5127349,0.0
Bonobo06820_0_774,0.34762874,0.0
Bonobo06820_0_881,0.68571126,0.0
Bonobo06825_0_106,0.08424286,0.0
Bonobo06825_0_107,0.27797288,0.0
Bonobo06825_0_108,0.63294137,0.0
Bonobo06825_0_1129,0.17720471,0.0
Bonobo06825_0_115,0.64187324,0.0
Bonobo06825_0_119,0.38078,0.0
Bonobo06825_0_148,0.080304205,0.0
Bonobo06825_0_153,0.20654413,0.0
Bonobo06825_0_1538,0.037268244,0.0
Bonobo06825_0_155,0.40905192,0.0
Bonobo06825_0_1552,0.06944777,0.0
Bonobo06825_0_159,0.051916137,0.0
Bonobo06825_0_160,0.14491512,0.0
Bonobo06825_0_1625,0.40446603,0.0
Bonobo06825_0_1626,0.23306249,0.0
Bonobo06825_0_1627,0.06012178,0.0
Bonobo06825_0_1647,0.13631675,0.0
Bonobo06825_0_165,0.3535395,0.0
Bonobo06825_0_1651,0.65928346,0.0
Bonobo06825_0_1654,0.22221878,0.0
Bonobo06825_0_1655,0.24419694,0.0
Bonobo06825_0_174,0.26769027,0.0
Bonobo06825_0_191,0.07254128,0.0
Bonobo06825_0_194,0.12087362,0.0
Bonobo06825_0_232,0.14744973,0.0
Bonobo06825_0_2354,0.6725051,0.0
Bonobo06825_0_2374,0.51525116,0.0
Bonobo06825_0_260,0.028174397,0.0
Bonobo06825_0_261,0.22660291,0.0
Bonobo06825_0_275,0.39610294,0.0
Bonobo06825_0_276,0.26218322,0.0
Bonobo06825_0_277,0.15563945,0.0
Bonobo06825_0_279,0.14566287,0.0
Bonobo06825_0_280,0.2900594,0.0
Bonobo06825_0_281,0.5029125,0.0
Bonobo06825_0_283,0.1981531,0.0
Bonobo06825_0_284,0.06307816,0.0
Bonobo06825_0_309,0.4465156,0.0
Bonobo06825_0_341,0.13036044,0.0
Bonobo06825_0_342,0.10689682,0.0
Bonobo06825_0_347,0.069841236,0.0
Bonobo06825_0_348,0.07861158,0.0
Bonobo06825_0_351,0.14793624,0.0
Bonobo06825_0_373,0.102729484,0.0
Bonobo06825_0_375,0.09744609,0.0
Bonobo06825_0_643,0.5588121,0.0
Bonobo06825_0_67,0.5207412,0.0
Bonobo06825_0_68,0.094641276,0.0
Bonobo06825_0_697,0.17299654,0.0
Bonobo06825_0_75,0.122219235,0.0
Bonobo06825_0_758,0.20303585,0.0
Bonobo06825_0_76,0.16188526,0.0
Bonobo06825_0_86,0.23369864,0.0
Bonobo06825_0_87,0.12584063,0.0
Bonobo06825_0_89,0.40545005,0.0
Bonobo06825_0_90,0.2509967,0.0
Bonobo06825_0_91,0.23490006,0.0
Bonobo06825_0_919,0.12255641,0.0
Bonobo06829_0_1745,0.360303,0.0
Bonobo06829_0_1896,0.082526915,0.0
Bonobo06829_0_1919,0.23284099,0.0
Bonobo06829_0_1924,0.13269278,0.0
Bonobo06829_0_1930,0.37880108,0.0
Bonobo06829_0_1955,0.15185967,0.0
Bonobo06829_0_1971,0.32272285,0.0
Bonobo06829_0_2479,0.33435684,0.0
Bonobo06829_0_432,0.3776623,0.0
Bonobo06829_0_681,0.37352648,0.0
Bonobo06837_0_1001,0.5709599,0.0
Bonobo06837_0_107,0.32285917,0.0
Bonobo06837_0_1428,0.44337964,0.0
Bonobo06837_0_1715,0.27743626,0.0
Bonobo06837_0_1717,0.4492021,0.0
Bonobo06837_0_1772,0.2422889,0.0
Bonobo06837_0_1773,0.3677035,0.0
Bonobo06837_0_1806,0.35505372,0.0
Bonobo06837_0_1913,0.6380553,0.0
Bonobo06837_0_1928,0.31794843,0.0
Bonobo06837_0_1929,0.40497914,0.0
Bonobo06837_0_1982,0.24908793,0.0
Bonobo06837_0_2082,0.18360937,0.0
Bonobo06837_0_2449,0.41862905,0.0
Bonobo06837_0_768,0.42474574,0.0
Bonobo06837_0_948,0.29103348,0.0
Bonobo06837_0_949,0.3379271,0.0
Bonobo06840_0_1202,0.38496056,0.0
Bonobo06840_0_1514,0.32732278,0.0
Bonobo06840_0_1826,0.19037977,0.0
Bonobo06840_0_1827,0.15163484,0.0
Bonobo06843_0_117,0.6151311,0.0
Bonobo06843_0_1175,0.67807657,0.0
Bonobo06843_0_121,0.3564814,0.0
Bonobo06843_0_1331,0.04004051,0.0
Bonobo06843_0_2787,0.56861514,0.0
Bonobo06843_0_454,0.56143713,0.0
Bonobo06843_0_456,0.19145715,0.0
Bonobo06843_0_680,0.42615366,0.0
Bonobo06843_0_685,0.13839337,0.0
Bonobo06843_0_686,0.2711136,0.0
Bonobo06845_0_1013,0.6938675,0.0
Bonobo06845_0_1030,0.3249198,0.0
Bonobo06845_0_1131,0.57096225,0.0
Bonobo06845_0_1364,0.61139095,0.0
Bonobo06845_0_1365,0.51061404,0.0
Bonobo06845_0_140,0.29581606,0.0
Bonobo06845_0_1421,0.3479373,0.0
Bonobo06845_0_1445,0.5758374,0.0
Bonobo06845_0_1549,0.5103287,0.0
Bonobo06845_0_1711,0.51527125,0.0
Bonobo06845_0_172,0.57056344,0.0
Bonobo06845_0_1745,0.6640987,0.0
Bonobo06845_0_1759,0.6473066,0.0
Bonobo06845_0_1778,0.30697572,0.0
Bonobo06845_0_1990,0.38762426,0.0
Bonobo06845_0_2088,0.5228699,0.0
Bonobo06845_0_2121,0.5723052,0.0
Bonobo06845_0_2157,0.14667143,0.0
Bonobo06845_0_2164,0.01612153,0.0
Bonobo06845_0_2174,0.51997066,0.0
Bonobo06845_0_2204,0.560239,0.0
Bonobo06845_0_2355,0.49124846,0.0
Bonobo06845_0_245,0.17271799,0.0
Bonobo06845_0_399,0.66306543,0.0
Bonobo06845_0_421,0.5515996,0.0
Bonobo06845_0_65,0.67800057,0.0
Bonobo06845_0_660,0.52883303,0.0
Bonobo06845_0_661,0.45690194,0.0
Bonobo06845_0_676,0.38327047,0.0
Bonobo06845_0_677,0.5296234,0.0
Bonobo06845_0_780,0.20831902,0.0
Bonobo06845_0_798,0.35431498,0.0
Bonobo06845_0_799,0.51829183,0.0
Bonobo06845_0_842,0.6970754,0.0
Bonobo06845_0_843,0.88822204,0.0
Bonobo06845_0_846,0.38291347,0.0
Bonobo06845_0_876,0.48250404,0.0
Bonobo06845_0_882,0.095989354,0.0
Bonobo06845_0_883,0.06307552,0.0
Bonobo06845_0_888,0.120359465,0.0
Bonobo06845_0_96,0.4974451,0.0
Bonobo06845_0_983,0.25763422,0.0
Bonobo06845_0_988,0.36630368,0.0
Bonobo06862_0_1161,0.2506648,0.0
Bonobo06862_0_1974,0.5336215,0.0
Bonobo06862_0_2018,0.20152427,0.0
Bonobo06862_0_2048,0.22652107,0.0
Bonobo06862_0_424,0.6201993,0.0
Bonobo06869_0_1014,0.48769242,0.0
Bonobo06869_0_1060,0.18034165,0.0
Bonobo06869_0_1079,0.4219692,0.0
Bonobo06869_0_1082,0.68927616,0.0
Bonobo06869_0_1094,0.13051683,0.0
Bonobo06869_0_1189,0.4065311,0.0
Bonobo06869_0_1190,0.5286354,0.0
Bonobo06869_0_1220,0.36699337,0.0
Bonobo06869_0_1230,0.1690899,0.0
Bonobo06869_0_1269,0.7295462,0.0
Bonobo06869_0_1273,0.55566055,0.0
Bonobo06869_0_1282,0.18127356,0.0
Bonobo06869_0_1313,0.3187561,0.0
Bonobo06869_0_1333,0.75109184,0.0
Bonobo06869_0_1347,0.37257427,0.0
Bonobo06869_0_1360,0.4814954,0.0
Bonobo06869_0_1372,0.45958856,0.0
Bonobo06869_0_1373,0.53897214,0.0
Bonobo06869_0_1380,0.5466339,0.0
Bonobo06869_0_1387,0.3066049,0.0
Bonobo06869_0_1456,0.5718733,0.0
Bonobo06869_0_1471,0.38490143,0.0
Bonobo06869_0_1492,0.65778786,0.0
Bonobo06869_0_1493,0.46429217,0.0
Bonobo06869_0_1494,0.12453413,0.0
Bonobo06869_0_152,0.39392442,0.0
Bonobo06869_0_1554,0.54137594,0.0
Bonobo06869_0_1576,0.70385474,0.0
Bonobo06869_0_1606,0.19137731,0.0
Bonobo06869_0_1621,0.43117034,0.0
Bonobo06869_0_1630,0.53389406,0.0
Bonobo06869_0_1648,0.54009396,0.0
Bonobo06869_0_1657,0.74846107,0.0
Bonobo06869_0_1696,0.6496602,0.0
Bonobo06869_0_1712,0.1881564,0.0
Bonobo06869_0_1713,0.15099336,0.0
Bonobo06869_0_1722,0.8003972,0.0
Bonobo06869_0_1733,0.25385365,0.0
Bonobo06869_0_1812,0.50881076,0.0
Bonobo06869_0_1843,0.76383984,0.0
Bonobo06869_0_1844,0.6748652,0.0
Bonobo06869_0_1885,0.41704947,0.0
Bonobo06869_0_1953,0.5310472,0.0
Bonobo06869_0_2060,0.49013433,0.0
Bonobo06869_0_2079,0.37942475,0.0
Bonobo06869_0_2143,0.39364663,0.0
Bonobo06869_0_216,0.3868207,0.0
Bonobo06869_0_2162,0.36393967,0.0
Bonobo06869_0_2197,0.72585267,0.0
Bonobo06869_0_2198,0.60304207,0.0
Bonobo06869_0_2201,0.38132882,0.0
Bonobo06869_0_2202,0.121320136,0.0
Bonobo06869_0_2232,0.5629904,0.0
Bonobo06869_0_2260,0.7678207,0.0
Bonobo06869_0_2275,0.11225125,0.0
Bonobo06869_0_2305,0.04565645,0.0
Bonobo06869_0_2310,0.13919109,0.0
Bonobo06869_0_2327,0.7492019,0.0
Bonobo06869_0_2356,0.61931634,0.0
Bonobo06869_0_2364,0.5916579,0.0
Bonobo06869_0_2365,0.6128583,0.0
Bonobo06869_0_2366,0.55968195,0.0
Bonobo06869_0_2367,0.6598971,0.0
Bonobo06869_0_2371,0.79220134,0.0
Bonobo06869_0_2372,0.47416517,0.0
Bonobo06869_0_2391,0.13804725,0.0
Bonobo06869_0_2399,0.6282924,0.0
Bonobo06869_0_2451,0.42038715,0.0
Bonobo06869_0_2491,0.29560098,0.0
Bonobo06869_0_2524,0.20004418,0.0
Bonobo06869_0_2559,0.57289356,0.0
Bonobo06869_0_358,0.42442983,0.0
Bonobo06869_0_385,0.42017883,0.0
Bonobo06869_0_395,0.57733476,0.0
Bonobo06869_0_413,0.09303628,0.0
Bonobo06869_0_421,0.71896285,0.0
Bonobo06869_0_422,0.34025452,0.0
Bonobo06869_0_423,0.45550185,0.0
Bonobo06869_0_455,0.5535627,0.0
Bonobo06869_0_470,0.31844816,0.0
Bonobo06869_0_51,0.15300466,0.0
Bonobo06869_0_610,0.5792981,0.0
Bonobo06869_0_639,0.35040176,0.0
Bonobo06869_0_724,0.38645142,0.0
Bonobo06869_0_807,0.43442926,0.0
Bonobo06869_0_899,0.4196108,0.0
Bonobo06869_0_948,0.22207543,0.0
Bonobo06869_0_972,0.23079845,0.0
Bonobo06869_0_989,0.7938527,0.0
Bonobo06908_0_4739,0.31252894,0.0
Bonobo06931_0_3545,0.29921466,0.0
Bonobo06944_0_2647,0.26640108,0.0
Bonobo06992_0_5394,0.028413145,0.0
Bonobo06992_0_5531,0.0747803,0.0
Bonobo07058_0_1829,0.6766004,0.0
Bonobo00027_0_103,0.23661977,0.0
Bonobo00059_0_1404,0.2788188,0.0
Bonobo00237_0_133,0.34540808,0.0
Bonobo00296_0_158,0.17424238,0.0
Bonobo00321_0_2797,0.47649562,0.0
Bonobo00327_0_2352,0.4099099,0.0
Bonobo00327_0_2593,0.50714654,0.0
Bonobo00327_0_32,0.1710856,0.0
Bonobo00407_0_1258,0.002439377,0.0
Bonobo00416_0_2812,0.01578777,0.0
Bonobo00431_0_1758,0.37057438,0.0
Bonobo00442_0_1577,0.12081271,0.0
Bonobo00442_0_1893,0.32263792,0.0
Bonobo00442_0_1933,0.24478838,0.0
Bonobo00442_0_2047,0.20848203,0.0
Bonobo00442_0_2096,0.19414356,0.0
Bonobo00442_0_3306,0.43984124,0.0
Bonobo00479_0_2876,0.60231996,0.0
Bonobo00489_0_17,0.15738119,0.0
Bonobo00489_0_3474,0.021045363,0.0
Bonobo00489_0_4026,0.123309486,0.0
Bonobo00489_0_4029,0.16798794,0.0
Bonobo00489_0_4429,0.3102384,0.0
Bonobo00489_0_4703,0.08542777,0.0
Bonobo00489_0_4705,0.32437176,0.0
Bonobo00489_0_4710,0.74011964,0.0
Bonobo00489_0_4768,0.47395363,0.0
Bonobo00489_0_4769,0.5629753,0.0
Bonobo00489_0_5366,0.020184277,0.0
Bonobo00489_0_5563,0.6681358,0.0
Bonobo00489_0_5878,0.18114704,0.0
Bonobo00489_0_6252,0.12774806,0.0
Bonobo00489_0_6498,0.3230508,0.0
Bonobo00489_0_6804,0.25066495,0.0
Bonobo00489_0_6872,0.032525618,0.0
Bonobo00489_0_7014,0.016980797,0.0
Bonobo00489_0_7417,0.08189754,0.0
Bonobo00489_0_7517,0.5363647,0.0
Bonobo00489_0_7616,0.5322523,0.0
Bonobo00489_0_7855,0.4078905,0.0
Bonobo00539_0_2468,0.5150723,0.0
Bonobo00607_0_1533,0.3839679,0.0
Bonobo00607_0_1543,0.47573584,0.0
Bonobo00607_0_1757,0.49099308,0.0
Bonobo00607_0_1843,0.31879345,0.0
Bonobo00607_0_2256,0.66222185,0.0
Bonobo00607_0_2772,0.4994536,0.0
Bonobo00607_0_607,0.47456735,0.0
Bonobo00607_0_652,0.4169545,0.0
Bonobo00727_0_1911,0.513916,0.0
Bonobo00750_0_1916,0.2283452,0.0
Bonobo00893_0_3173,0.55412763,0.0
Bonobo00905_0_1809,0.15324226,0.0
Bonobo00907_0_3318,0.56984365,0.0
Bonobo00907_0_3510,0.34026155,0.0
Bonobo00907_0_506,0.5870593,0.0
Bonobo00907_0_758,0.3768891,0.0
Bonobo00907_0_909,0.54437196,0.0
Bonobo00930_0_2950,0.60145366,0.0
Bonobo00964_0_8251,0.005584751,0.0
Bonobo01014_0_2390,0.24384643,0.0
Bonobo01014_0_2817,0.024745902,0.0
Bonobo01029_0_1163,0.41341928,0.0
Bonobo01029_0_2003,0.5837002,0.0
Bonobo01144_0_388,0.068376265,0.0
Bonobo01222_0_1882,0.0509338,0.0
Bonobo01222_0_674,0.09543757,0.0
Bonobo01251_0_389,0.25604022,0.0
Bonobo01251_0_557,0.41495812,0.0
Bonobo01328_0_5972,0.5152168,0.0
Bonobo01328_0_6367,0.24552675,0.0
Bonobo01328_0_6375,0.15445562,0.0
Bonobo01328_0_6461,0.089261346,0.0
Bonobo01328_0_6462,0.14122197,0.0
Bonobo01328_0_6463,0.22886665,0.0
Bonobo01328_0_6655,0.42258686,0.0
Bonobo01328_0_6806,0.075231545,0.0
Bonobo01328_0_6944,0.06311678,0.0
Bonobo01328_0_6945,0.075643614,0.0
Bonobo01328_0_6978,0.6168706,0.0
Bonobo01328_0_7095,0.5249706,0.0
Bonobo01328_0_7191,0.13023955,0.0
Bonobo01386_0_3955,0.20905547,0.0
Bonobo01386_0_4071,0.255019,0.0
Bonobo01386_0_4691,0.4019521,0.0
Bonobo01386_0_4701,0.26200655,0.0
Bonobo01386_0_5581,0.6925789,0.0
Bonobo01386_0_5706,0.55744874,0.0
Bonobo01473_0_2308,0.25598887,0.0
Bonobo01589_0_1260,0.49501178,0.0
Bonobo01628_0_55,0.5864034,0.0
Bonobo01715_0_1433,0.059877407,0.0
Bonobo01715_0_1470,0.18554012,0.0
Bonobo01715_0_1647,0.39191985,0.0
Bonobo01816_0_2144,0.44952106,0.0
Bonobo01816_0_2328,0.49951997,0.0
Bonobo01816_0_2988,0.5745528,0.0
Bonobo01816_0_3036,0.604162,0.0
Bonobo01816_0_3048,0.6536775,0.0
Bonobo01816_0_3154,0.58849245,0.0
Bonobo01886_0_2028,0.14199392,0.0
Bonobo02093_0_1089,0.25978866,0.0
Bonobo02093_0_1544,0.5207943,0.0
Bonobo02093_0_2029,0.5421189,0.0
Bonobo02093_0_2152,0.5305353,0.0
Bonobo02093_0_268,0.18862784,0.0
Bonobo02093_0_3015,0.68718284,0.0
Bonobo02093_0_382,0.65213484,0.0
Bonobo02093_0_637,0.58573395,0.0
Bonobo02093_0_981,0.53122044,0.0
Bonobo02129_0_1489,0.22828288,0.0
Bonobo02129_0_2039,0.5422088,0.0
Bonobo02129_0_3290,0.7123482,0.0
Bonobo02140_0_1322,0.53825617,0.0
Bonobo02140_0_1761,0.48193982,0.0
Bonobo02140_0_2629,0.40646505,0.0
