event_file,pred,label
Bonobo06814_0_2048,0.5906811,0.0
Bonobo06814_0_2247,0.07132557,0.0
Bonobo06814_0_2248,0.03804961,0.0
Bonobo06814_0_2663,0.058277734,0.0
Bonobo06814_0_2669,0.38602966,0.0
Bonobo06814_0_40,0.2887895,0.0
Bonobo06814_0_688,0.026547037,0.0
Bonobo06814_0_752,0.29703262,0.0
Bonobo06820_0_1110,0.44312567,0.0
Bonobo06820_0_1932,0.599192,0.0
Bonobo06820_0_2626,0.54161876,0.0
Bonobo06820_0_2653,0.27034834,0.0
Bonobo06820_0_301,0.5775591,0.0
Bonobo06820_0_304,0.6488082,0.0
Bonobo06820_0_407,0.5669203,0.0
Bonobo06820_0_421,0.5495361,0.0
Bonobo06820_0_422,0.6610476,0.0
Bonobo06820_0_774,0.47508004,0.0
Bonobo06820_0_881,0.75432557,0.0
Bonobo06825_0_106,0.0014444606,0.0
Bonobo06825_0_107,0.015249287,0.0
Bonobo06825_0_108,0.038357083,0.0
Bonobo06825_0_1129,0.0030491073,0.0
Bonobo06825_0_115,0.18147932,0.0
Bonobo06825_0_119,0.263958,0.0
Bonobo06825_0_148,0.0015054977,0.0
Bonobo06825_0_153,0.0009052438,0.0
Bonobo06825_0_1538,0.0018351567,0.0
Bonobo06825_0_155,0.0053799013,0.0
Bonobo06825_0_1552,0.034499437,0.0
Bonobo06825_0_159,0.00026839043,0.0
Bonobo06825_0_160,0.023606876,0.0
Bonobo06825_0_1625,0.13273191,0.0
Bonobo06825_0_1626,0.06519223,0.0
Bonobo06825_0_1627,0.05397444,0.0
Bonobo06825_0_1647,0.042889934,0.0
Bonobo06825_0_165,0.0040432718,0.0
Bonobo06825_0_1651,0.4583509,0.0
Bonobo06825_0_1654,0.052844875,0.0
Bonobo06825_0_1655,0.04792713,0.0
Bonobo06825_0_174,0.008342079,0.0
Bonobo06825_0_191,0.0018942,0.0
Bonobo06825_0_194,0.00018666574,0.0
Bonobo06825_0_232,0.004830171,0.0
Bonobo06825_0_2354,0.8511002,0.0
Bonobo06825_0_2374,0.02901305,0.0
Bonobo06825_0_260,0.026585186,0.0
Bonobo06825_0_261,0.06759488,0.0
Bonobo06825_0_275,0.19902985,0.0
Bonobo06825_0_276,0.072667934,0.0
Bonobo06825_0_277,0.0033322873,0.0
Bonobo06825_0_279,0.046772495,0.0
Bonobo06825_0_280,0.00705246,0.0
Bonobo06825_0_281,0.01279303,0.0
Bonobo06825_0_283,0.053306848,0.0
Bonobo06825_0_284,0.008543793,0.0
Bonobo06825_0_309,0.4416312,0.0
Bonobo06825_0_341,0.008880898,0.0
Bonobo06825_0_342,0.063127436,0.0
Bonobo06825_0_347,0.0038162067,0.0
Bonobo06825_0_348,0.00032280775,0.0
Bonobo06825_0_351,0.001992834,0.0
Bonobo06825_0_373,0.0025360554,0.0
Bonobo06825_0_375,0.0355549,0.0
Bonobo06825_0_643,0.22985233,0.0
Bonobo06825_0_67,0.05189966,0.0
Bonobo06825_0_68,0.00058088405,0.0
Bonobo06825_0_697,0.0029236458,0.0
Bonobo06825_0_75,0.020082604,0.0
Bonobo06825_0_758,0.065969005,0.0
Bonobo06825_0_76,0.021479893,0.0
Bonobo06825_0_86,0.027116159,0.0
Bonobo06825_0_87,0.0016404609,0.0
Bonobo06825_0_89,0.04165473,0.0
Bonobo06825_0_90,0.12168444,0.0
Bonobo06825_0_91,0.0045903088,0.0
Bonobo06825_0_919,0.008902927,0.0
Bonobo06829_0_1745,0.21239093,0.0
Bonobo06829_0_1896,0.047501497,0.0
Bonobo06829_0_1919,0.060185127,0.0
Bonobo06829_0_1924,0.04656243,0.0
Bonobo06829_0_1930,0.41318846,0.0
Bonobo06829_0_1955,0.18319482,0.0
Bonobo06829_0_1971,0.13798998,0.0
Bonobo06829_0_2479,0.13305397,0.0
Bonobo06829_0_432,0.06874601,0.0
Bonobo06829_0_681,0.3532156,0.0
Bonobo06837_0_1001,0.18935315,0.0
Bonobo06837_0_107,0.21010941,0.0
Bonobo06837_0_1428,0.3699405,0.0
Bonobo06837_0_1715,0.119802095,0.0
Bonobo06837_0_1717,0.33322382,0.0
Bonobo06837_0_1772,0.026910646,0.0
Bonobo06837_0_1773,0.34086493,0.0
Bonobo06837_0_1806,0.07591832,0.0
Bonobo06837_0_1913,0.43545336,0.0
Bonobo06837_0_1928,0.25828803,0.0
Bonobo06837_0_1929,0.23045963,0.0
Bonobo06837_0_1982,0.25606427,0.0
Bonobo06837_0_2082,0.095807575,0.0
Bonobo06837_0_2449,0.53863597,0.0
Bonobo06837_0_768,0.46194616,0.0
Bonobo06837_0_948,0.10396946,0.0
Bonobo06837_0_949,0.268923,0.0
Bonobo06840_0_1202,0.17344734,0.0
Bonobo06840_0_1514,0.35271215,0.0
Bonobo06840_0_1826,0.03585872,0.0
Bonobo06840_0_1827,0.030680858,0.0
Bonobo06843_0_117,0.41641027,0.0
Bonobo06843_0_1175,0.59653366,0.0
Bonobo06843_0_121,0.039154496,0.0
Bonobo06843_0_1331,0.2617839,0.0
Bonobo06843_0_2787,0.5154286,0.0
Bonobo06843_0_454,0.33654973,0.0
Bonobo06843_0_456,0.28747508,0.0
Bonobo06843_0_680,0.29070747,0.0
Bonobo06843_0_685,0.059070326,0.0
Bonobo06843_0_686,0.29974952,0.0
Bonobo06845_0_1013,0.47161794,0.0
Bonobo06845_0_1030,0.48065966,0.0
Bonobo06845_0_1131,0.4611499,0.0
Bonobo06845_0_1364,0.40711296,0.0
Bonobo06845_0_1365,0.29586235,0.0
Bonobo06845_0_140,0.66398424,0.0
Bonobo06845_0_1421,0.4291734,0.0
Bonobo06845_0_1445,0.31640702,0.0
Bonobo06845_0_1549,0.5338277,0.0
Bonobo06845_0_1711,0.6671822,0.0
Bonobo06845_0_172,0.2204738,0.0
Bonobo06845_0_1745,0.63159865,0.0
Bonobo06845_0_1759,0.3519491,0.0
Bonobo06845_0_1778,0.40234938,0.0
Bonobo06845_0_1990,0.018229926,0.0
Bonobo06845_0_2088,0.45776346,0.0
Bonobo06845_0_2121,0.33264586,0.0
Bonobo06845_0_2157,0.005733842,0.0
Bonobo06845_0_2164,0.0035318024,0.0
Bonobo06845_0_2174,0.07422472,0.0
Bonobo06845_0_2204,0.29780412,0.0
Bonobo06845_0_2355,0.079287775,0.0
Bonobo06845_0_245,0.021682281,0.0
Bonobo06845_0_399,0.47972244,0.0
Bonobo06845_0_421,0.219651,0.0
Bonobo06845_0_65,0.22908828,0.0
Bonobo06845_0_660,0.09730228,0.0
Bonobo06845_0_661,0.13058926,0.0
Bonobo06845_0_676,0.41174275,0.0
Bonobo06845_0_677,0.041646942,0.0
Bonobo06845_0_780,0.03237246,0.0
Bonobo06845_0_798,0.39162502,0.0
Bonobo06845_0_799,0.46582794,0.0
Bonobo06845_0_842,0.66045684,0.0
Bonobo06845_0_843,0.9276228,0.0
Bonobo06845_0_846,0.26802438,0.0
Bonobo06845_0_876,0.19480252,0.0
Bonobo06845_0_882,0.076616,0.0
Bonobo06845_0_883,0.12544882,0.0
Bonobo06845_0_888,0.010689254,0.0
Bonobo06845_0_96,0.20985761,0.0
Bonobo06845_0_983,0.6088838,0.0
Bonobo06845_0_988,0.26392174,0.0
Bonobo06862_0_1161,0.11478403,0.0
Bonobo06862_0_1974,0.53632957,0.0
Bonobo06862_0_2018,0.43058765,0.0
Bonobo06862_0_2048,0.48291042,0.0
Bonobo06862_0_424,0.58356774,0.0
Bonobo06869_0_1014,0.37272462,0.0
Bonobo06869_0_1060,0.103114665,0.0
Bonobo06869_0_1079,0.55210835,0.0
Bonobo06869_0_1082,0.49898866,0.0
Bonobo06869_0_1094,0.5808633,0.0
Bonobo06869_0_1189,0.25384843,0.0
Bonobo06869_0_1190,0.36374712,0.0
Bonobo06869_0_1220,0.45936945,0.0
Bonobo06869_0_1230,0.29955235,0.0
Bonobo06869_0_1269,0.7114687,0.0
Bonobo06869_0_1273,0.04988766,0.0
Bonobo06869_0_1282,0.41416863,0.0
Bonobo06869_0_1313,0.38774994,0.0
Bonobo06869_0_1333,0.5602714,0.0
Bonobo06869_0_1347,0.09415407,0.0
Bonobo06869_0_1360,0.5907105,0.0
Bonobo06869_0_1372,0.20330262,0.0
Bonobo06869_0_1373,0.029981222,0.0
Bonobo06869_0_1380,0.26252505,0.0
Bonobo06869_0_1387,0.40604293,0.0
Bonobo06869_0_1456,0.40146768,0.0
Bonobo06869_0_1471,0.3244062,0.0
Bonobo06869_0_1492,0.5285817,0.0
Bonobo06869_0_1493,0.3098545,0.0
Bonobo06869_0_1494,0.3349182,0.0
Bonobo06869_0_152,0.15168796,0.0
Bonobo06869_0_1554,0.3562699,0.0
Bonobo06869_0_1576,0.50144327,0.0
Bonobo06869_0_1606,0.07875828,0.0
Bonobo06869_0_1621,0.60964453,0.0
Bonobo06869_0_1630,0.38636926,0.0
Bonobo06869_0_1648,0.57697815,0.0
Bonobo06869_0_1657,0.593031,0.0
Bonobo06869_0_1696,0.5866409,0.0
Bonobo06869_0_1712,0.09704559,0.0
Bonobo06869_0_1713,0.08028557,0.0
Bonobo06869_0_1722,0.6498186,0.0
Bonobo06869_0_1733,0.5252309,0.0
Bonobo06869_0_1812,0.46016827,0.0
Bonobo06869_0_1843,0.7065957,0.0
Bonobo06869_0_1844,0.5655869,0.0
Bonobo06869_0_1885,0.32840142,0.0
Bonobo06869_0_1953,0.49320075,0.0
Bonobo06869_0_2060,0.30683863,0.0
Bonobo06869_0_2079,0.6197415,0.0
Bonobo06869_0_2143,0.21953118,0.0
Bonobo06869_0_216,0.39503235,0.0
Bonobo06869_0_2162,0.05482509,0.0
Bonobo06869_0_2197,0.47280332,0.0
Bonobo06869_0_2198,0.35656062,0.0
Bonobo06869_0_2201,0.24226041,0.0
Bonobo06869_0_2202,0.348134,0.0
Bonobo06869_0_2232,0.052489046,0.0
Bonobo06869_0_2260,0.5855969,0.0
Bonobo06869_0_2275,0.30578724,0.0
Bonobo06869_0_2305,0.22686481,0.0
Bonobo06869_0_2310,0.46632478,0.0
Bonobo06869_0_2327,0.48389497,0.0
Bonobo06869_0_2356,0.43543354,0.0
Bonobo06869_0_2364,0.27068642,0.0
Bonobo06869_0_2365,0.6142854,0.0
Bonobo06869_0_2366,0.43980387,0.0
Bonobo06869_0_2367,0.2537749,0.0
Bonobo06869_0_2371,0.68664604,0.0
Bonobo06869_0_2372,0.49659818,0.0
Bonobo06869_0_2391,0.38377503,0.0
Bonobo06869_0_2399,0.5119702,0.0
Bonobo06869_0_2451,0.47110465,0.0
Bonobo06869_0_2491,0.26336044,0.0
Bonobo06869_0_2524,0.14702937,0.0
Bonobo06869_0_2559,0.538886,0.0
Bonobo06869_0_358,0.24403518,0.0
Bonobo06869_0_385,0.3877087,0.0
Bonobo06869_0_395,0.67960215,0.0
Bonobo06869_0_413,0.011504581,0.0
Bonobo06869_0_421,0.64395386,0.0
Bonobo06869_0_422,0.22497752,0.0
Bonobo06869_0_423,0.30444974,0.0
Bonobo06869_0_455,0.4953023,0.0
Bonobo06869_0_470,0.26550397,0.0
Bonobo06869_0_51,0.4893178,0.0
Bonobo06869_0_610,0.36464283,0.0
Bonobo06869_0_639,0.57673424,0.0
Bonobo06869_0_724,0.38032052,0.0
Bonobo06869_0_807,0.11877599,0.0
Bonobo06869_0_899,0.4253216,0.0
Bonobo06869_0_948,0.46967795,0.0
Bonobo06869_0_972,0.24044189,0.0
Bonobo06869_0_989,0.37174714,0.0
Bonobo06908_0_4739,0.01872579,0.0
Bonobo06931_0_3545,0.34987095,0.0
Bonobo06944_0_2647,0.030693367,0.0
Bonobo06992_0_5394,0.006691947,0.0
Bonobo06992_0_5531,0.019224817,0.0
Bonobo07058_0_1829,1.3669696e-05,0.0
Bonobo00027_0_103,0.0036389627,0.0
Bonobo00059_0_1404,0.41234693,0.0
Bonobo00237_0_133,0.16389014,0.0
Bonobo00296_0_158,0.0015036982,0.0
Bonobo00321_0_2797,0.27658927,0.0
Bonobo00327_0_2352,0.5792943,0.0
Bonobo00327_0_2593,0.7304758,0.0
Bonobo00327_0_32,0.5124566,0.0
Bonobo00407_0_1258,0.0094150305,0.0
Bonobo00416_0_2812,0.0019972192,0.0
Bonobo00431_0_1758,0.19837089,0.0
Bonobo00442_0_1577,0.0031770726,0.0
Bonobo00442_0_1893,0.016430004,0.0
Bonobo00442_0_1933,0.059648257,0.0
Bonobo00442_0_2047,0.011221898,0.0
Bonobo00442_0_2096,0.048841905,0.0
Bonobo00442_0_3306,0.06122438,0.0
Bonobo00479_0_2876,0.14167996,0.0
Bonobo00489_0_17,0.039851397,0.0
Bonobo00489_0_3474,0.0050169136,0.0
Bonobo00489_0_4026,0.5245899,0.0
Bonobo00489_0_4029,0.01612215,0.0
Bonobo00489_0_4429,0.42050868,0.0
Bonobo00489_0_4703,0.005967314,0.0
Bonobo00489_0_4705,0.15532333,0.0
Bonobo00489_0_4710,0.27126092,0.0
Bonobo00489_0_4768,0.3053095,0.0
Bonobo00489_0_4769,0.16647182,0.0
Bonobo00489_0_5366,0.054446872,0.0
Bonobo00489_0_5563,0.25727808,0.0
Bonobo00489_0_5878,0.0065964265,0.0
Bonobo00489_0_6252,0.088898666,0.0
Bonobo00489_0_6498,0.31481355,0.0
Bonobo00489_0_6804,0.19224125,0.0
Bonobo00489_0_6872,0.00080662646,0.0
Bonobo00489_0_7014,0.00049632776,0.0
Bonobo00489_0_7417,0.021128412,0.0
Bonobo00489_0_7517,0.55681247,0.0
Bonobo00489_0_7616,0.58537984,0.0
Bonobo00489_0_7855,0.00083254377,0.0
Bonobo00539_0_2468,0.49227712,0.0
Bonobo00607_0_1533,0.09615297,0.0
Bonobo00607_0_1543,0.11621911,0.0
Bonobo00607_0_1757,0.50816363,0.0
Bonobo00607_0_1843,0.23541187,0.0
Bonobo00607_0_2256,0.5718121,0.0
Bonobo00607_0_2772,0.28040498,0.0
Bonobo00607_0_607,0.029590031,0.0
Bonobo00607_0_652,0.08111949,0.0
Bonobo00727_0_1911,0.37769374,0.0
Bonobo00750_0_1916,0.0034699384,0.0
Bonobo00893_0_3173,0.43671066,0.0
Bonobo00905_0_1809,0.07128348,0.0
Bonobo00907_0_3318,0.42875427,0.0
Bonobo00907_0_3510,0.31073043,0.0
Bonobo00907_0_506,0.5084641,0.0
Bonobo00907_0_758,0.6032052,0.0
Bonobo00907_0_909,0.44680056,0.0
Bonobo00930_0_2950,0.3283202,0.0
Bonobo00964_0_8251,3.2321588e-09,0.0
Bonobo01014_0_2390,0.015027658,0.0
Bonobo01014_0_2817,0.0040247003,0.0
Bonobo01029_0_1163,0.08689944,0.0
Bonobo01029_0_2003,0.13584799,0.0
Bonobo01144_0_388,0.0001646338,0.0
Bonobo01222_0_1882,0.017688155,0.0
Bonobo01222_0_674,0.10030119,0.0
Bonobo01251_0_389,0.1995608,0.0
Bonobo01251_0_557,0.67684555,0.0
Bonobo01328_0_5972,0.19869065,0.0
Bonobo01328_0_6367,0.0010737579,0.0
Bonobo01328_0_6375,0.0028556392,0.0
Bonobo01328_0_6461,0.019423485,0.0
Bonobo01328_0_6462,0.01854216,0.0
Bonobo01328_0_6463,0.0062041436,0.0
Bonobo01328_0_6655,0.0027429718,0.0
Bonobo01328_0_6806,0.005118809,0.0
Bonobo01328_0_6944,0.00041815304,0.0
Bonobo01328_0_6945,0.002504746,0.0
Bonobo01328_0_6978,0.07371709,0.0
Bonobo01328_0_7095,0.34256533,0.0
Bonobo01328_0_7191,0.012554836,0.0
Bonobo01386_0_3955,0.15897596,0.0
Bonobo01386_0_4071,0.039300986,0.0
Bonobo01386_0_4691,0.18291092,0.0
Bonobo01386_0_4701,0.04853833,0.0
Bonobo01386_0_5581,0.5458927,0.0
Bonobo01386_0_5706,0.36635762,0.0
Bonobo01473_0_2308,0.29187617,0.0
Bonobo01589_0_1260,0.24028426,0.0
Bonobo01628_0_55,0.3617698,0.0
Bonobo01715_0_1433,0.054352194,0.0
Bonobo01715_0_1470,0.27212468,0.0
Bonobo01715_0_1647,0.25137982,0.0
Bonobo01816_0_2144,0.20143002,0.0
Bonobo01816_0_2328,0.06783257,0.0
Bonobo01816_0_2988,0.16246447,0.0
Bonobo01816_0_3036,0.39025733,0.0
Bonobo01816_0_3048,0.4385338,0.0
Bonobo01816_0_3154,0.045105103,0.0
Bonobo01886_0_2028,0.14468287,0.0
Bonobo02093_0_1089,0.30555305,0.0
Bonobo02093_0_1544,0.09521127,0.0
Bonobo02093_0_2029,0.29258063,0.0
Bonobo02093_0_2152,0.47871953,0.0
Bonobo02093_0_268,0.10868263,0.0
Bonobo02093_0_3015,0.5871962,0.0
Bonobo02093_0_382,0.4847521,0.0
Bonobo02093_0_637,0.25606537,0.0
Bonobo02093_0_981,0.35019562,0.0
Bonobo02129_0_1489,0.025791898,0.0
Bonobo02129_0_2039,0.09920315,0.0
Bonobo02129_0_3290,0.3369185,0.0
Bonobo02140_0_1322,0.58850044,0.0
Bonobo02140_0_1761,0.015716191,0.0
Bonobo02140_0_2629,0.45000485,0.0
